sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	37.565	70.202	1.3811	Mozjpeg	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	37.565	70.203	1.3811	Mozjpeg	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	38.678	76.971	1.1334	Mozjpeg	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	39.280	77.498	1.0702	Mozjpeg	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	39.281	77.501	1.0702	Mozjpeg	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	15	identity_off	34.548	18.924	3.0052	Unknown	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	15	model_policy	36.346	32.478	2.6787	Unknown	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	15	model_proj	36.346	32.476	2.6787	Unknown	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	35	identity_off	38.748	53.750	1.8050	ImageMagick	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	35	model_policy	40.651	63.252	1.4302	ImageMagick	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	35	model_proj	40.670	63.351	1.4246	ImageMagick	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	55	identity_off	40.647	64.767	1.5122	ImageMagick	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	55	model_policy	41.981	69.928	1.2140	ImageMagick	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	55	model_proj	41.998	69.957	1.2118	ImageMagick	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	75	identity_off	44.064	76.073	1.1164	ImageMagick	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	75	model_policy	45.030	78.069	0.8756	ImageMagick	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	75	model_proj	45.053	78.127	0.8743	ImageMagick	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	32.742	12.772	3.4741	Mozjpeg	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	34.085	25.699	3.1686	Mozjpeg	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	34.085	25.697	3.1686	Mozjpeg	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	36.079	48.621	2.0543	Mozjpeg	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	38.229	59.736	1.7118	Mozjpeg	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	38.229	59.736	1.7118	Mozjpeg	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	37.802	60.745	1.6901	Mozjpeg	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	39.839	68.265	1.3379	Mozjpeg	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	39.841	68.234	1.3392	Mozjpeg	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	40.621	74.194	1.2926	Mozjpeg	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	42.360	77.456	1.0008	Mozjpeg	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	42.369	77.470	1.0018	Mozjpeg	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	15	identity_off	28.796	4.986	2.7162	Unknown	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	15	model_policy	29.142	7.012	2.6307	Unknown	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	15	model_proj	29.142	7.013	2.6307	Unknown	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	35	identity_off	31.348	47.388	1.8290	ImageMagick	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	35	model_policy	31.699	48.518	1.7471	ImageMagick	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	35	model_proj	31.699	48.520	1.7471	ImageMagick	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	55	identity_off	32.736	59.502	1.5060	ImageMagick	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	55	model_policy	33.078	60.233	1.4369	ImageMagick	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	55	model_proj	33.078	60.236	1.4368	ImageMagick	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	75	identity_off	34.711	71.661	1.1550	ImageMagick	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	75	model_policy	35.007	71.743	1.1036	ImageMagick	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	75	model_proj	35.008	71.794	1.1034	ImageMagick	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.719	-14.047	3.4225	Mozjpeg	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	27.955	-13.613	3.3712	Mozjpeg	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	27.955	-13.612	3.3712	Mozjpeg	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.407	35.752	2.1223	Mozjpeg	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.702	35.897	2.0656	Mozjpeg	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	30.702	35.901	2.0656	Mozjpeg	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	31.917	51.467	1.6899	Mozjpeg	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	32.208	51.269	1.6391	Mozjpeg	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	32.208	51.268	1.6391	Mozjpeg	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	33.910	67.293	1.2688	Mozjpeg	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	34.154	66.890	1.2338	Mozjpeg	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	34.154	66.892	1.2338	Mozjpeg	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	15	identity_off	20.127	29.631	3.9258	Unknown	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	15	model_policy	20.720	32.336	3.7922	Unknown	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	15	model_proj	20.720	32.344	3.7922	Unknown	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	35	identity_off	22.440	51.013	2.4664	ImageMagick	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	35	model_policy	23.212	54.276	2.2802	ImageMagick	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	35	model_proj	23.213	54.295	2.2798	ImageMagick	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	55	identity_off	23.957	59.847	1.9487	ImageMagick	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	55	model_policy	24.818	63.108	1.7273	ImageMagick	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	55	model_proj	24.821	63.103	1.7271	ImageMagick	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	75	identity_off	26.055	69.661	1.4810	ImageMagick	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	75	model_policy	26.988	72.973	1.2430	ImageMagick	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	75	model_proj	26.992	72.994	1.2421	ImageMagick	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	18.382	13.241	5.3943	Mozjpeg	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	18.782	14.641	5.3291	Mozjpeg	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	18.782	14.642	5.3290	Mozjpeg	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	20.957	44.606	3.5224	Mozjpeg	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	21.685	46.639	3.4139	Mozjpeg	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	21.685	46.643	3.4139	Mozjpeg	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	22.341	55.062	2.7721	Mozjpeg	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	23.183	57.442	2.6479	Mozjpeg	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	23.183	57.446	2.6479	Mozjpeg	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	24.084	65.025	2.0765	Mozjpeg	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	24.994	67.554	1.9398	Mozjpeg	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	24.996	67.571	1.9387	Mozjpeg	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	15	identity_off	26.669	44.153	2.8762	Unknown	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	15	model_policy	27.403	46.126	2.7496	Unknown	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	15	model_proj	27.403	46.121	2.7496	Unknown	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	35	identity_off	29.984	68.717	1.8001	ImageMagick	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	35	model_policy	30.726	69.509	1.6960	ImageMagick	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	35	model_proj	30.726	69.523	1.6960	ImageMagick	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	55	identity_off	32.220	76.727	1.4630	ImageMagick	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	55	model_policy	32.860	77.305	1.3632	ImageMagick	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	55	model_proj	32.860	77.285	1.3632	ImageMagick	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	75	identity_off	35.478	83.711	1.0133	ImageMagick	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	75	model_policy	35.951	83.878	0.9411	ImageMagick	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	75	model_proj	35.951	83.870	0.9411	ImageMagick	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	25.065	31.939	3.5138	Mozjpeg	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	25.512	33.543	3.4112	Mozjpeg	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	25.512	33.543	3.4111	Mozjpeg	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	28.370	61.260	2.1817	Mozjpeg	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	29.034	61.972	2.1029	Mozjpeg	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	29.034	61.951	2.1029	Mozjpeg	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	30.262	70.691	1.7058	Mozjpeg	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	30.902	71.017	1.6439	Mozjpeg	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	30.902	71.018	1.6439	Mozjpeg	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	32.993	79.008	1.2595	Mozjpeg	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	33.487	78.840	1.2150	Mozjpeg	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	33.487	78.865	1.2150	Mozjpeg	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	15	identity_off	28.855	8.273	2.8772	Unknown	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	15	model_policy	29.346	13.729	2.7727	Unknown	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	15	model_proj	29.346	13.729	2.7727	Unknown	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	35	identity_off	31.340	47.505	1.9519	ImageMagick	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	35	model_policy	31.827	50.174	1.7716	ImageMagick	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	35	model_proj	31.836	50.275	1.7715	ImageMagick	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	55	identity_off	32.568	60.380	1.5444	ImageMagick	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	55	model_policy	32.988	61.315	1.4308	ImageMagick	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	55	model_proj	33.012	61.676	1.4303	ImageMagick	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	75	identity_off	34.026	71.039	1.1879	ImageMagick	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	75	model_policy	34.319	70.639	1.1021	ImageMagick	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	75	model_proj	34.367	71.284	1.0998	ImageMagick	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.850	-0.352	3.4117	Mozjpeg	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	28.253	3.090	3.3113	Mozjpeg	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	28.253	3.092	3.3113	Mozjpeg	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.474	40.081	2.1144	Mozjpeg	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.986	41.592	2.0331	Mozjpeg	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	31.004	41.891	2.0332	Mozjpeg	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	31.834	55.225	1.7042	Mozjpeg	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	32.323	55.871	1.6210	Mozjpeg	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	32.344	56.181	1.6210	Mozjpeg	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	33.554	68.931	1.2996	Mozjpeg	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	33.882	67.814	1.2333	Mozjpeg	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	33.928	68.489	1.2318	Mozjpeg	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	15	identity_off	28.574	1.543	3.3123	Unknown	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	15	model_policy	28.962	10.116	3.2252	Unknown	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	15	model_proj	28.962	10.123	3.2252	Unknown	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	35	identity_off	30.205	46.933	2.1068	ImageMagick	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	35	model_policy	30.507	49.533	2.0469	ImageMagick	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	35	model_proj	30.507	49.547	2.0469	ImageMagick	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	55	identity_off	30.962	60.672	1.7476	ImageMagick	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	55	model_policy	31.219	61.748	1.7040	ImageMagick	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	55	model_proj	31.222	61.764	1.7036	ImageMagick	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	75	identity_off	31.866	72.497	1.3532	ImageMagick	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	75	model_policy	32.076	72.265	1.3217	ImageMagick	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	75	model_proj	32.089	72.338	1.3158	ImageMagick	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	28.574	-3.388	3.5421	Mozjpeg	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	28.877	3.388	3.4802	Mozjpeg	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	28.877	3.386	3.4802	Mozjpeg	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.356	39.984	2.2485	Mozjpeg	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.531	41.930	2.2139	Mozjpeg	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	30.531	41.925	2.2139	Mozjpeg	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	31.292	56.529	1.8066	Mozjpeg	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	31.371	56.867	1.7821	Mozjpeg	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	31.374	56.897	1.7819	Mozjpeg	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	32.387	70.096	1.4166	Mozjpeg	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	32.288	68.774	1.4097	Mozjpeg	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	32.308	68.907	1.4080	Mozjpeg	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	15	identity_off	27.747	12.421	3.3306	Unknown	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	15	model_policy	28.175	18.279	3.2437	Unknown	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	15	model_proj	28.175	18.278	3.2437	Unknown	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	35	identity_off	29.919	55.686	2.0980	ImageMagick	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	35	model_policy	30.376	59.159	1.9319	ImageMagick	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	35	model_proj	30.383	59.338	1.9282	ImageMagick	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	55	identity_off	31.021	64.449	1.6883	ImageMagick	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	55	model_policy	31.483	66.365	1.6135	ImageMagick	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	55	model_proj	31.507	67.103	1.5858	ImageMagick	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	75	identity_off	32.527	72.593	1.3006	ImageMagick	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	75	model_policy	32.987	74.217	1.1974	ImageMagick	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	75	model_proj	33.028	74.800	1.1775	ImageMagick	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	26.747	17.369	3.5473	Mozjpeg	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	26.930	21.944	3.4599	Mozjpeg	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	26.930	21.944	3.4599	Mozjpeg	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	29.169	52.567	2.1871	Mozjpeg	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	29.409	55.750	2.1414	Mozjpeg	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	29.409	55.752	2.1413	Mozjpeg	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	30.348	63.805	1.7672	Mozjpeg	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	30.587	66.007	1.7795	Mozjpeg	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	30.589	66.110	1.7784	Mozjpeg	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	31.886	72.813	1.3813	Mozjpeg	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	32.105	74.005	1.4226	Mozjpeg	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	32.121	74.264	1.4169	Mozjpeg	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	15	identity_off	30.350	24.072	4.8367	Unknown	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	15	model_policy	31.594	34.032	4.3288	Unknown	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	15	model_proj	31.594	34.033	4.3288	Unknown	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	35	identity_off	33.066	54.471	2.7348	ImageMagick	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	35	model_policy	35.371	62.177	2.0155	ImageMagick	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	35	model_proj	35.371	62.188	2.0153	ImageMagick	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	55	identity_off	34.395	69.225	2.0898	ImageMagick	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	55	model_policy	36.883	74.350	1.4547	ImageMagick	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	55	model_proj	36.886	74.375	1.4502	ImageMagick	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	75	identity_off	36.078	76.518	1.5859	ImageMagick	75.0	png
