sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	50	identity_off	36.992	73.239	1.4120	CjpegliYcbcr	5.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	50	model_policy	38.182	74.004	1.3657	CjpegliYcbcr	5.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	50	model_proj	37.875	73.909	1.3702	CjpegliYcbcr	5.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	60	identity_off	37.897	76.123	1.2210	CjpegliYcbcr	4.6
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	60	model_policy	39.033	77.250	1.1441	CjpegliYcbcr	4.6
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	60	model_proj	38.839	77.263	1.1456	CjpegliYcbcr	4.6
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	70	identity_off	38.952	79.097	1.0512	CjpegliYcbcr	3.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	70	model_policy	39.856	79.748	0.9996	CjpegliYcbcr	3.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	70	model_proj	39.758	79.823	1.0064	CjpegliYcbcr	3.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	80	identity_off	40.383	82.789	0.8988	CjpegliYcbcr	2.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	80	model_policy	41.142	83.148	0.8664	CjpegliYcbcr	2.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	80	model_proj	41.129	83.251	0.8702	CjpegliYcbcr	2.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	85	identity_off	41.214	84.948	0.7922	CjpegliYcbcr	1.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	85	model_policy	41.801	84.745	0.7726	CjpegliYcbcr	1.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	85	model_proj	41.892	85.176	0.7774	CjpegliYcbcr	1.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	40	identity_off	36.788	72.603	1.2788	CjpegliYcbcr	5.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	40	model_policy	38.044	74.031	1.2084	CjpegliYcbcr	5.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	40	model_proj	37.763	73.905	1.2149	CjpegliYcbcr	5.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	50	identity_off	37.593	75.363	1.3672	CjpegliYcbcr	4.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	50	model_policy	38.806	76.574	1.3424	CjpegliYcbcr	4.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	50	model_proj	38.618	76.502	1.3434	CjpegliYcbcr	4.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	60	identity_off	38.542	78.116	1.2193	CjpegliYcbcr	3.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	60	model_policy	39.661	79.169	1.2353	CjpegliYcbcr	3.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	60	model_proj	39.469	79.041	1.2370	CjpegliYcbcr	3.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	70	identity_off	39.652	80.752	0.9659	CjpegliYcbcr	2.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	70	model_policy	40.448	81.379	0.9182	CjpegliYcbcr	2.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	70	model_proj	40.323	81.373	0.9183	CjpegliYcbcr	2.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	80	identity_off	41.017	84.467	0.9597	CjpegliYcbcr	1.9
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	80	model_policy	41.701	84.470	0.8807	CjpegliYcbcr	1.9
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	80	model_proj	41.657	84.739	0.8736	CjpegliYcbcr	1.9
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	85	identity_off	42.104	86.183	0.7437	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	85	model_policy	42.194	85.944	0.7508	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	85	model_proj	42.366	86.274	0.7530	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	40	identity_off	35.043	52.240	1.6066	ImageMagick	40.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	40	model_policy	35.217	53.585	1.5800	ImageMagick	40.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	40	model_proj	35.217	53.583	1.5799	ImageMagick	40.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	50	identity_off	35.350	53.569	1.5206	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	50	model_policy	35.409	55.619	1.5182	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	50	model_proj	35.410	55.608	1.5181	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	60	identity_off	36.073	60.708	1.3928	ImageMagick	60.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	60	model_policy	36.469	61.435	1.3187	ImageMagick	60.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	60	model_proj	36.475	61.442	1.3184	ImageMagick	60.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	70	identity_off	37.020	65.509	1.2197	ImageMagick	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	70	model_policy	37.071	64.648	1.2165	ImageMagick	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	70	model_proj	37.078	64.687	1.2157	ImageMagick	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	80	identity_off	39.392	74.869	1.1553	ImageMagick	80.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	80	model_policy	41.783	78.571	0.8583	ImageMagick	80.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	80	model_proj	41.862	79.329	0.8523	ImageMagick	80.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	85	identity_off	44.612	86.282	0.5828	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	85	model_policy	44.995	84.104	0.5017	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	85	model_proj	45.122	84.717	0.4967	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	40	identity_off	35.107	53.522	1.6033	ImageMagick	40.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	40	model_policy	35.287	55.035	1.5760	ImageMagick	40.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	40	model_proj	35.288	55.035	1.5760	ImageMagick	40.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	50	identity_off	35.412	54.645	1.5182	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	50	model_policy	35.474	56.591	1.5159	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	50	model_proj	35.475	56.600	1.5158	ImageMagick	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	60	identity_off	36.127	61.080	1.3918	ImageMagick	60.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	60	model_policy	36.537	61.917	1.3178	ImageMagick	60.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	60	model_proj	36.543	61.939	1.3174	ImageMagick	60.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	70	identity_off	37.076	66.207	1.2180	ImageMagick	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	70	model_policy	37.128	65.370	1.2145	ImageMagick	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	70	model_proj	37.135	65.442	1.2135	ImageMagick	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	80	identity_off	39.442	75.439	1.1522	ImageMagick	80.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	80	model_policy	41.872	79.146	0.8533	ImageMagick	80.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	80	model_proj	41.952	80.015	0.8465	ImageMagick	80.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	85	identity_off	44.619	86.648	0.5835	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	85	model_policy	44.998	84.400	0.5010	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	85	model_proj	45.129	85.106	0.4959	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	40	identity_off	34.550	47.465	1.8188	Mozjpeg	40.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	40	model_policy	34.609	48.828	1.8235	Mozjpeg	40.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	40	model_proj	34.609	48.831	1.8235	Mozjpeg	40.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	50	identity_off	34.818	49.004	1.7037	Mozjpeg	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	50	model_policy	34.874	52.170	1.7070	Mozjpeg	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	50	model_proj	34.874	52.170	1.7070	Mozjpeg	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	60	identity_off	35.267	55.563	1.5891	Mozjpeg	60.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	60	model_policy	35.292	55.362	1.5955	Mozjpeg	60.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	60	model_proj	35.292	55.362	1.5955	Mozjpeg	60.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	70	identity_off	35.973	61.134	1.4186	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	70	model_policy	35.991	60.310	1.4288	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	70	model_proj	35.992	60.309	1.4287	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	80	identity_off	37.091	69.329	1.2103	Mozjpeg	80.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	80	model_policy	37.013	67.711	1.2252	Mozjpeg	80.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	80	model_proj	37.015	67.745	1.2248	Mozjpeg	80.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	85	identity_off	38.366	75.024	1.0479	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	85	model_policy	38.278	73.158	1.0496	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	85	model_proj	38.285	73.381	1.0494	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	40	identity_off	34.593	48.417	1.8178	Mozjpeg	40.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	40	model_policy	34.668	49.884	1.8218	Mozjpeg	40.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	40	model_proj	34.668	49.883	1.8218	Mozjpeg	40.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	50	identity_off	34.869	49.752	1.7031	Mozjpeg	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	50	model_policy	34.934	52.858	1.7069	Mozjpeg	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	50	model_proj	34.934	52.858	1.7069	Mozjpeg	50.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	60	identity_off	35.309	55.864	1.5884	Mozjpeg	60.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	60	model_policy	35.340	55.761	1.5948	Mozjpeg	60.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	60	model_proj	35.340	55.758	1.5948	Mozjpeg	60.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	70	identity_off	36.012	61.648	1.4185	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	70	model_policy	36.034	60.863	1.4287	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	70	model_proj	36.034	60.884	1.4286	Mozjpeg	70.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	80	identity_off	37.094	69.549	1.2120	Mozjpeg	80.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	80	model_policy	37.017	67.882	1.2281	Mozjpeg	80.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	80	model_proj	37.019	67.929	1.2279	Mozjpeg	80.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	85	identity_off	38.359	75.269	1.0479	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	85	model_policy	38.275	73.423	1.0491	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	85	model_proj	38.283	73.623	1.0491	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	40	identity_off	34.431	48.519	1.8681	CjpegliYcbcr	6.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	40	model_policy	34.492	49.287	1.8822	CjpegliYcbcr	6.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	40	model_proj	34.492	49.286	1.8822	CjpegliYcbcr	6.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	50	identity_off	34.799	52.856	1.7592	CjpegliYcbcr	5.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	50	model_policy	34.817	52.226	1.7785	CjpegliYcbcr	5.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	50	model_proj	34.818	52.226	1.7784	CjpegliYcbcr	5.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	60	identity_off	35.400	56.970	1.5892	CjpegliYcbcr	4.6
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	60	model_policy	35.388	56.349	1.6093	CjpegliYcbcr	4.6
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	60	model_proj	35.388	56.358	1.6093	CjpegliYcbcr	4.6
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	70	identity_off	36.359	62.744	1.3778	CjpegliYcbcr	3.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	70	model_policy	36.309	61.824	1.3930	CjpegliYcbcr	3.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	70	model_proj	36.311	61.848	1.3932	CjpegliYcbcr	3.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	80	identity_off	38.938	72.596	1.0102	CjpegliYcbcr	2.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	80	model_policy	38.638	70.249	1.0397	CjpegliYcbcr	2.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	80	model_proj	38.646	70.607	1.0400	CjpegliYcbcr	2.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	identity_off	41.735	79.055	0.7478	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	model_policy	40.985	75.478	0.7849	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	model_proj	41.007	76.157	0.7831	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	40	identity_off	34.769	51.577	1.7231	CjpegliYcbcr	5.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	40	model_policy	34.789	51.673	1.7425	CjpegliYcbcr	5.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	40	model_proj	34.789	51.676	1.7424	CjpegliYcbcr	5.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	50	identity_off	35.286	55.475	1.6056	CjpegliYcbcr	4.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	50	model_policy	35.272	55.065	1.6274	CjpegliYcbcr	4.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	50	model_proj	35.272	55.066	1.6274	CjpegliYcbcr	4.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	60	identity_off	35.948	60.312	1.4407	CjpegliYcbcr	3.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	60	model_policy	35.898	59.765	1.4614	CjpegliYcbcr	3.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	60	model_proj	35.899	59.768	1.4611	CjpegliYcbcr	3.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	70	identity_off	37.268	66.608	1.2173	CjpegliYcbcr	2.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	70	model_policy	37.171	65.328	1.2346	CjpegliYcbcr	2.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	70	model_proj	37.172	65.366	1.2345	CjpegliYcbcr	2.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	80	identity_off	40.773	77.001	0.8195	CjpegliYcbcr	1.9
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	80	model_policy	40.177	74.052	0.8578	CjpegliYcbcr	1.9
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	80	model_proj	40.192	74.487	0.8567	CjpegliYcbcr	1.9
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	identity_off	44.374	83.782	0.5273	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	model_policy	42.978	79.204	0.5959	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	model_proj	43.065	80.432	0.5857	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	40	identity_off	34.415	48.095	1.8722	CjpegliYcbcr	6.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	40	model_policy	34.474	48.873	1.8862	CjpegliYcbcr	6.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	40	model_proj	34.474	48.876	1.8862	CjpegliYcbcr	6.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	50	identity_off	34.791	52.710	1.7630	CjpegliYcbcr	5.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	50	model_policy	34.810	52.226	1.7818	CjpegliYcbcr	5.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	50	model_proj	34.811	52.227	1.7817	CjpegliYcbcr	5.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	60	identity_off	35.396	56.790	1.5938	CjpegliYcbcr	4.6
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	60	model_policy	35.385	56.152	1.6134	CjpegliYcbcr	4.6
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	60	model_proj	35.385	56.160	1.6134	CjpegliYcbcr	4.6
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	70	identity_off	36.351	62.974	1.3821	CjpegliYcbcr	3.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	70	model_policy	36.300	62.040	1.3981	CjpegliYcbcr	3.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	70	model_proj	36.302	62.075	1.3983	CjpegliYcbcr	3.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	80	identity_off	38.906	72.440	1.0160	CjpegliYcbcr	2.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	80	model_policy	38.604	70.264	1.0468	CjpegliYcbcr	2.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	80	model_proj	38.611	70.585	1.0474	CjpegliYcbcr	2.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	identity_off	41.705	79.541	0.7531	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	model_policy	40.949	75.830	0.7916	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	model_proj	40.973	76.473	0.7903	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	40	identity_off	34.761	50.943	1.7330	CjpegliYcbcr	5.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	40	model_policy	34.776	51.042	1.7511	CjpegliYcbcr	5.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	40	model_proj	34.776	51.041	1.7509	CjpegliYcbcr	5.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	50	identity_off	35.281	55.291	1.6073	CjpegliYcbcr	4.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	50	model_policy	35.267	54.923	1.6288	CjpegliYcbcr	4.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	50	model_proj	35.268	54.917	1.6288	CjpegliYcbcr	4.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	60	identity_off	35.924	60.324	1.4419	CjpegliYcbcr	3.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	60	model_policy	35.863	59.762	1.4623	CjpegliYcbcr	3.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	60	model_proj	35.865	59.776	1.4620	CjpegliYcbcr	3.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	70	identity_off	37.226	65.794	1.2198	CjpegliYcbcr	2.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	70	model_policy	37.130	64.564	1.2378	CjpegliYcbcr	2.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	70	model_proj	37.131	64.594	1.2378	CjpegliYcbcr	2.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	80	identity_off	40.748	77.252	0.8248	CjpegliYcbcr	1.9
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	80	model_policy	40.151	74.169	0.8652	CjpegliYcbcr	1.9
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	80	model_proj	40.165	74.639	0.8640	CjpegliYcbcr	1.9
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	identity_off	44.358	83.828	0.5279	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	model_policy	42.967	79.557	0.5952	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	model_proj	43.054	80.622	0.5857	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	40	identity_off	46.620	71.343	0.8601	ImageMagick	40.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	40	model_policy	47.486	76.586	0.7882	ImageMagick	40.0
