sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	75	identity_off	38.128	79.715	1.0513	Mozjpeg	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	75	model_policy	39.425	80.852	0.9795	Mozjpeg	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	75	model_proj	39.329	81.077	0.9612	Mozjpeg	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	90	identity_off	42.351	86.707	0.7371	Mozjpeg	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	90	model_policy	43.396	87.556	0.7067	Mozjpeg	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	90	model_proj	43.459	87.849	0.7007	Mozjpeg	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	15	identity_off	32.489	51.149	2.4578	CjpegliYcbcr	14.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	15	model_policy	33.451	53.141	2.3853	CjpegliYcbcr	14.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	15	model_proj	33.455	53.167	2.3837	CjpegliYcbcr	14.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	35	identity_off	35.470	68.318	1.5492	CjpegliYcbcr	7.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	35	model_policy	36.460	69.973	1.4606	CjpegliYcbcr	7.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	35	model_proj	36.477	70.117	1.4545	CjpegliYcbcr	7.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	55	identity_off	36.953	74.045	1.3311	CjpegliYcbcr	5.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	55	model_policy	37.829	75.363	1.2807	CjpegliYcbcr	5.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	55	model_proj	37.863	75.516	1.2765	CjpegliYcbcr	5.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	75	identity_off	39.429	80.411	1.1549	CjpegliYcbcr	3.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	75	model_policy	39.991	81.236	1.1384	CjpegliYcbcr	3.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	75	model_proj	40.059	81.505	1.1353	CjpegliYcbcr	3.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	90	identity_off	42.337	87.601	0.6980	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	90	model_policy	42.460	87.756	0.6923	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	90	model_proj	42.615	88.285	0.7707	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	15	identity_off	32.855	54.379	2.4675	CjpegliYcbcr	11.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	15	model_policy	33.749	56.011	2.4388	CjpegliYcbcr	11.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	15	model_proj	33.761	56.070	2.4367	CjpegliYcbcr	11.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	35	identity_off	35.922	70.740	2.2126	CjpegliYcbcr	6.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	35	model_policy	36.794	72.122	2.2025	CjpegliYcbcr	6.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	35	model_proj	36.815	72.226	2.2017	CjpegliYcbcr	6.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	55	identity_off	37.586	75.700	1.4147	CjpegliYcbcr	4.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	55	model_policy	38.312	76.754	1.3963	CjpegliYcbcr	4.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	55	model_proj	38.345	76.886	1.3949	CjpegliYcbcr	4.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	75	identity_off	40.029	82.374	1.1424	CjpegliYcbcr	2.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	75	model_policy	40.495	82.985	1.1337	CjpegliYcbcr	2.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	75	model_proj	40.531	83.028	1.1322	CjpegliYcbcr	2.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	90	identity_off	43.445	88.831	0.9107	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	90	model_policy	43.532	88.784	0.9102	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	90	model_proj	43.605	89.070	0.9086	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	15	identity_off	33.200	53.078	3.2870	CjpegliYcbcr	14.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	15	model_policy	33.946	54.467	3.2793	CjpegliYcbcr	14.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	15	model_proj	33.794	54.466	3.2799	CjpegliYcbcr	14.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	35	identity_off	36.024	69.730	1.4745	CjpegliYcbcr	7.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	35	model_policy	36.755	70.691	1.4378	CjpegliYcbcr	7.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	35	model_proj	36.321	70.548	1.4574	CjpegliYcbcr	7.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	55	identity_off	37.469	75.063	1.2639	CjpegliYcbcr	5.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	55	model_policy	38.119	75.905	1.2279	CjpegliYcbcr	5.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	55	model_proj	37.899	75.887	1.2318	CjpegliYcbcr	5.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	75	identity_off	39.684	81.004	0.9847	CjpegliYcbcr	3.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	75	model_policy	40.146	81.665	0.9470	CjpegliYcbcr	3.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	75	model_proj	40.019	81.736	0.9469	CjpegliYcbcr	3.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	90	identity_off	42.432	87.973	0.7168	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	90	model_policy	42.526	87.940	0.7114	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	90	model_proj	42.657	88.239	0.7716	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	15	identity_off	33.504	55.891	2.4203	CjpegliYcbcr	11.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	15	model_policy	34.173	56.979	2.4108	CjpegliYcbcr	11.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	15	model_proj	33.988	56.939	2.4144	CjpegliYcbcr	11.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	35	identity_off	36.398	72.044	3.0042	CjpegliYcbcr	6.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	35	model_policy	37.035	72.833	3.0021	CjpegliYcbcr	6.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	35	model_proj	36.833	72.800	3.0028	CjpegliYcbcr	6.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	55	identity_off	38.119	76.524	1.2494	CjpegliYcbcr	4.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	55	model_policy	38.696	77.273	1.2266	CjpegliYcbcr	4.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	55	model_proj	38.526	77.204	1.2258	CjpegliYcbcr	4.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	75	identity_off	40.266	82.417	1.1382	CjpegliYcbcr	2.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	75	model_policy	40.636	82.944	1.1310	CjpegliYcbcr	2.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	75	model_proj	40.582	82.971	1.1306	CjpegliYcbcr	2.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	90	identity_off	43.489	88.719	0.6955	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	90	model_policy	43.538	88.543	0.6941	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	90	model_proj	43.565	88.674	0.6924	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	15	identity_off	33.295	23.545	2.1729	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	15	model_policy	33.396	25.055	2.1561	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	15	model_proj	33.396	25.056	2.1561	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	35	identity_off	34.728	49.778	1.7083	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	35	model_policy	34.844	49.784	1.6982	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	35	model_proj	34.844	49.794	1.6982	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	55	identity_off	35.477	55.678	1.4845	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	55	model_policy	35.637	55.407	1.4677	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	55	model_proj	35.640	55.422	1.4676	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	75	identity_off	37.274	68.457	1.1766	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	75	model_policy	37.234	66.934	1.1952	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	75	model_proj	37.239	67.018	1.1946	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	90	identity_off	52.711	92.977	0.1780	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	90	model_policy	44.945	85.685	0.4590	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	90	model_proj	45.029	85.837	0.4553	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	15	identity_off	33.349	25.285	2.1676	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	15	model_policy	33.458	26.729	2.1503	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	15	model_proj	33.458	26.726	2.1503	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	35	identity_off	34.797	51.242	1.7078	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	35	model_policy	34.915	51.254	1.6977	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	35	model_proj	34.915	51.262	1.6977	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	55	identity_off	35.541	56.357	1.4833	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	55	model_policy	35.709	56.147	1.4661	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	55	model_proj	35.710	56.160	1.4661	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	75	identity_off	37.331	68.999	1.1770	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	75	model_policy	37.292	67.467	1.1965	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	75	model_proj	37.298	67.562	1.1961	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	90	identity_off	52.437	93.483	0.1775	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	90	model_policy	44.902	86.012	0.4575	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	90	model_proj	44.985	86.076	0.4558	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	15	identity_off	32.967	21.830	2.4037	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	15	model_policy	33.039	23.286	2.3941	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	15	model_proj	33.039	23.286	2.3941	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	35	identity_off	34.263	44.719	1.8839	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	35	model_policy	34.321	44.895	1.8829	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	35	model_proj	34.321	44.895	1.8829	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	55	identity_off	34.987	52.189	1.6458	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	55	model_policy	35.033	51.761	1.6506	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	55	model_proj	35.033	51.762	1.6506	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	75	identity_off	36.467	65.696	1.3182	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	75	model_policy	36.466	64.185	1.3332	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	75	model_proj	36.466	64.200	1.3331	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	90	identity_off	42.222	83.896	0.7065	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	90	model_policy	41.505	81.154	0.7357	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	90	model_proj	41.527	81.143	0.7365	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	15	identity_off	33.040	23.490	2.3953	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	15	model_policy	33.121	24.975	2.3849	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	15	model_proj	33.121	24.975	2.3849	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	35	identity_off	34.315	45.935	1.8842	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	35	model_policy	34.378	46.129	1.8831	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	35	model_proj	34.378	46.127	1.8831	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	55	identity_off	35.031	52.656	1.6488	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	55	model_policy	35.080	52.236	1.6540	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	55	model_proj	35.080	52.236	1.6540	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	75	identity_off	36.505	66.534	1.3161	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	75	model_policy	36.505	65.025	1.3307	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	75	model_proj	36.505	65.033	1.3307	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	identity_off	42.239	84.217	0.7063	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	model_policy	41.518	81.476	0.7358	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	model_proj	41.540	81.449	0.7368	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	15	identity_off	33.624	32.442	2.1610	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	15	model_policy	33.680	33.569	2.1609	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	15	model_proj	33.680	33.571	2.1609	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	35	identity_off	34.323	47.238	1.9027	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	35	model_policy	34.358	47.081	1.9094	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	35	model_proj	34.358	47.081	1.9095	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	55	identity_off	34.993	51.341	1.6862	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	55	model_policy	34.984	50.657	1.7099	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	55	model_proj	34.985	50.653	1.7099	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	75	identity_off	37.216	66.303	1.2400	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	75	model_policy	37.090	64.475	1.2693	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	75	model_proj	37.091	64.502	1.2695	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	identity_off	46.162	85.319	0.4231	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	model_policy	43.652	81.114	0.5496	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	model_proj	43.726	82.154	0.5402	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	15	identity_off	33.531	33.667	2.1346	CjpegliYcbcr	11.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	15	model_policy	33.583	34.327	2.1333	CjpegliYcbcr	11.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	15	model_proj	33.584	34.326	2.1334	CjpegliYcbcr	11.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	35	identity_off	34.586	50.656	1.7830	CjpegliYcbcr	6.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	35	model_policy	34.602	50.125	1.7991	CjpegliYcbcr	6.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	35	model_proj	34.602	50.119	1.7990	CjpegliYcbcr	6.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	55	identity_off	35.558	58.252	1.5342	CjpegliYcbcr	4.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	55	model_policy	35.512	57.018	1.5641	CjpegliYcbcr	4.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	55	model_proj	35.512	57.028	1.5641	CjpegliYcbcr	4.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	75	identity_off	38.551	70.375	1.0342	CjpegliYcbcr	2.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	75	model_policy	38.205	68.097	1.0827	CjpegliYcbcr	2.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	75	model_proj	38.206	68.121	1.0825	CjpegliYcbcr	2.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	identity_off	47.259	87.452	0.3627	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	model_policy	44.533	83.183	0.4852	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	model_proj	44.780	84.549	0.4593	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	15	identity_off	33.604	34.222	2.1655	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	15	model_policy	33.659	35.350	2.1652	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	15	model_proj	33.659	35.350	2.1652	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	35	identity_off	34.306	47.140	1.8982	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	35	model_policy	34.340	46.960	1.9052	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	35	model_proj	34.341	46.961	1.9052	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	55	identity_off	35.001	51.384	1.6885	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	55	model_policy	34.991	50.722	1.7132	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	55	model_proj	34.991	50.719	1.7132	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	75	identity_off	37.232	66.755	1.2406	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	75	model_policy	37.103	64.887	1.2703	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	75	model_proj	37.105	64.929	1.2705	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	identity_off	46.190	85.572	0.4242	CjpegliYcbcr	1.3
