sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	model_auto	53.197	89.148	0.3610	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	model_policy	53.937	89.056	0.3490	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	model_proj	57.423	92.506	0.2883	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	identity_off	62.251	96.379	0.1801	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	identity_auto	58.370	95.381	0.2385	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_off	54.484	89.725	0.3319	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_auto	53.678	89.617	0.3396	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_policy	54.435	89.649	0.3315	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_proj	56.101	91.763	0.2663	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	identity_off	64.270	97.071	0.1319	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	identity_auto	58.932	95.802	0.2099	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	model_off	54.634	89.760	0.3355	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	model_auto	53.762	89.700	0.3382	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	model_policy	54.598	89.720	0.3320	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	model_proj	53.356	91.975	0.2682	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	96	identity_off	67.083	97.658	0.0934	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	96	identity_auto	67.083	97.658	0.0934	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	96	model_off	54.681	89.757	0.3352	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	96	model_auto	54.305	89.627	0.3351	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	96	model_policy	54.644	89.651	0.3318	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	96	model_proj	50.702	91.409	0.2842	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	identity_off	55.376	90.516	0.4091	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	identity_auto	54.732	90.931	0.4153	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	model_off	52.662	87.369	0.4214	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	model_auto	52.152	87.484	0.4231	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	model_policy	52.630	87.237	0.4242	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	model_proj	54.880	90.024	0.3988	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	identity_off	58.635	94.408	0.2460	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	identity_auto	56.737	93.955	0.2839	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	model_off	53.838	89.091	0.3403	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	model_auto	53.207	89.152	0.3494	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	model_policy	53.797	88.963	0.3402	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	model_proj	56.900	92.160	0.2675	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	93	identity_off	62.402	96.356	0.1616	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	93	identity_auto	58.369	95.354	0.2320	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	93	model_off	54.412	89.639	0.3330	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	93	model_auto	53.585	89.574	0.3395	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	93	model_policy	54.374	89.590	0.3325	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	93	model_proj	59.236	94.733	0.2065	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	96	identity_off	66.257	97.204	0.1023	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	96	identity_auto	66.257	97.204	0.1023	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	96	model_off	54.660	89.752	0.3327	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	96	model_auto	54.304	89.596	0.3327	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	96	model_policy	54.618	89.679	0.3307	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	96	model_proj	60.641	95.520	0.1859	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	85	identity_off	56.827	91.999	0.3984	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	85	identity_auto	55.746	92.463	0.3971	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	85	model_off	53.120	88.116	0.4032	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	85	model_auto	52.490	88.003	0.4140	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	85	model_policy	53.085	88.005	0.4038	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	85	model_proj	55.694	90.906	0.3771	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	identity_off	60.662	95.746	0.2317	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	identity_auto	57.810	95.080	0.2722	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	model_off	54.134	89.424	0.3384	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	model_auto	53.431	89.405	0.3468	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	model_policy	54.099	89.284	0.3383	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	model_proj	56.293	91.450	0.2818	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	93	identity_off	63.615	96.870	0.1582	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	93	identity_auto	58.758	95.659	0.2307	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	93	model_off	54.525	89.708	0.3328	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	93	model_auto	53.657	89.613	0.3397	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	93	model_policy	54.487	89.648	0.3322	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	93	model_proj	53.680	92.119	0.2547	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	96	identity_off	67.670	97.750	0.1007	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	96	identity_auto	67.670	97.750	0.1007	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	96	model_off	54.716	89.795	0.3328	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	96	model_auto	54.348	89.652	0.3328	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	96	model_policy	54.677	89.697	0.3315	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	96	model_proj	51.074	90.546	0.2797	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	85	identity_off	53.063	87.840	0.4339	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	85	identity_auto	53.072	88.823	0.4288	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	85	model_off	51.486	85.393	0.4607	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	85	model_auto	51.354	85.529	0.4480	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	85	model_policy	51.436	85.304	0.4654	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	85	model_proj	52.887	87.711	0.4252	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	identity_off	55.832	91.108	0.3486	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	identity_auto	54.906	91.330	0.3855	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	model_off	52.827	87.639	0.3821	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	model_auto	52.291	87.896	0.3970	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	model_policy	52.815	87.580	0.3819	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	model_proj	54.890	89.883	0.3492	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	93	identity_off	57.526	92.929	0.2857	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	93	identity_auto	56.154	92.709	0.3260	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	93	model_off	53.510	88.299	0.3513	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	93	model_auto	52.939	88.490	0.3629	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	93	model_policy	53.481	88.217	0.3501	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	93	model_proj	56.797	92.061	0.2818	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	96	identity_off	59.001	94.613	0.2874	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	96	identity_auto	59.001	94.613	0.2874	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	96	model_off	53.839	89.220	0.3527	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	96	model_auto	53.631	89.145	0.3503	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	96	model_policy	53.809	89.134	0.3519	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	96	model_proj	57.900	94.189	0.2764	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	85	identity_off	55.749	91.145	0.3759	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	85	identity_auto	54.915	91.551	0.3990	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	85	model_off	52.691	87.760	0.4005	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	85	model_auto	52.113	87.746	0.4138	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	85	model_policy	52.684	87.692	0.3988	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	85	model_proj	54.775	90.019	0.3674	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	identity_off	56.889	91.460	0.3341	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	identity_auto	55.766	91.512	0.3673	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	model_off	53.197	87.660	0.3766	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	model_auto	52.655	87.866	0.3942	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	model_policy	53.174	87.591	0.3762	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	model_proj	56.331	91.028	0.3285	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	93	identity_off	56.021	91.932	0.3103	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	93	identity_auto	55.302	91.789	0.3524	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	93	model_off	52.956	87.616	0.3614	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	93	model_auto	52.704	88.021	0.3814	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	93	model_policy	52.910	87.558	0.3611	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	93	model_proj	55.748	91.492	0.3096	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	96	identity_off	60.512	94.860	0.2420	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	96	identity_auto	60.512	94.860	0.2420	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	96	model_off	54.130	89.423	0.3396	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	96	model_auto	53.926	89.350	0.3382	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	96	model_policy	54.107	89.309	0.3387	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	96	model_proj	55.980	94.152	0.2266	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	85	identity_off	54.896	90.080	0.3946	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	85	identity_auto	54.637	90.587	0.3922	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	85	model_off	52.183	86.971	0.4174	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	85	model_auto	51.797	86.907	0.4161	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	85	model_policy	52.115	86.895	0.4185	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	85	model_proj	53.883	89.289	0.3895	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	identity_off	56.520	91.939	0.3275	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	identity_auto	55.480	91.816	0.3523	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	model_off	53.104	88.001	0.3726	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	model_auto	52.558	87.975	0.3820	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	model_policy	53.075	87.904	0.3747	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	model_proj	55.281	90.196	0.3395	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	93	identity_off	59.315	94.101	0.2306	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	93	identity_auto	57.105	93.568	0.2712	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	93	model_off	53.829	88.857	0.3380	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	93	model_auto	53.129	88.878	0.3473	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	93	model_policy	53.794	88.755	0.3376	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	93	model_proj	57.433	92.639	0.2505	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	96	identity_off	62.568	96.151	0.1615	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	96	identity_auto	62.568	96.151	0.1615	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	96	model_off	54.407	89.618	0.3331	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	96	model_auto	54.080	89.482	0.3350	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	96	model_policy	54.359	89.500	0.3325	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	96	model_proj	59.212	94.793	0.2044	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	85	identity_off	56.689	92.248	0.3606	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	85	identity_auto	55.664	92.332	0.3717	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	85	model_off	53.052	88.194	0.3986	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	85	model_auto	52.488	88.160	0.4009	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	85	model_policy	53.027	88.128	0.4001	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	85	model_proj	55.329	90.528	0.3655	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	identity_off	58.854	94.044	0.2556	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	identity_auto	56.991	93.645	0.2909	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	model_off	53.716	89.108	0.3434	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	model_auto	53.035	89.056	0.3628	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	model_policy	53.681	89.015	0.3431	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	model_proj	57.235	92.879	0.2691	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	93	identity_off	59.516	94.529	0.2427	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	93	identity_auto	57.430	94.065	0.2868	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	93	model_off	53.977	89.202	0.3407	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	93	model_auto	53.332	89.323	0.3511	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	93	model_policy	53.932	89.111	0.3429	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	93	model_proj	58.019	93.701	0.2627	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	96	identity_off	64.132	95.742	0.1173	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	96	identity_auto	64.132	95.742	0.1173	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	96	model_off	54.552	89.536	0.3297	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	96	model_auto	54.163	89.431	0.3324	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	96	model_policy	54.505	89.459	0.3297	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	96	model_proj	58.049	94.337	0.1907	CjpegliYcbcr	0.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	85	identity_off	38.530	82.131	0.7889	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	85	identity_auto	38.533	81.052	0.8055	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	85	model_off	38.937	82.384	0.7656	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	85	model_auto	38.705	81.179	0.7984	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	85	model_policy	38.920	82.404	0.7668	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	85	model_proj	38.920	82.406	0.7668	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	identity_off	39.892	85.553	0.6602	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	identity_auto	39.917	85.399	0.6669	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	model_off	40.069	85.650	0.6510	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	model_auto	40.011	85.482	0.6630	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	model_policy	40.063	85.638	0.6512	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	model_proj	40.063	85.642	0.6512	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	93	identity_off	41.200	87.930	0.5538	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	93	identity_auto	41.183	87.724	0.5653	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	93	model_off	41.280	88.030	0.5504	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	93	model_auto	41.228	87.822	0.5639	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	93	model_policy	41.280	88.034	0.5503	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	93	model_proj	41.281	88.001	0.5503	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	96	identity_off	43.657	91.279	0.3849	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	96	identity_auto	43.657	91.279	0.3849	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	96	model_off	43.697	91.287	0.3833	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	96	model_auto	43.686	91.316	0.3840	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	96	model_policy	43.703	91.317	0.3831	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	96	model_proj	43.703	91.290	0.3831	ImageMagick	96.0
