sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	93	model_proj	42.801	81.385	0.6171	Mozjpeg	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	96	identity_off	51.182	92.413	0.2828	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	96	model_policy	45.788	85.252	0.4527	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	96	model_proj	51.182	92.413	0.2828	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	85	identity_off	38.359	75.269	1.0479	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	85	model_policy	38.275	73.423	1.0491	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	85	model_proj	38.391	73.712	1.0463	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	identity_off	42.239	84.217	0.7063	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	model_policy	41.426	80.535	0.7275	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	model_proj	41.615	79.377	0.7259	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	93	identity_off	44.371	86.949	0.5700	Mozjpeg	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	93	model_policy	42.631	82.062	0.6337	Mozjpeg	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	93	model_proj	42.785	81.362	0.6172	Mozjpeg	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	96	identity_off	51.127	92.503	0.2807	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	96	model_policy	45.776	85.318	0.4525	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	96	model_proj	51.127	92.503	0.2807	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	identity_off	41.735	79.055	0.7478	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	model_policy	40.985	75.478	0.7849	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	model_proj	41.155	77.500	0.7772	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	identity_off	46.162	85.319	0.4231	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	model_policy	43.881	80.157	0.5557	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	model_proj	44.191	81.491	0.4986	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	93	identity_off	49.630	90.276	0.2824	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	93	model_policy	45.453	83.331	0.4693	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	93	model_proj	46.220	85.936	0.3617	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	96	identity_off	53.204	93.257	0.1786	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	96	model_policy	46.304	84.767	0.4418	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	96	model_proj	53.204	93.257	0.1786	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	identity_off	44.374	83.782	0.5273	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	model_policy	42.978	79.204	0.5959	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	model_proj	43.564	83.064	0.5595	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	identity_off	47.259	87.452	0.3627	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	model_policy	44.727	81.798	0.5011	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	model_proj	45.979	86.666	0.3973	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	93	identity_off	49.777	89.963	0.2458	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	93	model_policy	45.337	82.576	0.4826	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	93	model_proj	47.443	88.752	0.3165	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	96	identity_off	52.531	92.050	0.1602	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	96	model_policy	46.159	83.857	0.4428	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	96	model_proj	52.531	92.050	0.1602	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	identity_off	41.705	79.541	0.7531	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	model_policy	40.949	75.830	0.7916	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	model_proj	41.122	77.454	0.7846	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	identity_off	46.190	85.572	0.4242	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	model_policy	43.903	80.665	0.5546	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	model_proj	44.229	81.150	0.5020	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	93	identity_off	49.801	90.950	0.2783	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	93	model_policy	45.485	84.000	0.4641	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	93	model_proj	46.265	85.523	0.3649	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	96	identity_off	53.618	94.476	0.1666	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	96	model_policy	46.339	85.405	0.4372	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	96	model_proj	53.618	94.476	0.1666	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	identity_off	44.358	83.828	0.5279	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	model_policy	42.967	79.557	0.5952	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	model_proj	43.532	82.697	0.5617	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	identity_off	47.305	87.930	0.3631	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	model_policy	44.725	82.398	0.4992	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	model_proj	45.984	86.060	0.4025	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	93	identity_off	49.920	90.463	0.2471	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	93	model_policy	45.350	82.945	0.4814	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	93	model_proj	47.473	88.508	0.3215	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	96	identity_off	52.742	92.485	0.1548	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	96	model_policy	46.164	84.043	0.4406	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	96	model_proj	52.742	92.485	0.1548	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	identity_off	56.729	92.338	0.3131	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	model_policy	54.876	92.025	0.2986	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	model_proj	55.744	92.033	0.2899	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	identity_off	59.160	94.092	0.2097	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	model_policy	55.759	92.971	0.2431	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	model_proj	52.719	90.777	0.2806	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	93	identity_off	61.302	96.254	0.1552	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	93	model_policy	56.380	94.065	0.1959	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	93	model_proj	51.078	90.537	0.2592	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	96	identity_off	64.896	96.761	0.1051	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	96	model_policy	56.797	94.265	0.1854	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	96	model_proj	64.896	96.761	0.1051	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	identity_off	58.928	94.122	0.2918	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	model_policy	55.795	93.340	0.2780	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	model_proj	56.800	92.938	0.2708	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	identity_off	62.251	96.379	0.1801	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_policy	56.494	94.152	0.2124	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_proj	53.026	91.364	0.2725	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	identity_off	64.270	97.071	0.1319	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	model_policy	56.740	94.365	0.1870	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	model_proj	51.172	90.547	0.2689	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	96	identity_off	67.083	97.658	0.0934	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	96	model_policy	56.893	94.418	0.1829	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	96	model_proj	67.083	97.658	0.0934	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	identity_off	55.376	90.516	0.4091	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	model_policy	54.122	90.830	0.3849	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	model_proj	54.879	90.838	0.3763	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	identity_off	58.635	94.408	0.2460	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	model_policy	55.666	93.222	0.2553	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	model_proj	52.654	90.721	0.2979	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	93	identity_off	62.402	96.356	0.1616	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	93	model_policy	56.490	94.041	0.2032	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	93	model_proj	51.074	90.450	0.2633	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	96	identity_off	66.257	97.204	0.1023	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	96	model_policy	56.899	94.398	0.1804	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	96	model_proj	66.257	97.204	0.1023	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	85	identity_off	56.827	91.999	0.3984	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	85	model_policy	54.828	92.027	0.3684	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	85	model_proj	55.718	91.674	0.3574	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	identity_off	60.662	95.746	0.2317	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	model_policy	56.174	93.836	0.2412	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	model_proj	52.855	90.901	0.2918	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	93	identity_off	63.615	96.870	0.1582	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	93	model_policy	56.623	94.185	0.2010	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	93	model_proj	51.116	90.490	0.2689	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	96	identity_off	67.670	97.750	0.1007	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	96	model_policy	56.959	94.367	0.1822	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	96	model_proj	67.670	97.750	0.1007	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	85	identity_off	53.063	87.840	0.4339	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	85	model_policy	52.571	88.525	0.4064	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	85	model_proj	52.742	88.646	0.4012	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	identity_off	55.832	91.108	0.3486	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	model_policy	54.367	91.400	0.3429	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	model_proj	51.550	90.069	0.3489	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	93	identity_off	57.526	92.929	0.2857	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	93	model_policy	55.289	92.541	0.2843	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	93	model_proj	50.178	90.239	0.2995	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	96	identity_off	59.001	94.613	0.2874	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	96	model_policy	55.652	93.570	0.2932	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	96	model_proj	59.001	94.613	0.2874	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	85	identity_off	55.749	91.145	0.3759	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	85	model_policy	54.331	91.429	0.3596	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	85	model_proj	55.764	92.233	0.3328	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	identity_off	56.889	91.460	0.3341	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	model_policy	54.864	91.280	0.3435	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	model_proj	55.505	92.699	0.2986	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	93	identity_off	56.021	91.932	0.3103	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	93	model_policy	54.284	91.442	0.3136	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	93	model_proj	55.393	92.749	0.2816	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	96	identity_off	60.512	94.860	0.2420	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	96	model_policy	56.011	93.639	0.2599	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	96	model_proj	60.512	94.860	0.2420	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	85	identity_off	54.896	90.080	0.3946	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	85	model_policy	53.925	90.481	0.3679	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	85	model_proj	54.020	89.868	0.3635	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	identity_off	56.520	91.939	0.3275	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	model_policy	54.702	91.707	0.3190	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	model_proj	52.181	89.912	0.3352	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	93	identity_off	59.315	94.101	0.2306	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	93	model_policy	55.716	93.136	0.2431	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	93	model_proj	50.859	90.298	0.2827	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	96	identity_off	62.568	96.151	0.1615	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	96	model_policy	56.473	94.095	0.2023	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	96	model_proj	62.568	96.151	0.1615	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	85	identity_off	56.689	92.248	0.3606	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	85	model_policy	54.774	91.910	0.3513	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	85	model_proj	56.226	92.560	0.3380	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	identity_off	58.854	94.044	0.2556	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	model_policy	55.482	93.171	0.2653	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	model_proj	56.231	93.623	0.2559	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	93	identity_off	59.516	94.529	0.2427	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	93	model_policy	55.928	93.453	0.2583	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	93	model_proj	57.409	94.205	0.2379	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	96	identity_off	64.132	95.742	0.1173	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	96	model_policy	56.654	93.888	0.1915	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	96	model_proj	64.132	95.742	0.1173	CjpegliYcbcr	0.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	85	identity_off	38.519	82.087	0.7890	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	85	model_policy	38.817	82.005	0.7692	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	85	model_proj	38.827	82.095	0.7688	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	identity_off	39.873	85.490	0.6603	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	model_policy	40.138	85.544	0.6426	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	model_proj	40.103	85.557	0.6420	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	93	identity_off	41.171	87.790	0.5544	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	93	model_policy	41.390	87.753	0.5417	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	93	model_proj	41.251	87.721	0.5450	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	96	identity_off	43.610	91.201	0.3850	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	96	model_policy	43.709	90.971	0.3786	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	96	model_proj	43.610	91.201	0.3850	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	85	identity_off	39.269	84.211	0.7827	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	85	model_policy	39.563	83.930	0.7628	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	85	model_proj	39.566	83.938	0.7598	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	identity_off	40.704	87.342	0.6539	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	model_policy	40.964	87.047	0.6364	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	model_proj	40.905	86.992	0.6330	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	93	identity_off	42.126	89.638	0.5467	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	93	model_policy	42.330	89.305	0.5340	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	93	model_proj	42.142	88.888	0.5352	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	96	identity_off	44.963	92.735	0.3740	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	96	model_policy	45.014	92.060	0.3680	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	96	model_proj	44.963	92.735	0.3740	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	85	identity_off	38.200	80.878	0.8579	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	85	model_policy	38.406	80.503	0.8495	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	85	model_proj	38.394	80.592	0.8507	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	identity_off	39.639	84.757	0.7160	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	model_policy	39.756	84.352	0.7146	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	model_proj	39.662	84.283	0.7213	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	93	identity_off	40.906	87.114	0.6119	Mozjpeg	93.0
