sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	35	model_policy	37.858	74.658	3.5806	CjpegliYcbcr	6.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	35	model_proj	37.681	74.599	3.5804	CjpegliYcbcr	6.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	55	identity_off	38.119	76.524	1.2494	CjpegliYcbcr	4.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	55	model_policy	39.603	78.486	1.1928	CjpegliYcbcr	4.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	55	model_proj	39.466	78.409	1.1929	CjpegliYcbcr	4.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	75	identity_off	40.266	82.417	1.1382	CjpegliYcbcr	2.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	75	model_policy	41.480	83.443	1.1084	CjpegliYcbcr	2.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	75	model_proj	41.412	83.513	1.1075	CjpegliYcbcr	2.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	90	identity_off	43.489	88.719	0.6955	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	90	model_policy	43.968	88.891	1.3775	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	90	model_proj	44.228	89.254	0.6914	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	15	identity_off	33.295	23.545	2.1729	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	15	model_policy	33.632	29.562	2.1878	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	15	model_proj	33.633	29.568	2.1874	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	35	identity_off	34.728	49.778	1.7083	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	35	model_policy	35.018	53.202	1.7029	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	35	model_proj	35.018	53.202	1.7029	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	55	identity_off	35.477	55.678	1.4845	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	55	model_policy	35.653	57.897	1.4725	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	55	model_proj	35.655	57.908	1.4724	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	75	identity_off	37.274	68.457	1.1766	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	75	model_policy	37.212	65.768	1.1799	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	75	model_proj	37.213	65.785	1.1800	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	90	identity_off	52.711	92.977	0.1780	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	90	model_policy	48.705	84.602	0.3729	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	90	model_proj	49.472	86.879	0.3354	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	15	identity_off	33.349	25.285	2.1676	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	15	model_policy	33.723	30.715	2.1646	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	15	model_proj	33.724	30.703	2.1643	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	35	identity_off	34.797	51.242	1.7078	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	35	model_policy	35.079	54.336	1.7020	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	35	model_proj	35.079	54.336	1.7019	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	55	identity_off	35.541	56.357	1.4833	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	55	model_policy	35.716	58.941	1.4713	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	55	model_proj	35.717	58.934	1.4713	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	75	identity_off	37.331	68.999	1.1770	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	75	model_policy	37.258	66.266	1.1808	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	75	model_proj	37.261	66.290	1.1809	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	90	identity_off	52.437	93.483	0.1775	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	90	model_policy	48.588	84.827	0.3803	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	90	model_proj	49.324	87.069	0.3463	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	15	identity_off	32.967	21.830	2.4037	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	15	model_policy	33.416	29.585	2.3371	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	15	model_proj	33.416	29.584	2.3371	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	35	identity_off	34.263	44.719	1.8839	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	35	model_policy	34.539	47.974	1.9054	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	35	model_proj	34.539	47.979	1.9054	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	55	identity_off	34.987	52.189	1.6458	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	55	model_policy	35.106	54.243	1.6521	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	55	model_proj	35.107	54.243	1.6521	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	75	identity_off	36.467	65.696	1.3182	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	75	model_policy	36.423	63.431	1.3217	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	75	model_proj	36.423	63.445	1.3217	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	90	identity_off	42.222	83.896	0.7065	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	90	model_policy	41.873	78.809	0.7158	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	90	model_proj	41.888	79.145	0.7154	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	15	identity_off	33.040	23.490	2.3953	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	15	model_policy	33.506	30.415	2.3271	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	15	model_proj	33.506	30.411	2.3271	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	35	identity_off	34.315	45.935	1.8842	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	35	model_policy	34.586	48.761	1.8978	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	35	model_proj	34.586	48.761	1.8978	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	55	identity_off	35.031	52.656	1.6488	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	55	model_policy	35.146	54.818	1.6542	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	55	model_proj	35.146	54.817	1.6542	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	75	identity_off	36.505	66.534	1.3161	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	75	model_policy	36.452	64.155	1.3201	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	75	model_proj	36.453	64.156	1.3202	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	identity_off	42.239	84.217	0.7063	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	model_policy	41.881	79.114	0.7160	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	model_proj	41.900	79.384	0.7152	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	15	identity_off	33.624	32.442	2.1610	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	15	model_policy	33.972	39.263	2.1337	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	15	model_proj	33.972	39.265	2.1337	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	35	identity_off	34.323	47.238	1.9027	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	35	model_policy	34.470	49.939	1.9340	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	35	model_proj	34.471	49.935	1.9333	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	55	identity_off	34.993	51.341	1.6862	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	55	model_policy	35.113	55.132	1.7083	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	55	model_proj	35.113	55.139	1.7082	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	75	identity_off	37.216	66.303	1.2400	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	75	model_policy	37.116	63.133	1.2482	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	75	model_proj	37.163	64.157	1.2475	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	identity_off	46.162	85.319	0.4231	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	model_policy	44.985	79.801	0.4766	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	model_proj	45.391	82.934	0.4597	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	15	identity_off	33.531	33.667	2.1346	CjpegliYcbcr	11.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	15	model_policy	33.739	37.057	2.1290	CjpegliYcbcr	11.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	15	model_proj	33.739	37.058	2.1289	CjpegliYcbcr	11.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	35	identity_off	34.586	50.656	1.7830	CjpegliYcbcr	6.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	35	model_policy	34.581	49.218	1.8143	CjpegliYcbcr	6.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	35	model_proj	34.598	50.176	1.8136	CjpegliYcbcr	6.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	55	identity_off	35.558	58.252	1.5342	CjpegliYcbcr	4.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	55	model_policy	35.485	56.261	1.5540	CjpegliYcbcr	4.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	55	model_proj	35.502	56.919	1.5536	CjpegliYcbcr	4.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	75	identity_off	38.551	70.375	1.0342	CjpegliYcbcr	2.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	75	model_policy	38.434	68.616	1.0468	CjpegliYcbcr	2.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	75	model_proj	38.488	69.757	1.0458	CjpegliYcbcr	2.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	identity_off	47.259	87.452	0.3627	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	model_policy	45.804	81.111	0.4459	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	model_proj	46.722	85.460	0.4102	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	15	identity_off	33.604	34.222	2.1655	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	15	model_policy	33.942	40.626	2.1390	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	15	model_proj	33.942	40.626	2.1390	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	35	identity_off	34.306	47.140	1.8982	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	35	model_policy	34.456	49.605	1.9293	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	35	model_proj	34.457	49.595	1.9285	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	55	identity_off	35.001	51.384	1.6885	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	55	model_policy	35.121	55.475	1.7106	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	55	model_proj	35.121	55.483	1.7106	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	75	identity_off	37.232	66.755	1.2406	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	75	model_policy	37.123	63.807	1.2490	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	75	model_proj	37.171	64.832	1.2483	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	identity_off	46.190	85.572	0.4242	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	model_policy	44.996	80.108	0.4777	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	model_proj	45.400	83.034	0.4607	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	15	identity_off	33.518	32.740	2.1418	CjpegliYcbcr	11.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	15	model_policy	33.721	36.873	2.1345	CjpegliYcbcr	11.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	15	model_proj	33.721	36.871	2.1345	CjpegliYcbcr	11.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	35	identity_off	34.574	50.809	1.7865	CjpegliYcbcr	6.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	35	model_policy	34.555	49.150	1.8189	CjpegliYcbcr	6.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	35	model_proj	34.566	49.914	1.8184	CjpegliYcbcr	6.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	55	identity_off	35.545	58.033	1.5414	CjpegliYcbcr	4.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	55	model_policy	35.473	56.362	1.5616	CjpegliYcbcr	4.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	55	model_proj	35.480	56.630	1.5614	CjpegliYcbcr	4.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	75	identity_off	38.525	69.521	1.0408	CjpegliYcbcr	2.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	75	model_policy	38.406	68.181	1.0532	CjpegliYcbcr	2.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	75	model_proj	38.460	69.235	1.0522	CjpegliYcbcr	2.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	identity_off	47.305	87.930	0.3631	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	model_policy	45.819	81.445	0.4420	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	model_proj	46.736	85.686	0.4060	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	15	identity_off	40.393	42.288	1.6844	Unknown	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	15	model_policy	42.546	55.046	1.3616	Unknown	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	15	model_proj	42.546	55.048	1.3616	Unknown	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	35	identity_off	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	35	model_policy	48.972	76.362	0.6513	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	35	model_proj	49.027	76.586	0.6470	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	55	identity_off	47.231	77.196	0.6936	ImageMagick	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	55	model_policy	47.979	81.941	0.5770	ImageMagick	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	55	model_proj	47.984	81.927	0.5768	ImageMagick	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	75	identity_off	53.403	87.381	0.4995	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	75	model_policy	51.633	85.700	0.4932	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	75	model_proj	51.642	85.719	0.4930	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	identity_off	59.160	94.092	0.2097	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	model_policy	53.793	88.696	0.3363	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	model_proj	55.710	90.689	0.2837	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	15	identity_off	40.411	41.542	1.6765	Unknown	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	15	model_policy	42.623	54.987	1.3536	Unknown	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	15	model_proj	42.623	54.986	1.3536	Unknown	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	35	identity_off	47.382	69.319	0.9172	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	35	model_policy	49.019	76.598	0.6510	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	35	model_proj	49.119	76.895	0.6463	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	55	identity_off	47.113	77.908	0.6876	ImageMagick	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	55	model_policy	47.794	82.323	0.5827	ImageMagick	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	55	model_proj	47.804	82.337	0.5822	ImageMagick	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	75	identity_off	54.866	88.695	0.4842	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	75	model_policy	52.334	86.590	0.4843	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	75	model_proj	52.348	86.618	0.4844	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	identity_off	62.251	96.379	0.1801	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_policy	54.264	89.573	0.3340	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_proj	56.451	91.164	0.2758	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	15	identity_off	40.294	39.227	1.6810	Mozjpeg	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	15	model_policy	42.508	52.842	1.3691	Mozjpeg	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	15	model_proj	42.508	52.842	1.3691	Mozjpeg	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	35	identity_off	46.890	67.561	0.9554	Mozjpeg	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	35	model_policy	48.660	75.398	0.6746	Mozjpeg	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	35	model_proj	48.662	75.413	0.6743	Mozjpeg	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	55	identity_off	47.066	76.426	0.7263	Mozjpeg	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	55	model_policy	47.824	81.523	0.5927	Mozjpeg	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	55	model_proj	47.824	81.532	0.5927	Mozjpeg	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	75	identity_off	53.345	85.960	0.4997	Mozjpeg	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	75	model_policy	51.209	84.906	0.4622	Mozjpeg	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	75	model_proj	51.240	84.941	0.4617	Mozjpeg	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	identity_off	58.635	94.408	0.2460	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	model_policy	53.682	88.961	0.3415	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	model_proj	53.806	89.242	0.3389	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	15	identity_off	40.307	40.261	1.6877	Mozjpeg	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	15	model_policy	42.518	53.251	1.3771	Mozjpeg	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	15	model_proj	42.518	53.251	1.3771	Mozjpeg	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	35	identity_off	47.203	68.373	0.9522	Mozjpeg	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	35	model_policy	48.822	75.628	0.6721	Mozjpeg	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	35	model_proj	48.830	75.665	0.6717	Mozjpeg	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	55	identity_off	47.058	77.137	0.7237	Mozjpeg	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	55	model_policy	47.716	81.859	0.5965	Mozjpeg	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	55	model_proj	47.720	81.856	0.5964	Mozjpeg	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	75	identity_off	54.766	87.764	0.4883	Mozjpeg	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	75	model_policy	51.744	85.607	0.4598	Mozjpeg	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	75	model_proj	51.777	85.656	0.4590	Mozjpeg	75.0
