sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	75	model_proj	41.155	83.387	0.8656	ImageMagick	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	90	identity_off	42.277	88.219	0.6993	ImageMagick	90.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	90	model_policy	43.415	88.701	1.2548	ImageMagick	90.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	90	model_proj	43.880	89.012	0.6849	ImageMagick	90.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	15	identity_off	32.382	22.040	5.5570	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	15	model_policy	34.547	43.272	5.1748	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	15	model_proj	34.547	43.280	5.1748	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	35	identity_off	36.241	60.039	2.5922	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	35	model_policy	38.349	71.119	3.7194	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	35	model_proj	38.350	71.119	3.7163	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	55	identity_off	38.677	70.421	1.7484	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	55	model_policy	41.633	77.933	1.6028	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	55	model_proj	41.635	77.932	1.6016	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	75	identity_off	41.663	79.128	1.3984	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	75	model_policy	43.670	82.916	1.8718	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	75	model_proj	43.964	83.012	1.5611	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	90	identity_off	46.571	85.695	0.7483	ImageMagick	90.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	90	model_policy	47.177	86.886	1.7299	ImageMagick	90.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	90	model_proj	48.397	87.839	0.7215	ImageMagick	90.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	15	identity_off	31.372	23.651	3.7764	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	15	model_policy	33.762	43.631	3.1765	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	15	model_proj	33.762	43.620	3.1766	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	35	identity_off	34.459	56.680	1.9119	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	35	model_policy	36.680	66.363	1.6394	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	35	model_proj	36.680	66.396	1.6393	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	55	identity_off	36.190	66.940	1.7325	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	55	model_policy	38.449	73.032	1.5041	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	55	model_proj	38.452	73.094	1.4863	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	75	identity_off	38.935	75.203	1.1859	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	75	model_policy	41.142	79.101	1.0412	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	75	model_proj	41.273	79.425	0.9916	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	90	identity_off	43.089	84.933	0.7518	ImageMagick	90.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	90	model_policy	44.620	86.886	0.8637	ImageMagick	90.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	90	model_proj	44.954	86.819	0.7795	ImageMagick	90.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	15	identity_off	28.858	33.193	3.1374	Unknown	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	15	model_policy	30.354	44.966	2.7173	Unknown	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	15	model_proj	30.354	44.966	2.7173	Unknown	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	35	identity_off	31.990	63.006	1.7852	ImageMagick	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	35	model_policy	33.645	69.094	1.4625	ImageMagick	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	35	model_proj	33.650	69.149	1.4591	ImageMagick	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	55	identity_off	33.467	71.424	1.3897	ImageMagick	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	55	model_policy	35.016	75.624	1.1597	ImageMagick	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	55	model_proj	35.023	75.664	1.1548	ImageMagick	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	75	identity_off	35.387	79.337	1.0449	ImageMagick	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	75	model_policy	36.754	82.382	0.8622	ImageMagick	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	75	model_proj	36.771	82.363	0.8539	ImageMagick	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	90	identity_off	38.740	87.315	0.6411	ImageMagick	90.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	90	model_policy	39.660	88.639	0.5512	ImageMagick	90.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	90	model_proj	39.701	88.457	0.5480	ImageMagick	90.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	15	identity_off	29.067	58.810	2.8306	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	15	model_policy	31.958	67.414	2.3876	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	15	model_proj	31.959	67.408	2.3875	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	35	identity_off	32.356	70.758	1.7503	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	35	model_policy	35.500	78.040	1.2448	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	35	model_proj	35.540	78.231	1.2304	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	55	identity_off	34.272	69.096	2.5603	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	55	model_policy	37.178	75.956	2.8026	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	55	model_proj	37.245	76.146	2.8018	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	75	identity_off	37.632	79.688	1.0999	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	75	model_policy	40.690	84.711	0.7837	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	75	model_proj	40.793	85.004	0.7731	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	90	identity_off	43.742	87.214	0.6631	ImageMagick	90.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	90	model_policy	46.373	89.537	0.5217	ImageMagick	90.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	90	model_proj	46.635	89.806	0.5139	ImageMagick	90.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	15	identity_off	29.780	63.736	2.6300	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	15	model_policy	32.990	73.263	1.8994	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	15	model_proj	32.990	73.278	1.8993	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	35	identity_off	33.025	71.752	1.7268	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	35	model_policy	36.340	80.074	1.1876	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	35	model_proj	36.435	80.845	1.1236	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	55	identity_off	35.380	77.071	1.3545	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	55	model_policy	38.611	83.720	0.9254	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	55	model_proj	38.790	84.643	0.8398	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	75	identity_off	39.001	82.904	0.9940	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	75	model_policy	42.154	87.532	0.6637	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	75	model_proj	42.382	88.378	0.5814	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	90	identity_off	45.711	89.605	0.5072	ImageMagick	90.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	90	model_policy	48.421	91.567	0.3387	ImageMagick	90.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	90	model_proj	48.829	91.935	0.2976	ImageMagick	90.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	15	identity_off	32.850	27.640	2.5760	Unknown	15.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	15	model_policy	34.754	46.225	2.1825	Unknown	15.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	15	model_proj	34.754	46.222	2.1825	Unknown	15.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	35	identity_off	36.180	59.305	1.6147	ImageMagick	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	35	model_policy	38.089	68.454	1.3752	ImageMagick	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	35	model_proj	38.093	68.466	1.3749	ImageMagick	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	55	identity_off	38.016	67.665	1.2500	ImageMagick	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	55	model_policy	39.781	73.811	1.0224	ImageMagick	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	55	model_proj	39.835	74.772	1.0212	ImageMagick	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	75	identity_off	40.351	78.112	0.9558	ImageMagick	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	75	model_policy	41.697	79.142	0.7977	ImageMagick	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	75	model_proj	41.732	80.081	0.7967	ImageMagick	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	90	identity_off	43.599	87.303	0.6103	ImageMagick	90.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	90	model_policy	44.448	85.860	0.5364	ImageMagick	90.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	90	model_proj	44.552	86.976	0.5339	ImageMagick	90.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	15	identity_off	34.548	18.924	3.0052	Unknown	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	15	model_policy	37.096	51.228	2.1553	Unknown	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	15	model_proj	37.096	51.228	2.1553	Unknown	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	35	identity_off	38.748	53.750	1.8050	ImageMagick	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	35	model_policy	41.010	68.577	1.3046	ImageMagick	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	35	model_proj	41.024	68.614	1.3092	ImageMagick	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	55	identity_off	40.647	64.767	1.5122	ImageMagick	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	55	model_policy	42.215	71.764	1.1733	ImageMagick	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	55	model_proj	42.259	72.291	1.1726	ImageMagick	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	75	identity_off	44.064	76.073	1.1164	ImageMagick	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	75	model_policy	45.084	78.000	0.8725	ImageMagick	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	75	model_proj	45.127	78.529	0.8736	ImageMagick	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	90	identity_off	48.912	87.168	0.6052	ImageMagick	90.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	90	model_policy	48.715	85.704	0.4870	ImageMagick	90.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	90	model_proj	48.928	87.316	0.4839	ImageMagick	90.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	15	identity_off	28.796	4.986	2.7162	Unknown	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	15	model_policy	29.676	14.503	2.5285	Unknown	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	15	model_proj	29.676	14.503	2.5285	Unknown	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	35	identity_off	31.348	47.388	1.8290	ImageMagick	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	35	model_policy	32.259	52.008	1.6543	ImageMagick	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	35	model_proj	32.259	52.007	1.6543	ImageMagick	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	55	identity_off	32.736	59.502	1.5060	ImageMagick	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	55	model_policy	33.572	62.324	1.3588	ImageMagick	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	55	model_proj	33.573	62.651	1.3587	ImageMagick	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	75	identity_off	34.711	71.661	1.1550	ImageMagick	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	75	model_policy	35.369	73.162	1.0551	ImageMagick	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	75	model_proj	35.371	73.398	1.0548	ImageMagick	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	90	identity_off	38.101	82.186	0.7150	ImageMagick	90.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	90	model_policy	38.410	82.768	0.6868	ImageMagick	90.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	90	model_proj	38.426	82.985	0.6856	ImageMagick	90.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	15	identity_off	20.127	29.631	3.9258	Unknown	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	15	model_policy	21.457	36.459	3.5097	Unknown	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	15	model_proj	21.457	36.461	3.5098	Unknown	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	35	identity_off	22.440	51.013	2.4664	ImageMagick	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	35	model_policy	24.024	56.912	2.1196	ImageMagick	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	35	model_proj	24.025	56.917	2.1193	ImageMagick	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	55	identity_off	23.957	59.847	1.9487	ImageMagick	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	55	model_policy	25.674	64.543	1.6074	ImageMagick	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	55	model_proj	25.676	64.549	1.6070	ImageMagick	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	75	identity_off	26.055	69.661	1.4810	ImageMagick	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	75	model_policy	27.806	73.866	1.1666	ImageMagick	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	75	model_proj	27.812	73.941	1.1654	ImageMagick	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	90	identity_off	28.939	81.235	0.9835	ImageMagick	90.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	90	model_policy	30.331	82.665	0.8106	ImageMagick	90.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	90	model_proj	30.431	82.903	0.7767	ImageMagick	90.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	15	identity_off	26.669	44.153	2.8762	Unknown	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	15	model_policy	27.935	49.040	2.6251	Unknown	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	15	model_proj	27.935	49.043	2.6251	Unknown	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	35	identity_off	29.984	68.717	1.8001	ImageMagick	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	35	model_policy	31.298	70.951	1.5963	ImageMagick	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	35	model_proj	31.298	70.936	1.5963	ImageMagick	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	55	identity_off	32.220	76.727	1.4630	ImageMagick	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	55	model_policy	33.438	78.255	1.2813	ImageMagick	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	55	model_proj	33.438	78.254	1.2813	ImageMagick	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	75	identity_off	35.478	83.711	1.0133	ImageMagick	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	75	model_policy	36.355	84.400	0.9062	ImageMagick	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	75	model_proj	36.355	84.402	0.9061	ImageMagick	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	90	identity_off	41.224	90.556	0.5630	ImageMagick	90.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	90	model_policy	41.566	90.491	0.5333	ImageMagick	90.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	90	model_proj	41.569	90.426	0.5309	ImageMagick	90.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	15	identity_off	28.855	8.273	2.8772	Unknown	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	15	model_policy	29.949	23.457	2.6846	Unknown	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	15	model_proj	29.949	23.457	2.6846	Unknown	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	35	identity_off	31.340	47.505	1.9519	ImageMagick	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	35	model_policy	32.323	53.222	1.6789	ImageMagick	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	35	model_proj	32.323	53.224	1.6789	ImageMagick	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	55	identity_off	32.568	60.380	1.5444	ImageMagick	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	55	model_policy	33.445	63.753	1.3784	ImageMagick	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	55	model_proj	33.445	63.752	1.3782	ImageMagick	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	75	identity_off	34.026	71.039	1.1879	ImageMagick	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	75	model_policy	34.695	73.136	1.0410	ImageMagick	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	75	model_proj	34.698	73.146	1.0406	ImageMagick	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	90	identity_off	36.328	81.496	0.8190	ImageMagick	90.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	90	model_policy	36.657	82.393	0.7505	ImageMagick	90.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	90	model_proj	36.685	82.575	0.7345	ImageMagick	90.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	15	identity_off	28.574	1.543	3.3123	Unknown	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	15	model_policy	29.406	20.522	3.0096	Unknown	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	15	model_proj	29.406	20.529	3.0096	Unknown	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	35	identity_off	30.205	46.933	2.1068	ImageMagick	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	35	model_policy	30.743	51.348	1.9851	ImageMagick	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	35	model_proj	30.744	51.338	1.9850	ImageMagick	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	55	identity_off	30.962	60.672	1.7476	ImageMagick	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	55	model_policy	31.408	62.716	1.6771	ImageMagick	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	55	model_proj	31.408	62.709	1.6762	ImageMagick	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	75	identity_off	31.866	72.497	1.3532	ImageMagick	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	75	model_policy	32.196	73.191	1.3085	ImageMagick	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	75	model_proj	32.200	73.185	1.3023	ImageMagick	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	90	identity_off	33.799	83.083	0.9343	ImageMagick	90.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	90	model_policy	33.914	83.212	0.9232	ImageMagick	90.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	90	model_proj	33.942	83.151	0.9067	ImageMagick	90.0	png
