sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	model_policy	40.986	75.463	0.7848	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	model_proj	41.008	76.171	0.7830	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	identity_off	46.162	85.319	0.4231	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	model_policy	43.884	80.169	0.5556	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	model_proj	44.030	80.668	0.5376	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	93	identity_off	49.630	90.276	0.2824	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	93	model_policy	45.459	83.323	0.4691	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	93	model_proj	46.027	85.013	0.4124	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	96	identity_off	53.204	93.257	0.1786	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	96	model_policy	46.311	84.777	0.4415	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	96	model_proj	53.204	93.257	0.1786	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	identity_off	44.374	83.782	0.5273	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	model_policy	42.981	79.210	0.5958	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	model_proj	43.068	80.447	0.5856	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	identity_off	47.259	87.452	0.3627	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	model_policy	44.732	81.828	0.5010	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	model_proj	45.309	84.460	0.4467	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	93	identity_off	49.777	89.963	0.2458	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	93	model_policy	45.343	82.571	0.4825	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	93	model_proj	46.281	85.720	0.3914	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	96	identity_off	52.531	92.050	0.1602	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	96	model_policy	46.166	83.851	0.4427	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	96	model_proj	52.531	92.050	0.1602	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	identity_off	41.705	79.541	0.7531	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	model_policy	40.951	75.835	0.7916	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	model_proj	40.974	76.486	0.7902	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	identity_off	46.190	85.572	0.4242	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	model_policy	43.906	80.684	0.5544	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	model_proj	44.031	80.755	0.5380	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	93	identity_off	49.801	90.950	0.2783	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	93	model_policy	45.492	84.011	0.4639	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	93	model_proj	46.047	85.115	0.4129	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	96	identity_off	53.618	94.476	0.1666	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	96	model_policy	46.346	85.462	0.4370	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	96	model_proj	53.618	94.476	0.1666	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	identity_off	44.358	83.828	0.5279	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	model_policy	42.970	79.578	0.5952	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	model_proj	43.056	80.629	0.5858	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	identity_off	47.305	87.930	0.3631	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	model_policy	44.729	82.418	0.4991	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	model_proj	45.303	84.656	0.4488	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	93	identity_off	49.920	90.463	0.2471	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	93	model_policy	45.356	82.943	0.4813	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	93	model_proj	46.300	85.881	0.3932	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	96	identity_off	52.742	92.485	0.1548	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	96	model_policy	46.171	84.049	0.4404	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	96	model_proj	52.742	92.485	0.1548	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	identity_off	56.729	92.338	0.3131	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	model_policy	54.886	92.025	0.2985	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	model_proj	55.039	92.114	0.2988	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	identity_off	59.160	94.092	0.2097	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	model_policy	55.771	92.974	0.2430	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	model_proj	56.133	91.439	0.2714	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	93	identity_off	61.302	96.254	0.1552	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	93	model_policy	56.395	94.086	0.1959	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	93	model_proj	57.349	92.253	0.2432	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	96	identity_off	64.896	96.761	0.1051	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	96	model_policy	56.814	94.247	0.1856	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	96	model_proj	64.896	96.761	0.1051	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	identity_off	58.928	94.122	0.2918	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	model_policy	55.807	93.355	0.2780	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	model_proj	56.055	93.449	0.2783	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	identity_off	62.251	96.379	0.1801	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_policy	56.509	94.158	0.2123	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_proj	57.009	92.076	0.2577	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	identity_off	64.270	97.071	0.1319	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	model_policy	56.757	94.377	0.1870	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	model_proj	57.704	92.912	0.2474	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	96	identity_off	67.083	97.658	0.0934	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	96	model_policy	56.911	94.416	0.1829	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	96	model_proj	67.083	97.658	0.0934	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	identity_off	55.376	90.516	0.4091	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	model_policy	54.131	90.828	0.3849	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	model_proj	54.162	90.858	0.3841	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	identity_off	58.635	94.408	0.2460	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	model_policy	55.676	93.211	0.2552	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	model_proj	56.365	93.105	0.2517	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	93	identity_off	62.402	96.356	0.1616	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	93	model_policy	56.505	94.074	0.2032	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	93	model_proj	57.489	92.075	0.2434	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	96	identity_off	66.257	97.204	0.1023	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	96	model_policy	56.917	94.444	0.1805	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	96	model_proj	66.257	97.204	0.1023	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	85	identity_off	56.827	91.999	0.3984	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	85	model_policy	54.838	92.046	0.3683	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	85	model_proj	54.936	92.131	0.3678	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	identity_off	60.662	95.746	0.2317	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	model_policy	56.187	93.850	0.2412	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	model_proj	57.419	93.564	0.2394	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	93	identity_off	63.615	96.870	0.1582	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	93	model_policy	56.640	94.194	0.2009	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	93	model_proj	57.574	92.686	0.2504	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	96	identity_off	67.670	97.750	0.1007	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	96	model_policy	56.978	94.376	0.1823	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	96	model_proj	67.670	97.750	0.1007	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	85	identity_off	53.063	87.840	0.4339	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	85	model_policy	52.575	88.540	0.4065	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	85	model_proj	52.658	88.643	0.4069	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	identity_off	55.832	91.108	0.3486	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	model_policy	54.374	91.423	0.3429	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	model_proj	54.387	90.412	0.3518	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	93	identity_off	57.526	92.929	0.2857	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	93	model_policy	55.298	92.536	0.2843	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	93	model_proj	55.332	91.601	0.2925	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	96	identity_off	59.001	94.613	0.2874	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	96	model_policy	55.664	93.613	0.2932	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	96	model_proj	59.001	94.613	0.2874	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	85	identity_off	55.749	91.145	0.3759	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	85	model_policy	54.336	91.425	0.3598	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	85	model_proj	54.414	91.615	0.3564	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	identity_off	56.889	91.460	0.3341	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	model_policy	54.872	91.292	0.3435	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	model_proj	56.383	91.897	0.3247	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	93	identity_off	56.021	91.932	0.3103	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	93	model_policy	54.292	91.477	0.3136	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	93	model_proj	55.681	92.037	0.3022	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	96	identity_off	60.512	94.860	0.2420	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	96	model_policy	56.024	93.633	0.2598	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	96	model_proj	60.512	94.860	0.2420	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	85	identity_off	54.896	90.080	0.3946	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	85	model_policy	53.931	90.501	0.3680	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	85	model_proj	53.973	90.538	0.3676	CjpegliYcbcr	1.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	identity_off	56.520	91.939	0.3275	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	model_policy	54.709	91.726	0.3190	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	model_proj	54.951	90.375	0.3285	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	93	identity_off	59.315	94.101	0.2306	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	93	model_policy	55.728	93.106	0.2431	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	93	model_proj	56.367	91.938	0.2658	CjpegliYcbcr	1.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	96	identity_off	62.568	96.151	0.1615	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	96	model_policy	56.489	94.126	0.2022	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	96	model_proj	62.568	96.151	0.1615	CjpegliYcbcr	0.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	85	identity_off	56.689	92.248	0.3606	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	85	model_policy	54.780	91.946	0.3513	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	85	model_proj	54.855	92.173	0.3492	CjpegliYcbcr	1.4
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	identity_off	58.854	94.044	0.2556	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	model_policy	55.494	93.207	0.2652	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	model_proj	57.234	93.919	0.2581	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	93	identity_off	59.516	94.529	0.2427	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	93	model_policy	55.939	93.464	0.2583	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	93	model_proj	57.920	94.203	0.2515	CjpegliYcbcr	0.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	96	identity_off	64.132	95.742	0.1173	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	96	model_policy	56.670	93.925	0.1915	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	96	model_proj	64.132	95.742	0.1173	CjpegliYcbcr	0.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	85	identity_off	38.519	82.087	0.7890	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	85	model_policy	38.817	81.992	0.7692	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	85	model_proj	38.822	82.033	0.7689	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	identity_off	39.873	85.490	0.6603	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	model_policy	40.138	85.547	0.6426	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	model_proj	40.150	85.545	0.6419	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	93	identity_off	41.171	87.790	0.5544	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	93	model_policy	41.390	87.778	0.5417	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	93	model_proj	41.417	87.768	0.5386	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	96	identity_off	43.610	91.201	0.3850	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	96	model_policy	43.708	90.982	0.3787	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	96	model_proj	43.610	91.201	0.3850	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	85	identity_off	39.269	84.211	0.7827	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	85	model_policy	39.563	83.930	0.7628	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	85	model_proj	39.567	83.935	0.7624	ImageMagick	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	identity_off	40.704	87.342	0.6539	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	model_policy	40.964	87.067	0.6364	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	model_proj	40.971	87.040	0.6347	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	93	identity_off	42.126	89.638	0.5467	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	93	model_policy	42.330	89.303	0.5340	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	93	model_proj	42.351	89.140	0.5290	ImageMagick	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	96	identity_off	44.963	92.735	0.3740	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	96	model_policy	45.014	92.057	0.3680	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	96	model_proj	44.963	92.735	0.3740	ImageMagick	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	85	identity_off	38.200	80.878	0.8579	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	85	model_policy	38.406	80.498	0.8496	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	85	model_proj	38.408	80.517	0.8494	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	identity_off	39.639	84.757	0.7160	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	model_policy	39.755	84.345	0.7146	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	model_proj	39.757	84.360	0.7148	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	93	identity_off	40.906	87.114	0.6119	Mozjpeg	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	93	model_policy	40.966	86.799	0.6104	Mozjpeg	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	93	model_proj	40.962	86.703	0.6107	Mozjpeg	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	96	identity_off	43.208	90.378	0.4504	Mozjpeg	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	96	model_policy	43.145	89.979	0.4542	Mozjpeg	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	96	model_proj	43.208	90.378	0.4504	Mozjpeg	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	85	identity_off	38.665	82.292	0.8537	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	85	model_policy	38.826	81.698	0.8458	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	85	model_proj	38.829	81.734	0.8457	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	identity_off	40.146	86.023	0.7108	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	model_policy	40.209	85.305	0.7094	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	model_proj	40.211	85.236	0.7094	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	93	identity_off	41.506	88.324	0.6053	Mozjpeg	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	93	model_policy	41.501	87.657	0.6047	Mozjpeg	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	93	model_proj	41.491	87.561	0.6042	Mozjpeg	93.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	96	identity_off	44.037	91.473	0.4428	Mozjpeg	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	96	model_policy	43.871	90.574	0.4472	Mozjpeg	96.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	96	model_proj	44.037	91.473	0.4428	Mozjpeg	96.0
