sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	12	model_auto	34.547	53.432	3.2034	CjpegliYcbcr	13.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	5	identity_off	28.763	-27.800	3.7651	Unknown	5.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	5	identity_auto	28.922	-21.408	3.6098	Unknown	5.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	5	model_off	28.358	-26.069	3.7883	Unknown	5.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	5	model_auto	28.429	-22.571	3.7255	Unknown	5.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	8	identity_off	31.818	-1.730	2.7144	Unknown	8.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	8	identity_auto	32.018	7.003	2.6239	Unknown	8.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	8	model_off	32.270	5.756	2.6187	Unknown	8.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	8	model_auto	32.367	11.518	2.5887	Unknown	8.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	12	identity_off	32.853	15.732	2.3011	Unknown	12.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	12	identity_auto	32.969	21.902	2.2697	Unknown	12.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	12	model_off	33.251	23.281	2.2588	Unknown	12.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	12	model_auto	33.252	25.050	2.2374	Unknown	12.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	5	identity_off	28.757	-26.808	3.7183	Unknown	5.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	5	identity_auto	28.963	-20.215	3.5647	Unknown	5.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	5	model_off	28.371	-25.640	3.7805	Unknown	5.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	5	model_auto	28.449	-22.538	3.7115	Unknown	5.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	8	identity_off	31.869	0.526	2.7090	Unknown	8.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	8	identity_auto	32.136	9.953	2.6138	Unknown	8.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	8	model_off	32.344	7.161	2.6249	Unknown	8.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	8	model_auto	32.450	13.058	2.5897	Unknown	8.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	12	identity_off	32.933	18.308	2.2975	Unknown	12.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	12	identity_auto	33.108	25.102	2.2615	Unknown	12.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	12	model_off	33.360	25.596	2.2330	Unknown	12.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	12	model_auto	33.366	27.746	2.2276	Unknown	12.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	5	identity_off	28.567	-32.545	4.2875	Mozjpeg	5.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	5	identity_auto	28.720	-28.628	4.1826	Mozjpeg	5.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	5	model_off	28.146	-32.745	4.3198	Mozjpeg	5.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	5	model_auto	28.235	-30.281	4.2645	Mozjpeg	5.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	8	identity_off	31.443	-5.641	3.1838	Mozjpeg	8.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	8	identity_auto	31.657	0.851	3.0947	Mozjpeg	8.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	8	model_off	31.828	0.511	3.0814	Mozjpeg	8.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	8	model_auto	31.948	5.053	3.0402	Mozjpeg	8.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	12	identity_off	32.552	15.320	2.6161	Mozjpeg	12.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	12	identity_auto	32.710	21.307	2.5690	Mozjpeg	12.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	12	model_off	32.902	22.394	2.5147	Mozjpeg	12.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	12	model_auto	32.926	25.131	2.5121	Mozjpeg	12.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	5	identity_off	28.588	-31.963	4.2489	Mozjpeg	5.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	5	identity_auto	28.784	-27.867	4.1442	Mozjpeg	5.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	5	model_off	28.194	-32.429	4.2965	Mozjpeg	5.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	5	model_auto	28.283	-30.216	4.2436	Mozjpeg	5.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	8	identity_off	31.522	-3.896	3.1808	Mozjpeg	8.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	8	identity_auto	31.804	3.216	3.0902	Mozjpeg	8.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	8	model_off	31.953	1.662	3.0791	Mozjpeg	8.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	8	model_auto	32.097	6.724	3.0312	Mozjpeg	8.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	12	identity_off	32.625	16.665	2.6107	Mozjpeg	12.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	12	identity_auto	32.836	23.266	2.5640	Mozjpeg	12.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	12	model_off	33.003	23.391	2.5129	Mozjpeg	12.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	12	model_auto	33.046	26.314	2.5051	Mozjpeg	12.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	5	identity_off	32.937	16.817	2.4584	CjpegliYcbcr	24.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	5	identity_auto	33.050	21.099	2.4425	CjpegliYcbcr	24.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	5	model_off	33.363	25.459	2.3732	CjpegliYcbcr	24.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	5	model_auto	33.333	25.714	2.3912	CjpegliYcbcr	24.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	8	identity_off	33.220	24.918	2.3321	CjpegliYcbcr	20.9
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	8	identity_auto	33.311	26.289	2.3363	CjpegliYcbcr	20.9
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	8	model_off	33.601	32.293	2.2561	CjpegliYcbcr	20.9
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	8	model_auto	33.575	31.948	2.2841	CjpegliYcbcr	20.9
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	12	identity_off	33.434	32.461	2.2266	CjpegliYcbcr	16.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	12	identity_auto	33.522	35.098	2.2271	CjpegliYcbcr	16.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	12	model_off	33.807	36.832	2.1858	CjpegliYcbcr	16.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	12	model_auto	33.784	37.320	2.1976	CjpegliYcbcr	16.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	5	identity_off	32.625	22.456	2.3246	CjpegliYcbcr	19.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	5	identity_auto	32.798	26.102	2.3223	CjpegliYcbcr	19.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	5	model_off	33.190	29.233	2.2622	CjpegliYcbcr	19.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	5	model_auto	33.147	29.422	2.2888	CjpegliYcbcr	19.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	8	identity_off	32.866	21.531	2.2278	CjpegliYcbcr	16.9
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	8	identity_auto	33.009	23.540	2.2298	CjpegliYcbcr	16.9
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	8	model_off	33.356	30.278	2.1905	CjpegliYcbcr	16.9
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	8	model_auto	33.362	31.098	2.2048	CjpegliYcbcr	16.9
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	12	identity_off	33.340	33.143	2.1485	CjpegliYcbcr	13.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	12	identity_auto	33.466	35.463	2.1593	CjpegliYcbcr	13.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	12	model_off	33.689	36.864	2.1260	CjpegliYcbcr	13.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	12	model_auto	33.654	36.552	2.1436	CjpegliYcbcr	13.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	5	identity_off	32.946	17.602	2.4603	CjpegliYcbcr	24.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	5	identity_auto	33.058	21.729	2.4488	CjpegliYcbcr	24.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	5	model_off	33.371	26.043	2.3729	CjpegliYcbcr	24.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	5	model_auto	33.338	26.292	2.3949	CjpegliYcbcr	24.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	8	identity_off	33.219	24.565	2.3354	CjpegliYcbcr	20.9
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	8	identity_auto	33.308	25.934	2.3406	CjpegliYcbcr	20.9
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	8	model_off	33.602	32.181	2.2582	CjpegliYcbcr	20.9
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	8	model_auto	33.575	31.842	2.2874	CjpegliYcbcr	20.9
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	12	identity_off	33.402	32.748	2.2260	CjpegliYcbcr	16.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	12	identity_auto	33.486	35.249	2.2259	CjpegliYcbcr	16.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	12	model_off	33.757	36.835	2.1822	CjpegliYcbcr	16.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	12	model_auto	33.727	36.940	2.1942	CjpegliYcbcr	16.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	5	identity_off	32.622	22.832	2.3264	CjpegliYcbcr	19.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	5	identity_auto	32.792	26.561	2.3236	CjpegliYcbcr	19.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	5	model_off	33.156	29.889	2.2636	CjpegliYcbcr	19.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	5	model_auto	33.118	30.144	2.2897	CjpegliYcbcr	19.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	8	identity_off	32.870	21.599	2.2288	CjpegliYcbcr	16.9
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	8	identity_auto	33.011	23.585	2.2310	CjpegliYcbcr	16.9
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	8	model_off	33.358	30.160	2.1871	CjpegliYcbcr	16.9
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	8	model_auto	33.363	30.980	2.2020	CjpegliYcbcr	16.9
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	12	identity_off	33.338	33.087	2.1477	CjpegliYcbcr	13.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	12	identity_auto	33.464	35.393	2.1591	CjpegliYcbcr	13.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	12	model_off	33.689	36.932	2.1252	CjpegliYcbcr	13.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	12	model_auto	33.655	36.612	2.1431	CjpegliYcbcr	13.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	5	identity_off	31.070	-21.896	4.1875	Unknown	5.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	5	identity_auto	31.133	-14.971	4.0248	Unknown	5.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	5	model_off	30.174	-21.278	4.3308	Unknown	5.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	5	model_auto	30.215	-17.430	4.2261	Unknown	5.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	8	identity_off	37.006	5.418	2.6223	Unknown	8.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	8	identity_auto	37.195	15.881	2.4282	Unknown	8.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	8	model_off	37.084	9.182	2.5101	Unknown	8.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	8	model_auto	37.374	15.501	2.3443	Unknown	8.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	12	identity_off	39.753	29.882	1.9272	Unknown	12.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	12	identity_auto	39.939	38.954	1.8080	Unknown	12.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	12	model_off	40.963	37.045	1.7560	Unknown	12.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	12	model_auto	41.152	40.790	1.6396	Unknown	12.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	5	identity_off	31.070	-21.896	4.1875	Unknown	5.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	5	identity_auto	31.133	-14.971	4.0248	Unknown	5.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	5	model_off	30.174	-21.278	4.3308	Unknown	5.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	5	model_auto	30.215	-17.430	4.2261	Unknown	5.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	8	identity_off	37.006	5.418	2.6223	Unknown	8.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	8	identity_auto	37.195	15.881	2.4282	Unknown	8.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	8	model_off	37.084	9.182	2.5101	Unknown	8.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	8	model_auto	37.374	15.501	2.3443	Unknown	8.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	12	identity_off	39.753	29.882	1.9272	Unknown	12.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	12	identity_auto	39.939	38.954	1.8080	Unknown	12.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	12	model_off	40.963	37.045	1.7560	Unknown	12.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	12	model_auto	41.152	40.790	1.6396	Unknown	12.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	5	identity_off	31.067	-22.242	4.1860	Mozjpeg	5.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	5	identity_auto	31.126	-15.863	4.0700	Mozjpeg	5.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	5	model_off	30.160	-21.899	4.3351	Mozjpeg	5.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	5	model_auto	30.198	-18.391	4.2721	Mozjpeg	5.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	8	identity_off	36.925	5.675	2.5919	Mozjpeg	8.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	8	identity_auto	37.106	14.571	2.4392	Mozjpeg	8.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	8	model_off	36.953	7.612	2.5415	Mozjpeg	8.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	8	model_auto	37.251	13.348	2.3888	Mozjpeg	8.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	12	identity_off	39.638	29.602	1.8889	Mozjpeg	12.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	12	identity_auto	39.824	38.259	1.7778	Mozjpeg	12.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	12	model_off	40.753	35.885	1.7517	Mozjpeg	12.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	12	model_auto	40.931	39.457	1.6712	Mozjpeg	12.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	5	identity_off	31.067	-22.242	4.1860	Mozjpeg	5.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	5	identity_auto	31.126	-15.863	4.0700	Mozjpeg	5.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	5	model_off	30.160	-21.899	4.3351	Mozjpeg	5.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	5	model_auto	30.198	-18.391	4.2721	Mozjpeg	5.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	8	identity_off	36.925	5.675	2.5919	Mozjpeg	8.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	8	identity_auto	37.106	14.571	2.4392	Mozjpeg	8.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	8	model_off	36.953	7.612	2.5415	Mozjpeg	8.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	8	model_auto	37.251	13.348	2.3888	Mozjpeg	8.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	12	identity_off	39.638	29.602	1.8889	Mozjpeg	12.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	12	identity_auto	39.824	38.259	1.7778	Mozjpeg	12.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	12	model_off	40.753	35.885	1.7517	Mozjpeg	12.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	12	model_auto	40.931	39.457	1.6712	Mozjpeg	12.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	5	identity_off	41.565	36.038	1.5724	CjpegliYcbcr	24.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	5	identity_auto	41.831	44.663	1.4612	CjpegliYcbcr	24.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	5	model_off	43.398	50.604	1.3108	CjpegliYcbcr	24.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	5	model_auto	43.366	51.702	1.3123	CjpegliYcbcr	24.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	8	identity_off	42.721	46.833	1.4356	CjpegliYcbcr	20.9
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	8	identity_auto	42.954	53.697	1.3498	CjpegliYcbcr	20.9
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	8	model_off	44.554	60.589	1.1477	CjpegliYcbcr	20.9
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	8	model_auto	44.762	61.129	1.1504	CjpegliYcbcr	20.9
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	12	identity_off	41.877	52.347	1.2614	CjpegliYcbcr	16.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	12	identity_auto	42.033	58.349	1.1993	CjpegliYcbcr	16.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	12	model_off	45.472	63.663	0.9529	CjpegliYcbcr	16.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	12	model_auto	45.542	64.988	0.9282	CjpegliYcbcr	16.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	5	identity_off	40.869	51.858	1.4781	CjpegliYcbcr	19.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	5	identity_auto	40.996	58.965	1.4084	CjpegliYcbcr	19.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	5	model_off	42.661	61.668	1.2080	CjpegliYcbcr	19.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	5	model_auto	42.724	62.009	1.1988	CjpegliYcbcr	19.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	8	identity_off	42.073	54.745	1.3647	CjpegliYcbcr	16.9
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	8	identity_auto	42.203	60.485	1.2954	CjpegliYcbcr	16.9
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	8	model_off	42.518	63.949	1.1117	CjpegliYcbcr	16.9
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	8	model_auto	42.684	64.498	1.1190	CjpegliYcbcr	16.9
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	12	identity_off	42.814	65.304	1.2782	CjpegliYcbcr	13.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	12	identity_auto	42.941	71.284	1.2226	CjpegliYcbcr	13.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	12	model_off	43.700	71.764	1.0398	CjpegliYcbcr	13.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	12	model_auto	43.787	73.167	1.0674	CjpegliYcbcr	13.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	5	identity_off	41.763	38.491	1.6706	CjpegliYcbcr	24.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	5	identity_auto	42.018	47.020	1.5761	CjpegliYcbcr	24.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	5	model_off	42.543	50.452	1.4681	CjpegliYcbcr	24.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	5	model_auto	42.686	52.341	1.4179	CjpegliYcbcr	24.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	8	identity_off	42.521	45.394	1.4023	CjpegliYcbcr	20.9
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	8	identity_auto	42.754	52.279	1.3068	CjpegliYcbcr	20.9
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	8	model_off	44.798	60.051	1.1039	CjpegliYcbcr	20.9
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	8	model_auto	44.919	60.586	1.1022	CjpegliYcbcr	20.9
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	12	identity_off	41.681	52.611	1.2748	CjpegliYcbcr	16.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	12	identity_auto	41.824	58.771	1.2129	CjpegliYcbcr	16.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	12	model_off	45.009	63.826	0.9694	CjpegliYcbcr	16.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	12	model_auto	45.081	64.373	0.9526	CjpegliYcbcr	16.5
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	5	identity_off	40.855	51.866	1.4984	CjpegliYcbcr	19.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	5	identity_auto	40.981	58.939	1.4292	CjpegliYcbcr	19.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	5	model_off	42.585	62.053	1.2250	CjpegliYcbcr	19.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	5	model_auto	42.645	62.418	1.2158	CjpegliYcbcr	19.7
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	8	identity_off	42.135	54.355	1.4039	CjpegliYcbcr	16.9
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	8	identity_auto	42.269	60.096	1.3362	CjpegliYcbcr	16.9
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	8	model_off	42.592	63.661	1.1480	CjpegliYcbcr	16.9
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	8	model_auto	42.750	64.098	1.1578	CjpegliYcbcr	16.9
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	12	identity_off	42.815	64.993	1.3002	CjpegliYcbcr	13.7
