sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	90	identity_off	42.351	86.707	0.7371	Mozjpeg	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	90	identity_auto	42.377	86.672	0.7479	Mozjpeg	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	90	model_off	43.590	87.255	0.7280	Mozjpeg	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	90	model_auto	43.363	86.699	0.7498	Mozjpeg	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	90	model_policy	43.754	87.456	0.7132	Mozjpeg	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	90	model_proj	43.848	87.942	0.7022	Mozjpeg	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	93	identity_off	43.835	88.103	0.6867	Mozjpeg	93.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	93	identity_auto	43.841	88.052	0.6931	Mozjpeg	93.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	93	model_off	44.830	88.327	0.7016	Mozjpeg	93.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	93	model_auto	44.534	87.784	0.7165	Mozjpeg	93.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	93	model_policy	45.035	88.748	0.6873	Mozjpeg	93.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	93	model_proj	45.134	89.077	0.6812	Mozjpeg	93.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	96	identity_off	46.711	90.321	0.6654	Mozjpeg	96.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	96	identity_auto	46.711	90.321	0.6654	Mozjpeg	96.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	96	model_off	46.898	89.992	0.6880	Mozjpeg	96.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	96	model_auto	46.623	89.320	0.6981	Mozjpeg	96.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	96	model_policy	47.318	90.570	0.6727	Mozjpeg	96.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	96	model_proj	47.588	90.887	0.7529	Mozjpeg	96.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	85	identity_off	40.937	84.700	1.5101	CjpegliYcbcr	1.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	85	identity_auto	41.065	84.906	1.5064	CjpegliYcbcr	1.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	85	model_off	42.066	85.300	1.4953	CjpegliYcbcr	1.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	85	model_auto	41.988	84.718	1.4950	CjpegliYcbcr	1.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	85	model_policy	42.258	85.581	1.4872	CjpegliYcbcr	1.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	85	model_proj	42.298	85.842	1.4938	CjpegliYcbcr	1.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	90	identity_off	42.337	87.601	0.6980	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	90	identity_auto	42.340	87.683	0.7057	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	90	model_off	43.391	87.833	0.7240	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	90	model_auto	43.216	87.238	0.7374	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	90	model_policy	43.595	88.144	0.7053	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	90	model_proj	43.722	88.726	0.7552	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	93	identity_off	43.228	89.628	0.6812	CjpegliYcbcr	1.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	93	identity_auto	43.214	89.508	0.6869	CjpegliYcbcr	1.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	93	model_off	44.387	89.152	0.6978	CjpegliYcbcr	1.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	93	model_auto	44.119	88.734	0.7136	CjpegliYcbcr	1.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	93	model_policy	44.541	89.596	0.6830	CjpegliYcbcr	1.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	93	model_proj	44.707	90.033	0.9369	CjpegliYcbcr	1.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	96	identity_off	44.165	91.312	0.6638	CjpegliYcbcr	0.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	96	identity_auto	44.165	91.312	0.6638	CjpegliYcbcr	0.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	96	model_off	45.354	90.550	0.6876	CjpegliYcbcr	0.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	96	model_auto	45.145	90.126	0.6950	CjpegliYcbcr	0.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	96	model_policy	45.555	91.221	0.6687	CjpegliYcbcr	0.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	96	model_proj	45.690	91.436	0.4448	CjpegliYcbcr	0.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	85	identity_off	42.012	86.243	0.7381	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	85	identity_auto	42.126	86.425	0.7430	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	85	model_off	42.867	86.479	0.7575	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	85	model_auto	42.744	85.970	0.7931	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	85	model_policy	42.961	86.748	0.7309	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	85	model_proj	43.014	87.049	0.7275	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	90	identity_off	43.445	88.831	0.9107	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	90	identity_auto	43.545	88.890	0.9153	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	90	model_off	44.143	88.833	0.9238	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	90	model_auto	43.963	88.238	0.9458	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	90	model_policy	44.185	89.055	0.9125	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	90	model_proj	44.279	89.426	0.9078	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	93	identity_off	44.524	90.033	1.2230	CjpegliYcbcr	0.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	93	identity_auto	44.619	90.049	1.2252	CjpegliYcbcr	0.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	93	model_off	45.161	89.564	1.2181	CjpegliYcbcr	0.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	93	model_auto	44.929	88.862	1.2230	CjpegliYcbcr	0.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	93	model_policy	45.245	89.922	1.2174	CjpegliYcbcr	0.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	93	model_proj	45.314	90.242	1.2172	CjpegliYcbcr	0.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	96	identity_off	46.435	91.634	0.6560	CjpegliYcbcr	0.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	96	identity_auto	46.435	91.634	0.6560	CjpegliYcbcr	0.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	96	model_off	46.762	90.816	0.6824	CjpegliYcbcr	0.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	96	model_auto	46.584	90.147	0.7175	CjpegliYcbcr	0.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	96	model_policy	46.855	91.291	0.6634	CjpegliYcbcr	0.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	96	model_proj	47.282	92.160	0.3922	CjpegliYcbcr	0.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	85	identity_off	41.214	84.948	0.7922	CjpegliYcbcr	1.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	85	identity_auto	41.346	85.124	0.7708	CjpegliYcbcr	1.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	85	model_off	42.179	84.675	0.7934	CjpegliYcbcr	1.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	85	model_auto	42.118	84.036	0.8157	CjpegliYcbcr	1.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	85	model_policy	42.394	85.190	0.7760	CjpegliYcbcr	1.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	85	model_proj	42.367	85.537	0.7703	CjpegliYcbcr	1.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	90	identity_off	42.432	87.973	0.7168	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	90	identity_auto	42.441	87.944	0.7228	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	90	model_off	43.485	87.718	0.7302	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	90	model_auto	43.300	87.239	0.7468	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	90	model_policy	43.613	88.070	0.7139	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	90	model_proj	43.675	88.316	0.7852	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	93	identity_off	43.287	89.550	0.6887	CjpegliYcbcr	1.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	93	identity_auto	43.268	89.538	0.6970	CjpegliYcbcr	1.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	93	model_off	44.370	89.034	0.7082	CjpegliYcbcr	1.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	93	model_auto	44.155	88.641	0.7174	CjpegliYcbcr	1.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	93	model_policy	44.509	89.511	0.6919	CjpegliYcbcr	1.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	93	model_proj	44.657	89.749	0.7528	CjpegliYcbcr	1.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	96	identity_off	44.071	91.120	0.6748	CjpegliYcbcr	0.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	96	identity_auto	44.071	91.120	0.6748	CjpegliYcbcr	0.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	96	model_off	45.303	90.210	0.6927	CjpegliYcbcr	0.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	96	model_auto	45.085	89.570	0.6962	CjpegliYcbcr	0.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	96	model_policy	45.464	90.769	0.6769	CjpegliYcbcr	0.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	96	model_proj	45.644	91.112	0.4902	CjpegliYcbcr	0.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	85	identity_off	42.104	86.183	0.7437	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	85	identity_auto	42.223	86.417	0.7490	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	85	model_off	42.872	86.126	0.7639	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	85	model_auto	42.745	85.670	0.7996	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	85	model_policy	42.955	86.563	0.7496	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	85	model_proj	42.940	86.689	0.7385	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	90	identity_off	43.489	88.719	0.6955	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	90	identity_auto	43.601	88.810	0.7028	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	90	model_off	44.152	88.673	0.7164	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	90	model_auto	43.997	88.077	0.7364	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	90	model_policy	44.172	88.850	0.6994	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	90	model_proj	44.235	89.231	0.6926	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	93	identity_off	44.644	89.934	0.6769	CjpegliYcbcr	0.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	93	identity_auto	44.750	90.138	0.6842	CjpegliYcbcr	0.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	93	model_off	45.251	89.568	0.7010	CjpegliYcbcr	0.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	93	model_auto	45.053	88.930	0.7227	CjpegliYcbcr	0.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	93	model_policy	45.290	89.853	0.6837	CjpegliYcbcr	0.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	93	model_proj	45.312	90.178	0.6774	CjpegliYcbcr	0.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	96	identity_off	46.387	91.637	0.6633	CjpegliYcbcr	0.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	96	identity_auto	46.387	91.637	0.6633	CjpegliYcbcr	0.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	96	model_off	46.666	90.629	0.6877	CjpegliYcbcr	0.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	96	model_auto	46.532	90.020	0.7073	CjpegliYcbcr	0.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	96	model_policy	46.711	91.194	0.6720	CjpegliYcbcr	0.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	96	model_proj	47.008	91.893	0.7478	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	85	identity_off	44.601	86.241	0.5828	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	85	identity_auto	44.571	85.653	0.5711	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	85	model_off	44.982	81.525	0.5160	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	85	model_auto	44.098	80.048	0.5519	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	85	model_policy	44.947	81.882	0.5334	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	85	model_proj	45.428	84.541	0.5170	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	90	identity_off	52.658	92.929	0.1778	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	90	identity_auto	50.923	91.774	0.2341	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	90	model_off	47.133	83.215	0.4053	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	90	model_auto	46.657	82.202	0.4338	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	90	model_policy	48.376	84.146	0.3842	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	90	model_proj	49.049	86.552	0.3490	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	93	identity_off	47.947	91.154	0.3654	ImageMagick	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	93	identity_auto	47.588	90.434	0.3653	ImageMagick	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	93	model_off	46.270	82.810	0.4266	ImageMagick	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	93	model_auto	45.636	81.726	0.4502	ImageMagick	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	93	model_policy	46.758	83.777	0.4194	ImageMagick	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	93	model_proj	47.533	87.849	0.3833	ImageMagick	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	96	identity_off	53.981	94.581	0.1691	ImageMagick	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	96	identity_auto	53.981	94.581	0.1691	ImageMagick	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	96	model_off	47.990	83.870	0.3916	ImageMagick	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	96	model_auto	47.660	82.957	0.4034	ImageMagick	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	96	model_policy	49.137	84.988	0.3872	ImageMagick	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	96	model_proj	50.382	89.334	0.3220	ImageMagick	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	85	identity_off	44.619	86.648	0.5835	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	85	identity_auto	44.607	86.046	0.5704	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	85	model_off	44.998	81.682	0.5169	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	85	model_auto	44.121	80.211	0.5512	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	85	model_policy	44.953	82.099	0.5335	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	85	model_proj	45.444	84.932	0.5167	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	90	identity_off	52.437	93.483	0.1775	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	90	identity_auto	50.813	92.237	0.2332	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	90	model_off	47.080	83.412	0.4067	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	90	model_auto	46.607	82.374	0.4358	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	90	model_policy	48.322	84.496	0.3878	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	90	model_proj	48.961	86.769	0.3547	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	93	identity_off	48.004	91.669	0.3654	ImageMagick	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	93	identity_auto	47.647	90.860	0.3655	ImageMagick	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	93	model_off	46.292	82.970	0.4258	ImageMagick	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	93	model_auto	45.653	81.930	0.4514	ImageMagick	93.0
