sub	file	track	deg	system	psnr	ssim2	butter_n3
people-test	877713.jpg	x2	q50	lanczos	26.717	34.153	3.7616
people-test	877713.jpg	x2	q50	catmullrom	26.725	34.316	4.0177
people-test	877713.jpg	x2	q50	A2c	27.646	37.278	3.3749
people-test	877713.jpg	x2	q50	P_rtc	27.601	36.219	3.4144
people-test	877713.jpg	x2	q50	P_a2c	27.830	39.325	3.2873
people-test	877713.jpg	x2	q35	lanczos	26.288	26.962	4.1692
people-test	877713.jpg	x2	q35	catmullrom	26.318	27.286	4.3714
people-test	877713.jpg	x2	q35	A2c	27.221	31.711	3.6922
people-test	877713.jpg	x2	q35	P_rtc	27.118	29.617	3.7889
people-test	877713.jpg	x2	q35	P_a2c	27.390	34.111	3.6204
people-test	877715.jpg	x2	clean	lanczos	55.932	95.735	0.2183
people-test	877715.jpg	x2	clean	catmullrom	56.364	95.767	0.2141
people-test	877715.jpg	x2	clean	A2c	43.410	86.252	1.2398
people-test	877715.jpg	x2	clean	P_rtc	51.748	92.736	0.3109
people-test	877715.jpg	x2	clean	P_a2c	48.720	88.004	0.4169
people-test	877715.jpg	x2	q75	lanczos	45.485	74.692	0.9754
people-test	877715.jpg	x2	q75	catmullrom	45.513	74.722	0.9732
people-test	877715.jpg	x2	q75	A2c	42.755	78.238	1.4362
people-test	877715.jpg	x2	q75	P_rtc	45.785	76.465	0.9419
people-test	877715.jpg	x2	q75	P_a2c	46.334	79.753	0.8252
people-test	877715.jpg	x2	q50	lanczos	43.359	59.661	1.3632
people-test	877715.jpg	x2	q50	catmullrom	43.393	59.908	1.3571
people-test	877715.jpg	x2	q50	A2c	42.032	72.857	1.5692
people-test	877715.jpg	x2	q50	P_rtc	43.953	64.479	1.2919
people-test	877715.jpg	x2	q50	P_a2c	45.357	75.370	1.0341
people-test	877715.jpg	x2	q35	lanczos	41.805	47.403	1.6898
people-test	877715.jpg	x2	q35	catmullrom	41.852	48.079	1.6762
people-test	877715.jpg	x2	q35	A2c	41.065	67.297	1.8252
people-test	877715.jpg	x2	q35	P_rtc	42.429	53.548	1.5976
people-test	877715.jpg	x2	q35	P_a2c	44.288	70.637	1.2589
people-test	877719.jpg	x2	clean	lanczos	41.643	84.109	1.3733
people-test	877719.jpg	x2	clean	catmullrom	40.722	84.280	1.3384
people-test	877719.jpg	x2	clean	A2c	37.148	78.717	2.2025
people-test	877719.jpg	x2	clean	P_rtc	39.058	79.079	1.1361
people-test	877719.jpg	x2	clean	P_a2c	39.233	81.520	1.7660
people-test	877719.jpg	x2	q75	lanczos	33.231	60.319	2.5261
people-test	877719.jpg	x2	q75	catmullrom	33.283	60.551	2.4921
people-test	877719.jpg	x2	q75	A2c	33.716	61.606	2.4315
people-test	877719.jpg	x2	q75	P_rtc	33.776	61.205	2.3237
people-test	877719.jpg	x2	q75	P_a2c	34.872	64.983	2.0685
people-test	877719.jpg	x2	q50	lanczos	31.301	42.686	3.3234
people-test	877719.jpg	x2	q50	catmullrom	31.394	43.169	3.2638
people-test	877719.jpg	x2	q50	A2c	32.065	47.956	2.9531
people-test	877719.jpg	x2	q50	P_rtc	31.880	45.181	3.1155
people-test	877719.jpg	x2	q50	P_a2c	33.088	51.298	2.6895
people-test	877719.jpg	x2	q35	lanczos	30.213	30.223	4.0101
people-test	877719.jpg	x2	q35	catmullrom	30.311	30.873	3.9351
people-test	877719.jpg	x2	q35	A2c	31.034	38.116	3.6077
people-test	877719.jpg	x2	q35	P_rtc	30.760	33.807	3.8109
people-test	877719.jpg	x2	q35	P_a2c	31.957	41.371	3.3819
people-test	877761.jpg	x2	clean	lanczos	49.785	89.781	0.6776
people-test	877761.jpg	x2	clean	catmullrom	48.932	88.979	0.7708
people-test	877761.jpg	x2	clean	A2c	43.692	84.405	1.7218
people-test	877761.jpg	x2	clean	P_rtc	46.623	85.760	0.9388
people-test	877761.jpg	x2	clean	P_a2c	46.179	84.899	1.0390
people-test	877761.jpg	x2	q75	lanczos	40.743	72.404	1.6912
people-test	877761.jpg	x2	q75	catmullrom	40.780	72.518	1.6512
people-test	877761.jpg	x2	q75	A2c	41.474	77.002	2.0368
people-test	877761.jpg	x2	q75	P_rtc	41.697	74.018	1.5146
people-test	877761.jpg	x2	q75	P_a2c	43.731	78.298	1.3395
people-test	877761.jpg	x2	q50	lanczos	38.528	59.925	2.4470
people-test	877761.jpg	x2	q50	catmullrom	38.585	59.997	2.4307
people-test	877761.jpg	x2	q50	A2c	39.740	68.583	2.9311
people-test	877761.jpg	x2	q50	P_rtc	39.387	62.542	2.3783
people-test	877761.jpg	x2	q50	P_a2c	41.429	70.931	2.2191
people-test	877761.jpg	x2	q35	lanczos	37.500	52.365	2.8749
people-test	877761.jpg	x2	q35	catmullrom	37.572	52.747	2.8299
people-test	877761.jpg	x2	q35	A2c	38.795	62.867	2.6807
people-test	877761.jpg	x2	q35	P_rtc	38.266	54.934	2.7227
people-test	877761.jpg	x2	q35	P_a2c	40.300	65.636	2.3871
people-test	877803.jpg	x2	clean	lanczos	43.182	86.566	0.8016
people-test	877803.jpg	x2	clean	catmullrom	42.062	84.732	0.9395
people-test	877803.jpg	x2	clean	A2c	40.307	83.654	1.3007
people-test	877803.jpg	x2	clean	P_rtc	40.951	79.306	1.0444
people-test	877803.jpg	x2	clean	P_a2c	42.045	83.590	0.9263
people-test	877803.jpg	x2	q75	lanczos	36.431	57.148	2.1127
people-test	877803.jpg	x2	q75	catmullrom	36.384	57.194	2.0869
people-test	877803.jpg	x2	q75	A2c	35.874	56.309	2.2048
people-test	877803.jpg	x2	q75	P_rtc	36.715	58.280	1.9488
people-test	877803.jpg	x2	q75	P_a2c	37.341	60.684	1.8351
people-test	877803.jpg	x2	q50	lanczos	34.874	39.174	2.8582
people-test	877803.jpg	x2	q50	catmullrom	34.885	39.505	2.8142
people-test	877803.jpg	x2	q50	A2c	34.559	40.464	2.8222
people-test	877803.jpg	x2	q50	P_rtc	35.245	42.417	2.6478
people-test	877803.jpg	x2	q50	P_a2c	35.957	45.652	2.4324
people-test	877803.jpg	x2	q35	lanczos	34.037	27.004	3.3643
people-test	877803.jpg	x2	q35	catmullrom	34.075	27.443	3.2888
people-test	877803.jpg	x2	q35	A2c	33.891	31.917	3.1141
people-test	877803.jpg	x2	q35	P_rtc	34.423	31.262	3.0771
people-test	877803.jpg	x2	q35	P_a2c	35.154	36.154	2.8163
people-test	877806.jpg	x2	clean	lanczos	25.674	66.069	3.0289
people-test	877806.jpg	x2	clean	catmullrom	25.235	65.864	3.5460
people-test	877806.jpg	x2	clean	A2c	27.472	67.725	2.6230
people-test	877806.jpg	x2	clean	P_rtc	27.335	67.287	2.6422
people-test	877806.jpg	x2	clean	P_a2c	27.595	68.568	2.5487
people-test	877806.jpg	x2	q75	lanczos	25.114	54.143	3.3251
people-test	877806.jpg	x2	q75	catmullrom	24.828	54.390	3.7639
people-test	877806.jpg	x2	q75	A2c	26.903	57.187	2.8562
people-test	877806.jpg	x2	q75	P_rtc	26.885	58.240	2.8116
people-test	877806.jpg	x2	q75	P_a2c	27.142	59.729	2.7352
people-test	877806.jpg	x2	q50	lanczos	24.508	43.753	3.8115
people-test	877806.jpg	x2	q50	catmullrom	24.342	44.204	4.0468
people-test	877806.jpg	x2	q50	A2c	26.196	49.610	3.2059
people-test	877806.jpg	x2	q50	P_rtc	26.093	48.594	3.2124
people-test	877806.jpg	x2	q50	P_a2c	26.379	52.384	3.1009
people-test	877806.jpg	x2	q35	lanczos	23.994	36.911	4.3736
people-test	877806.jpg	x2	q35	catmullrom	23.890	37.332	4.5092
people-test	877806.jpg	x2	q35	A2c	25.548	43.917	3.6211
people-test	877806.jpg	x2	q35	P_rtc	25.384	41.268	3.7172
people-test	877806.jpg	x2	q35	P_a2c	25.692	46.603	3.5475
