sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	15	model_policy	31.925	45.918	1.9706	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	15	model_proj	31.925	45.927	1.9706	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	35	identity_off	33.490	61.227	1.5527	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	35	model_policy	33.883	61.197	1.4888	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	35	model_proj	33.883	61.184	1.4888	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	55	identity_off	34.417	67.066	1.3661	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	55	model_policy	34.750	66.897	1.3227	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	55	model_proj	34.750	66.905	1.3227	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	75	identity_off	35.946	74.299	1.0937	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	75	model_policy	36.155	74.101	1.0752	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	75	model_proj	36.155	74.108	1.0752	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	90	identity_off	39.379	84.225	0.6693	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	90	model_policy	39.430	84.080	0.6670	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	90	model_proj	39.449	84.232	0.6666	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	15	identity_off	31.353	39.905	2.2887	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	15	model_policy	31.854	41.503	2.1850	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	15	model_proj	31.854	41.503	2.1850	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	35	identity_off	33.134	58.794	1.7054	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	35	model_policy	33.593	58.973	1.6304	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	35	model_proj	33.593	58.976	1.6304	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	55	identity_off	33.991	64.067	1.4864	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	55	model_policy	34.380	64.000	1.4285	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	55	model_proj	34.380	64.002	1.4285	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	75	identity_off	35.489	71.375	1.2039	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	75	model_policy	35.756	71.231	1.1764	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	75	model_proj	35.756	71.251	1.1763	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	90	identity_off	38.702	81.987	0.7593	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	90	model_policy	38.793	81.887	0.7543	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	90	model_proj	38.784	82.047	0.7546	CjpegliYcbcr	1.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	15	identity_off	31.477	45.399	2.0667	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	15	model_policy	31.924	46.051	1.9730	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	15	model_proj	31.924	46.052	1.9730	CjpegliYcbcr	11.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	35	identity_off	33.483	61.119	1.5529	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	35	model_policy	33.879	61.043	1.4875	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	35	model_proj	33.879	61.045	1.4875	CjpegliYcbcr	6.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	55	identity_off	34.408	67.018	1.3687	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	55	model_policy	34.741	66.878	1.3249	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	55	model_proj	34.741	66.881	1.3249	CjpegliYcbcr	4.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	75	identity_off	35.927	74.288	1.0973	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	75	model_policy	36.137	74.038	1.0788	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	75	model_proj	36.137	74.041	1.0788	CjpegliYcbcr	2.3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	90	identity_off	39.366	84.297	0.6707	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	90	model_policy	39.415	84.117	0.6683	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	90	model_proj	39.433	84.255	0.6680	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	15	identity_off	32.342	9.568	4.1645	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	15	model_policy	32.527	17.763	4.0794	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	15	model_proj	32.527	17.762	4.0794	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	35	identity_off	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	35	model_policy	36.873	58.737	2.1483	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	35	model_proj	36.873	58.737	2.1483	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	55	identity_off	37.890	68.781	1.5213	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	55	model_policy	38.030	69.149	1.4973	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	55	model_proj	38.030	69.142	1.4970	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	75	identity_off	39.675	77.277	1.1733	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	75	model_policy	39.813	77.388	1.1490	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	75	model_proj	39.816	77.369	1.1499	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	90	identity_off	43.221	86.949	0.7308	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	90	model_policy	43.349	86.914	0.7069	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	90	model_proj	43.396	86.795	0.6936	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	15	identity_off	33.214	14.456	4.0456	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	15	model_policy	33.448	23.322	3.9554	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	15	model_proj	33.448	23.326	3.9554	Unknown	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	35	identity_off	37.861	59.567	1.7331	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	35	model_policy	38.074	61.308	1.6938	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	35	model_proj	38.074	61.308	1.6938	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	55	identity_off	39.210	71.996	1.2762	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	55	model_policy	39.379	72.419	1.2351	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	55	model_proj	39.379	72.421	1.2351	ImageMagick	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	75	identity_off	41.215	80.010	0.9936	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	75	model_policy	41.379	80.112	0.9611	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	75	model_proj	41.379	80.119	0.9611	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	90	identity_off	44.762	88.927	0.6223	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	90	model_policy	44.913	88.963	0.5961	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	90	model_proj	44.895	88.871	0.5977	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	15	identity_off	32.310	26.045	3.8348	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	15	model_policy	32.448	30.286	3.7993	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	15	model_proj	32.448	30.282	3.7993	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	35	identity_off	36.609	56.808	1.9484	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	35	model_policy	36.776	58.167	1.9128	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	35	model_proj	36.776	58.167	1.9128	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	55	identity_off	38.174	67.413	1.5032	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	55	model_policy	38.291	67.619	1.4800	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	55	model_proj	38.291	67.619	1.4800	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	75	identity_off	39.963	76.153	1.1616	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	75	model_policy	40.053	76.093	1.1451	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	75	model_proj	40.054	76.090	1.1449	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	90	identity_off	43.219	85.744	0.7584	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	90	model_policy	43.238	85.448	0.7503	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	90	model_proj	43.298	85.483	0.7390	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	15	identity_off	32.984	26.687	3.4857	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	15	model_policy	33.123	30.927	3.4283	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	15	model_proj	33.123	30.926	3.4283	Mozjpeg	15.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	35	identity_off	37.464	58.084	1.8167	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	35	model_policy	37.634	59.454	1.7759	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	35	model_proj	37.634	59.453	1.7759	Mozjpeg	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	55	identity_off	39.094	69.023	1.3911	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	55	model_policy	39.212	69.309	1.3638	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	55	model_proj	39.212	69.309	1.3638	Mozjpeg	55.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	75	identity_off	40.855	78.096	1.0855	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	75	model_policy	40.928	78.000	1.0699	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	75	model_proj	40.928	78.001	1.0699	Mozjpeg	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	90	identity_off	44.264	87.192	0.6953	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	90	model_policy	44.250	86.913	0.6867	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	90	model_proj	44.243	86.835	0.6878	Mozjpeg	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	15	identity_off	35.899	52.893	2.1934	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	15	model_policy	36.089	54.336	2.1504	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	15	model_proj	36.089	54.336	2.1504	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	35	identity_off	37.533	64.760	1.6304	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	35	model_policy	37.692	64.993	1.5995	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	35	model_proj	37.692	64.990	1.5995	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	55	identity_off	38.268	69.240	1.4551	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	55	model_policy	38.409	69.269	1.4329	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	55	model_proj	38.409	69.268	1.4329	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	75	identity_off	39.683	74.679	1.1955	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	75	model_policy	39.775	74.698	1.1810	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	75	model_proj	39.779	74.708	1.1800	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	identity_off	43.104	84.707	0.7565	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	model_policy	43.094	84.587	0.7527	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	90	model_proj	43.093	84.816	0.7374	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	identity_off	33.715	39.459	2.9633	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	model_policy	33.861	41.190	2.9533	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	15	model_proj	33.861	41.193	2.9533	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	identity_off	37.221	60.384	1.7046	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	model_policy	37.356	60.642	1.6873	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	35	model_proj	37.356	60.642	1.6873	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	55	identity_off	38.086	64.969	1.4865	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	55	model_policy	38.202	65.137	1.4719	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	55	model_proj	38.202	65.123	1.4719	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	75	identity_off	39.890	77.835	1.0689	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	75	model_policy	39.966	77.737	1.0530	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	75	model_proj	39.966	77.742	1.0530	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	identity_off	43.399	86.379	0.6652	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	model_policy	43.369	86.081	0.6617	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	444	90	model_proj	43.393	86.421	0.6544	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	15	identity_off	35.890	53.594	2.1971	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	15	model_policy	36.079	55.038	2.1535	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	15	model_proj	36.079	55.038	2.1535	CjpegliYcbcr	14.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	35	identity_off	37.514	64.685	1.6376	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	35	model_policy	37.673	64.898	1.6074	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	35	model_proj	37.673	64.898	1.6074	CjpegliYcbcr	7.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	55	identity_off	38.273	69.450	1.4602	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	55	model_policy	38.413	69.414	1.4389	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	55	model_proj	38.413	69.415	1.4389	CjpegliYcbcr	5.2
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	75	identity_off	39.694	74.887	1.1898	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	75	model_policy	39.786	74.817	1.1750	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	75	model_proj	39.790	74.808	1.1739	CjpegliYcbcr	3.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	identity_off	43.080	84.901	0.7502	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	model_policy	43.066	84.704	0.7464	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	420	90	model_proj	43.067	84.804	0.7395	CjpegliYcbcr	1.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	15	identity_off	33.720	41.678	3.1331	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	15	model_policy	33.856	42.920	3.1248	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	15	model_proj	33.856	42.920	3.1248	CjpegliYcbcr	11.8
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	35	identity_off	37.225	60.765	1.7265	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	35	model_policy	37.359	61.041	1.7112	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	35	model_proj	37.359	61.040	1.7112	CjpegliYcbcr	6.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	55	identity_off	38.079	64.467	1.5202	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	55	model_policy	38.193	64.628	1.5080	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	55	model_proj	38.193	64.626	1.5080	CjpegliYcbcr	4.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	75	identity_off	39.887	77.869	1.0673	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	75	model_policy	39.964	77.750	1.0517	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	75	model_proj	39.964	77.751	1.0517	CjpegliYcbcr	2.3
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	identity_off	43.377	86.479	0.6620	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	model_policy	43.346	86.228	0.6589	CjpegliYcbcr	1.1
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	zenjpeg	444	90	model_proj	43.361	86.429	0.6573	CjpegliYcbcr	1.1
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	15	identity_off	23.348	28.918	2.8546	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	15	model_policy	23.455	29.547	2.8404	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	15	model_proj	23.456	29.544	2.8400	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	35	identity_off	25.800	56.218	1.9011	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	35	model_policy	25.881	56.369	1.8926	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	35	model_proj	25.942	56.365	1.8819	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	55	identity_off	27.166	64.211	1.5686	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	55	model_policy	27.231	64.323	1.5626	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	55	model_proj	27.356	64.444	1.5422	ImageMagick	55.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	75	identity_off	29.276	72.103	1.1821	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	75	model_policy	29.319	72.072	1.1802	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	75	model_proj	29.540	72.304	1.1582	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	identity_off	38.099	89.681	0.3418	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	model_policy	38.074	89.323	0.3462	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	420	90	model_proj	39.101	89.727	0.3065	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	15	identity_off	23.769	36.433	2.7337	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	15	model_policy	23.883	37.258	2.7145	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	15	model_proj	23.883	37.259	2.7145	Unknown	15.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	35	identity_off	26.452	63.296	1.8128	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	35	model_policy	26.545	63.600	1.8027	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	35	model_proj	26.554	63.622	1.8014	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	turbo	444	55	identity_off	28.030	71.072	1.4807	ImageMagick	55.0
