sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
art-scans	haeckel_0040_starfish.png	jpegli	420	80	model_proj	26.873	61.024	2.4009	CjpegliYcbcr	2.5	png
art-scans	haeckel_0040_starfish.png	jpegli	420	85	identity_off	26.883	62.339	2.4352	CjpegliYcbcr	1.8	png
art-scans	haeckel_0040_starfish.png	jpegli	420	85	model_policy	26.863	58.548	2.5587	CjpegliYcbcr	1.8	png
art-scans	haeckel_0040_starfish.png	jpegli	420	85	model_proj	27.326	63.451	2.2575	CjpegliYcbcr	1.8	png
art-scans	haeckel_0040_starfish.png	jpegli	420	90	identity_off	27.285	64.168	2.3572	CjpegliYcbcr	1.3	png
art-scans	haeckel_0040_starfish.png	jpegli	420	90	model_policy	27.231	59.882	2.4965	CjpegliYcbcr	1.3	png
art-scans	haeckel_0040_starfish.png	jpegli	420	90	model_proj	27.941	66.871	2.0840	CjpegliYcbcr	1.3	png
art-scans	haeckel_0040_starfish.png	jpegli	444	40	identity_off	27.469	67.050	1.9877	CjpegliYcbcr	5.5	png
art-scans	haeckel_0040_starfish.png	jpegli	444	40	model_policy	27.706	64.066	2.2147	CjpegliYcbcr	5.5	png
art-scans	haeckel_0040_starfish.png	jpegli	444	40	model_proj	27.718	65.154	2.1081	CjpegliYcbcr	5.5	png
art-scans	haeckel_0040_starfish.png	jpegli	444	60	identity_off	28.903	73.591	1.6023	CjpegliYcbcr	3.7	png
art-scans	haeckel_0040_starfish.png	jpegli	444	60	model_policy	29.050	68.406	2.0092	CjpegliYcbcr	3.7	png
art-scans	haeckel_0040_starfish.png	jpegli	444	60	model_proj	29.079	70.271	1.8367	CjpegliYcbcr	3.7	png
art-scans	haeckel_0040_starfish.png	jpegli	444	70	identity_off	29.940	77.501	1.3831	CjpegliYcbcr	2.8	png
art-scans	haeckel_0040_starfish.png	jpegli	444	70	model_policy	29.981	70.431	1.9429	CjpegliYcbcr	2.8	png
art-scans	haeckel_0040_starfish.png	jpegli	444	70	model_proj	30.035	73.362	1.6799	CjpegliYcbcr	2.8	png
art-scans	haeckel_0040_starfish.png	jpegli	444	80	identity_off	31.198	81.849	1.1339	CjpegliYcbcr	1.9	png
art-scans	haeckel_0040_starfish.png	jpegli	444	80	model_policy	31.070	72.695	1.8660	CjpegliYcbcr	1.9	png
art-scans	haeckel_0040_starfish.png	jpegli	444	80	model_proj	31.182	77.484	1.4717	CjpegliYcbcr	1.9	png
art-scans	haeckel_0040_starfish.png	jpegli	444	85	identity_off	32.225	84.363	0.9830	CjpegliYcbcr	1.4	png
art-scans	haeckel_0040_starfish.png	jpegli	444	85	model_policy	31.929	73.640	1.8799	CjpegliYcbcr	1.4	png
art-scans	haeckel_0040_starfish.png	jpegli	444	85	model_proj	32.110	79.866	1.3233	CjpegliYcbcr	1.4	png
art-scans	haeckel_0040_starfish.png	jpegli	444	90	identity_off	34.241	87.835	0.7565	CjpegliYcbcr	1.1	png
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_policy	33.480	75.423	1.7631	CjpegliYcbcr	1.1	png
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_proj	33.870	83.320	1.1119	CjpegliYcbcr	1.1	png
art-scans	haeckel_0040_starfish.png	zenjpeg	420	40	identity_off	24.942	50.754	3.0102	CjpegliYcbcr	6.7	png
art-scans	haeckel_0040_starfish.png	zenjpeg	420	40	model_policy	25.051	47.981	3.0544	CjpegliYcbcr	6.7	png
art-scans	haeckel_0040_starfish.png	zenjpeg	420	40	model_proj	25.086	48.848	3.0112	CjpegliYcbcr	6.7	png
art-scans	haeckel_0040_starfish.png	zenjpeg	420	60	identity_off	25.528	54.823	2.8066	CjpegliYcbcr	4.6	png
art-scans	haeckel_0040_starfish.png	zenjpeg	420	60	model_policy	25.600	51.975	2.8724	CjpegliYcbcr	4.6	png
art-scans	haeckel_0040_starfish.png	zenjpeg	420	60	model_proj	25.694	53.447	2.7816	CjpegliYcbcr	4.6	png
art-scans	haeckel_0040_starfish.png	zenjpeg	420	70	identity_off	25.992	57.951	2.6527	CjpegliYcbcr	3.5	png
art-scans	haeckel_0040_starfish.png	zenjpeg	420	70	model_policy	26.035	54.410	2.7718	CjpegliYcbcr	3.5	png
art-scans	haeckel_0040_starfish.png	zenjpeg	420	70	model_proj	26.207	56.883	2.6123	CjpegliYcbcr	3.5	png
art-scans	haeckel_0040_starfish.png	zenjpeg	420	80	identity_off	26.542	60.992	2.5159	CjpegliYcbcr	2.5	png
art-scans	haeckel_0040_starfish.png	zenjpeg	420	80	model_policy	26.546	57.184	2.6521	CjpegliYcbcr	2.5	png
art-scans	haeckel_0040_starfish.png	zenjpeg	420	80	model_proj	26.869	61.099	2.3999	CjpegliYcbcr	2.5	png
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	identity_off	26.875	62.245	2.4386	CjpegliYcbcr	1.8	png
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	model_policy	26.855	58.363	2.5689	CjpegliYcbcr	1.8	png
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	model_proj	27.318	63.304	2.2599	CjpegliYcbcr	1.8	png
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	identity_off	27.274	64.092	2.3593	CjpegliYcbcr	1.3	png
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	model_policy	27.220	59.711	2.5162	CjpegliYcbcr	1.3	png
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	model_proj	27.930	66.724	2.0916	CjpegliYcbcr	1.3	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	40	identity_off	27.426	67.078	1.9881	CjpegliYcbcr	5.5	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	40	model_policy	27.665	64.067	2.2151	CjpegliYcbcr	5.5	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	40	model_proj	27.676	65.135	2.1141	CjpegliYcbcr	5.5	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	60	identity_off	28.856	73.667	1.6100	CjpegliYcbcr	3.7	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	60	model_policy	29.008	68.325	2.0137	CjpegliYcbcr	3.7	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	60	model_proj	29.036	70.206	1.8453	CjpegliYcbcr	3.7	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	70	identity_off	29.899	77.663	1.3829	CjpegliYcbcr	2.8	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	70	model_policy	29.949	70.642	1.9265	CjpegliYcbcr	2.8	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	70	model_proj	30.005	73.747	1.6777	CjpegliYcbcr	2.8	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	80	identity_off	31.139	81.744	1.1417	CjpegliYcbcr	1.9	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	80	model_policy	31.020	72.621	1.8590	CjpegliYcbcr	1.9	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	80	model_proj	31.131	77.336	1.4633	CjpegliYcbcr	1.9	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	identity_off	32.172	84.316	0.9903	CjpegliYcbcr	1.4	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	model_policy	31.885	73.539	1.8763	CjpegliYcbcr	1.4	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	model_proj	32.064	79.710	1.3324	CjpegliYcbcr	1.4	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	identity_off	34.183	87.917	0.7619	CjpegliYcbcr	1.1	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_policy	33.439	75.335	1.7650	CjpegliYcbcr	1.1	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_proj	33.825	83.273	1.1127	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	40	identity_off	31.024	63.120	1.9834	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	40	model_policy	33.180	68.372	1.5853	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	40	model_proj	33.180	68.378	1.5852	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	60	identity_off	33.009	69.121	1.6775	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	60	model_policy	35.102	73.509	1.3345	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	60	model_proj	35.102	73.540	1.3345	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	70	identity_off	34.406	72.735	1.4188	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	70	model_policy	36.407	76.794	1.0718	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	70	model_proj	36.409	76.875	1.0710	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	80	identity_off	36.541	77.819	1.1181	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	80	model_policy	38.193	81.042	0.8464	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	80	model_proj	38.204	80.951	0.8529	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	identity_off	37.998	80.381	0.9790	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	model_policy	39.333	83.044	0.7878	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	model_proj	39.342	83.060	0.7734	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	identity_off	39.939	83.769	0.7965	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_policy	40.804	85.473	0.6965	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_proj	40.833	85.684	0.6968	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	40	identity_off	31.288	65.533	1.9798	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	40	model_policy	33.676	71.063	1.5803	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	40	model_proj	33.676	71.073	1.5802	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	60	identity_off	33.460	71.462	1.6644	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	60	model_policy	35.882	76.130	1.3250	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	60	model_proj	35.883	76.132	1.3248	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	70	identity_off	34.985	75.009	1.3975	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	70	model_policy	37.378	79.432	1.0452	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	70	model_proj	37.384	79.491	1.0440	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	80	identity_off	37.368	79.880	1.0952	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	80	model_policy	39.469	83.342	0.8162	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	80	model_proj	39.499	83.403	0.8217	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	identity_off	39.070	82.415	0.9560	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	model_policy	40.863	85.245	0.7552	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	model_proj	40.883	85.496	0.7434	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	identity_off	41.462	85.844	0.7645	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_policy	42.751	87.814	0.6526	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_proj	42.801	87.863	0.6553	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	40	identity_off	27.409	57.762	2.5264	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	40	model_policy	29.667	63.240	2.1014	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	40	model_proj	29.623	63.083	2.1099	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	60	identity_off	29.003	63.134	2.0246	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	60	model_policy	31.435	68.300	1.6096	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	60	model_proj	31.394	68.183	1.6165	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	70	identity_off	30.203	68.819	1.7124	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	70	model_policy	32.667	73.705	1.2985	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	70	model_proj	32.622	73.628	1.3073	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	80	identity_off	32.119	73.867	1.3674	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	80	model_policy	34.503	77.845	1.0203	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	80	model_proj	34.469	77.901	1.0337	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	identity_off	33.525	76.157	1.2312	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	model_policy	35.825	79.678	0.9454	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	model_proj	35.810	79.647	0.9426	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	identity_off	35.323	79.876	1.0385	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_policy	37.473	82.723	0.7975	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_proj	37.468	82.907	0.8111	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	40	identity_off	27.524	59.293	2.5282	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	40	model_policy	29.883	64.903	2.1022	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	40	model_proj	29.837	64.803	2.1132	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	60	identity_off	29.153	65.336	2.0249	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	60	model_policy	31.693	70.858	1.6033	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	60	model_proj	31.652	70.754	1.6105	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	70	identity_off	30.371	70.396	1.7264	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	70	model_policy	32.967	75.394	1.3078	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	70	model_proj	32.923	75.500	1.3154	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	80	identity_off	32.356	75.240	1.3629	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	80	model_policy	34.900	79.476	1.0053	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	80	model_proj	34.871	79.634	1.0219	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	85	identity_off	33.815	77.539	1.2169	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	85	model_policy	36.312	81.311	0.9198	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	85	model_proj	36.297	81.379	0.9191	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	identity_off	35.742	81.189	1.0215	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	model_policy	38.141	84.247	0.7746	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	model_proj	38.147	84.431	0.7904	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	40	identity_off	29.819	63.013	1.9003	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	40	model_policy	31.864	67.176	1.5195	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	40	model_proj	31.863	67.203	1.5183	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	60	identity_off	31.882	67.110	1.5859	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	60	model_policy	33.806	70.943	1.3540	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	60	model_proj	33.808	71.286	1.3539	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	70	identity_off	33.514	72.251	1.3058	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	70	model_policy	35.314	75.527	1.1317	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	70	model_proj	35.315	75.672	1.1277	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	80	identity_off	35.503	76.001	1.0154	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	80	model_policy	37.023	78.574	0.8738	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	80	model_proj	37.023	78.690	0.8736	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	85	identity_off	36.750	75.959	1.0980	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	85	model_policy	37.961	77.999	1.0725	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	85	model_proj	37.961	78.733	1.0643	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	identity_off	39.099	81.415	0.7951	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	model_policy	39.939	82.759	0.7734	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	model_proj	39.918	83.193	0.7800	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	40	identity_off	30.692	63.208	1.7007	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	40	model_policy	32.698	67.709	1.3938	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	40	model_proj	32.697	67.729	1.3934	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	60	identity_off	33.045	72.177	1.3032	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	60	model_policy	34.887	75.656	1.0556	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	60	model_proj	34.887	75.709	1.0555	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	70	identity_off	34.583	76.346	1.1283	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	70	model_policy	36.235	79.249	0.9372	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	70	model_proj	36.237	79.413	0.9369	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	80	identity_off	36.258	75.297	1.2111	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	80	model_policy	37.574	77.781	1.1914	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	80	model_proj	37.587	77.924	1.1908	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	85	identity_off	37.920	81.211	0.7931	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	85	model_policy	38.999	83.006	0.7345	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	85	model_proj	39.008	83.237	0.7308	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	identity_off	40.152	82.600	0.7635	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	model_policy	40.822	83.662	0.7514	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	model_proj	40.828	83.927	0.7510	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	40	identity_off	29.750	62.851	1.9265	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	40	model_policy	31.790	67.018	1.5509	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	40	model_proj	31.789	67.053	1.5504	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	60	identity_off	31.859	67.997	1.5331	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	60	model_policy	33.816	71.924	1.2031	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	60	model_proj	33.820	72.238	1.2030	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	70	identity_off	33.462	73.331	1.2520	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	70	model_policy	35.271	76.638	0.9755	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	70	model_proj	35.275	76.733	0.9757	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	80	identity_off	35.410	76.285	1.0233	CjpegliYcbcr	2.5	png
