sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	96	model_policy	47.013	90.418	0.7094	Mozjpeg	96.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	96	model_proj	46.711	90.321	0.6654	Mozjpeg	96.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	85	identity_off	40.937	84.700	1.5101	CjpegliYcbcr	1.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	85	model_policy	42.291	85.728	1.4962	CjpegliYcbcr	1.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	85	model_proj	42.360	86.078	1.4896	CjpegliYcbcr	1.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	90	identity_off	42.337	87.601	0.6980	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	90	model_policy	43.501	88.109	0.7376	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	90	model_proj	43.756	88.648	1.1343	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	93	identity_off	43.228	89.628	0.6812	CjpegliYcbcr	1.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	93	model_policy	44.433	89.693	0.7214	CjpegliYcbcr	1.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	93	model_proj	44.803	90.196	0.9111	CjpegliYcbcr	1.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	96	identity_off	44.165	91.312	0.6638	CjpegliYcbcr	0.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	96	model_policy	45.317	91.093	0.7039	CjpegliYcbcr	0.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	96	model_proj	44.165	91.312	0.6638	CjpegliYcbcr	0.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	85	identity_off	42.012	86.243	0.7381	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	85	model_policy	42.907	86.852	0.7624	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	85	model_proj	43.090	87.187	0.7275	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	90	identity_off	43.445	88.831	0.9107	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	90	model_policy	44.309	89.365	0.9063	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	90	model_proj	44.404	89.614	0.8911	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	93	identity_off	44.524	90.033	1.2230	CjpegliYcbcr	0.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	93	model_policy	45.304	89.956	1.2118	CjpegliYcbcr	0.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	93	model_proj	45.376	90.277	1.2109	CjpegliYcbcr	0.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	96	identity_off	46.435	91.634	0.6560	CjpegliYcbcr	0.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	96	model_policy	46.588	91.165	0.7028	CjpegliYcbcr	0.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	96	model_proj	46.435	91.634	0.6560	CjpegliYcbcr	0.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	85	identity_off	41.214	84.948	0.7922	CjpegliYcbcr	1.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	85	model_policy	42.317	85.277	0.7963	CjpegliYcbcr	1.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	85	model_proj	42.463	85.713	0.7603	CjpegliYcbcr	1.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	90	identity_off	42.432	87.973	0.7168	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	90	model_policy	43.500	88.010	0.7552	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	90	model_proj	43.708	88.346	0.6973	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	93	identity_off	43.287	89.550	0.6887	CjpegliYcbcr	1.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	93	model_policy	44.310	89.465	0.7331	CjpegliYcbcr	1.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	93	model_proj	44.634	89.728	0.6720	CjpegliYcbcr	1.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	96	identity_off	44.071	91.120	0.6748	CjpegliYcbcr	0.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	96	model_policy	45.176	90.724	0.7175	CjpegliYcbcr	0.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	96	model_proj	44.071	91.120	0.6748	CjpegliYcbcr	0.5
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	85	identity_off	42.104	86.183	0.7437	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	85	model_policy	42.852	86.432	0.7833	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	85	model_proj	43.030	86.844	0.7331	CjpegliYcbcr	1.4
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	90	identity_off	43.489	88.719	0.6955	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	90	model_policy	44.100	88.815	0.7366	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	90	model_proj	44.307	89.157	0.6881	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	93	identity_off	44.644	89.934	0.6769	CjpegliYcbcr	0.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	93	model_policy	45.126	89.858	0.7233	CjpegliYcbcr	0.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	93	model_proj	45.377	90.307	0.6773	CjpegliYcbcr	0.7
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	96	identity_off	46.387	91.637	0.6633	CjpegliYcbcr	0.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	96	model_policy	46.476	91.022	0.7085	CjpegliYcbcr	0.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	96	model_proj	46.387	91.637	0.6633	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	85	identity_off	44.612	86.282	0.5828	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	85	model_policy	44.805	82.213	0.5566	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	85	model_proj	45.199	84.732	0.5434	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	90	identity_off	52.711	92.977	0.1780	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	90	model_policy	49.061	85.311	0.3693	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	90	model_proj	49.782	87.529	0.3349	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	93	identity_off	47.944	91.173	0.3653	ImageMagick	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	93	model_policy	46.976	84.666	0.4119	ImageMagick	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	93	model_proj	47.698	88.613	0.3774	ImageMagick	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	96	identity_off	54.021	94.592	0.1691	ImageMagick	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	96	model_policy	49.994	86.074	0.3736	ImageMagick	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	96	model_proj	54.021	94.592	0.1691	ImageMagick	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	85	identity_off	44.619	86.648	0.5835	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	85	model_policy	44.809	82.461	0.5574	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	85	model_proj	45.216	85.039	0.5429	ImageMagick	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	90	identity_off	52.437	93.483	0.1775	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	90	model_policy	48.941	85.485	0.3754	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	90	model_proj	49.637	87.649	0.3432	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	93	identity_off	48.004	91.669	0.3654	ImageMagick	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	93	model_policy	47.007	84.915	0.4082	ImageMagick	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	93	model_proj	47.748	88.783	0.3727	ImageMagick	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	96	identity_off	53.864	94.902	0.1681	ImageMagick	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	96	model_policy	49.918	86.083	0.3799	ImageMagick	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	96	model_proj	53.864	94.902	0.1681	ImageMagick	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	85	identity_off	38.366	75.024	1.0479	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	85	model_policy	38.304	70.952	1.0475	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	85	model_proj	38.322	71.730	1.0467	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	90	identity_off	42.222	83.896	0.7065	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	90	model_policy	41.938	78.891	0.7141	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	90	model_proj	41.949	79.139	0.7138	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	93	identity_off	44.370	86.494	0.5711	Mozjpeg	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	93	model_policy	43.739	81.001	0.5956	Mozjpeg	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	93	model_proj	44.065	84.292	0.5824	Mozjpeg	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	96	identity_off	51.182	92.413	0.2828	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	96	model_policy	48.555	84.920	0.3820	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	96	model_proj	51.182	92.413	0.2828	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	85	identity_off	38.359	75.269	1.0479	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	85	model_policy	38.300	71.136	1.0469	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	85	model_proj	38.320	71.887	1.0463	Mozjpeg	85.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	identity_off	42.239	84.217	0.7063	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	model_policy	41.948	79.139	0.7144	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	model_proj	41.963	79.350	0.7140	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	93	identity_off	44.371	86.949	0.5700	Mozjpeg	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	93	model_policy	43.735	81.281	0.5949	Mozjpeg	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	93	model_proj	44.069	84.481	0.5814	Mozjpeg	93.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	96	identity_off	51.127	92.503	0.2807	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	96	model_policy	48.505	84.970	0.3848	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	96	model_proj	51.127	92.503	0.2807	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	identity_off	41.735	79.055	0.7478	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	model_policy	41.351	74.268	0.7628	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	model_proj	41.435	76.209	0.7604	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	identity_off	46.162	85.319	0.4231	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	model_policy	45.094	79.923	0.4683	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	model_proj	45.490	83.373	0.4502	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	93	identity_off	49.630	90.276	0.2824	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	93	model_policy	47.634	83.676	0.3902	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	93	model_proj	48.384	88.099	0.3489	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	96	identity_off	53.204	93.257	0.1786	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	96	model_policy	49.483	85.446	0.3723	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	96	model_proj	53.204	93.257	0.1786	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	identity_off	44.374	83.782	0.5273	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	model_policy	43.740	78.499	0.5520	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	model_proj	43.891	80.601	0.5463	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	identity_off	47.259	87.452	0.3627	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	model_policy	46.060	81.727	0.4380	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	model_proj	46.934	86.023	0.4042	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	93	identity_off	49.777	89.963	0.2458	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	93	model_policy	47.721	83.269	0.3817	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	93	model_proj	48.962	87.938	0.3216	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	96	identity_off	52.531	92.050	0.1602	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	96	model_policy	49.246	84.768	0.3721	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	96	model_proj	52.531	92.050	0.1602	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	identity_off	41.705	79.541	0.7531	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	model_policy	41.313	74.672	0.7690	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	model_proj	41.399	76.638	0.7666	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	identity_off	46.190	85.572	0.4242	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	model_policy	45.107	80.231	0.4711	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	model_proj	45.503	83.460	0.4532	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	93	identity_off	49.801	90.950	0.2783	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	93	model_policy	47.713	83.957	0.3918	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	93	model_proj	48.462	88.209	0.3527	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	96	identity_off	53.618	94.476	0.1666	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	96	model_policy	49.615	85.833	0.3774	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	96	model_proj	53.618	94.476	0.1666	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	identity_off	44.358	83.828	0.5279	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	model_policy	43.723	78.791	0.5519	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	model_proj	43.872	80.708	0.5462	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	identity_off	47.305	87.930	0.3631	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	model_policy	46.085	81.994	0.4365	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	model_proj	46.958	86.295	0.4023	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	93	identity_off	49.920	90.463	0.2471	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	93	model_policy	47.793	83.560	0.3801	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	93	model_proj	49.050	88.264	0.3180	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	96	identity_off	52.742	92.485	0.1548	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	96	model_policy	49.301	84.882	0.3680	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	96	model_proj	52.742	92.485	0.1548	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	identity_off	56.729	92.338	0.3131	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	model_policy	53.302	88.212	0.3648	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	model_proj	55.718	90.417	0.3227	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	identity_off	59.160	94.092	0.2097	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	model_policy	53.855	88.844	0.3395	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	model_proj	55.759	90.681	0.2962	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	93	identity_off	61.302	96.254	0.1552	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	93	model_policy	54.192	89.584	0.3410	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	93	model_proj	57.152	92.259	0.2855	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	96	identity_off	64.896	96.761	0.1051	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	96	model_policy	54.345	89.640	0.3374	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	96	model_proj	64.896	96.761	0.1051	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	identity_off	58.928	94.122	0.2918	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	model_policy	53.784	89.148	0.3582	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	model_proj	56.657	91.259	0.3113	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	identity_off	62.251	96.379	0.1801	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_policy	54.236	89.593	0.3396	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_proj	56.455	91.095	0.3002	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	identity_off	64.270	97.071	0.1319	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	model_policy	54.363	89.710	0.3424	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	model_proj	57.675	92.644	0.2896	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	96	identity_off	67.083	97.658	0.0934	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	96	model_policy	54.386	89.737	0.3462	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	96	model_proj	67.083	97.658	0.0934	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	identity_off	55.376	90.516	0.4091	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	model_policy	52.762	87.600	0.4185	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	model_proj	52.887	87.969	0.4173	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	identity_off	58.635	94.408	0.2460	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	model_policy	53.756	89.050	0.3428	Mozjpeg	90.0
