sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	96	identity_auto	51.127	92.503	0.2807	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	96	model_off	46.887	83.270	0.4123	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	96	model_auto	46.681	82.391	0.4325	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	96	model_policy	45.165	86.234	0.7197	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	96	model_proj	49.064	88.417	0.3689	Mozjpeg	96.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	identity_off	41.735	79.055	0.7478	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	identity_auto	41.616	79.128	0.7526	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	model_off	41.168	74.189	0.7708	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	model_auto	41.082	74.069	0.7745	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	model_policy	40.639	76.188	0.9186	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	85	model_proj	41.386	76.950	0.7653	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	identity_off	46.162	85.319	0.4231	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	identity_auto	45.902	85.099	0.4393	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	model_off	44.410	79.038	0.5006	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	model_auto	44.263	78.714	0.5223	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	model_policy	43.341	82.269	0.7418	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	model_proj	45.379	83.452	0.4846	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	93	identity_off	49.630	90.276	0.2824	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	93	identity_auto	48.975	89.572	0.3067	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	93	model_off	46.271	81.832	0.4213	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	93	model_auto	45.885	80.981	0.4576	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	93	model_policy	44.811	85.343	0.7137	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	93	model_proj	48.166	87.734	0.3490	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	96	identity_off	53.204	93.257	0.1786	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	96	identity_auto	53.204	93.257	0.1786	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	96	model_off	47.484	83.172	0.3972	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	96	model_auto	47.297	82.343	0.4134	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	96	model_policy	45.653	86.465	0.6930	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	96	model_proj	49.335	88.642	0.2974	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	identity_off	44.374	83.782	0.5273	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	identity_auto	44.259	83.704	0.5379	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	model_off	43.313	77.969	0.5682	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	model_auto	43.158	77.649	0.5885	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	model_policy	42.610	80.964	0.7761	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	85	model_proj	43.799	81.346	0.5534	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	identity_off	47.259	87.452	0.3627	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	identity_auto	47.003	87.042	0.3774	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	model_off	45.243	80.353	0.4607	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	model_auto	44.942	79.550	0.4902	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	model_policy	44.148	83.906	0.7192	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	model_proj	46.694	86.027	0.4044	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	93	identity_off	49.777	89.963	0.2458	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	93	identity_auto	49.184	89.218	0.2791	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	93	model_off	46.353	81.529	0.4138	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	93	model_auto	45.993	80.595	0.4568	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	93	model_policy	44.888	84.687	0.6988	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	93	model_proj	48.649	87.844	0.3253	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	96	identity_off	52.531	92.050	0.1602	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	96	identity_auto	52.531	92.050	0.1602	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	96	model_off	47.370	82.711	0.3950	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	96	model_auto	47.142	81.776	0.4189	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	96	model_policy	45.634	86.123	0.6838	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	96	model_proj	50.631	90.611	0.2529	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	identity_off	41.705	79.541	0.7531	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	identity_auto	41.580	79.322	0.7580	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	model_off	41.127	74.679	0.7771	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	model_auto	41.045	74.472	0.7805	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	model_policy	40.617	76.609	0.9196	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	85	model_proj	41.343	77.138	0.7717	CjpegliYcbcr	1.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	identity_off	46.190	85.572	0.4242	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	identity_auto	45.921	85.317	0.4399	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	model_off	44.414	79.382	0.5036	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	model_auto	44.251	78.987	0.5251	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	model_policy	43.359	82.288	0.7458	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	model_proj	45.366	83.321	0.4927	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	93	identity_off	49.801	90.950	0.2783	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	93	identity_auto	49.056	90.104	0.3047	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	93	model_off	46.311	82.099	0.4243	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	93	model_auto	45.870	81.182	0.4565	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	93	model_policy	44.850	85.593	0.7151	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	93	model_proj	48.215	87.762	0.3481	CjpegliYcbcr	1.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	96	identity_off	53.618	94.476	0.1666	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	96	identity_auto	53.618	94.476	0.1666	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	96	model_off	47.555	83.493	0.3983	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	96	model_auto	47.358	82.657	0.4141	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	96	model_policy	45.712	86.799	0.6936	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	96	model_proj	49.431	88.389	0.2991	CjpegliYcbcr	0.5
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	identity_off	44.358	83.828	0.5279	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	identity_auto	44.233	83.690	0.5375	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	model_off	43.296	78.208	0.5687	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	model_auto	43.130	77.874	0.5906	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	model_policy	42.586	80.892	0.7745	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	85	model_proj	43.766	81.266	0.5530	CjpegliYcbcr	1.4
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	identity_off	47.305	87.930	0.3631	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	identity_auto	47.001	87.394	0.3795	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	model_off	45.248	80.701	0.4580	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	model_auto	44.915	79.834	0.4904	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	model_policy	44.151	84.114	0.7167	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	model_proj	46.698	86.159	0.4103	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	93	identity_off	49.920	90.463	0.2471	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	93	identity_auto	49.227	89.549	0.2825	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	93	model_off	46.407	81.781	0.4160	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	93	model_auto	45.997	80.750	0.4557	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	93	model_policy	44.914	84.885	0.7036	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	93	model_proj	48.728	88.025	0.3389	CjpegliYcbcr	0.7
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	96	identity_off	52.742	92.485	0.1548	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	96	identity_auto	52.742	92.485	0.1548	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	96	model_off	47.411	82.812	0.3899	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	96	model_auto	47.193	81.890	0.4135	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	96	model_policy	45.661	86.237	0.6851	CjpegliYcbcr	0.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	96	model_proj	50.578	90.246	0.2596	CjpegliYcbcr	0.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	identity_off	56.729	92.338	0.3131	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	identity_auto	55.244	92.121	0.3311	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	model_off	53.050	88.279	0.3626	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	model_auto	52.589	88.112	0.3694	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	model_policy	55.788	91.043	0.3667	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	85	model_proj	54.838	91.020	0.3219	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	identity_off	59.160	94.092	0.2097	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	identity_auto	56.946	93.349	0.2653	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	model_off	53.441	88.777	0.3415	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	model_auto	52.965	88.571	0.3507	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	model_policy	56.615	91.685	0.3496	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	model_proj	55.530	90.595	0.3015	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	93	identity_off	61.302	96.254	0.1552	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	93	identity_auto	57.885	95.218	0.2181	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	93	model_off	53.753	89.489	0.3396	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	93	model_auto	53.223	89.202	0.3458	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	93	model_policy	57.256	92.341	0.3436	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	93	model_proj	56.877	92.314	0.2923	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	96	identity_off	64.896	96.761	0.1051	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	96	identity_auto	64.896	96.761	0.1051	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	96	model_off	53.826	89.397	0.3396	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	96	model_auto	53.756	89.027	0.3441	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	96	model_policy	57.584	92.178	0.3537	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	96	model_proj	56.599	92.348	0.2761	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	identity_off	58.928	94.122	0.2918	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	identity_auto	56.408	93.789	0.3147	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	model_off	53.461	88.992	0.3570	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	model_auto	52.913	88.745	0.3626	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	model_policy	56.762	91.848	0.3649	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	85	model_proj	55.458	91.674	0.3160	ImageMagick	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	identity_off	62.251	96.379	0.1801	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	identity_auto	58.370	95.381	0.2385	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_off	53.771	89.483	0.3396	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_auto	53.245	89.188	0.3471	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_policy	57.541	92.387	0.3457	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_proj	56.267	91.067	0.2976	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	identity_off	64.270	97.071	0.1319	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	identity_auto	58.932	95.802	0.2099	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	model_off	53.866	89.555	0.3409	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	model_auto	53.309	89.227	0.3458	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	model_policy	57.740	92.311	0.3509	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	93	model_proj	57.342	92.389	0.3008	ImageMagick	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	96	identity_off	67.083	97.658	0.0934	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	96	identity_auto	67.083	97.658	0.0934	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	96	model_off	53.863	89.502	0.3397	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	96	model_auto	53.805	89.068	0.3436	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	96	model_policy	57.781	92.328	0.3531	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	96	model_proj	57.046	92.485	0.2795	ImageMagick	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	identity_off	55.376	90.516	0.4091	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	identity_auto	54.732	90.931	0.4153	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	model_off	52.217	87.268	0.4147	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	model_auto	51.926	87.230	0.4173	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	model_policy	54.459	89.642	0.4334	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	85	model_proj	52.912	88.080	0.3907	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	identity_off	58.635	94.408	0.2460	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	identity_auto	56.737	93.955	0.2839	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	model_off	53.306	88.880	0.3474	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	model_auto	52.892	88.701	0.3559	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	model_policy	56.222	91.509	0.3653	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	model_proj	53.997	89.316	0.3340	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	93	identity_off	62.402	96.356	0.1616	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	93	identity_auto	58.369	95.354	0.2320	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	93	model_off	53.701	89.375	0.3403	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	93	model_auto	53.166	89.053	0.3475	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	93	model_policy	57.366	92.289	0.3519	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	93	model_proj	56.757	92.105	0.2816	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	96	identity_off	66.257	97.204	0.1023	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	96	identity_auto	66.257	97.204	0.1023	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	96	model_off	53.861	89.524	0.3387	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	96	model_auto	53.811	89.095	0.3417	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	96	model_policy	57.812	92.419	0.3460	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	96	model_proj	56.848	92.327	0.2835	Mozjpeg	96.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	85	identity_off	56.827	91.999	0.3984	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	85	identity_auto	55.746	92.463	0.3971	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	85	model_off	52.545	87.792	0.4045	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	85	model_auto	52.194	87.632	0.4074	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	85	model_policy	55.091	90.342	0.4196	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	85	model_proj	53.232	88.539	0.3896	Mozjpeg	85.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	identity_off	60.662	95.746	0.2317	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	identity_auto	57.810	95.080	0.2722	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	model_off	53.484	89.091	0.3462	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	model_auto	53.031	88.873	0.3541	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	model_policy	56.837	91.791	0.3661	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	model_proj	54.288	89.582	0.3323	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	93	identity_off	63.615	96.870	0.1582	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	93	identity_auto	58.758	95.659	0.2307	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	93	model_off	53.764	89.411	0.3399	Mozjpeg	93.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	93	model_auto	53.215	89.089	0.3483	Mozjpeg	93.0
