# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=8
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	clean	A2_span_raw	32.715	67.114	2.5287
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	clean	A2c_compact	35.674	74.033	1.2477
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	clean	lanczos	27.590	32.305	6.8020
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	clean	A4_span	28.907	24.390	4.7276
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	clean	F_spanf	30.252	38.662	4.1274
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	clean	B_quality	30.229	27.424	3.8884
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	clean	D_anime	28.911	22.332	5.0040
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q75	lanczos	32.083	53.345	2.1627
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q75	catmullrom	32.015	53.309	2.1834
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q75	A2_span	31.836	50.118	2.3543
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q75	A2_span_raw	29.716	45.287	3.7297
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q75	A2c_compact	32.574	52.141	2.0443
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q75	lanczos	26.192	-14.013	7.6067
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q75	A4_span	27.124	-17.180	6.0070
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q75	F_spanf	27.381	-14.290	6.0095
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q75	B_quality	28.388	-9.424	5.2706
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q75	D_anime	27.543	-9.526	5.9985
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x1	q75	identity	36.997	76.839	0.9573
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x1	q75	C_repair	35.809	70.398	1.2385
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x1	q75	C_repair_cr	36.018	71.448	1.2330
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q50	lanczos	30.626	37.057	2.9279
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q50	catmullrom	30.657	37.278	2.9127
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q50	A2_span	30.629	36.434	2.8830
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q50	A2_span_raw	28.751	32.217	4.1681
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q50	A2c_compact	31.162	37.334	2.7084
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q50	lanczos	25.271	-36.135	8.8127
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q50	A4_span	25.969	-37.022	7.5533
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q50	F_spanf	25.998	-37.055	7.7166
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q50	B_quality	26.857	-33.016	7.1229
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q50	D_anime	26.374	-30.666	7.6359
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x1	q50	identity	34.876	65.790	1.2869
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x1	q50	C_repair	34.372	62.326	1.4799
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x1	q50	C_repair_cr	34.519	63.176	1.4777
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q35	lanczos	29.792	24.337	3.4530
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q35	catmullrom	29.854	24.672	3.4210
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q35	A2_span	29.840	26.061	3.2984
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q35	A2_span_raw	28.177	22.876	4.4161
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q35	A2c_compact	30.303	26.858	3.0956
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q35	lanczos	24.825	-47.412	9.5906
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q35	A4_span	25.353	-47.592	8.4983
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q35	F_spanf	25.327	-48.220	8.7464
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q35	B_quality	26.035	-46.127	7.9879
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q35	D_anime	25.705	-43.104	8.6372
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x1	q35	identity	33.706	55.814	1.5293
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x1	q35	C_repair	33.526	55.700	1.6507
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x1	q35	C_repair_cr	33.623	56.273	1.6536
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	clean	lanczos	23.833	60.999	2.9031
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	clean	catmullrom	23.536	60.674	3.3410
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	clean	A2_span	25.440	63.377	3.5347
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	clean	A2_span_raw	24.730	54.591	4.4726
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	clean	A2c_compact	25.611	65.508	2.2126
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	clean	lanczos	19.835	29.174	10.0659
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	clean	A4_span	21.286	36.237	7.4892
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	clean	F_spanf	21.109	35.688	7.8633
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	clean	B_quality	21.899	40.422	7.4392
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	clean	D_anime	21.106	35.800	7.8715
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q75	lanczos	22.902	47.448	3.3660
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q75	catmullrom	22.694	48.017	3.6524
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q75	A2_span	24.841	55.559	3.4738
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q75	A2_span_raw	24.819	50.245	4.7934
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q75	A2c_compact	25.199	58.113	2.4464
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q75	lanczos	19.150	2.310	10.6725
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q75	A4_span	20.549	16.369	7.8580
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q75	F_spanf	20.121	7.519	8.5162
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q75	B_quality	21.183	21.860	7.9807
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q75	D_anime	20.504	18.875	8.1983
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x1	q75	identity	30.392	73.692	1.3357
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x1	q75	C_repair	30.800	74.473	1.5944
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x1	q75	C_repair_cr	29.547	73.244	1.5062
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q50	lanczos	22.414	37.945	4.1329
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q50	catmullrom	22.236	38.565	4.2022
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q50	A2_span	24.340	48.116	3.5905
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q50	A2_span_raw	24.665	45.153	4.6817
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q50	A2c_compact	24.770	51.628	2.8877
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q50	lanczos	18.717	-12.958	11.7001
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q50	A4_span	20.058	3.251	8.4922
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q50	F_spanf	19.386	-9.706	9.9390
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q50	B_quality	20.461	7.588	8.6529
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q50	D_anime	20.052	5.810	8.8389
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x1	q50	identity	28.400	66.553	1.7754
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x1	q50	C_repair	29.920	71.055	1.7005
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x1	q50	C_repair_cr	28.943	70.189	1.6093
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q35	lanczos	22.100	31.115	4.6940
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q35	catmullrom	21.936	31.682	4.6473
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q35	A2_span	23.896	41.359	4.0124
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q35	A2_span_raw	24.419	40.416	5.0020
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q35	A2c_compact	24.282	44.625	3.3856
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q35	lanczos	18.472	-21.746	12.2384
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q35	A4_span	19.717	-6.554	9.3100
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q35	F_spanf	19.004	-19.285	10.6736
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q35	B_quality	20.014	-2.680	9.5352
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q35	D_anime	19.787	-2.897	9.6086
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x1	q35	identity	27.372	62.434	2.0542
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x1	q35	C_repair	29.245	68.182	1.9544
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x1	q35	C_repair_cr	28.485	67.587	1.8913
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	clean	lanczos	28.842	62.007	2.2465
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	clean	catmullrom	28.074	60.137	2.4323
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	clean	A2_span	28.410	55.427	2.6817
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	clean	A2_span_raw	29.814	56.054	2.9016
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	clean	A2c_compact	28.443	57.480	2.3381
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	clean	lanczos	23.219	21.257	7.4002
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	clean	A4_span	23.389	11.373	6.4959
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	clean	F_spanf	24.176	21.113	5.9074
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	clean	B_quality	24.448	10.048	11.5204
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	clean	D_anime	23.699	8.799	11.2670
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q75	lanczos	27.984	55.542	2.5602
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q75	catmullrom	27.480	54.383	2.6941
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q75	A2_span	27.833	50.901	2.8505
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q75	A2_span_raw	28.684	49.997	3.1770
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q75	A2c_compact	27.800	52.213	2.5543
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q75	lanczos	22.904	7.826	7.8653
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q75	A4_span	23.087	4.618	6.8362
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q75	F_spanf	23.292	5.394	6.8695
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q75	B_quality	24.220	8.987	9.9774
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q75	D_anime	23.545	7.035	9.0408
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x1	q75	identity	34.924	76.681	1.2201
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x1	q75	C_repair	34.094	72.885	1.4658
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x1	q75	C_repair_cr	34.160	72.746	1.4923
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q50	lanczos	26.917	47.373	3.1498
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q50	catmullrom	26.663	46.775	3.1663
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q50	A2_span	27.144	45.612	3.1353
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q50	A2_span_raw	27.530	43.832	3.6147
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q50	A2c_compact	27.078	46.624	2.8711
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q50	lanczos	22.321	-10.533	8.9264
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q50	A4_span	22.546	-9.150	8.1451
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q50	F_spanf	22.400	-13.917	8.9577
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q50	B_quality	23.575	-0.796	8.9610
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q50	D_anime	23.038	-5.357	9.0396
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x1	q50	identity	32.877	71.277	1.5488
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x1	q50	C_repair	33.165	69.165	1.6401
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x1	q50	C_repair_cr	33.349	69.198	1.6554
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q35	lanczos	26.156	39.721	3.7148
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q35	catmullrom	26.024	39.474	3.6777
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q35	A2_span	26.476	40.082	3.4780
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q35	A2_span_raw	26.624	38.032	4.0523
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q35	A2c_compact	26.430	40.579	3.2963
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q35	lanczos	21.834	-21.780	10.1810
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q35	A4_span	22.030	-18.903	9.1506
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q35	F_spanf	21.821	-24.500	9.8579
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q35	B_quality	22.880	-9.465	9.1529
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q35	D_anime	22.548	-13.238	9.3741
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x1	q35	identity	31.636	66.632	1.7923
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x1	q35	C_repair	32.213	65.668	1.8819
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x1	q35	C_repair_cr	32.467	65.805	1.8900
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	clean	lanczos	41.764	80.166	1.6744
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	clean	catmullrom	41.443	80.520	1.9470
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	clean	A2_span	33.449	67.719	2.6925
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	clean	A2_span_raw	33.063	66.791	2.8166
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	clean	A2c_compact	39.726	78.471	1.3765
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	clean	lanczos	35.462	53.924	6.7287
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	clean	A4_span	35.096	54.819	4.9822
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	clean	F_spanf	37.469	62.714	5.0396
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	clean	B_quality	35.281	24.670	5.1409
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	clean	D_anime	35.098	30.890	4.8034
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q75	lanczos	35.827	53.469	1.9009
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q75	catmullrom	35.858	53.671	2.1374
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q75	A2_span	31.986	47.446	2.9115
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q75	A2_span_raw	31.646	46.608	3.0861
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q75	A2c_compact	36.124	52.884	1.6676
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q75	lanczos	32.119	5.990	7.1329
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q75	A4_span	32.271	10.862	4.7897
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q75	F_spanf	32.642	4.730	5.2489
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q75	B_quality	33.404	10.298	4.6845
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q75	D_anime	32.842	6.920	4.9337
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x1	q75	identity	40.832	77.138	0.7353
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x1	q75	C_repair	39.676	74.150	0.8760
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x1	q75	C_repair_cr	39.564	74.300	0.9080
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q50	lanczos	34.475	34.325	2.2934
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q50	catmullrom	34.509	34.723	2.2694
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q50	A2_span	31.575	34.233	3.0237
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q50	A2_span_raw	31.269	33.672	3.1358
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q50	A2c_compact	34.917	36.889	1.9622
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q50	lanczos	31.307	-14.314	6.7317
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q50	A4_span	31.384	-6.503	5.3352
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q50	F_spanf	31.498	-16.046	5.6707
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q50	B_quality	32.602	0.736	5.3742
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q50	D_anime	32.017	-4.532	5.9131
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x1	q50	identity	38.385	62.672	1.0346
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x1	q50	C_repair	38.362	63.451	1.0348
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x1	q50	C_repair_cr	38.290	63.680	1.0553
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q35	lanczos	33.603	19.136	2.7700
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q35	catmullrom	33.656	19.668	2.7438
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q35	A2_span	31.114	22.645	3.1266
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q35	A2_span_raw	30.853	22.459	3.3062
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q35	A2c_compact	34.158	25.692	2.2219
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q35	lanczos	30.753	-26.770	7.0661
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q35	A4_span	30.838	-18.688	5.7618
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q35	F_spanf	30.845	-28.680	6.2436
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q35	B_quality	31.945	-12.534	5.7084
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q35	D_anime	31.494	-14.490	5.9827
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x1	q35	identity	36.940	48.363	1.2841
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x1	q35	C_repair	37.312	53.805	1.2148
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x1	q35	C_repair_cr	37.259	54.185	1.2323
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	clean	lanczos	32.076	69.404	1.6662
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	clean	catmullrom	31.761	67.700	1.7270
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	clean	A2_span	30.927	63.610	2.0892
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	clean	A2_span_raw	30.645	65.591	2.8672
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	clean	A2c_compact	31.806	66.174	1.7780
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	clean	lanczos	29.055	37.831	3.6985
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	clean	A4_span	28.329	31.201	4.1582
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	clean	F_spanf	29.605	43.632	3.1516
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	clean	B_quality	28.429	17.154	3.9227
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	clean	D_anime	28.093	13.573	4.4122
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q75	lanczos	29.174	41.466	2.5359
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q75	catmullrom	29.144	40.910	2.5652
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q75	A2_span	28.505	38.304	3.1595
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q75	A2_span_raw	28.068	38.196	3.8953
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q75	A2c_compact	29.171	35.870	2.6786
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q75	lanczos	27.047	-10.736	5.2120
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q75	A4_span	26.287	-20.438	6.1939
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q75	F_spanf	27.070	-11.973	5.3403
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q75	B_quality	27.226	-15.314	5.2777
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q75	D_anime	26.963	-16.463	5.4457
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x1	q75	identity	33.883	72.451	1.3004
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x1	q75	C_repair	33.141	67.459	1.6470
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x1	q75	C_repair_cr	33.021	67.532	1.6823
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q50	lanczos	28.273	23.709	3.4229
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q50	catmullrom	28.283	23.524	3.4257
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q50	A2_span	27.705	22.649	3.8382
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q50	A2_span_raw	27.309	22.384	4.4096
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q50	A2c_compact	28.310	20.535	3.3800
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q50	lanczos	26.468	-28.014	7.0676
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q50	A4_span	25.790	-33.238	7.5628
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q50	F_spanf	26.466	-29.143	7.1870
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q50	B_quality	26.710	-29.213	6.5183
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q50	D_anime	26.440	-30.528	6.7384
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x1	q50	identity	31.970	59.858	1.7053
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x1	q50	C_repair	31.882	57.790	1.9655
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x1	q50	C_repair_cr	31.840	57.923	1.9944
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q35	lanczos	27.813	12.388	3.7156
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q35	catmullrom	27.837	12.377	3.7124
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q35	A2_span	27.340	12.592	4.1242
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q35	A2_span_raw	27.004	12.437	4.6180
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q35	A2c_compact	27.889	10.550	3.6354
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q35	lanczos	26.190	-35.941	7.3636
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q35	A4_span	25.605	-38.708	7.6689
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q35	F_spanf	26.175	-36.861	7.4449
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q35	B_quality	26.428	-36.414	6.8310
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q35	D_anime	26.178	-36.814	7.0788
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x1	q35	identity	30.966	50.343	1.9605
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x1	q35	C_repair	31.091	50.553	2.1741
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x1	q35	C_repair_cr	31.081	50.729	2.1991
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	clean	lanczos	33.034	80.356	2.2553
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	clean	catmullrom	33.404	79.604	2.2473
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	clean	A2_span	32.640	69.476	3.5922
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	clean	A2_span_raw	31.980	68.108	3.7648
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	clean	A2c_compact	34.409	76.748	1.8481
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	clean	lanczos	28.556	59.440	6.6876
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	clean	A4_span	29.466	59.084	4.9614
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x4	clean	F_spanf	29.812	60.178	4.5593
