sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
art-scans	haeckel_0040_starfish.png	zenjpeg	444	60	model_policy	29.008	68.325	2.0137	CjpegliYcbcr	3.7	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	60	model_proj	29.049	70.837	1.7942	CjpegliYcbcr	3.7	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	70	identity_off	29.899	77.663	1.3829	CjpegliYcbcr	2.8	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	70	model_policy	29.949	70.642	1.9265	CjpegliYcbcr	2.8	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	70	model_proj	30.028	74.633	1.6014	CjpegliYcbcr	2.8	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	80	identity_off	31.139	81.744	1.1417	CjpegliYcbcr	1.9	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	80	model_policy	31.020	72.621	1.8590	CjpegliYcbcr	1.9	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	80	model_proj	31.169	78.607	1.3673	CjpegliYcbcr	1.9	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	identity_off	32.172	84.316	0.9903	CjpegliYcbcr	1.4	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	model_policy	31.885	73.539	1.8763	CjpegliYcbcr	1.4	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	model_proj	32.120	81.059	1.2336	CjpegliYcbcr	1.4	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	identity_off	34.183	87.917	0.7619	CjpegliYcbcr	1.1	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_policy	33.439	75.335	1.7650	CjpegliYcbcr	1.1	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_proj	33.928	84.774	0.9984	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	40	identity_off	31.024	63.120	1.9834	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	40	model_policy	33.180	68.372	1.5853	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	40	model_proj	33.180	68.346	1.5851	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	60	identity_off	33.009	69.121	1.6775	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	60	model_policy	35.102	73.509	1.3345	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	60	model_proj	35.104	73.686	1.3335	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	70	identity_off	34.406	72.735	1.4188	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	70	model_policy	36.407	76.794	1.0718	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	70	model_proj	36.411	76.714	1.0811	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	80	identity_off	36.541	77.819	1.1181	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	80	model_policy	38.193	81.042	0.8464	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	80	model_proj	38.190	81.630	0.8586	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	identity_off	37.998	80.381	0.9790	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	model_policy	39.333	83.044	0.7878	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	model_proj	39.299	83.510	0.8085	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	identity_off	39.939	83.769	0.7965	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_policy	40.804	85.473	0.6965	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_proj	40.757	86.020	0.7075	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	40	identity_off	31.288	65.533	1.9798	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	40	model_policy	33.676	71.063	1.5803	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	40	model_proj	33.677	71.074	1.5797	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	60	identity_off	33.460	71.462	1.6644	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	60	model_policy	35.882	76.130	1.3250	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	60	model_proj	35.888	76.291	1.3233	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	70	identity_off	34.985	75.009	1.3975	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	70	model_policy	37.378	79.432	1.0452	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	70	model_proj	37.393	79.405	1.0526	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	80	identity_off	37.368	79.880	1.0952	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	80	model_policy	39.469	83.342	0.8162	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	80	model_proj	39.468	84.020	0.8382	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	identity_off	39.070	82.415	0.9560	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	model_policy	40.863	85.245	0.7552	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	model_proj	40.792	85.878	0.7937	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	identity_off	41.462	85.844	0.7645	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_policy	42.751	87.814	0.6526	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_proj	42.653	88.231	0.6859	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	40	identity_off	27.409	57.762	2.5264	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	40	model_policy	29.667	63.240	2.1014	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	40	model_proj	29.588	62.924	2.1169	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	60	identity_off	29.003	63.134	2.0246	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	60	model_policy	31.435	68.300	1.6096	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	60	model_proj	31.354	68.179	1.6218	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	70	identity_off	30.203	68.819	1.7124	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	70	model_policy	32.667	73.705	1.2985	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	70	model_proj	32.582	73.548	1.3187	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	80	identity_off	32.119	73.867	1.3674	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	80	model_policy	34.503	77.845	1.0203	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	80	model_proj	34.431	78.041	1.0515	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	identity_off	33.525	76.157	1.2312	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	model_policy	35.825	79.678	0.9454	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	model_proj	35.758	80.212	0.9724	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	identity_off	35.323	79.876	1.0385	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_policy	37.473	82.723	0.7975	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_proj	37.405	83.229	0.8478	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	40	identity_off	27.524	59.293	2.5282	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	40	model_policy	29.883	64.903	2.1022	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	40	model_proj	29.801	64.672	2.1195	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	60	identity_off	29.153	65.336	2.0249	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	60	model_policy	31.693	70.858	1.6033	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	60	model_proj	31.611	70.708	1.6153	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	70	identity_off	30.371	70.396	1.7264	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	70	model_policy	32.967	75.394	1.3078	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	70	model_proj	32.879	75.315	1.3274	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	80	identity_off	32.356	75.240	1.3629	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	80	model_policy	34.900	79.476	1.0053	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	80	model_proj	34.828	79.812	1.0419	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	85	identity_off	33.815	77.539	1.2169	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	85	model_policy	36.312	81.311	0.9198	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	85	model_proj	36.229	81.651	0.9584	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	identity_off	35.742	81.189	1.0215	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	model_policy	38.141	84.247	0.7746	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	model_proj	38.057	84.553	0.8303	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	40	identity_off	29.819	63.013	1.9003	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	40	model_policy	31.864	67.176	1.5195	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	40	model_proj	31.859	67.419	1.5164	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	60	identity_off	31.882	67.110	1.5859	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	60	model_policy	33.806	70.943	1.3540	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	60	model_proj	33.804	71.588	1.3540	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	70	identity_off	33.514	72.251	1.3058	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	70	model_policy	35.314	75.527	1.1317	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	70	model_proj	35.324	76.085	1.0508	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	80	identity_off	35.503	76.001	1.0154	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	80	model_policy	37.023	78.574	0.8738	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	80	model_proj	37.002	78.749	0.8778	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	85	identity_off	36.750	75.959	1.0980	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	85	model_policy	37.961	77.999	1.0725	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	85	model_proj	37.930	79.456	1.0465	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	identity_off	39.099	81.415	0.7951	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	model_policy	39.939	82.759	0.7734	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	model_proj	39.786	83.259	0.7733	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	40	identity_off	30.692	63.208	1.7007	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	40	model_policy	32.698	67.709	1.3938	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	40	model_proj	32.690	67.752	1.3932	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	60	identity_off	33.045	72.177	1.3032	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	60	model_policy	34.887	75.656	1.0556	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	60	model_proj	34.880	75.705	1.0556	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	70	identity_off	34.583	76.346	1.1283	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	70	model_policy	36.235	79.249	0.9372	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	70	model_proj	36.235	79.474	0.9362	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	80	identity_off	36.258	75.297	1.2111	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	80	model_policy	37.574	77.781	1.1914	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	80	model_proj	37.591	78.071	1.1838	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	85	identity_off	37.920	81.211	0.7931	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	85	model_policy	38.999	83.006	0.7345	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	85	model_proj	39.047	83.419	0.6724	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	identity_off	40.152	82.600	0.7635	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	model_policy	40.822	83.662	0.7514	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	model_proj	40.810	84.120	0.7548	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	40	identity_off	29.750	62.851	1.9265	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	40	model_policy	31.790	67.018	1.5509	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	40	model_proj	31.784	67.331	1.5475	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	60	identity_off	31.859	67.997	1.5331	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	60	model_policy	33.816	71.924	1.2031	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	60	model_proj	33.814	72.563	1.2029	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	70	identity_off	33.462	73.331	1.2520	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	70	model_policy	35.271	76.638	0.9755	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	70	model_proj	35.258	77.315	0.9807	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	80	identity_off	35.410	76.285	1.0233	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	80	model_policy	36.922	78.787	0.8676	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	80	model_proj	36.888	79.210	0.8703	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	85	identity_off	36.794	78.765	0.8917	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	85	model_policy	38.053	80.807	0.8030	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	85	model_proj	38.035	81.362	0.8044	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	identity_off	38.991	82.159	0.7440	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	model_policy	39.830	83.517	0.7097	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	model_proj	39.754	84.440	0.7560	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	40	identity_off	30.610	62.467	1.7363	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	40	model_policy	32.612	66.965	1.4661	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	40	model_proj	32.604	67.032	1.4656	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	60	identity_off	32.961	72.068	1.3141	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	60	model_policy	34.791	75.497	1.0679	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	60	model_proj	34.784	75.557	1.0680	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	70	identity_off	34.491	76.346	1.1511	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	70	model_policy	36.129	79.251	0.9961	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	70	model_proj	36.129	79.337	0.9954	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	80	identity_off	36.390	77.699	0.9270	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	80	model_policy	37.763	80.025	0.8248	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	80	model_proj	37.792	80.437	0.8172	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	85	identity_off	37.908	81.020	0.7528	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	85	model_policy	38.990	82.929	0.6532	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	85	model_proj	38.962	83.669	0.7029	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	90	identity_off	40.041	83.307	0.7162	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	90	model_policy	40.696	84.229	0.6999	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	90	model_proj	40.597	85.088	0.7406	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	40	identity_off	38.537	58.918	1.5982	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	40	model_policy	39.082	63.971	1.4814	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	40	model_proj	39.083	63.943	1.4814	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	60	identity_off	39.915	69.501	1.4129	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	60	model_policy	40.393	72.533	1.3499	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	60	model_proj	40.405	72.590	1.3429	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	70	identity_off	41.119	75.413	1.1389	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	70	model_policy	41.567	77.048	1.0752	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	70	model_proj	41.577	77.110	1.0747	ImageMagick	70.0	png
