sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	15	model_policy	27.337	36.571	3.3657	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	15	model_proj	27.335	36.547	3.3669	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	35	identity_off	27.643	57.223	2.4946	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	35	model_policy	30.696	65.580	1.9512	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	35	model_proj	30.695	65.583	1.9512	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	55	identity_off	29.302	67.853	1.9316	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	55	model_policy	32.440	74.135	1.4374	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	55	model_proj	32.441	74.190	1.4370	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	75	identity_off	31.958	74.532	1.4317	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	75	model_policy	35.089	79.865	1.0526	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	75	model_proj	35.091	79.991	1.0526	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	identity_off	36.641	82.529	0.9229	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	model_policy	39.610	85.861	0.7192	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	model_proj	39.631	85.976	0.7230	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	15	identity_off	27.319	48.627	2.7051	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	15	model_policy	29.975	57.448	2.2317	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	15	model_proj	29.975	57.436	2.2317	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	35	identity_off	30.443	64.028	1.8752	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	35	model_policy	33.132	70.276	1.4504	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	35	model_proj	33.132	70.297	1.4503	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	55	identity_off	32.346	70.847	1.5020	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	55	model_policy	34.946	76.106	1.1259	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	55	model_proj	34.946	76.112	1.1259	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	75	identity_off	35.624	76.749	1.0781	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	75	model_policy	37.983	80.636	0.8303	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	75	model_proj	37.986	80.721	0.8294	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	identity_off	40.257	82.922	0.7719	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	model_policy	42.274	85.236	0.7514	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	model_proj	42.276	86.087	0.7331	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	15	identity_off	28.036	49.560	2.5883	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	15	model_policy	30.690	59.157	2.2873	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	15	model_proj	30.690	59.156	2.2873	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	35	identity_off	31.299	65.393	1.8118	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	35	model_policy	33.842	71.796	1.5863	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	35	model_proj	33.843	71.803	1.5862	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	55	identity_off	33.368	72.982	1.4115	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	55	model_policy	35.852	78.139	1.1202	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	55	model_proj	35.853	78.113	1.1202	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	75	identity_off	36.533	77.931	0.9925	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	75	model_policy	38.837	81.765	0.8609	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	75	model_proj	38.839	81.834	0.8607	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	identity_off	41.050	84.041	0.7287	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	model_policy	43.090	86.136	0.7261	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	model_proj	43.137	86.392	0.7118	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	15	identity_off	27.278	48.310	2.7182	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	15	model_policy	29.925	57.307	2.2444	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	15	model_proj	29.925	57.310	2.2444	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	35	identity_off	30.375	63.628	1.9093	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	35	model_policy	33.058	70.021	1.5194	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	35	model_proj	33.058	70.036	1.5193	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	55	identity_off	32.252	70.590	1.5079	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	55	model_policy	34.830	75.919	1.1362	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	55	model_proj	34.830	75.933	1.1362	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	75	identity_off	35.533	76.552	1.0845	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	75	model_policy	37.873	80.610	0.8268	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	75	model_proj	37.877	80.613	0.8262	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	identity_off	40.140	83.443	0.7310	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	model_policy	42.136	85.709	0.6972	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	model_proj	42.162	86.286	0.6901	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	15	identity_off	27.986	47.974	2.5925	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	15	model_policy	30.645	58.597	2.2609	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	15	model_proj	30.645	58.616	2.2609	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	35	identity_off	31.192	64.846	1.8678	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	35	model_policy	33.693	71.462	1.6638	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	35	model_proj	33.693	71.478	1.6638	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	55	identity_off	33.273	72.856	1.4550	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	55	model_policy	35.705	78.021	1.2131	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	55	model_proj	35.706	78.001	1.2131	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	75	identity_off	36.437	77.878	1.0371	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	75	model_policy	38.710	81.662	1.0077	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	75	model_proj	38.712	81.785	1.0075	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	90	identity_off	40.929	84.399	0.7073	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	90	model_policy	42.947	86.517	0.6935	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	90	model_proj	43.012	86.770	0.6867	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	15	identity_off	33.295	23.545	2.1729	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	15	model_policy	33.518	31.668	2.1400	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	15	model_proj	33.519	31.687	2.1395	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	35	identity_off	34.729	49.837	1.7070	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	35	model_policy	34.908	51.127	1.6994	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	35	model_proj	34.908	51.126	1.6994	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	55	identity_off	35.477	55.660	1.4840	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	55	model_policy	35.701	57.826	1.4681	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	55	model_proj	35.711	58.173	1.4678	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	75	identity_off	37.273	68.436	1.1767	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	75	model_policy	37.234	65.673	1.1811	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	75	model_proj	37.237	65.745	1.1811	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	90	identity_off	52.658	92.929	0.1778	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	90	model_policy	49.031	85.158	0.3698	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	90	model_proj	49.750	87.469	0.3358	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	15	identity_off	33.349	25.285	2.1676	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	15	model_policy	33.596	32.609	2.1339	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	15	model_proj	33.597	32.624	2.1335	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	35	identity_off	34.797	51.242	1.7078	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	35	model_policy	34.961	52.106	1.7015	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	35	model_proj	34.962	52.108	1.7015	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	55	identity_off	35.541	56.357	1.4833	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	55	model_policy	35.755	58.823	1.4672	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	55	model_proj	35.765	59.170	1.4671	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	75	identity_off	37.331	68.999	1.1770	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	75	model_policy	37.279	66.161	1.1816	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	75	model_proj	37.282	66.253	1.1818	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	90	identity_off	52.437	93.483	0.1775	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	90	model_policy	48.940	85.462	0.3753	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	90	model_proj	49.634	87.649	0.3434	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	15	identity_off	32.967	21.830	2.4037	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	15	model_policy	33.262	30.801	2.3174	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	15	model_proj	33.262	30.800	2.3174	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	35	identity_off	34.263	44.719	1.8839	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	35	model_policy	34.444	46.647	1.8945	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	35	model_proj	34.444	46.651	1.8945	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	55	identity_off	34.987	52.189	1.6458	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	55	model_policy	35.119	54.203	1.6586	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	55	model_proj	35.119	54.231	1.6586	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	75	identity_off	36.467	65.696	1.3182	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	75	model_policy	36.432	62.653	1.3243	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	75	model_proj	36.441	63.301	1.3239	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	90	identity_off	42.222	83.896	0.7065	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	90	model_policy	41.938	78.881	0.7141	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	90	model_proj	41.950	79.159	0.7137	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	15	identity_off	33.040	23.490	2.3953	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	15	model_policy	33.342	31.716	2.3150	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	15	model_proj	33.342	31.716	2.3150	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	35	identity_off	34.315	45.935	1.8842	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	35	model_policy	34.480	47.486	1.8939	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	35	model_proj	34.480	47.486	1.8939	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	55	identity_off	35.031	52.656	1.6488	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	55	model_policy	35.154	54.750	1.6586	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	55	model_proj	35.155	54.781	1.6586	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	75	identity_off	36.505	66.534	1.3161	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	75	model_policy	36.457	63.288	1.3226	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	75	model_proj	36.467	63.948	1.3223	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	identity_off	42.239	84.217	0.7063	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	model_policy	41.948	79.156	0.7144	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	model_proj	41.964	79.329	0.7139	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	15	identity_off	33.624	32.442	2.1610	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	15	model_policy	34.003	41.138	2.1277	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	15	model_proj	34.003	41.138	2.1277	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	35	identity_off	34.323	47.238	1.9027	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	35	model_policy	34.488	50.183	1.9179	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	35	model_proj	34.488	50.186	1.9178	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	55	identity_off	34.993	51.341	1.6862	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	55	model_policy	35.059	52.662	1.7145	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	55	model_proj	35.059	52.672	1.7145	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	75	identity_off	37.216	66.303	1.2400	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	75	model_policy	37.113	62.640	1.2510	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	75	model_proj	37.164	64.090	1.2501	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	identity_off	46.162	85.319	0.4231	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	model_policy	45.094	79.924	0.4683	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	model_proj	45.489	83.357	0.4503	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	15	identity_off	33.531	33.667	2.1346	CjpegliYcbcr	11.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	15	model_policy	33.917	43.180	2.1201	CjpegliYcbcr	11.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	15	model_proj	33.917	43.182	2.1201	CjpegliYcbcr	11.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	35	identity_off	34.586	50.656	1.7830	CjpegliYcbcr	6.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	35	model_policy	34.664	51.378	1.8136	CjpegliYcbcr	6.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	35	model_proj	34.665	51.375	1.8136	CjpegliYcbcr	6.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	55	identity_off	35.558	58.252	1.5342	CjpegliYcbcr	4.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	55	model_policy	35.460	55.629	1.5610	CjpegliYcbcr	4.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	55	model_proj	35.509	56.844	1.5600	CjpegliYcbcr	4.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	75	identity_off	38.551	70.375	1.0342	CjpegliYcbcr	2.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	75	model_policy	38.417	68.065	1.0505	CjpegliYcbcr	2.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	75	model_proj	38.475	69.617	1.0489	CjpegliYcbcr	2.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	identity_off	47.259	87.452	0.3627	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	model_policy	46.061	81.741	0.4387	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	90	model_proj	46.934	86.022	0.4042	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	15	identity_off	33.604	34.222	2.1655	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	15	model_policy	33.964	42.248	2.1321	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	15	model_proj	33.964	42.248	2.1321	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	35	identity_off	34.306	47.140	1.8982	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	35	model_policy	34.479	49.837	1.9138	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	35	model_proj	34.480	49.840	1.9137	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	55	identity_off	35.001	51.384	1.6885	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	55	model_policy	35.062	53.502	1.7177	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	55	model_proj	35.062	53.504	1.7176	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	75	identity_off	37.232	66.755	1.2406	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	75	model_policy	37.119	63.360	1.2518	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	75	model_proj	37.171	64.775	1.2508	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	identity_off	46.190	85.572	0.4242	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	model_policy	45.107	80.229	0.4711	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	model_proj	45.502	83.472	0.4532	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	15	identity_off	33.518	32.740	2.1418	CjpegliYcbcr	11.8
