sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	55	model_proj	35.885	71.493	1.3522	Mozjpeg	55.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	75	identity_off	37.534	78.536	1.0548	Mozjpeg	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	75	model_policy	38.582	79.562	1.0073	Mozjpeg	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	75	model_proj	38.519	79.916	0.9958	Mozjpeg	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	90	identity_off	40.925	85.991	0.7481	Mozjpeg	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	90	model_policy	41.552	86.746	0.7234	Mozjpeg	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	90	model_proj	41.733	87.058	0.7008	Mozjpeg	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	15	identity_off	30.475	28.967	5.2759	Mozjpeg	15.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	15	model_policy	31.081	29.629	5.2719	Mozjpeg	15.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	15	model_proj	30.993	29.460	5.2720	Mozjpeg	15.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	35	identity_off	33.829	61.476	1.8617	Mozjpeg	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	35	model_policy	34.796	62.421	1.8401	Mozjpeg	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	35	model_proj	34.610	62.437	1.8483	Mozjpeg	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	55	identity_off	35.524	72.083	1.3658	Mozjpeg	55.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	55	model_policy	36.599	73.038	1.3300	Mozjpeg	55.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	55	model_proj	36.324	73.025	1.3387	Mozjpeg	55.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	75	identity_off	38.128	79.715	1.0513	Mozjpeg	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	75	model_policy	39.349	80.782	0.9995	Mozjpeg	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	75	model_proj	39.253	81.057	0.9885	Mozjpeg	75.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	90	identity_off	42.351	86.707	0.7371	Mozjpeg	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	90	model_policy	43.229	87.491	0.7121	Mozjpeg	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	444	90	model_proj	43.296	87.641	0.7066	Mozjpeg	90.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	15	identity_off	32.489	51.149	2.4578	CjpegliYcbcr	14.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	15	model_policy	33.438	52.560	2.3923	CjpegliYcbcr	14.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	15	model_proj	33.442	52.587	2.3909	CjpegliYcbcr	14.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	35	identity_off	35.470	68.318	1.5492	CjpegliYcbcr	7.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	35	model_policy	36.395	69.659	1.4845	CjpegliYcbcr	7.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	35	model_proj	36.418	69.793	1.4794	CjpegliYcbcr	7.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	55	identity_off	36.953	74.045	1.3311	CjpegliYcbcr	5.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	55	model_policy	37.727	75.047	1.3025	CjpegliYcbcr	5.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	55	model_proj	37.761	75.208	1.2985	CjpegliYcbcr	5.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	75	identity_off	39.429	80.411	1.1549	CjpegliYcbcr	3.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	75	model_policy	39.850	80.923	1.1476	CjpegliYcbcr	3.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	75	model_proj	39.915	81.199	1.1438	CjpegliYcbcr	3.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	90	identity_off	42.337	87.601	0.6980	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	90	model_policy	42.439	87.714	0.6972	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	420	90	model_proj	42.587	88.250	0.7747	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	15	identity_off	32.855	54.379	2.4675	CjpegliYcbcr	11.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	15	model_policy	33.722	55.637	2.4433	CjpegliYcbcr	11.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	15	model_proj	33.743	55.675	2.4414	CjpegliYcbcr	11.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	35	identity_off	35.922	70.740	2.2126	CjpegliYcbcr	6.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	35	model_policy	36.704	71.864	2.2057	CjpegliYcbcr	6.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	35	model_proj	36.725	71.952	2.2049	CjpegliYcbcr	6.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	55	identity_off	37.586	75.700	1.4147	CjpegliYcbcr	4.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	55	model_policy	38.207	76.516	1.4040	CjpegliYcbcr	4.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	55	model_proj	38.233	76.640	1.4026	CjpegliYcbcr	4.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	75	identity_off	40.029	82.374	1.1424	CjpegliYcbcr	2.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	75	model_policy	40.359	82.802	1.1391	CjpegliYcbcr	2.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	75	model_proj	40.414	82.868	1.1380	CjpegliYcbcr	2.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	90	identity_off	43.445	88.831	0.9107	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	90	model_policy	43.540	88.871	0.9107	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	jpegli	444	90	model_proj	43.615	89.218	0.9087	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	15	identity_off	33.200	53.078	3.2870	CjpegliYcbcr	14.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	15	model_policy	33.915	53.805	3.2837	CjpegliYcbcr	14.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	15	model_proj	33.763	53.797	3.2847	CjpegliYcbcr	14.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	35	identity_off	36.024	69.730	1.4745	CjpegliYcbcr	7.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	35	model_policy	36.667	70.344	1.4639	CjpegliYcbcr	7.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	35	model_proj	36.239	70.210	1.4864	CjpegliYcbcr	7.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	55	identity_off	37.469	75.063	1.2639	CjpegliYcbcr	5.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	55	model_policy	38.012	75.726	1.2536	CjpegliYcbcr	5.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	55	model_proj	37.799	75.625	1.2570	CjpegliYcbcr	5.2
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	75	identity_off	39.684	81.004	0.9847	CjpegliYcbcr	3.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	75	model_policy	40.001	81.366	0.9757	CjpegliYcbcr	3.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	75	model_proj	39.884	81.470	0.9753	CjpegliYcbcr	3.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	90	identity_off	42.432	87.973	0.7168	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	90	model_policy	42.510	88.066	0.7170	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	420	90	model_proj	42.650	88.252	0.7814	CjpegliYcbcr	1.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	15	identity_off	33.504	55.891	2.4203	CjpegliYcbcr	11.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	15	model_policy	34.137	56.565	2.4168	CjpegliYcbcr	11.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	15	model_proj	33.954	56.542	2.4201	CjpegliYcbcr	11.8
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	35	identity_off	36.398	72.044	3.0042	CjpegliYcbcr	6.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	35	model_policy	36.952	72.650	3.0032	CjpegliYcbcr	6.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	35	model_proj	36.761	72.519	3.0042	CjpegliYcbcr	6.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	55	identity_off	38.119	76.524	1.2494	CjpegliYcbcr	4.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	55	model_policy	38.568	77.083	1.2423	CjpegliYcbcr	4.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	55	model_proj	38.406	76.978	1.2415	CjpegliYcbcr	4.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	75	identity_off	40.266	82.417	1.1382	CjpegliYcbcr	2.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	75	model_policy	40.514	82.767	1.1367	CjpegliYcbcr	2.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	75	model_proj	40.452	82.689	1.1361	CjpegliYcbcr	2.3
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	90	identity_off	43.489	88.719	0.6955	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	90	model_policy	43.559	88.706	0.6962	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	zenjpeg	444	90	model_proj	43.584	88.811	0.6934	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	15	identity_off	33.295	23.545	2.1729	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	15	model_policy	33.378	25.042	2.1581	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	15	model_proj	33.379	25.040	2.1581	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	35	identity_off	34.728	49.778	1.7083	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	35	model_policy	34.825	49.814	1.6962	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	35	model_proj	34.826	49.817	1.6962	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	55	identity_off	35.477	55.678	1.4845	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	55	model_policy	35.631	55.408	1.4656	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	55	model_proj	35.635	55.418	1.4655	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	75	identity_off	37.274	68.457	1.1766	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	75	model_policy	37.202	66.895	1.1978	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	75	model_proj	37.210	66.970	1.1970	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	90	identity_off	52.711	92.977	0.1780	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	90	model_policy	44.398	84.855	0.5052	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	420	90	model_proj	44.515	85.071	0.5002	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	15	identity_off	33.349	25.285	2.1676	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	15	model_policy	33.441	26.762	2.1524	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	15	model_proj	33.441	26.764	2.1524	Unknown	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	35	identity_off	34.797	51.242	1.7078	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	35	model_policy	34.897	51.298	1.6958	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	35	model_proj	34.897	51.298	1.6958	ImageMagick	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	55	identity_off	35.541	56.357	1.4833	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	55	model_policy	35.702	56.151	1.4644	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	55	model_proj	35.704	56.165	1.4644	ImageMagick	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	75	identity_off	37.331	68.999	1.1770	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	75	model_policy	37.260	67.382	1.1987	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	75	model_proj	37.268	67.490	1.1979	ImageMagick	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	90	identity_off	52.437	93.483	0.1775	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	90	model_policy	44.364	85.141	0.5048	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	turbo	444	90	model_proj	44.480	85.290	0.5009	ImageMagick	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	15	identity_off	32.967	21.830	2.4037	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	15	model_policy	33.019	23.073	2.3956	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	15	model_proj	33.019	23.075	2.3956	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	35	identity_off	34.263	44.719	1.8839	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	35	model_policy	34.307	44.977	1.8786	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	35	model_proj	34.307	44.977	1.8786	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	55	identity_off	34.987	52.189	1.6458	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	55	model_policy	35.019	51.940	1.6469	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	55	model_proj	35.019	51.937	1.6469	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	75	identity_off	36.467	65.696	1.3182	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	75	model_policy	36.446	64.184	1.3332	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	75	model_proj	36.447	64.177	1.3332	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	90	identity_off	42.222	83.896	0.7065	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	90	model_policy	41.323	80.732	0.7528	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	420	90	model_proj	41.356	80.723	0.7525	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	15	identity_off	33.040	23.490	2.3953	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	15	model_policy	33.100	24.762	2.3867	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	15	model_proj	33.100	24.762	2.3867	Mozjpeg	15.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	35	identity_off	34.315	45.935	1.8842	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	35	model_policy	34.365	46.214	1.8790	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	35	model_proj	34.365	46.215	1.8790	Mozjpeg	35.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	55	identity_off	35.031	52.656	1.6488	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	55	model_policy	35.066	52.400	1.6497	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	55	model_proj	35.066	52.402	1.6497	Mozjpeg	55.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	75	identity_off	36.505	66.534	1.3161	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	75	model_policy	36.486	65.046	1.3305	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	75	model_proj	36.486	65.050	1.3305	Mozjpeg	75.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	identity_off	42.239	84.217	0.7063	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	model_policy	41.338	81.022	0.7529	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	mozjpeg	444	90	model_proj	41.370	81.048	0.7531	Mozjpeg	90.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	15	identity_off	33.624	32.442	2.1610	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	15	model_policy	33.663	33.476	2.1579	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	15	model_proj	33.663	33.476	2.1579	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	35	identity_off	34.323	47.238	1.9027	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	35	model_policy	34.348	47.221	1.9030	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	35	model_proj	34.349	47.221	1.9030	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	55	identity_off	34.993	51.341	1.6862	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	55	model_policy	34.976	50.848	1.7016	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	55	model_proj	34.976	50.848	1.7016	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	75	identity_off	37.216	66.303	1.2400	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	75	model_policy	37.041	64.325	1.2754	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	75	model_proj	37.043	64.337	1.2757	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	identity_off	46.162	85.319	0.4231	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	model_policy	43.269	80.522	0.5821	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	420	90	model_proj	43.376	81.602	0.5707	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	15	identity_off	33.531	33.667	2.1346	CjpegliYcbcr	11.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	15	model_policy	33.568	34.039	2.1315	CjpegliYcbcr	11.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	15	model_proj	33.568	34.039	2.1315	CjpegliYcbcr	11.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	35	identity_off	34.586	50.656	1.7830	CjpegliYcbcr	6.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	35	model_policy	34.594	50.375	1.7913	CjpegliYcbcr	6.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	35	model_proj	34.595	50.373	1.7913	CjpegliYcbcr	6.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	55	identity_off	35.558	58.252	1.5342	CjpegliYcbcr	4.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	jpegli	444	55	model_policy	35.504	57.296	1.5579	CjpegliYcbcr	4.1
