sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-social	2	turbo	75	420	model	35.325	81.565	1.0809	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-social	2	turbo	75	420	model_noproj	35.240	81.265	1.1062	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-cdn	1	turbo	92	420	identity	43.549	91.304	0.4898	ImageMagick	92.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-cdn	2	mozjpeg	70	420	identity	28.083	68.574	2.3653	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model	31.308	80.020	1.5395	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	30.931	76.827	1.8561	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-upq	1	turbo	60	420	identity	31.677	72.291	1.6922	ImageMagick	60.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-upq	2	turbo	90	420	identity	31.123	69.647	1.8657	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-upq	2	turbo	90	420	model	33.815	77.507	1.4173	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-upq	2	turbo	90	420	model_noproj	33.909	78.738	1.3394	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-low	1	turbo	35	420	identity	28.511	61.906	2.3780	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-low	2	turbo	35	420	identity	26.747	48.071	3.2275	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-low	2	turbo	35	420	model	29.593	63.053	2.2931	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-low	2	turbo	35	420	model_noproj	29.592	63.053	2.2934	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-444to420	1	jpegli	85	444	identity	40.281	89.265	0.5671	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-444to420	2	turbo	75	420	identity	33.501	75.775	1.4132	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-444to420	2	turbo	75	420	model	36.409	83.651	0.9286	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-444to420	2	turbo	75	420	model_noproj	36.300	83.158	0.9645	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-shift2	1	turbo	75	420	identity	34.670	79.240	1.2294	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-shift2	2	turbo	75	420	identity	31.678	72.370	1.7341	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-shift2	2	turbo	75	420	model	34.550	80.911	1.1712	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-shift2	2	turbo	75	420	model_noproj	34.481	80.638	1.1844	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-meme	1	turbo	75	420	identity	34.670	79.240	1.2294	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-meme	2	mozjpeg	60	420	identity	26.270	60.213	2.9799	Mozjpeg	60.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-meme	3	turbo	50	420	identity	25.004	48.868	3.6665	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-meme	3	turbo	50	420	model	27.730	62.897	2.8380	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-meme	3	turbo	50	420	model_noproj	27.735	62.913	2.8390	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-deep	1	turbo	35	420	identity	28.511	61.906	2.3780	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-deep	2	turbo	35	420	identity	26.747	48.071	3.2275	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-deep	3	turbo	35	420	identity	25.966	39.033	3.7849	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-deep	3	turbo	35	420	model	28.669	55.296	2.7464	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-deep	3	turbo	35	420	model_noproj	28.672	55.344	2.7440	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-shift	1	turbo	85	420	identity	38.530	85.946	0.8243	ImageMagick	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-shift	2	turbo	75	420	identity	33.024	75.475	1.5093	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-shift	3	turbo	65	420	identity	29.763	66.273	2.1834	ImageMagick	65.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-shift	3	turbo	65	420	model	32.606	76.363	1.4991	ImageMagick	65.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-shift	3	turbo	65	420	model_noproj	32.554	76.089	1.5089	ImageMagick	65.0
art-scans	haeckel_0007_cephalopods.png	single-t75	1	turbo	75	420	identity	34.951	79.993	1.0860	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	single-t75	1	turbo	75	420	model	35.197	80.585	1.0704	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	single-t75	1	turbo	75	420	model_noproj	35.185	80.467	1.0800	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	single-t90	1	turbo	90	420	identity	38.299	86.422	0.8286	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	single-t90	1	turbo	90	420	model	38.420	86.630	0.7456	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	single-t90	1	turbo	90	420	model_noproj	38.310	86.212	0.8367	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	single-t50	1	turbo	50	420	identity	32.722	71.636	1.5527	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	single-t50	1	turbo	50	420	model	33.137	73.017	1.5277	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	single-t50	1	turbo	50	420	model_noproj	33.136	72.947	1.5287	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	single-t35	1	turbo	35	420	identity	31.617	66.506	1.9847	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	single-t35	1	turbo	35	420	model	32.110	68.220	1.9721	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	single-t35	1	turbo	35	420	model_noproj	32.109	68.137	1.9728	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	single-m70	1	mozjpeg	70	420	identity	34.782	78.362	1.1841	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	single-m70	1	mozjpeg	70	420	model	35.037	78.443	1.1682	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	single-m70	1	mozjpeg	70	420	model_noproj	35.022	78.345	1.1919	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	g2-social	1	turbo	85	420	identity	36.843	84.184	0.8909	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	g2-social	2	turbo	75	420	identity	33.357	75.491	1.5949	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-social	2	turbo	75	420	model	33.612	76.337	1.5687	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-social	2	turbo	75	420	model_noproj	33.609	76.282	1.5743	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-cdn	1	turbo	92	420	identity	38.988	87.327	0.8491	ImageMagick	92.0
art-scans	haeckel_0007_cephalopods.png	g2-cdn	2	mozjpeg	70	420	identity	33.970	76.365	1.4911	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	g2-cdn	2	mozjpeg	70	420	model	34.223	76.545	1.4907	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	g2-cdn	2	mozjpeg	70	420	model_noproj	34.220	76.531	1.4917	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	g2-upq	1	turbo	60	420	identity	33.429	74.953	1.3722	ImageMagick	60.0
art-scans	haeckel_0007_cephalopods.png	g2-upq	2	turbo	90	420	identity	33.198	73.884	1.5728	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	g2-upq	2	turbo	90	420	model	33.570	74.968	1.4988	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	g2-upq	2	turbo	90	420	model_noproj	33.504	74.747	1.5622	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	g2-low	1	turbo	35	420	identity	31.617	66.506	1.9847	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g2-low	2	turbo	35	420	identity	31.604	66.367	1.9995	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g2-low	2	turbo	35	420	model	32.098	68.155	1.9845	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g2-low	2	turbo	35	420	model_noproj	32.097	68.058	1.9851	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g2-444to420	1	jpegli	85	444	identity	37.920	85.844	0.6727	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	g2-444to420	2	turbo	75	420	identity	34.526	78.122	1.1467	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-444to420	2	turbo	75	420	model	34.805	79.180	1.1184	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-444to420	2	turbo	75	420	model_noproj	34.794	79.108	1.1242	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-shift2	1	turbo	75	420	identity	34.951	79.993	1.0860	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-shift2	2	turbo	75	420	identity	33.205	74.612	1.4726	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-shift2	2	turbo	75	420	model	33.467	75.516	1.4401	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-shift2	2	turbo	75	420	model_noproj	33.462	75.527	1.4480	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g3-meme	1	turbo	75	420	identity	34.951	79.993	1.0860	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g3-meme	2	mozjpeg	60	420	identity	32.866	71.308	1.6157	Mozjpeg	60.0
art-scans	haeckel_0007_cephalopods.png	g3-meme	3	turbo	50	420	identity	31.246	64.999	2.0944	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	g3-meme	3	turbo	50	420	model	31.807	66.760	2.0794	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	g3-meme	3	turbo	50	420	model_noproj	31.806	66.733	2.0807	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	g3-deep	1	turbo	35	420	identity	31.617	66.506	1.9847	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g3-deep	2	turbo	35	420	identity	31.604	66.367	1.9995	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g3-deep	3	turbo	35	420	identity	31.603	66.364	1.9996	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g3-deep	3	turbo	35	420	model	32.097	68.154	1.9846	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g3-deep	3	turbo	35	420	model_noproj	32.096	68.057	1.9852	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g3-shift	1	turbo	85	420	identity	36.843	84.184	0.8909	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	g3-shift	2	turbo	75	420	identity	33.738	76.665	1.5000	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g3-shift	3	turbo	65	420	identity	32.085	69.238	2.1174	ImageMagick	65.0
art-scans	haeckel_0007_cephalopods.png	g3-shift	3	turbo	65	420	model	32.400	70.937	2.0879	ImageMagick	65.0
art-scans	haeckel_0007_cephalopods.png	g3-shift	3	turbo	65	420	model_noproj	32.398	70.884	2.0926	ImageMagick	65.0
art-scans	haeckel_0034_radiolaria-green.png	single-t75	1	turbo	75	420	identity	29.636	77.978	1.3394	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	single-t75	1	turbo	75	420	model	30.034	78.456	1.3031	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	single-t75	1	turbo	75	420	model_noproj	29.981	78.278	1.3174	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	single-t90	1	turbo	90	420	identity	32.426	85.108	0.8671	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	single-t90	1	turbo	90	420	model	32.815	85.514	0.8658	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	single-t90	1	turbo	90	420	model_noproj	32.435	84.813	0.9291	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	single-t50	1	turbo	50	420	identity	27.353	69.475	1.8654	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	single-t50	1	turbo	50	420	model	28.027	70.818	1.7781	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	single-t50	1	turbo	50	420	model_noproj	28.020	70.795	1.7826	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	single-t35	1	turbo	35	420	identity	26.245	63.741	2.2122	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	single-t35	1	turbo	35	420	model	27.028	65.792	2.0716	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	single-t35	1	turbo	35	420	model_noproj	27.026	65.775	2.0709	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	single-m70	1	mozjpeg	70	420	identity	30.115	78.569	1.2765	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	single-m70	1	mozjpeg	70	420	model	30.420	78.217	1.3569	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	single-m70	1	mozjpeg	70	420	model_noproj	30.340	77.995	1.4188	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	g2-social	1	turbo	85	420	identity	31.309	82.438	1.0630	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	g2-social	2	turbo	75	420	identity	27.573	71.873	1.7187	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-social	2	turbo	75	420	model	27.801	72.455	1.6747	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-social	2	turbo	75	420	model_noproj	27.781	72.381	1.6856	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-cdn	1	turbo	92	420	identity	32.900	86.409	0.7726	ImageMagick	92.0
art-scans	haeckel_0034_radiolaria-green.png	g2-cdn	2	mozjpeg	70	420	identity	28.441	74.737	1.5373	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	g2-cdn	2	mozjpeg	70	420	model	28.807	74.963	1.5070	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	g2-cdn	2	mozjpeg	70	420	model_noproj	28.785	74.922	1.5134	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	g2-upq	1	turbo	60	420	identity	28.061	72.400	1.7689	ImageMagick	60.0
art-scans	haeckel_0034_radiolaria-green.png	g2-upq	2	turbo	90	420	identity	27.372	69.805	1.8880	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	g2-upq	2	turbo	90	420	model	27.962	71.353	1.7731	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	g2-upq	2	turbo	90	420	model_noproj	27.800	70.675	1.8091	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	g2-low	1	turbo	35	420	identity	26.245	63.741	2.2122	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g2-low	2	turbo	35	420	identity	25.921	60.194	2.3015	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g2-low	2	turbo	35	420	model	26.691	62.443	2.1430	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g2-low	2	turbo	35	420	model_noproj	26.690	62.438	2.1425	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g2-444to420	1	jpegli	85	444	identity	32.687	86.967	0.6820	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	g2-444to420	2	turbo	75	420	identity	29.194	76.731	1.3927	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-444to420	2	turbo	75	420	model	29.651	77.368	1.3493	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-444to420	2	turbo	75	420	model_noproj	29.600	77.182	1.3658	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-shift2	1	turbo	75	420	identity	29.636	77.978	1.3394	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-shift2	2	turbo	75	420	identity	27.557	69.097	1.8519	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-shift2	2	turbo	75	420	model	27.929	70.176	1.7726	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-shift2	2	turbo	75	420	model_noproj	27.907	70.106	1.7780	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g3-meme	1	turbo	75	420	identity	29.636	77.978	1.3394	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g3-meme	2	mozjpeg	60	420	identity	27.568	69.956	1.7966	Mozjpeg	60.0
art-scans	haeckel_0034_radiolaria-green.png	g3-meme	3	turbo	50	420	identity	25.370	59.594	2.5056	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	g3-meme	3	turbo	50	420	model	26.088	62.142	2.3452	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	g3-meme	3	turbo	50	420	model_noproj	26.087	62.119	2.3458	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	g3-deep	1	turbo	35	420	identity	26.245	63.741	2.2122	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g3-deep	2	turbo	35	420	identity	25.921	60.194	2.3015	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g3-deep	3	turbo	35	420	identity	25.775	57.613	2.3155	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g3-deep	3	turbo	35	420	model	26.534	59.973	2.1575	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g3-deep	3	turbo	35	420	model_noproj	26.533	59.968	2.1570	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g3-shift	1	turbo	85	420	identity	31.309	82.438	1.0630	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	g3-shift	2	turbo	75	420	identity	28.042	72.243	1.6805	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g3-shift	3	turbo	65	420	identity	25.981	63.777	2.2134	ImageMagick	65.0
art-scans	haeckel_0034_radiolaria-green.png	g3-shift	3	turbo	65	420	model	26.398	65.069	2.1098	ImageMagick	65.0
art-scans	haeckel_0034_radiolaria-green.png	g3-shift	3	turbo	65	420	model_noproj	26.393	65.010	2.1167	ImageMagick	65.0
art-scans	haeckel_0040_starfish.png	single-t75	1	turbo	75	420	identity	27.652	64.402	2.3537	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	single-t75	1	turbo	75	420	model	27.803	65.048	2.2932	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	single-t75	1	turbo	75	420	model_noproj	27.762	64.549	2.3458	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	single-t90	1	turbo	90	420	identity	29.983	75.576	1.6401	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	single-t90	1	turbo	90	420	model	30.284	76.436	1.5702	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	single-t90	1	turbo	90	420	model_noproj	29.955	74.628	1.7286	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	single-t50	1	turbo	50	420	identity	25.204	48.549	3.3833	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	single-t50	1	turbo	50	420	model	25.502	50.090	3.2145	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	single-t50	1	turbo	50	420	model_noproj	25.493	49.921	3.2292	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	single-t35	1	turbo	35	420	identity	24.128	38.900	3.9995	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	single-t35	1	turbo	35	420	model	24.494	40.905	3.8679	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	single-t35	1	turbo	35	420	model_noproj	24.488	40.782	3.8809	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	single-m70	1	mozjpeg	70	420	identity	27.899	66.543	2.1388	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	single-m70	1	mozjpeg	70	420	model	27.999	65.487	2.2210	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	single-m70	1	mozjpeg	70	420	model_noproj	27.920	64.839	2.2841	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	g2-social	1	turbo	85	420	identity	29.237	72.362	1.8536	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	g2-social	2	turbo	75	420	identity	25.207	49.999	3.2375	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-social	2	turbo	75	420	model	25.300	50.813	3.1556	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-social	2	turbo	75	420	model_noproj	25.267	50.458	3.1948	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-cdn	1	turbo	92	420	identity	30.289	76.537	1.5852	ImageMagick	92.0
art-scans	haeckel_0040_starfish.png	g2-cdn	2	mozjpeg	70	420	identity	26.106	55.750	2.8165	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	g2-cdn	2	mozjpeg	70	420	model	26.253	55.759	2.7914	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	g2-cdn	2	mozjpeg	70	420	model_noproj	26.230	55.518	2.8077	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	g2-upq	1	turbo	60	420	identity	25.968	53.980	3.0432	ImageMagick	60.0
art-scans	haeckel_0040_starfish.png	g2-upq	2	turbo	90	420	identity	25.285	48.041	3.3102	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	g2-upq	2	turbo	90	420	model	25.620	50.458	3.1088	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	g2-upq	2	turbo	90	420	model_noproj	25.464	48.896	3.2163	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	g2-low	1	turbo	35	420	identity	24.128	38.900	3.9995	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g2-low	2	turbo	35	420	identity	23.949	34.988	4.2836	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g2-low	2	turbo	35	420	model	24.319	37.412	4.1003	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g2-low	2	turbo	35	420	model_noproj	24.318	37.380	4.1033	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g2-444to420	1	jpegli	85	444	identity	32.856	85.323	0.9640	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	g2-444to420	2	turbo	75	420	identity	27.352	63.007	2.4008	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-444to420	2	turbo	75	420	model	27.525	63.659	2.3407	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-444to420	2	turbo	75	420	model_noproj	27.484	63.152	2.3895	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-shift2	1	turbo	75	420	identity	27.652	64.402	2.3537	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-shift2	2	turbo	75	420	identity	25.298	47.385	3.2382	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-shift2	2	turbo	75	420	model	25.452	48.758	3.1321	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-shift2	2	turbo	75	420	model_noproj	25.420	48.333	3.1677	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g3-meme	1	turbo	75	420	identity	27.652	64.402	2.3537	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g3-meme	2	mozjpeg	60	420	identity	25.577	50.609	3.0947	Mozjpeg	60.0
art-scans	haeckel_0040_starfish.png	g3-meme	3	turbo	50	420	identity	23.456	31.187	4.3524	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	g3-meme	3	turbo	50	420	model	23.794	33.428	4.1559	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	g3-meme	3	turbo	50	420	model_noproj	23.789	33.320	4.1691	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	g3-deep	1	turbo	35	420	identity	24.128	38.900	3.9995	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g3-deep	2	turbo	35	420	identity	23.949	34.988	4.2836	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g3-deep	3	turbo	35	420	identity	23.912	34.366	4.3329	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g3-deep	3	turbo	35	420	model	24.281	36.797	4.1507	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g3-deep	3	turbo	35	420	model_noproj	24.281	36.777	4.1525	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g3-shift	1	turbo	85	420	identity	29.237	72.362	1.8536	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	g3-shift	2	turbo	75	420	identity	25.601	51.333	3.0612	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g3-shift	3	turbo	65	420	identity	23.838	35.372	4.0403	ImageMagick	65.0
art-scans	haeckel_0040_starfish.png	g3-shift	3	turbo	65	420	model	24.006	36.939	3.9175	ImageMagick	65.0
art-scans	haeckel_0040_starfish.png	g3-shift	3	turbo	65	420	model_noproj	23.994	36.766	3.9411	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t75	1	turbo	75	420	identity	35.313	74.608	1.3164	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t75	1	turbo	75	420	model	37.827	79.657	1.0137	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t75	1	turbo	75	420	model_noproj	37.827	79.644	1.0137	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t90	1	turbo	90	420	identity	39.996	83.911	0.7953	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t90	1	turbo	90	420	model	42.002	86.732	0.6865	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t90	1	turbo	90	420	model_noproj	41.969	86.588	0.6886	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t50	1	turbo	50	420	identity	31.973	65.501	1.7699	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t50	1	turbo	50	420	model	34.593	72.577	1.3842	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t50	1	turbo	50	420	model_noproj	34.593	72.616	1.3850	ImageMagick	50.0
