sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	32.266	26.824	3.0689	Mozjpeg	15.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	34.871	55.422	1.9184	Mozjpeg	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	35.910	60.777	1.7875	Mozjpeg	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	35.910	60.784	1.7875	Mozjpeg	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	36.698	66.225	1.4533	Mozjpeg	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	37.654	70.402	1.3607	Mozjpeg	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	37.654	70.402	1.3607	Mozjpeg	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	38.678	76.971	1.1334	Mozjpeg	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	39.401	78.213	1.0735	Mozjpeg	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	39.402	78.238	1.0735	Mozjpeg	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	15	identity_off	34.548	18.924	3.0052	Unknown	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	15	model_policy	36.275	33.098	2.6255	Unknown	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	15	model_proj	36.275	33.096	2.6255	Unknown	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	35	identity_off	38.748	53.750	1.8050	ImageMagick	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	35	model_policy	40.569	64.202	1.4739	ImageMagick	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	35	model_proj	40.587	64.285	1.4715	ImageMagick	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	55	identity_off	40.647	64.767	1.5122	ImageMagick	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	55	model_policy	41.975	70.537	1.2667	ImageMagick	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	55	model_proj	41.996	70.584	1.2650	ImageMagick	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	75	identity_off	44.064	76.073	1.1164	ImageMagick	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	75	model_policy	44.836	78.379	0.9108	ImageMagick	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	75	model_proj	44.883	78.483	0.9098	ImageMagick	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	32.742	12.772	3.4741	Mozjpeg	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	33.984	25.932	3.1946	Mozjpeg	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	33.984	25.935	3.1946	Mozjpeg	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	36.079	48.621	2.0543	Mozjpeg	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	38.154	60.624	1.7499	Mozjpeg	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	38.154	60.623	1.7499	Mozjpeg	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	37.802	60.745	1.6901	Mozjpeg	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	39.762	69.011	1.4015	Mozjpeg	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	39.764	68.996	1.4022	Mozjpeg	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	40.621	74.194	1.2926	Mozjpeg	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	42.194	77.591	1.0315	Mozjpeg	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	42.202	77.593	1.0327	Mozjpeg	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	15	identity_off	28.796	4.986	2.7162	Unknown	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	15	model_policy	29.156	7.309	2.6292	Unknown	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	15	model_proj	29.156	7.309	2.6292	Unknown	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	35	identity_off	31.348	47.388	1.8290	ImageMagick	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	35	model_policy	31.756	48.874	1.7398	ImageMagick	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	35	model_proj	31.756	48.879	1.7397	ImageMagick	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	55	identity_off	32.736	59.502	1.5060	ImageMagick	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	55	model_policy	33.133	60.265	1.4281	ImageMagick	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	55	model_proj	33.133	60.267	1.4280	ImageMagick	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	75	identity_off	34.711	71.661	1.1550	ImageMagick	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	75	model_policy	35.055	72.034	1.0975	ImageMagick	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	75	model_proj	35.056	72.046	1.0971	ImageMagick	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.719	-14.047	3.4225	Mozjpeg	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	27.943	-13.009	3.3748	Mozjpeg	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	27.943	-13.007	3.3748	Mozjpeg	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.407	35.752	2.1223	Mozjpeg	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.730	36.377	2.0627	Mozjpeg	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	30.730	36.375	2.0627	Mozjpeg	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	31.917	51.467	1.6899	Mozjpeg	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	32.255	51.554	1.6355	Mozjpeg	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	32.255	51.552	1.6355	Mozjpeg	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	33.910	67.293	1.2688	Mozjpeg	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	34.202	67.085	1.2305	Mozjpeg	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	34.202	67.092	1.2305	Mozjpeg	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	15	identity_off	20.127	29.631	3.9258	Unknown	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	15	model_policy	20.764	32.661	3.7944	Unknown	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	15	model_proj	20.764	32.664	3.7944	Unknown	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	35	identity_off	22.440	51.013	2.4664	ImageMagick	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	35	model_policy	23.232	54.600	2.2943	ImageMagick	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	35	model_proj	23.233	54.614	2.2940	ImageMagick	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	55	identity_off	23.957	59.847	1.9487	ImageMagick	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	55	model_policy	24.789	63.169	1.7639	ImageMagick	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	55	model_proj	24.791	63.236	1.7633	ImageMagick	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	75	identity_off	26.055	69.661	1.4810	ImageMagick	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	75	model_policy	26.901	72.795	1.2936	ImageMagick	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	75	model_proj	26.907	72.887	1.2903	ImageMagick	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	18.382	13.241	5.3943	Mozjpeg	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	18.825	14.770	5.3326	Mozjpeg	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	18.825	14.765	5.3326	Mozjpeg	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	20.957	44.606	3.5224	Mozjpeg	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	21.726	46.922	3.3988	Mozjpeg	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	21.726	46.922	3.3988	Mozjpeg	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	22.341	55.062	2.7721	Mozjpeg	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	23.202	57.664	2.6403	Mozjpeg	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	23.203	57.659	2.6402	Mozjpeg	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	24.084	65.025	2.0765	Mozjpeg	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	24.982	67.743	1.9512	Mozjpeg	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	24.986	67.765	1.9492	Mozjpeg	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	15	identity_off	26.669	44.153	2.8762	Unknown	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	15	model_policy	27.403	45.949	2.7531	Unknown	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	15	model_proj	27.403	45.947	2.7531	Unknown	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	35	identity_off	29.984	68.717	1.8001	ImageMagick	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	35	model_policy	30.751	69.592	1.6852	ImageMagick	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	35	model_proj	30.751	69.595	1.6851	ImageMagick	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	55	identity_off	32.220	76.727	1.4630	ImageMagick	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	55	model_policy	32.900	77.316	1.3359	ImageMagick	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	55	model_proj	32.900	77.332	1.3359	ImageMagick	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	75	identity_off	35.478	83.711	1.0133	ImageMagick	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	75	model_policy	36.023	83.839	0.9407	ImageMagick	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	75	model_proj	36.023	83.871	0.9406	ImageMagick	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	25.065	31.939	3.5138	Mozjpeg	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	25.512	33.346	3.4176	Mozjpeg	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	25.512	33.352	3.4176	Mozjpeg	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	28.370	61.260	2.1817	Mozjpeg	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	29.040	61.930	2.1073	Mozjpeg	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	29.040	61.957	2.1073	Mozjpeg	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	30.262	70.691	1.7058	Mozjpeg	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	30.927	70.918	1.6445	Mozjpeg	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	30.927	70.938	1.6445	Mozjpeg	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	32.993	79.008	1.2595	Mozjpeg	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	33.553	78.893	1.2112	Mozjpeg	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	33.553	78.898	1.2112	Mozjpeg	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	15	identity_off	28.855	8.273	2.8772	Unknown	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	15	model_policy	29.393	14.780	2.7427	Unknown	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	15	model_proj	29.393	14.779	2.7427	Unknown	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	35	identity_off	31.340	47.505	1.9519	ImageMagick	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	35	model_policy	31.845	50.967	1.7797	ImageMagick	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	35	model_proj	31.845	50.972	1.7797	ImageMagick	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	55	identity_off	32.568	60.380	1.5444	ImageMagick	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	55	model_policy	33.011	62.541	1.4392	ImageMagick	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	55	model_proj	33.012	62.561	1.4390	ImageMagick	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	75	identity_off	34.026	71.039	1.1879	ImageMagick	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	75	model_policy	34.348	71.948	1.0979	ImageMagick	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	75	model_proj	34.359	72.078	1.0969	ImageMagick	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.850	-0.352	3.4117	Mozjpeg	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	28.308	4.000	3.3182	Mozjpeg	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	28.308	4.001	3.3182	Mozjpeg	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.474	40.081	2.1144	Mozjpeg	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	31.051	42.980	2.0405	Mozjpeg	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	31.051	42.980	2.0405	Mozjpeg	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	31.834	55.225	1.7042	Mozjpeg	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	32.357	56.736	1.6151	Mozjpeg	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	32.357	56.747	1.6151	Mozjpeg	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	33.554	68.931	1.2996	Mozjpeg	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	33.917	69.245	1.2341	Mozjpeg	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	33.926	69.304	1.2331	Mozjpeg	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	15	identity_off	28.574	1.543	3.3123	Unknown	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	15	model_policy	28.955	9.603	3.2266	Unknown	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	15	model_proj	28.955	9.602	3.2266	Unknown	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	35	identity_off	30.205	46.933	2.1068	ImageMagick	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	35	model_policy	30.512	49.429	2.0426	ImageMagick	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	35	model_proj	30.512	49.427	2.0427	ImageMagick	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	55	identity_off	30.962	60.672	1.7476	ImageMagick	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	55	model_policy	31.206	61.742	1.7013	ImageMagick	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	55	model_proj	31.209	61.772	1.7009	ImageMagick	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	75	identity_off	31.866	72.497	1.3532	ImageMagick	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	75	model_policy	32.050	72.257	1.3218	ImageMagick	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	75	model_proj	32.068	72.343	1.3157	ImageMagick	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	28.574	-3.388	3.5421	Mozjpeg	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	28.893	3.055	3.4728	Mozjpeg	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	28.893	3.055	3.4728	Mozjpeg	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.356	39.984	2.2485	Mozjpeg	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.545	42.083	2.2041	Mozjpeg	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	30.545	42.084	2.2041	Mozjpeg	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	31.292	56.529	1.8066	Mozjpeg	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	31.369	57.098	1.7775	Mozjpeg	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	31.372	57.141	1.7773	Mozjpeg	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	32.387	70.096	1.4166	Mozjpeg	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	32.231	68.885	1.4080	Mozjpeg	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	32.261	69.053	1.4057	Mozjpeg	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	15	identity_off	27.747	12.421	3.3306	Unknown	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	15	model_policy	28.271	18.757	3.2544	Unknown	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	15	model_proj	28.271	18.759	3.2544	Unknown	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	35	identity_off	29.919	55.686	2.0980	ImageMagick	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	35	model_policy	30.553	59.345	1.9636	ImageMagick	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	35	model_proj	30.565	59.664	1.9551	ImageMagick	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	55	identity_off	31.021	64.449	1.6883	ImageMagick	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	55	model_policy	31.698	66.381	1.6146	ImageMagick	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	55	model_proj	31.727	67.271	1.5906	ImageMagick	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	75	identity_off	32.527	72.593	1.3006	ImageMagick	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	75	model_policy	33.293	74.043	1.1951	ImageMagick	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	75	model_proj	33.333	74.640	1.1741	ImageMagick	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	26.747	17.369	3.5473	Mozjpeg	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	26.961	21.668	3.4592	Mozjpeg	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	26.961	21.668	3.4592	Mozjpeg	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	29.169	52.567	2.1871	Mozjpeg	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	29.521	55.668	2.1646	Mozjpeg	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	29.522	55.709	2.1642	Mozjpeg	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	30.348	63.805	1.7672	Mozjpeg	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	30.764	65.769	1.7990	Mozjpeg	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	30.769	65.980	1.7964	Mozjpeg	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	31.886	72.813	1.3813	Mozjpeg	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	32.385	73.320	1.4494	Mozjpeg	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	32.406	73.846	1.4400	Mozjpeg	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	15	identity_off	30.350	24.072	4.8367	Unknown	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	15	model_policy	31.548	33.018	4.4355	Unknown	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	15	model_proj	31.548	33.019	4.4355	Unknown	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	35	identity_off	33.066	54.471	2.7348	ImageMagick	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	35	model_policy	35.127	60.617	2.0869	ImageMagick	35.0	png
