# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=8
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x4	clean	A4_span	55.179	88.674	0.6801
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x4	clean	B_quality	49.073	80.013	0.7482
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x4	clean	D_anime	48.685	82.858	0.6348
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q75	lanczos	51.358	81.282	0.7173
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q75	catmullrom	51.411	81.367	0.6953
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q75	A2_span	51.510	81.649	0.6710
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q75	A2_span_raw	3.827	-168.741	280.5025
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q75	A2c_compact	47.048	83.369	0.7500
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x4	q75	lanczos	49.137	73.306	1.2348
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x4	q75	A4_span	49.245	73.523	1.1819
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x4	q75	B_quality	48.646	81.230	0.6901
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x4	q75	D_anime	48.241	81.240	0.7651
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x1	q75	identity	53.416	87.483	0.4999
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x1	q75	C_repair	47.960	86.672	0.6219
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q50	lanczos	47.647	70.058	0.9555
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q50	catmullrom	47.689	70.240	0.9323
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q50	A2_span	47.758	70.875	0.9110
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q50	A2_span_raw	3.827	-168.710	280.5028
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q50	A2c_compact	46.268	79.583	0.7312
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x4	q50	lanczos	46.372	64.103	1.3981
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x4	q50	A4_span	46.501	65.031	1.3566
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x4	q50	B_quality	45.631	76.796	1.0592
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x4	q50	D_anime	47.251	79.251	0.8495
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x1	q50	identity	48.228	76.268	0.6844
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x1	q50	C_repair	46.529	82.635	0.6204
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q35	lanczos	45.920	63.605	1.0698
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q35	catmullrom	45.976	63.954	1.0483
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q35	A2_span	46.097	65.423	1.0252
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q35	A2_span_raw	3.827	-168.714	280.5020
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x2	q35	A2c_compact	45.752	76.242	0.8702
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x4	q35	lanczos	44.632	56.060	1.5230
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x4	q35	A4_span	44.792	57.641	1.4457
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x4	q35	B_quality	44.134	71.462	1.2223
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x4	q35	D_anime	46.874	76.459	0.7400
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x1	q35	identity	47.124	68.143	0.9181
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	x1	q35	C_repair	47.467	78.855	0.7097
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	clean	lanczos	36.014	79.441	1.3833
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	clean	catmullrom	35.409	78.239	1.4857
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	clean	A2_span	34.432	65.710	1.6805
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	clean	A2_span_raw	5.398	-748.188	95.1981
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	clean	A2c_compact	35.674	74.033	1.2477
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	clean	lanczos	27.590	32.305	6.8020
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	clean	A4_span	28.075	11.906	5.5729
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	clean	B_quality	30.229	27.424	3.8884
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	clean	D_anime	28.911	22.332	5.0040
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q75	lanczos	32.083	53.345	2.1627
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q75	catmullrom	32.015	53.309	2.1834
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q75	A2_span	31.990	46.858	2.1842
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q75	A2_span_raw	5.394	-746.832	95.2915
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q75	A2c_compact	32.574	52.141	2.0443
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q75	lanczos	26.192	-14.013	7.6067
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q75	A4_span	26.864	-19.323	6.3623
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q75	B_quality	28.388	-9.424	5.2706
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q75	D_anime	27.543	-9.526	5.9985
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x1	q75	identity	36.997	76.839	0.9573
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x1	q75	C_repair	35.809	70.398	1.2385
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q50	lanczos	30.626	37.057	2.9279
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q50	catmullrom	30.657	37.278	2.9127
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q50	A2_span	30.829	33.150	2.7735
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q50	A2_span_raw	5.389	-743.128	95.3319
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q50	A2c_compact	31.162	37.334	2.7084
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q50	lanczos	25.271	-36.135	8.8127
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q50	A4_span	25.932	-37.632	7.5754
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q50	B_quality	26.857	-33.016	7.1229
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q50	D_anime	26.374	-30.666	7.6359
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x1	q50	identity	34.876	65.790	1.2869
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x1	q50	C_repair	34.372	62.326	1.4799
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q35	lanczos	29.792	24.337	3.4530
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q35	catmullrom	29.854	24.672	3.4210
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q35	A2_span	30.089	22.013	3.2333
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q35	A2_span_raw	5.384	-739.267	95.3622
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x2	q35	A2c_compact	30.303	26.858	3.0956
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q35	lanczos	24.825	-47.412	9.5906
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q35	A4_span	25.365	-48.098	8.4787
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q35	B_quality	26.035	-46.127	7.9879
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x4	q35	D_anime	25.705	-43.104	8.6372
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x1	q35	identity	33.706	55.814	1.5293
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	x1	q35	C_repair	33.526	55.700	1.6507
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	clean	lanczos	23.833	60.999	2.9031
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	clean	catmullrom	23.536	60.674	3.3410
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	clean	A2_span	24.657	61.771	2.6254
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	clean	A2_span_raw	8.892	-1087.293	69.4574
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	clean	A2c_compact	25.611	65.508	2.2126
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	clean	lanczos	19.835	29.174	10.0659
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	clean	A4_span	20.307	21.165	9.3850
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	clean	B_quality	21.899	40.422	7.4392
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	clean	D_anime	21.106	35.800	7.8715
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q75	lanczos	22.902	47.448	3.3660
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q75	catmullrom	22.694	48.017	3.6524
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q75	A2_span	23.554	50.101	3.0364
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q75	A2_span_raw	8.914	-1089.335	69.2307
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q75	A2c_compact	25.199	58.113	2.4464
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q75	lanczos	19.150	2.310	10.6725
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q75	A4_span	19.256	-1.327	9.9918
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q75	B_quality	21.183	21.860	7.9807
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q75	D_anime	20.504	18.875	8.1983
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x1	q75	identity	30.392	73.692	1.3357
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x1	q75	C_repair	30.800	74.473	1.5944
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q50	lanczos	22.414	37.945	4.1329
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q50	catmullrom	22.236	38.565	4.2022
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q50	A2_span	22.894	40.888	3.7054
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q50	A2_span_raw	8.927	-1088.352	69.0629
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q50	A2c_compact	24.770	51.628	2.8877
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q50	lanczos	18.717	-12.958	11.7001
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q50	A4_span	18.662	-15.392	10.6152
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q50	B_quality	20.461	7.588	8.6529
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q50	D_anime	20.052	5.810	8.8389
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x1	q50	identity	28.400	66.553	1.7754
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x1	q50	C_repair	29.920	71.055	1.7005
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q35	lanczos	22.100	31.115	4.6940
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q35	catmullrom	21.936	31.682	4.6473
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q35	A2_span	22.459	33.833	4.1583
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q35	A2_span_raw	8.928	-1088.056	69.1306
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x2	q35	A2c_compact	24.282	44.625	3.3856
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q35	lanczos	18.472	-21.746	12.2384
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q35	A4_span	18.344	-24.062	11.2607
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q35	B_quality	20.014	-2.680	9.5352
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x4	q35	D_anime	19.787	-2.897	9.6086
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x1	q35	identity	27.372	62.434	2.0542
renders	logan-voss-YM9B8FkeO3w-unsplash.jpg	x1	q35	C_repair	29.245	68.182	1.9544
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	clean	lanczos	28.842	62.007	2.2465
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	clean	catmullrom	28.074	60.137	2.4323
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	clean	A2_span	23.058	-8.057	11.3049
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	clean	A2_span_raw	12.818	-652.826	49.5430
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	clean	A2c_compact	28.443	57.480	2.3381
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	clean	lanczos	23.219	21.257	7.4002
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	clean	A4_span	21.111	-22.226	10.9809
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	clean	B_quality	24.448	10.048	11.5204
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	clean	D_anime	23.699	8.799	11.2670
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q75	lanczos	27.984	55.542	2.5602
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q75	catmullrom	27.480	54.383	2.6941
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q75	A2_span	22.827	-11.356	11.7888
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q75	A2_span_raw	12.820	-656.292	49.5148
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q75	A2c_compact	27.800	52.213	2.5543
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q75	lanczos	22.904	7.826	7.8653
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q75	A4_span	21.037	-26.642	10.9516
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q75	B_quality	24.220	8.987	9.9774
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q75	D_anime	23.545	7.035	9.0408
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x1	q75	identity	34.924	76.681	1.2201
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x1	q75	C_repair	34.094	72.885	1.4658
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q50	lanczos	26.917	47.373	3.1498
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q50	catmullrom	26.663	46.775	3.1663
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q50	A2_span	22.638	-12.728	11.7911
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q50	A2_span_raw	12.828	-652.705	49.5204
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q50	A2c_compact	27.078	46.624	2.8711
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q50	lanczos	22.321	-10.533	8.9264
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q50	A4_span	20.799	-35.434	11.2444
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q50	B_quality	23.575	-0.796	8.9610
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q50	D_anime	23.038	-5.357	9.0396
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x1	q50	identity	32.877	71.277	1.5488
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x1	q50	C_repair	33.165	69.165	1.6401
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q35	lanczos	26.156	39.721	3.7148
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q35	catmullrom	26.024	39.474	3.6777
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q35	A2_span	22.375	-15.836	12.1336
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q35	A2_span_raw	12.831	-653.022	49.5269
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x2	q35	A2c_compact	26.430	40.579	3.2963
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q35	lanczos	21.834	-21.780	10.1810
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q35	A4_span	20.575	-41.022	11.6510
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q35	B_quality	22.880	-9.465	9.1529
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x4	q35	D_anime	22.548	-13.238	9.3741
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x1	q35	identity	31.636	66.632	1.7923
renders	logan-voss-z_e_ZrFty00-unsplash.jpg	x1	q35	C_repair	32.213	65.668	1.8819
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	clean	lanczos	41.764	80.166	1.6744
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	clean	catmullrom	41.443	80.520	1.9470
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	clean	A2_span	41.391	76.304	1.3977
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	clean	A2_span_raw	5.155	-269.518	152.3844
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	clean	A2c_compact	39.726	78.471	1.3765
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	clean	lanczos	35.462	53.924	6.7287
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	clean	A4_span	35.601	44.861	5.5349
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	clean	B_quality	35.281	24.670	5.1409
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	clean	D_anime	35.098	30.890	4.8034
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q75	lanczos	35.827	53.469	1.9009
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q75	catmullrom	35.858	53.671	2.1374
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q75	A2_span	36.121	51.683	1.6920
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q75	A2_span_raw	5.159	-270.330	152.3614
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q75	A2c_compact	36.124	52.884	1.6676
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q75	lanczos	32.119	5.990	7.1329
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q75	A4_span	32.559	5.531	5.7752
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q75	B_quality	33.404	10.298	4.6845
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q75	D_anime	32.842	6.920	4.9337
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x1	q75	identity	40.832	77.138	0.7353
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x1	q75	C_repair	39.676	74.150	0.8760
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q50	lanczos	34.475	34.325	2.2934
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q50	catmullrom	34.509	34.723	2.2694
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q50	A2_span	34.767	34.738	2.0965
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q50	A2_span_raw	5.160	-270.392	152.3605
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q50	A2c_compact	34.917	36.889	1.9622
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q50	lanczos	31.307	-14.314	6.7317
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q50	A4_span	31.649	-12.904	5.8275
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q50	B_quality	32.602	0.736	5.3742
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q50	D_anime	32.017	-4.532	5.9131
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x1	q50	identity	38.385	62.672	1.0346
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x1	q50	C_repair	38.362	63.451	1.0348
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q35	lanczos	33.603	19.136	2.7700
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q35	catmullrom	33.656	19.668	2.7438
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q35	A2_span	33.924	20.576	2.4588
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q35	A2_span_raw	5.158	-270.025	152.3673
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x2	q35	A2c_compact	34.158	25.692	2.2219
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q35	lanczos	30.753	-26.770	7.0661
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q35	A4_span	31.065	-25.140	6.2020
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q35	B_quality	31.945	-12.534	5.7084
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x4	q35	D_anime	31.494	-14.490	5.9827
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x1	q35	identity	36.940	48.363	1.2841
renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg	x1	q35	C_repair	37.312	53.805	1.2148
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	clean	lanczos	32.076	69.404	1.6662
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	clean	catmullrom	31.761	67.700	1.7270
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	clean	A2_span	31.097	59.526	1.9800
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	clean	A2_span_raw	9.738	-65.277	47.7880
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	clean	A2c_compact	31.806	66.174	1.7780
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	clean	lanczos	29.055	37.831	3.6985
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	clean	A4_span	28.643	21.214	4.2331
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	clean	B_quality	28.429	17.154	3.9227
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	clean	D_anime	28.093	13.573	4.4122
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q75	lanczos	29.174	41.466	2.5359
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q75	catmullrom	29.144	40.910	2.5652
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q75	A2_span	29.027	37.328	2.7305
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q75	A2_span_raw	9.753	-65.160	47.6190
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q75	A2c_compact	29.171	35.870	2.6786
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q75	lanczos	27.047	-10.736	5.2120
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q75	A4_span	27.039	-14.756	5.6168
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q75	B_quality	27.226	-15.314	5.2777
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q75	D_anime	26.963	-16.463	5.4457
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x1	q75	identity	33.883	72.451	1.3004
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x1	q75	C_repair	33.141	67.459	1.6470
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q50	lanczos	28.273	23.709	3.4229
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q50	catmullrom	28.283	23.524	3.4257
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q50	A2_span	28.266	21.790	3.4703
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q50	A2_span_raw	9.751	-65.189	47.6130
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q50	A2c_compact	28.310	20.535	3.3800
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q50	lanczos	26.468	-28.014	7.0676
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q50	A4_span	26.514	-29.439	7.2850
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q50	B_quality	26.710	-29.213	6.5183
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q50	D_anime	26.440	-30.528	6.7384
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x1	q50	identity	31.970	59.858	1.7053
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x1	q50	C_repair	31.882	57.790	1.9655
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q35	lanczos	27.813	12.388	3.7156
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q35	catmullrom	27.837	12.377	3.7124
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q35	A2_span	27.851	11.441	3.8172
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q35	A2_span_raw	9.750	-65.194	47.6061
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x2	q35	A2c_compact	27.889	10.550	3.6354
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q35	lanczos	26.190	-35.941	7.3636
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q35	A4_span	26.246	-36.475	7.5367
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q35	B_quality	26.428	-36.414	6.8310
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x4	q35	D_anime	26.178	-36.814	7.0788
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x1	q35	identity	30.966	50.343	1.9605
renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg	x1	q35	C_repair	31.091	50.553	2.1741
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	clean	lanczos	33.034	80.356	2.2553
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	clean	catmullrom	33.404	79.604	2.2473
renders	matt-str-L5BTvO8eEyQ-unsplash.jpg	x2	clean	A2_span	33.764	74.709	2.2271
