sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	37.705	70.563	1.3629	Mozjpeg	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	38.678	76.971	1.1334	Mozjpeg	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	39.542	79.142	1.0646	Mozjpeg	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	39.543	79.168	1.0645	Mozjpeg	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	15	identity_off	34.548	18.924	3.0052	Unknown	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	15	model_policy	36.147	35.767	2.6014	Unknown	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	15	model_proj	36.147	35.767	2.6014	Unknown	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	35	identity_off	38.748	53.750	1.8050	ImageMagick	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	35	model_policy	40.499	65.386	1.4382	ImageMagick	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	35	model_proj	40.521	65.459	1.4328	ImageMagick	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	55	identity_off	40.647	64.767	1.5122	ImageMagick	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	55	model_policy	41.884	70.779	1.2366	ImageMagick	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	55	model_proj	41.906	70.809	1.2357	ImageMagick	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	75	identity_off	44.064	76.073	1.1164	ImageMagick	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	75	model_policy	44.934	79.624	0.8873	ImageMagick	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	75	model_proj	44.959	79.657	0.8886	ImageMagick	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	32.742	12.772	3.4741	Mozjpeg	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	33.921	27.506	3.2405	Mozjpeg	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	33.921	27.502	3.2405	Mozjpeg	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	36.079	48.621	2.0543	Mozjpeg	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	37.763	60.404	1.8131	Mozjpeg	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	37.763	60.402	1.8131	Mozjpeg	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	37.802	60.745	1.6901	Mozjpeg	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	39.324	68.509	1.4946	Mozjpeg	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	39.329	68.471	1.4958	Mozjpeg	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	40.621	74.194	1.2926	Mozjpeg	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	41.946	78.445	1.0752	Mozjpeg	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	41.956	78.427	1.0770	Mozjpeg	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	15	identity_off	28.796	4.986	2.7162	Unknown	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	15	model_policy	29.268	11.197	2.5954	Unknown	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	15	model_proj	29.268	11.195	2.5954	Unknown	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	35	identity_off	31.348	47.388	1.8290	ImageMagick	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	35	model_policy	31.757	49.675	1.7349	ImageMagick	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	35	model_proj	31.757	49.684	1.7349	ImageMagick	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	55	identity_off	32.736	59.502	1.5060	ImageMagick	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	55	model_policy	33.082	60.844	1.4397	ImageMagick	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	55	model_proj	33.082	60.848	1.4396	ImageMagick	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	75	identity_off	34.711	71.661	1.1550	ImageMagick	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	75	model_policy	34.978	71.672	1.1124	ImageMagick	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	75	model_proj	34.979	71.958	1.1119	ImageMagick	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.719	-14.047	3.4225	Mozjpeg	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	28.047	-11.286	3.3567	Mozjpeg	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	28.047	-11.289	3.3567	Mozjpeg	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.407	35.752	2.1223	Mozjpeg	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.768	36.899	2.0533	Mozjpeg	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	30.768	36.901	2.0533	Mozjpeg	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	31.917	51.467	1.6899	Mozjpeg	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	32.253	51.952	1.6314	Mozjpeg	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	32.253	51.953	1.6314	Mozjpeg	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	33.910	67.293	1.2688	Mozjpeg	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	34.153	67.138	1.2353	Mozjpeg	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	34.153	67.175	1.2353	Mozjpeg	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	15	identity_off	20.127	29.631	3.9258	Unknown	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	15	model_policy	20.713	32.215	3.8160	Unknown	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	15	model_proj	20.713	32.217	3.8160	Unknown	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	35	identity_off	22.440	51.013	2.4664	ImageMagick	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	35	model_policy	23.228	54.379	2.3099	ImageMagick	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	35	model_proj	23.229	54.392	2.3097	ImageMagick	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	55	identity_off	23.957	59.847	1.9487	ImageMagick	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	55	model_policy	24.843	63.216	1.7660	ImageMagick	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	55	model_proj	24.845	63.245	1.7658	ImageMagick	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	75	identity_off	26.055	69.661	1.4810	ImageMagick	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	75	model_policy	26.993	73.021	1.2876	ImageMagick	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	75	model_proj	26.998	73.031	1.2858	ImageMagick	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	18.382	13.241	5.3943	Mozjpeg	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	18.774	14.632	5.3793	Mozjpeg	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	18.774	14.629	5.3793	Mozjpeg	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	20.957	44.606	3.5224	Mozjpeg	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	21.650	46.511	3.4559	Mozjpeg	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	21.650	46.506	3.4559	Mozjpeg	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	22.341	55.062	2.7721	Mozjpeg	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	23.156	57.265	2.6893	Mozjpeg	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	23.156	57.266	2.6892	Mozjpeg	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	24.084	65.025	2.0765	Mozjpeg	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	24.996	67.479	1.9776	Mozjpeg	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	24.998	67.469	1.9761	Mozjpeg	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	15	identity_off	26.669	44.153	2.8762	Unknown	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	15	model_policy	27.437	46.753	2.7371	Unknown	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	15	model_proj	27.437	46.766	2.7371	Unknown	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	35	identity_off	29.984	68.717	1.8001	ImageMagick	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	35	model_policy	30.794	69.927	1.6754	ImageMagick	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	35	model_proj	30.794	69.926	1.6754	ImageMagick	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	55	identity_off	32.220	76.727	1.4630	ImageMagick	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	55	model_policy	32.945	77.580	1.3110	ImageMagick	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	55	model_proj	32.945	77.580	1.3110	ImageMagick	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	75	identity_off	35.478	83.711	1.0133	ImageMagick	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	75	model_policy	36.004	84.013	0.9317	ImageMagick	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	75	model_proj	36.005	84.047	0.9315	ImageMagick	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	25.065	31.939	3.5138	Mozjpeg	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	25.516	33.821	3.4138	Mozjpeg	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	25.516	33.815	3.4138	Mozjpeg	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	28.370	61.260	2.1817	Mozjpeg	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	29.019	62.086	2.1096	Mozjpeg	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	29.019	62.088	2.1096	Mozjpeg	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	30.262	70.691	1.7058	Mozjpeg	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	30.861	71.015	1.6470	Mozjpeg	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	30.861	71.019	1.6470	Mozjpeg	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	32.993	79.008	1.2595	Mozjpeg	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	33.471	78.874	1.2119	Mozjpeg	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	33.471	78.876	1.2119	Mozjpeg	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	15	identity_off	28.855	8.273	2.8772	Unknown	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	15	model_policy	29.472	15.441	2.7127	Unknown	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	15	model_proj	29.472	15.441	2.7127	Unknown	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	35	identity_off	31.340	47.505	1.9519	ImageMagick	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	35	model_policy	31.908	50.790	1.7234	ImageMagick	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	35	model_proj	31.909	50.792	1.7233	ImageMagick	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	55	identity_off	32.568	60.380	1.5444	ImageMagick	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	55	model_policy	33.018	61.931	1.4375	ImageMagick	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	55	model_proj	33.019	61.941	1.4375	ImageMagick	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	75	identity_off	34.026	71.039	1.1879	ImageMagick	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	75	model_policy	34.302	71.058	1.1079	ImageMagick	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	75	model_proj	34.310	71.183	1.1064	ImageMagick	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.850	-0.352	3.4117	Mozjpeg	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	28.314	3.928	3.3105	Mozjpeg	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	28.314	3.927	3.3105	Mozjpeg	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.474	40.081	2.1144	Mozjpeg	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	31.051	41.952	2.0551	Mozjpeg	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	31.051	41.957	2.0551	Mozjpeg	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	31.834	55.225	1.7042	Mozjpeg	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	32.357	56.306	1.6240	Mozjpeg	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	32.358	56.305	1.6240	Mozjpeg	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	33.554	68.931	1.2996	Mozjpeg	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	33.876	68.489	1.2559	Mozjpeg	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	33.881	68.514	1.2547	Mozjpeg	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	15	identity_off	28.574	1.543	3.3123	Unknown	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	15	model_policy	29.034	10.739	3.2026	Unknown	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	15	model_proj	29.034	10.744	3.2026	Unknown	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	35	identity_off	30.205	46.933	2.1068	ImageMagick	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	35	model_policy	30.550	49.406	2.0411	ImageMagick	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	35	model_proj	30.550	49.401	2.0411	ImageMagick	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	55	identity_off	30.962	60.672	1.7476	ImageMagick	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	55	model_policy	31.222	61.442	1.6966	ImageMagick	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	55	model_proj	31.225	61.475	1.6961	ImageMagick	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	75	identity_off	31.866	72.497	1.3532	ImageMagick	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	75	model_policy	32.024	71.769	1.3262	ImageMagick	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	75	model_proj	32.046	71.920	1.3202	ImageMagick	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	28.574	-3.388	3.5421	Mozjpeg	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	28.931	3.362	3.4769	Mozjpeg	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	28.931	3.361	3.4769	Mozjpeg	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.356	39.984	2.2485	Mozjpeg	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.574	41.585	2.2124	Mozjpeg	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	30.575	41.607	2.2124	Mozjpeg	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	31.292	56.529	1.8066	Mozjpeg	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	31.367	56.476	1.7876	Mozjpeg	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	31.369	56.514	1.7874	Mozjpeg	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	32.387	70.096	1.4166	Mozjpeg	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	32.219	68.266	1.4203	Mozjpeg	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	32.245	68.457	1.4183	Mozjpeg	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	15	identity_off	27.747	12.421	3.3306	Unknown	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	15	model_policy	28.325	19.554	3.2211	Unknown	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	15	model_proj	28.325	19.555	3.2211	Unknown	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	35	identity_off	29.919	55.686	2.0980	ImageMagick	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	35	model_policy	30.589	59.387	1.9149	ImageMagick	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	35	model_proj	30.599	59.623	1.9075	ImageMagick	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	55	identity_off	31.021	64.449	1.6883	ImageMagick	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	55	model_policy	31.665	65.770	1.6116	ImageMagick	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	55	model_proj	31.703	67.037	1.5830	ImageMagick	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	75	identity_off	32.527	72.593	1.3006	ImageMagick	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	75	model_policy	33.179	73.523	1.3115	ImageMagick	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	75	model_proj	33.254	75.001	1.1997	ImageMagick	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	26.747	17.369	3.5473	Mozjpeg	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	26.979	21.454	3.4511	Mozjpeg	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	26.979	21.454	3.4511	Mozjpeg	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	29.169	52.567	2.1871	Mozjpeg	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	29.536	55.369	2.1533	Mozjpeg	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	29.537	55.393	2.1530	Mozjpeg	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	30.348	63.805	1.7672	Mozjpeg	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	30.756	65.602	1.8301	Mozjpeg	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	30.761	65.902	1.8260	Mozjpeg	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	31.886	72.813	1.3813	Mozjpeg	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	32.281	73.308	1.5577	Mozjpeg	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	32.323	74.371	1.5108	Mozjpeg	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	15	identity_off	30.350	24.072	4.8367	Unknown	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	15	model_policy	31.353	33.855	4.4242	Unknown	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	15	model_proj	31.353	33.857	4.4242	Unknown	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	35	identity_off	33.066	54.471	2.7348	ImageMagick	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	35	model_policy	34.700	60.908	2.1183	ImageMagick	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	35	model_proj	34.701	60.904	2.1187	ImageMagick	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	55	identity_off	34.395	69.225	2.0898	ImageMagick	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	55	model_policy	36.285	73.427	1.5924	ImageMagick	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	55	model_proj	36.287	73.446	1.5909	ImageMagick	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	75	identity_off	36.078	76.518	1.5859	ImageMagick	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	75	model_policy	38.128	78.861	1.1508	ImageMagick	75.0	png
