sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-social	2	turbo	75	420	model	35.003	81.220	1.1038	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-social	2	turbo	75	420	model_noproj	34.880	80.633	1.1443	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-cdn	1	turbo	92	420	identity	43.549	91.304	0.4898	ImageMagick	92.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-cdn	2	mozjpeg	70	420	identity	28.083	68.574	2.3653	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model	30.848	79.293	1.6553	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	30.444	76.122	1.9908	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-upq	1	turbo	60	420	identity	31.677	72.291	1.6922	ImageMagick	60.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-upq	2	turbo	90	420	identity	31.123	69.647	1.8657	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-upq	2	turbo	90	420	model	33.457	76.934	1.4569	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-upq	2	turbo	90	420	model_noproj	33.493	77.670	1.3979	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-low	1	turbo	35	420	identity	28.511	61.906	2.3780	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-low	2	turbo	35	420	identity	26.747	48.071	3.2275	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-low	2	turbo	35	420	model	29.092	60.112	2.4788	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-low	2	turbo	35	420	model_noproj	29.088	60.101	2.4817	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-444to420	1	jpegli	85	444	identity	40.281	89.265	0.5671	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-444to420	2	turbo	75	420	identity	33.501	75.775	1.4132	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-444to420	2	turbo	75	420	model	36.074	83.409	0.9405	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-444to420	2	turbo	75	420	model_noproj	35.941	82.752	0.9841	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-shift2	1	turbo	75	420	identity	34.670	79.240	1.2294	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-shift2	2	turbo	75	420	identity	31.678	72.370	1.7341	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-shift2	2	turbo	75	420	model	34.149	79.954	1.2458	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-shift2	2	turbo	75	420	model_noproj	34.048	79.402	1.2773	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-meme	1	turbo	75	420	identity	34.670	79.240	1.2294	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-meme	2	mozjpeg	60	420	identity	26.270	60.213	2.9799	Mozjpeg	60.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-meme	3	turbo	50	420	identity	25.004	48.868	3.6665	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-meme	3	turbo	50	420	model	27.236	60.650	3.0301	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-meme	3	turbo	50	420	model_noproj	27.236	60.611	3.0332	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-deep	1	turbo	35	420	identity	28.511	61.906	2.3780	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-deep	2	turbo	35	420	identity	26.747	48.071	3.2275	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-deep	3	turbo	35	420	identity	25.966	39.033	3.7849	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-deep	3	turbo	35	420	model	28.125	50.705	3.0469	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-deep	3	turbo	35	420	model_noproj	28.125	50.700	3.0469	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-shift	1	turbo	85	420	identity	38.530	85.946	0.8243	ImageMagick	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-shift	2	turbo	75	420	identity	33.024	75.475	1.5093	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-shift	3	turbo	65	420	identity	29.763	66.273	2.1834	ImageMagick	65.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-shift	3	turbo	65	420	model	32.148	74.805	1.6328	ImageMagick	65.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-shift	3	turbo	65	420	model_noproj	32.052	74.089	1.6723	ImageMagick	65.0
art-scans	haeckel_0007_cephalopods.png	single-t75	1	turbo	75	420	identity	34.951	79.993	1.0860	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	single-t75	1	turbo	75	420	model	35.105	79.925	1.0690	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	single-t75	1	turbo	75	420	model_noproj	35.096	79.825	1.0824	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	single-t90	1	turbo	90	420	identity	38.299	86.422	0.8286	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	single-t90	1	turbo	90	420	model	38.304	86.019	0.7594	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	single-t90	1	turbo	90	420	model_noproj	38.205	85.713	0.8384	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	single-t50	1	turbo	50	420	identity	32.722	71.636	1.5527	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	single-t50	1	turbo	50	420	model	32.934	72.073	1.5289	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	single-t50	1	turbo	50	420	model_noproj	32.933	72.037	1.5303	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	single-t35	1	turbo	35	420	identity	31.617	66.506	1.9847	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	single-t35	1	turbo	35	420	model	31.872	67.330	1.9631	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	single-t35	1	turbo	35	420	model_noproj	31.872	67.323	1.9634	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	single-m70	1	mozjpeg	70	420	identity	34.782	78.362	1.1841	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	single-m70	1	mozjpeg	70	420	model	34.946	78.069	1.1689	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	single-m70	1	mozjpeg	70	420	model_noproj	34.940	78.079	1.1862	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	g2-social	1	turbo	85	420	identity	36.843	84.184	0.8909	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	g2-social	2	turbo	75	420	identity	33.357	75.491	1.5949	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-social	2	turbo	75	420	model	33.613	75.685	1.5659	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-social	2	turbo	75	420	model_noproj	33.609	75.632	1.5701	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-cdn	1	turbo	92	420	identity	38.988	87.327	0.8491	ImageMagick	92.0
art-scans	haeckel_0007_cephalopods.png	g2-cdn	2	mozjpeg	70	420	identity	33.970	76.365	1.4911	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	g2-cdn	2	mozjpeg	70	420	model	34.136	76.301	1.4844	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	g2-cdn	2	mozjpeg	70	420	model_noproj	34.135	76.331	1.4851	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	g2-upq	1	turbo	60	420	identity	33.429	74.953	1.3722	ImageMagick	60.0
art-scans	haeckel_0007_cephalopods.png	g2-upq	2	turbo	90	420	identity	33.198	73.884	1.5728	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	g2-upq	2	turbo	90	420	model	33.412	74.527	1.5160	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	g2-upq	2	turbo	90	420	model_noproj	33.369	74.267	1.5562	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	g2-low	1	turbo	35	420	identity	31.617	66.506	1.9847	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g2-low	2	turbo	35	420	identity	31.604	66.367	1.9995	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g2-low	2	turbo	35	420	model	31.861	67.187	1.9758	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g2-low	2	turbo	35	420	model_noproj	31.861	67.194	1.9761	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g2-444to420	1	jpegli	85	444	identity	37.920	85.844	0.6727	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	g2-444to420	2	turbo	75	420	identity	34.526	78.122	1.1467	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-444to420	2	turbo	75	420	model	34.683	78.252	1.1337	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-444to420	2	turbo	75	420	model_noproj	34.677	78.163	1.1405	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-shift2	1	turbo	75	420	identity	34.951	79.993	1.0860	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-shift2	2	turbo	75	420	identity	33.205	74.612	1.4726	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-shift2	2	turbo	75	420	model	33.385	74.985	1.4472	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-shift2	2	turbo	75	420	model_noproj	33.380	74.957	1.4514	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g3-meme	1	turbo	75	420	identity	34.951	79.993	1.0860	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g3-meme	2	mozjpeg	60	420	identity	32.866	71.308	1.6157	Mozjpeg	60.0
art-scans	haeckel_0007_cephalopods.png	g3-meme	3	turbo	50	420	identity	31.246	64.999	2.0944	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	g3-meme	3	turbo	50	420	model	31.527	65.626	2.0711	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	g3-meme	3	turbo	50	420	model_noproj	31.526	65.658	2.0714	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	g3-deep	1	turbo	35	420	identity	31.617	66.506	1.9847	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g3-deep	2	turbo	35	420	identity	31.604	66.367	1.9995	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g3-deep	3	turbo	35	420	identity	31.603	66.364	1.9996	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g3-deep	3	turbo	35	420	model	31.860	67.183	1.9759	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g3-deep	3	turbo	35	420	model_noproj	31.860	67.188	1.9762	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g3-shift	1	turbo	85	420	identity	36.843	84.184	0.8909	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	g3-shift	2	turbo	75	420	identity	33.738	76.665	1.5000	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g3-shift	3	turbo	65	420	identity	32.085	69.238	2.1174	ImageMagick	65.0
art-scans	haeckel_0007_cephalopods.png	g3-shift	3	turbo	65	420	model	32.272	69.817	2.1005	ImageMagick	65.0
art-scans	haeckel_0007_cephalopods.png	g3-shift	3	turbo	65	420	model_noproj	32.270	69.787	2.1070	ImageMagick	65.0
art-scans	haeckel_0034_radiolaria-green.png	single-t75	1	turbo	75	420	identity	29.636	77.978	1.3394	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	single-t75	1	turbo	75	420	model	30.067	78.301	1.2843	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	single-t75	1	turbo	75	420	model_noproj	30.021	78.104	1.2943	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	single-t90	1	turbo	90	420	identity	32.426	85.108	0.8671	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	single-t90	1	turbo	90	420	model	32.929	85.194	0.8621	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	single-t90	1	turbo	90	420	model_noproj	32.578	84.302	0.8999	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	single-t50	1	turbo	50	420	identity	27.353	69.475	1.8654	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	single-t50	1	turbo	50	420	model	27.795	70.288	1.7606	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	single-t50	1	turbo	50	420	model_noproj	27.790	70.249	1.7616	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	single-t35	1	turbo	35	420	identity	26.245	63.741	2.2122	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	single-t35	1	turbo	35	420	model	26.673	64.786	2.1124	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	single-t35	1	turbo	35	420	model_noproj	26.671	64.768	2.1125	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	single-m70	1	mozjpeg	70	420	identity	30.115	78.569	1.2765	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	single-m70	1	mozjpeg	70	420	model	30.484	78.647	1.2395	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	single-m70	1	mozjpeg	70	420	model_noproj	30.425	78.539	1.2468	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	g2-social	1	turbo	85	420	identity	31.309	82.438	1.0630	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	g2-social	2	turbo	75	420	identity	27.573	71.873	1.7187	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-social	2	turbo	75	420	model	27.944	72.683	1.6380	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-social	2	turbo	75	420	model_noproj	27.925	72.593	1.6457	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-cdn	1	turbo	92	420	identity	32.900	86.409	0.7726	ImageMagick	92.0
art-scans	haeckel_0034_radiolaria-green.png	g2-cdn	2	mozjpeg	70	420	identity	28.441	74.737	1.5373	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	g2-cdn	2	mozjpeg	70	420	model	28.791	74.905	1.4903	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	g2-cdn	2	mozjpeg	70	420	model_noproj	28.773	74.866	1.4929	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	g2-upq	1	turbo	60	420	identity	28.061	72.400	1.7689	ImageMagick	60.0
art-scans	haeckel_0034_radiolaria-green.png	g2-upq	2	turbo	90	420	identity	27.372	69.805	1.8880	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	g2-upq	2	turbo	90	420	model	27.875	70.907	1.7764	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	g2-upq	2	turbo	90	420	model_noproj	27.734	70.313	1.8082	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	g2-low	1	turbo	35	420	identity	26.245	63.741	2.2122	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g2-low	2	turbo	35	420	identity	25.921	60.194	2.3015	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g2-low	2	turbo	35	420	model	26.332	61.198	2.2033	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g2-low	2	turbo	35	420	model_noproj	26.332	61.197	2.2033	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g2-444to420	1	jpegli	85	444	identity	32.687	86.967	0.6820	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	g2-444to420	2	turbo	75	420	identity	29.194	76.731	1.3927	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-444to420	2	turbo	75	420	model	29.624	77.208	1.3166	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-444to420	2	turbo	75	420	model_noproj	29.581	77.069	1.3281	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-shift2	1	turbo	75	420	identity	29.636	77.978	1.3394	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-shift2	2	turbo	75	420	identity	27.557	69.097	1.8519	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-shift2	2	turbo	75	420	model	27.937	69.850	1.7633	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-shift2	2	turbo	75	420	model_noproj	27.916	69.780	1.7696	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g3-meme	1	turbo	75	420	identity	29.636	77.978	1.3394	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g3-meme	2	mozjpeg	60	420	identity	27.568	69.956	1.7966	Mozjpeg	60.0
art-scans	haeckel_0034_radiolaria-green.png	g3-meme	3	turbo	50	420	identity	25.370	59.594	2.5056	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	g3-meme	3	turbo	50	420	model	25.746	60.614	2.3812	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	g3-meme	3	turbo	50	420	model_noproj	25.744	60.584	2.3813	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	g3-deep	1	turbo	35	420	identity	26.245	63.741	2.2122	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g3-deep	2	turbo	35	420	identity	25.921	60.194	2.3015	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g3-deep	3	turbo	35	420	identity	25.775	57.613	2.3155	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g3-deep	3	turbo	35	420	model	26.177	58.606	2.2182	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g3-deep	3	turbo	35	420	model_noproj	26.177	58.607	2.2182	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g3-shift	1	turbo	85	420	identity	31.309	82.438	1.0630	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	g3-shift	2	turbo	75	420	identity	28.042	72.243	1.6805	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g3-shift	3	turbo	65	420	identity	25.981	63.777	2.2134	ImageMagick	65.0
art-scans	haeckel_0034_radiolaria-green.png	g3-shift	3	turbo	65	420	model	26.324	64.640	2.1169	ImageMagick	65.0
art-scans	haeckel_0034_radiolaria-green.png	g3-shift	3	turbo	65	420	model_noproj	26.318	64.543	2.1233	ImageMagick	65.0
art-scans	haeckel_0040_starfish.png	single-t75	1	turbo	75	420	identity	27.652	64.402	2.3537	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	single-t75	1	turbo	75	420	model	27.767	62.988	2.3385	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	single-t75	1	turbo	75	420	model_noproj	27.717	62.081	2.3952	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	single-t90	1	turbo	90	420	identity	29.983	75.576	1.6401	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	single-t90	1	turbo	90	420	model	30.160	73.066	1.7356	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	single-t90	1	turbo	90	420	model_noproj	29.773	69.005	2.0341	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	single-t50	1	turbo	50	420	identity	25.204	48.549	3.3833	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	single-t50	1	turbo	50	420	model	25.363	48.455	3.2496	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	single-t50	1	turbo	50	420	model_noproj	25.353	48.278	3.2650	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	single-t35	1	turbo	35	420	identity	24.128	38.900	3.9995	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	single-t35	1	turbo	35	420	model	24.291	39.602	3.8285	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	single-t35	1	turbo	35	420	model_noproj	24.286	39.476	3.8382	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	single-m70	1	mozjpeg	70	420	identity	27.899	66.543	2.1388	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	single-m70	1	mozjpeg	70	420	model	27.968	63.588	2.2521	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	single-m70	1	mozjpeg	70	420	model_noproj	27.890	62.580	2.3363	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	g2-social	1	turbo	85	420	identity	29.237	72.362	1.8536	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	g2-social	2	turbo	75	420	identity	25.207	49.999	3.2375	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-social	2	turbo	75	420	model	25.344	50.067	3.1484	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-social	2	turbo	75	420	model_noproj	25.308	49.521	3.1913	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-cdn	1	turbo	92	420	identity	30.289	76.537	1.5852	ImageMagick	92.0
art-scans	haeckel_0040_starfish.png	g2-cdn	2	mozjpeg	70	420	identity	26.106	55.750	2.8165	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	g2-cdn	2	mozjpeg	70	420	model	26.179	53.711	2.8476	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	g2-cdn	2	mozjpeg	70	420	model_noproj	26.151	53.301	2.8692	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	g2-upq	1	turbo	60	420	identity	25.968	53.980	3.0432	ImageMagick	60.0
art-scans	haeckel_0040_starfish.png	g2-upq	2	turbo	90	420	identity	25.285	48.041	3.3102	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	g2-upq	2	turbo	90	420	model	25.545	49.225	3.1422	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	g2-upq	2	turbo	90	420	model_noproj	25.380	46.815	3.2690	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	g2-low	1	turbo	35	420	identity	24.128	38.900	3.9995	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g2-low	2	turbo	35	420	identity	23.949	34.988	4.2836	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g2-low	2	turbo	35	420	model	24.108	35.999	4.0835	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g2-low	2	turbo	35	420	model_noproj	24.107	35.979	4.0844	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g2-444to420	1	jpegli	85	444	identity	32.856	85.323	0.9640	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	g2-444to420	2	turbo	75	420	identity	27.352	63.007	2.4008	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-444to420	2	turbo	75	420	model	27.480	61.789	2.3896	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-444to420	2	turbo	75	420	model_noproj	27.433	60.907	2.4567	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-shift2	1	turbo	75	420	identity	27.652	64.402	2.3537	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-shift2	2	turbo	75	420	identity	25.298	47.385	3.2382	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-shift2	2	turbo	75	420	model	25.445	47.461	3.1371	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-shift2	2	turbo	75	420	model_noproj	25.407	46.853	3.1777	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g3-meme	1	turbo	75	420	identity	27.652	64.402	2.3537	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g3-meme	2	mozjpeg	60	420	identity	25.577	50.609	3.0947	Mozjpeg	60.0
art-scans	haeckel_0040_starfish.png	g3-meme	3	turbo	50	420	identity	23.456	31.187	4.3524	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	g3-meme	3	turbo	50	420	model	23.585	31.210	4.2707	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	g3-meme	3	turbo	50	420	model_noproj	23.579	31.133	4.2836	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	g3-deep	1	turbo	35	420	identity	24.128	38.900	3.9995	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g3-deep	2	turbo	35	420	identity	23.949	34.988	4.2836	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g3-deep	3	turbo	35	420	identity	23.912	34.366	4.3329	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g3-deep	3	turbo	35	420	model	24.069	35.354	4.1455	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g3-deep	3	turbo	35	420	model_noproj	24.069	35.347	4.1459	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g3-shift	1	turbo	85	420	identity	29.237	72.362	1.8536	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	g3-shift	2	turbo	75	420	identity	25.601	51.333	3.0612	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g3-shift	3	turbo	65	420	identity	23.838	35.372	4.0403	ImageMagick	65.0
art-scans	haeckel_0040_starfish.png	g3-shift	3	turbo	65	420	model	23.955	35.555	3.9650	ImageMagick	65.0
art-scans	haeckel_0040_starfish.png	g3-shift	3	turbo	65	420	model_noproj	23.941	35.289	3.9945	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t75	1	turbo	75	420	identity	35.313	74.608	1.3164	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t75	1	turbo	75	420	model	37.144	78.156	1.0405	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t75	1	turbo	75	420	model_noproj	37.144	78.147	1.0405	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t90	1	turbo	90	420	identity	39.996	83.911	0.7953	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t90	1	turbo	90	420	model	40.915	85.876	0.6915	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t90	1	turbo	90	420	model_noproj	40.880	85.668	0.6958	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t50	1	turbo	50	420	identity	31.973	65.501	1.7699	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t50	1	turbo	50	420	model	34.089	70.211	1.4119	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t50	1	turbo	50	420	model_noproj	34.089	70.211	1.4119	ImageMagick	50.0
