sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	model_proj	32.015	78.536	1.4239	CjpegliYcbcr	1.4	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	identity_off	34.183	87.917	0.7619	CjpegliYcbcr	1.1	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_policy	33.439	75.335	1.7650	CjpegliYcbcr	1.1	png
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_proj	33.740	81.982	1.2134	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	40	identity_off	31.024	63.120	1.9834	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	40	model_policy	33.180	68.372	1.5853	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	40	model_proj	33.180	68.363	1.5853	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	60	identity_off	33.009	69.121	1.6775	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	60	model_policy	35.102	73.509	1.3345	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	60	model_proj	35.102	73.508	1.3345	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	70	identity_off	34.406	72.735	1.4188	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	70	model_policy	36.407	76.794	1.0718	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	70	model_proj	36.407	76.843	1.0718	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	80	identity_off	36.541	77.819	1.1181	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	80	model_policy	38.193	81.042	0.8464	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	80	model_proj	38.198	81.017	0.8453	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	identity_off	37.998	80.381	0.9790	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	model_policy	39.333	83.044	0.7878	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	model_proj	39.346	82.796	0.7852	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	identity_off	39.939	83.769	0.7965	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_policy	40.804	85.473	0.6965	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_proj	40.829	85.565	0.6968	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	40	identity_off	31.288	65.533	1.9798	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	40	model_policy	33.676	71.063	1.5803	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	40	model_proj	33.676	71.058	1.5802	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	60	identity_off	33.460	71.462	1.6644	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	60	model_policy	35.882	76.130	1.3250	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	60	model_proj	35.882	76.128	1.3250	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	70	identity_off	34.985	75.009	1.3975	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	70	model_policy	37.378	79.432	1.0452	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	70	model_proj	37.380	79.414	1.0451	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	80	identity_off	37.368	79.880	1.0952	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	80	model_policy	39.469	83.342	0.8162	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	80	model_proj	39.483	83.405	0.8145	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	identity_off	39.070	82.415	0.9560	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	model_policy	40.863	85.245	0.7552	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	model_proj	40.897	85.184	0.7519	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	identity_off	41.462	85.844	0.7645	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_policy	42.751	87.814	0.6526	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_proj	42.801	87.758	0.6555	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	40	identity_off	27.409	57.762	2.5264	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	40	model_policy	29.667	63.240	2.1014	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	40	model_proj	29.653	63.202	2.1038	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	60	identity_off	29.003	63.134	2.0246	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	60	model_policy	31.435	68.300	1.6096	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	60	model_proj	31.423	68.303	1.6108	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	70	identity_off	30.203	68.819	1.7124	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	70	model_policy	32.667	73.705	1.2985	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	70	model_proj	32.651	73.625	1.3017	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	80	identity_off	32.119	73.867	1.3674	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	80	model_policy	34.503	77.845	1.0203	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	80	model_proj	34.493	77.878	1.0234	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	identity_off	33.525	76.157	1.2312	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	model_policy	35.825	79.678	0.9454	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	model_proj	35.827	79.467	0.9448	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	identity_off	35.323	79.876	1.0385	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_policy	37.473	82.723	0.7975	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_proj	37.482	82.790	0.8004	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	40	identity_off	27.524	59.293	2.5282	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	40	model_policy	29.883	64.903	2.1022	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	40	model_proj	29.867	64.867	2.1076	Mozjpeg	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	60	identity_off	29.153	65.336	2.0249	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	60	model_policy	31.693	70.858	1.6033	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	60	model_proj	31.680	70.821	1.6056	Mozjpeg	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	70	identity_off	30.371	70.396	1.7264	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	70	model_policy	32.967	75.394	1.3078	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	70	model_proj	32.953	75.401	1.3100	Mozjpeg	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	80	identity_off	32.356	75.240	1.3629	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	80	model_policy	34.900	79.476	1.0053	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	80	model_proj	34.892	79.534	1.0099	Mozjpeg	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	85	identity_off	33.815	77.539	1.2169	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	85	model_policy	36.312	81.311	0.9198	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	85	model_proj	36.320	81.313	0.9192	Mozjpeg	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	identity_off	35.742	81.189	1.0215	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	model_policy	38.141	84.247	0.7746	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	model_proj	38.162	84.454	0.7773	Mozjpeg	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	40	identity_off	29.819	63.013	1.9003	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	40	model_policy	31.864	67.176	1.5195	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	40	model_proj	31.865	67.187	1.5193	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	60	identity_off	31.882	67.110	1.5859	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	60	model_policy	33.806	70.943	1.3540	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	60	model_proj	33.806	70.989	1.3539	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	70	identity_off	33.514	72.251	1.3058	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	70	model_policy	35.314	75.527	1.1317	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	70	model_proj	35.314	75.551	1.1309	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	80	identity_off	35.503	76.001	1.0154	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	80	model_policy	37.023	78.574	0.8738	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	80	model_proj	37.025	78.643	0.8735	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	85	identity_off	36.750	75.959	1.0980	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	85	model_policy	37.961	77.999	1.0725	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	85	model_proj	37.964	78.115	1.0712	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	identity_off	39.099	81.415	0.7951	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	model_policy	39.939	82.759	0.7734	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	model_proj	39.946	83.101	0.7735	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	40	identity_off	30.692	63.208	1.7007	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	40	model_policy	32.698	67.709	1.3938	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	40	model_proj	32.699	67.702	1.3936	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	60	identity_off	33.045	72.177	1.3032	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	60	model_policy	34.887	75.656	1.0556	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	60	model_proj	34.887	75.687	1.0555	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	70	identity_off	34.583	76.346	1.1283	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	70	model_policy	36.235	79.249	0.9372	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	70	model_proj	36.236	79.322	0.9371	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	80	identity_off	36.258	75.297	1.2111	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	80	model_policy	37.574	77.781	1.1914	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	80	model_proj	37.580	77.846	1.1913	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	85	identity_off	37.920	81.211	0.7931	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	85	model_policy	38.999	83.006	0.7345	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	85	model_proj	39.008	83.131	0.7336	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	identity_off	40.152	82.600	0.7635	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	model_policy	40.822	83.662	0.7514	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	model_proj	40.833	83.756	0.7513	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	40	identity_off	29.750	62.851	1.9265	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	40	model_policy	31.790	67.018	1.5509	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	40	model_proj	31.790	67.020	1.5508	CjpegliYcbcr	6.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	60	identity_off	31.859	67.997	1.5331	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	60	model_policy	33.816	71.924	1.2031	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	60	model_proj	33.818	72.026	1.2029	CjpegliYcbcr	4.6	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	70	identity_off	33.462	73.331	1.2520	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	70	model_policy	35.271	76.638	0.9755	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	70	model_proj	35.272	76.745	0.9733	CjpegliYcbcr	3.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	80	identity_off	35.410	76.285	1.0233	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	80	model_policy	36.922	78.787	0.8676	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	80	model_proj	36.930	78.736	0.8650	CjpegliYcbcr	2.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	85	identity_off	36.794	78.765	0.8917	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	85	model_policy	38.053	80.807	0.8030	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	85	model_proj	38.057	80.778	0.8026	CjpegliYcbcr	1.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	identity_off	38.991	82.159	0.7440	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	model_policy	39.830	83.517	0.7097	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	model_proj	39.847	83.860	0.7093	CjpegliYcbcr	1.3	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	40	identity_off	30.610	62.467	1.7363	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	40	model_policy	32.612	66.965	1.4661	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	40	model_proj	32.612	66.957	1.4660	CjpegliYcbcr	5.5	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	60	identity_off	32.961	72.068	1.3141	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	60	model_policy	34.791	75.497	1.0679	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	60	model_proj	34.791	75.523	1.0679	CjpegliYcbcr	3.7	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	70	identity_off	34.491	76.346	1.1511	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	70	model_policy	36.129	79.251	0.9961	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	70	model_proj	36.130	79.306	0.9960	CjpegliYcbcr	2.8	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	80	identity_off	36.390	77.699	0.9270	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	80	model_policy	37.763	80.025	0.8248	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	80	model_proj	37.771	80.124	0.8245	CjpegliYcbcr	1.9	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	85	identity_off	37.908	81.020	0.7528	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	85	model_policy	38.990	82.929	0.6532	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	85	model_proj	39.005	83.021	0.6495	CjpegliYcbcr	1.4	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	90	identity_off	40.041	83.307	0.7162	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	90	model_policy	40.696	84.229	0.6999	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	90	model_proj	40.736	84.402	0.6972	CjpegliYcbcr	1.1	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	40	identity_off	38.537	58.918	1.5982	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	40	model_policy	39.082	63.971	1.4814	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	40	model_proj	39.082	63.951	1.4814	ImageMagick	40.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	60	identity_off	39.915	69.501	1.4129	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	60	model_policy	40.393	72.533	1.3499	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	60	model_proj	40.393	72.525	1.3499	ImageMagick	60.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	70	identity_off	41.119	75.413	1.1389	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	70	model_policy	41.567	77.048	1.0752	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	70	model_proj	41.568	77.041	1.0752	ImageMagick	70.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	80	identity_off	43.283	82.403	0.8398	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	80	model_policy	43.688	82.983	0.7681	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	80	model_proj	43.683	82.896	0.7674	ImageMagick	80.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	85	identity_off	44.425	84.922	0.7194	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	85	model_policy	44.789	85.454	0.6539	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	85	model_proj	44.771	85.358	0.6548	ImageMagick	85.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	90	identity_off	46.190	88.026	0.5883	ImageMagick	90.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	90	model_policy	46.457	88.126	0.5288	ImageMagick	90.0	png
