# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=64
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
people	618745.jpg	x4	q75	A4_span	18.105	-46.127	9.6604
people	618745.jpg	x4	q75	F_spanf	18.392	-33.799	9.3952
people	618745.jpg	x4	q75	B_quality	18.358	-37.721	9.3628
people	618745.jpg	x4	q75	D_anime	18.228	-38.430	9.8206
people	618745.jpg	x1	q75	identity	30.679	76.545	1.1964
people	618745.jpg	x1	q75	C_repair	29.615	70.712	1.6438
people	618745.jpg	x1	q75	C_repair_cr	29.500	71.820	1.5753
people	618745.jpg	x2	q50	lanczos	21.534	26.374	4.0960
people	618745.jpg	x2	q50	catmullrom	21.436	25.375	4.2502
people	618745.jpg	x2	q50	A2_span	21.659	21.641	4.0149
people	618745.jpg	x2	q50	A2_span_raw	21.041	19.440	5.5010
people	618745.jpg	x2	q50	A2c_compact	21.629	20.477	3.8905
people	618745.jpg	x2	q50	E_rt	21.771	22.182	3.9585
people	618745.jpg	x4	q50	lanczos	17.722	-51.298	11.3361
people	618745.jpg	x4	q50	A4_span	17.773	-56.390	10.6015
people	618745.jpg	x4	q50	F_spanf	17.876	-52.006	10.8059
people	618745.jpg	x4	q50	B_quality	17.915	-52.985	10.5052
people	618745.jpg	x4	q50	D_anime	17.847	-52.177	10.8967
people	618745.jpg	x1	q50	identity	28.302	67.235	1.5776
people	618745.jpg	x1	q50	C_repair	27.951	63.266	1.9350
people	618745.jpg	x1	q50	C_repair_cr	27.981	64.328	1.8647
people	618745.jpg	x2	q35	lanczos	20.978	14.773	4.6965
people	618745.jpg	x2	q35	catmullrom	20.938	14.108	4.7767
people	618745.jpg	x2	q35	A2_span	21.156	11.759	4.5361
people	618745.jpg	x2	q35	A2_span_raw	20.519	9.545	5.9005
people	618745.jpg	x2	q35	A2c_compact	21.122	10.595	4.4105
people	618745.jpg	x2	q35	E_rt	21.254	12.024	4.5072
people	618745.jpg	x4	q35	lanczos	17.459	-58.500	12.3338
people	618745.jpg	x4	q35	A4_span	17.531	-60.962	11.4938
people	618745.jpg	x4	q35	F_spanf	17.577	-58.964	11.9069
people	618745.jpg	x4	q35	B_quality	17.599	-59.765	11.5218
people	618745.jpg	x4	q35	D_anime	17.573	-58.707	11.9299
people	618745.jpg	x1	q35	identity	27.249	60.029	1.8260
people	618745.jpg	x1	q35	C_repair	27.147	57.359	2.0980
people	618745.jpg	x1	q35	C_repair_cr	27.208	58.338	2.0406
people	766172.jpg	x2	clean	lanczos	43.964	87.006	0.9243
people	766172.jpg	x2	clean	catmullrom	43.013	88.259	1.0657
people	766172.jpg	x2	clean	A2_span	36.727	73.192	2.2898
people	766172.jpg	x2	clean	A2_span_raw	34.503	67.921	2.7878
people	766172.jpg	x2	clean	A2c_compact	40.347	80.637	1.1067
people	766172.jpg	x2	clean	E_rt	36.434	66.218	2.4042
people	766172.jpg	x4	clean	lanczos	31.787	48.971	6.9022
people	766172.jpg	x4	clean	A4_span	32.994	51.663	4.5133
people	766172.jpg	x4	clean	F_spanf	34.064	60.323	4.3167
people	766172.jpg	x4	clean	B_quality	33.620	40.887	4.9998
people	766172.jpg	x4	clean	D_anime	33.352	42.054	4.6382
people	766172.jpg	x2	q75	lanczos	38.656	65.065	1.4796
people	766172.jpg	x2	q75	catmullrom	38.625	65.852	1.4712
people	766172.jpg	x2	q75	A2_span	35.286	58.458	2.5974
people	766172.jpg	x2	q75	A2_span_raw	33.370	55.856	3.1358
people	766172.jpg	x2	q75	A2c_compact	37.642	61.459	1.5747
people	766172.jpg	x2	q75	E_rt	35.371	55.275	2.5315
people	766172.jpg	x4	q75	lanczos	30.466	15.773	7.1530
people	766172.jpg	x4	q75	A4_span	31.427	19.562	5.1474
people	766172.jpg	x4	q75	F_spanf	31.887	17.922	4.9840
people	766172.jpg	x4	q75	B_quality	32.179	20.508	5.9236
people	766172.jpg	x4	q75	D_anime	32.191	21.582	5.0398
people	766172.jpg	x1	q75	identity	43.752	82.439	0.6106
people	766172.jpg	x1	q75	C_repair	41.163	78.001	0.8825
people	766172.jpg	x1	q75	C_repair_cr	41.085	78.093	0.9100
people	766172.jpg	x2	q50	lanczos	36.584	46.076	2.1015
people	766172.jpg	x2	q50	catmullrom	36.679	46.762	2.0859
people	766172.jpg	x2	q50	A2_span	34.742	46.210	2.7274
people	766172.jpg	x2	q50	A2_span_raw	32.909	44.381	3.3883
people	766172.jpg	x2	q50	A2c_compact	36.429	48.896	1.9197
people	766172.jpg	x2	q50	E_rt	34.772	43.040	2.7010
people	766172.jpg	x4	q50	lanczos	29.423	-4.666	8.1754
people	766172.jpg	x4	q50	A4_span	30.481	3.198	6.0047
people	766172.jpg	x4	q50	F_spanf	30.417	-4.234	6.5180
people	766172.jpg	x4	q50	B_quality	31.216	5.877	6.3129
people	766172.jpg	x4	q50	D_anime	31.175	5.104	6.0998
people	766172.jpg	x1	q50	identity	40.860	68.810	0.9647
people	766172.jpg	x1	q50	C_repair	39.692	68.643	1.0994
people	766172.jpg	x1	q50	C_repair_cr	39.682	68.826	1.1182
people	766172.jpg	x2	q35	lanczos	35.449	34.870	2.6571
people	766172.jpg	x2	q35	catmullrom	35.566	35.659	2.5847
people	766172.jpg	x2	q35	A2_span	34.275	37.632	2.8784
people	766172.jpg	x2	q35	A2_span_raw	32.610	36.334	3.5228
people	766172.jpg	x2	q35	A2c_compact	35.575	39.637	2.2974
people	766172.jpg	x2	q35	E_rt	34.251	34.565	2.9556
people	766172.jpg	x4	q35	lanczos	28.918	-14.942	8.1363
people	766172.jpg	x4	q35	A4_span	29.789	-6.948	6.7463
people	766172.jpg	x4	q35	F_spanf	29.628	-15.689	7.1816
people	766172.jpg	x4	q35	B_quality	30.359	-3.760	7.0594
people	766172.jpg	x4	q35	D_anime	30.383	-4.143	7.1856
people	766172.jpg	x1	q35	identity	39.352	58.598	1.2279
people	766172.jpg	x1	q35	C_repair	38.735	61.672	1.3171
people	766172.jpg	x1	q35	C_repair_cr	38.735	61.766	1.3351
people	766182.jpg	x2	clean	lanczos	41.969	82.271	1.3617
people	766182.jpg	x2	clean	catmullrom	41.828	81.832	1.3720
people	766182.jpg	x2	clean	A2_span	31.705	72.357	3.7600
people	766182.jpg	x2	clean	A2_span_raw	31.596	72.587	3.7934
people	766182.jpg	x2	clean	A2c_compact	40.335	79.720	1.3233
people	766182.jpg	x2	clean	E_rt	32.179	68.297	3.6163
people	766182.jpg	x4	clean	lanczos	38.315	66.498	3.2287
people	766182.jpg	x4	clean	A4_span	37.272	63.204	2.6978
people	766182.jpg	x4	clean	F_spanf	39.321	72.153	2.7095
people	766182.jpg	x4	clean	B_quality	36.900	45.434	3.5979
people	766182.jpg	x4	clean	D_anime	35.915	39.152	3.7877
people	766182.jpg	x2	q75	lanczos	38.022	57.297	1.8794
people	766182.jpg	x2	q75	catmullrom	38.066	57.457	1.8395
people	766182.jpg	x2	q75	A2_span	31.011	54.146	3.8712
people	766182.jpg	x2	q75	A2_span_raw	30.900	54.220	3.9184
people	766182.jpg	x2	q75	A2c_compact	37.513	58.187	1.8417
people	766182.jpg	x2	q75	E_rt	31.703	51.759	3.7475
people	766182.jpg	x4	q75	lanczos	34.937	19.178	4.0972
people	766182.jpg	x4	q75	A4_span	34.065	17.538	3.5085
people	766182.jpg	x4	q75	F_spanf	34.854	15.739	4.1250
people	766182.jpg	x4	q75	B_quality	35.025	18.686	4.6355
people	766182.jpg	x4	q75	D_anime	34.046	12.599	5.5450
people	766182.jpg	x1	q75	identity	41.736	75.379	1.0372
people	766182.jpg	x1	q75	C_repair	40.661	74.755	1.1190
people	766182.jpg	x1	q75	C_repair_cr	40.531	74.710	1.1505
people	766182.jpg	x2	q50	lanczos	36.512	38.754	2.4449
people	766182.jpg	x2	q50	catmullrom	36.575	39.239	2.3411
people	766182.jpg	x2	q50	A2_span	30.722	40.214	3.8785
people	766182.jpg	x2	q50	A2_span_raw	30.634	40.311	3.9288
people	766182.jpg	x2	q50	A2c_compact	36.295	43.223	2.1182
people	766182.jpg	x2	q50	E_rt	31.360	37.184	3.7862
people	766182.jpg	x4	q50	lanczos	33.781	-1.706	4.7599
people	766182.jpg	x4	q50	A4_span	33.218	0.484	3.9290
people	766182.jpg	x4	q50	F_spanf	33.607	-5.855	6.1693
people	766182.jpg	x4	q50	B_quality	33.994	-0.539	5.8880
people	766182.jpg	x4	q50	D_anime	33.291	-2.295	6.7881
people	766182.jpg	x1	q50	identity	39.499	60.911	1.3855
people	766182.jpg	x1	q50	C_repair	39.250	63.850	1.3624
people	766182.jpg	x1	q50	C_repair_cr	39.200	63.904	1.3807
people	766182.jpg	x2	q35	lanczos	35.612	23.976	2.6838
people	766182.jpg	x2	q35	catmullrom	35.671	24.501	2.6268
people	766182.jpg	x2	q35	A2_span	30.458	28.582	4.0478
people	766182.jpg	x2	q35	A2_span_raw	30.385	28.654	4.0823
people	766182.jpg	x2	q35	A2c_compact	35.427	30.295	2.3652
people	766182.jpg	x2	q35	E_rt	31.038	24.661	4.0300
people	766182.jpg	x4	q35	lanczos	33.023	-14.155	5.0130
people	766182.jpg	x4	q35	A4_span	32.554	-8.755	4.1845
people	766182.jpg	x4	q35	F_spanf	32.806	-17.692	5.2616
people	766182.jpg	x4	q35	B_quality	33.149	-9.807	5.6548
people	766182.jpg	x4	q35	D_anime	32.677	-12.539	7.0588
people	766182.jpg	x1	q35	identity	38.219	48.111	1.6771
people	766182.jpg	x1	q35	C_repair	38.307	54.687	1.5464
people	766182.jpg	x1	q35	C_repair_cr	38.284	54.799	1.5616
people	766198.jpg	x2	clean	lanczos	48.174	91.920	0.4952
people	766198.jpg	x2	clean	catmullrom	47.870	91.622	0.5182
people	766198.jpg	x2	clean	A2_span	32.156	82.646	4.4789
people	766198.jpg	x2	clean	A2_span_raw	32.148	82.637	4.4814
people	766198.jpg	x2	clean	A2c_compact	42.170	88.619	1.3150
people	766198.jpg	x2	clean	E_rt	32.011	80.736	4.7839
people	766198.jpg	x4	clean	lanczos	43.987	82.589	1.4916
people	766198.jpg	x4	clean	A4_span	35.541	75.376	3.4011
people	766198.jpg	x4	clean	F_spanf	44.517	85.744	1.2310
people	766198.jpg	x4	clean	B_quality	38.800	55.245	4.5254
people	766198.jpg	x4	clean	D_anime	36.825	47.188	4.2208
people	766198.jpg	x2	q75	lanczos	40.851	68.495	1.4574
people	766198.jpg	x2	q75	catmullrom	40.931	68.792	1.4351
people	766198.jpg	x2	q75	A2_span	31.579	67.192	4.8299
people	766198.jpg	x2	q75	A2_span_raw	31.573	67.195	4.8324
people	766198.jpg	x2	q75	A2c_compact	39.047	68.251	1.8668
people	766198.jpg	x2	q75	E_rt	31.732	66.544	4.9215
people	766198.jpg	x4	q75	lanczos	38.652	47.523	2.9493
people	766198.jpg	x4	q75	A4_span	33.874	49.010	4.0338
people	766198.jpg	x4	q75	F_spanf	38.509	45.502	3.0647
people	766198.jpg	x4	q75	B_quality	37.501	43.919	5.6518
people	766198.jpg	x4	q75	D_anime	35.517	32.718	5.9611
people	766198.jpg	x1	q75	identity	43.064	80.568	0.9082
people	766198.jpg	x1	q75	C_repair	41.140	79.668	1.3256
people	766198.jpg	x1	q75	C_repair_cr	41.027	79.906	1.3795
people	766198.jpg	x2	q50	lanczos	39.094	53.228	2.0407
people	766198.jpg	x2	q50	catmullrom	39.168	53.685	2.0107
people	766198.jpg	x2	q50	A2_span	31.427	56.451	4.8577
people	766198.jpg	x2	q50	A2_span_raw	31.421	56.441	4.8603
people	766198.jpg	x2	q50	A2c_compact	37.982	57.321	2.2334
people	766198.jpg	x2	q50	E_rt	31.500	53.714	4.9769
people	766198.jpg	x4	q50	lanczos	36.917	31.802	3.6239
people	766198.jpg	x4	q50	A4_span	33.227	39.412	4.4172
people	766198.jpg	x4	q50	F_spanf	36.752	29.290	3.7552
people	766198.jpg	x4	q50	B_quality	36.463	37.055	5.7643
people	766198.jpg	x4	q50	D_anime	34.613	23.104	7.8494
people	766198.jpg	x1	q50	identity	40.867	67.152	1.3479
people	766198.jpg	x1	q50	C_repair	39.936	71.137	1.5260
people	766198.jpg	x1	q50	C_repair_cr	39.845	71.290	1.5706
people	766198.jpg	x2	q35	lanczos	38.064	42.144	2.5102
people	766198.jpg	x2	q35	catmullrom	38.136	42.749	2.4763
people	766198.jpg	x2	q35	A2_span	31.190	49.496	5.1031
people	766198.jpg	x2	q35	A2_span_raw	31.183	49.478	5.1060
people	766198.jpg	x2	q35	A2c_compact	37.159	50.599	2.5540
people	766198.jpg	x2	q35	E_rt	31.226	44.043	5.2561
people	766198.jpg	x4	q35	lanczos	35.738	20.592	4.1118
people	766198.jpg	x4	q35	A4_span	32.544	31.395	4.8283
people	766198.jpg	x4	q35	F_spanf	35.563	17.331	4.3335
people	766198.jpg	x4	q35	B_quality	35.762	28.835	5.9271
people	766198.jpg	x4	q35	D_anime	34.309	17.683	7.2892
people	766198.jpg	x1	q35	identity	39.750	56.667	1.6930
people	766198.jpg	x1	q35	C_repair	39.178	65.590	1.7867
people	766198.jpg	x1	q35	C_repair_cr	39.089	65.719	1.8313
people	766208.jpg	x2	clean	lanczos	44.859	83.077	1.5609
people	766208.jpg	x2	clean	catmullrom	44.344	83.355	1.8852
people	766208.jpg	x2	clean	A2_span	32.513	80.729	4.2294
people	766208.jpg	x2	clean	A2_span_raw	32.306	77.777	4.2845
people	766208.jpg	x2	clean	A2c_compact	40.945	85.734	1.5814
people	766208.jpg	x2	clean	E_rt	32.227	80.233	4.5057
people	766208.jpg	x4	clean	lanczos	38.467	66.373	6.3456
people	766208.jpg	x4	clean	A4_span	33.967	68.393	5.2767
people	766208.jpg	x4	clean	F_spanf	40.410	74.305	4.3626
people	766208.jpg	x4	clean	B_quality	37.358	58.489	5.1922
people	766208.jpg	x4	clean	D_anime	35.456	50.103	5.1431
people	766208.jpg	x2	q75	lanczos	38.398	64.945	2.0520
people	766208.jpg	x2	q75	catmullrom	38.393	65.745	2.2087
people	766208.jpg	x2	q75	A2_span	31.490	66.537	4.6531
people	766208.jpg	x2	q75	A2_span_raw	31.278	64.910	4.7089
people	766208.jpg	x2	q75	A2c_compact	37.391	66.496	2.0282
people	766208.jpg	x2	q75	E_rt	31.650	65.771	4.6438
people	766208.jpg	x4	q75	lanczos	34.244	34.064	6.6601
people	766208.jpg	x4	q75	A4_span	31.677	37.434	5.1027
people	766208.jpg	x4	q75	F_spanf	34.635	34.459	4.7122
people	766208.jpg	x4	q75	B_quality	35.066	38.556	5.5785
people	766208.jpg	x4	q75	D_anime	33.132	26.269	7.0100
people	766208.jpg	x1	q75	identity	41.865	81.814	0.8760
people	766208.jpg	x1	q75	C_repair	40.028	80.525	1.3634
people	766208.jpg	x1	q75	C_repair_cr	39.880	80.692	1.4154
people	766208.jpg	x2	q50	lanczos	36.548	49.307	2.3620
people	766208.jpg	x2	q50	catmullrom	36.583	50.020	2.4487
people	766208.jpg	x2	q50	A2_span	31.108	53.947	4.8601
people	766208.jpg	x2	q50	A2_span_raw	30.907	52.975	4.9271
people	766208.jpg	x2	q50	A2c_compact	35.966	53.433	2.5139
people	766208.jpg	x2	q50	E_rt	31.209	51.353	4.8726
people	766208.jpg	x4	q50	lanczos	32.967	17.134	6.8353
people	766208.jpg	x4	q50	A4_span	30.968	24.041	5.7304
people	766208.jpg	x4	q50	F_spanf	33.145	15.703	5.5555
people	766208.jpg	x4	q50	B_quality	33.878	23.480	5.5918
people	766208.jpg	x4	q50	D_anime	32.112	13.459	8.7815
people	766208.jpg	x1	q50	identity	39.378	70.029	1.3275
people	766208.jpg	x1	q50	C_repair	38.671	72.508	1.6376
people	766208.jpg	x1	q50	C_repair_cr	38.595	72.675	1.6817
people	766208.jpg	x2	q35	lanczos	35.488	37.591	2.7611
people	766208.jpg	x2	q35	catmullrom	35.525	38.330	2.7857
people	766208.jpg	x2	q35	A2_span	30.849	44.798	4.9426
people	766208.jpg	x2	q35	A2_span_raw	30.654	44.160	5.0193
people	766208.jpg	x2	q35	A2c_compact	35.147	44.721	2.8376
people	766208.jpg	x2	q35	E_rt	30.908	40.499	4.9925
people	766208.jpg	x4	q35	lanczos	32.048	5.007	8.8344
people	766208.jpg	x4	q35	A4_span	30.423	15.533	7.4180
people	766208.jpg	x4	q35	F_spanf	32.121	3.076	7.8092
people	766208.jpg	x4	q35	B_quality	33.035	16.937	7.5725
people	766208.jpg	x4	q35	D_anime	31.587	8.086	9.3272
people	766208.jpg	x1	q35	identity	38.055	59.709	1.6692
people	766208.jpg	x1	q35	C_repair	37.722	65.704	1.8488
people	766208.jpg	x1	q35	C_repair_cr	37.666	65.829	1.8855
people	811660.jpg	x2	clean	lanczos	40.220	82.635	1.1595
people	811660.jpg	x2	clean	catmullrom	39.609	81.889	1.2425
people	811660.jpg	x2	clean	A2_span	33.705	71.294	3.8989
people	811660.jpg	x2	clean	A2_span_raw	32.843	69.643	4.0665
people	811660.jpg	x2	clean	A2c_compact	38.015	76.625	1.5301
people	811660.jpg	x2	clean	E_rt	33.514	64.344	3.6584
people	811660.jpg	x4	clean	lanczos	34.186	61.149	3.8130
people	811660.jpg	x4	clean	A4_span	32.842	56.045	3.5530
people	811660.jpg	x4	clean	F_spanf	35.272	64.746	3.1469
people	811660.jpg	x4	clean	B_quality	33.643	44.437	4.2564
people	811660.jpg	x4	clean	D_anime	33.297	38.845	4.9387
people	811660.jpg	x2	q75	lanczos	35.064	58.894	2.1878
people	811660.jpg	x2	q75	catmullrom	35.060	58.925	2.1506
people	811660.jpg	x2	q75	A2_span	32.097	53.428	4.1716
people	811660.jpg	x2	q75	A2_span_raw	31.439	52.187	4.4035
people	811660.jpg	x2	q75	A2c_compact	34.974	56.407	2.0922
people	811660.jpg	x2	q75	E_rt	32.069	49.478	4.0151
people	811660.jpg	x4	q75	lanczos	30.789	17.763	4.8737
people	811660.jpg	x4	q75	A4_span	30.474	18.449	4.7924
people	811660.jpg	x4	q75	F_spanf	30.921	16.203	4.6838
people	811660.jpg	x4	q75	B_quality	31.684	17.147	4.7779
people	811660.jpg	x4	q75	D_anime	31.188	12.428	7.1594
people	811660.jpg	x1	q75	identity	43.522	84.503	0.8226
people	811660.jpg	x1	q75	C_repair	38.623	76.135	1.2949
people	811660.jpg	x1	q75	C_repair_cr	38.589	76.442	1.3292
people	811660.jpg	x2	q50	lanczos	33.483	44.186	3.2430
people	811660.jpg	x2	q50	catmullrom	33.539	44.513	3.1933
people	811660.jpg	x2	q50	A2_span	31.484	42.995	4.3281
people	811660.jpg	x2	q50	A2_span_raw	30.946	42.316	4.5954
people	811660.jpg	x2	q50	A2c_compact	33.815	45.130	2.6480
people	811660.jpg	x2	q50	E_rt	31.332	38.668	4.4060
people	811660.jpg	x4	q50	lanczos	29.504	-1.958	6.0065
people	811660.jpg	x4	q50	A4_span	29.583	3.381	5.8384
people	811660.jpg	x4	q50	F_spanf	29.489	-4.327	5.9362
people	811660.jpg	x4	q50	B_quality	30.664	3.840	5.7807
people	811660.jpg	x4	q50	D_anime	30.008	-3.309	8.9100
people	811660.jpg	x1	q50	identity	38.575	70.897	1.3570
people	811660.jpg	x1	q50	C_repair	37.596	71.881	1.5617
people	811660.jpg	x1	q50	C_repair_cr	37.686	72.353	1.5810
people	811660.jpg	x2	q35	lanczos	32.500	32.896	3.4187
people	811660.jpg	x2	q35	catmullrom	32.559	33.250	3.3732
people	811660.jpg	x2	q35	A2_span	30.930	33.882	4.5909
people	811660.jpg	x2	q35	A2_span_raw	30.506	33.393	4.8285
people	811660.jpg	x2	q35	A2c_compact	32.974	35.834	3.0167
people	811660.jpg	x2	q35	E_rt	30.743	29.236	4.6702
people	811660.jpg	x4	q35	lanczos	28.850	-11.129	6.7487
people	811660.jpg	x4	q35	A4_span	28.903	-5.281	6.4679
people	811660.jpg	x4	q35	F_spanf	28.810	-13.307	6.6987
people	811660.jpg	x4	q35	B_quality	29.891	-7.830	6.5580
people	811660.jpg	x4	q35	D_anime	29.449	-9.382	10.4856
people	811660.jpg	x1	q35	identity	36.300	59.639	1.9032
people	811660.jpg	x1	q35	C_repair	35.805	59.732	1.8702
people	811660.jpg	x1	q35	C_repair_cr	35.788	59.876	1.8980
people	811745.jpg	x2	clean	lanczos	41.800	83.285	1.2415
people	811745.jpg	x2	clean	catmullrom	40.809	82.350	1.4410
people	811745.jpg	x2	clean	A2_span	35.019	77.399	3.0928
people	811745.jpg	x2	clean	A2_span_raw	34.067	76.841	3.4419
people	811745.jpg	x2	clean	A2c_compact	40.080	80.897	1.4025
people	811745.jpg	x2	clean	E_rt	34.680	73.224	3.1996
people	811745.jpg	x4	clean	lanczos	34.207	52.839	4.9368
people	811745.jpg	x4	clean	A4_span	32.255	45.250	4.6963
people	811745.jpg	x4	clean	F_spanf	35.376	59.939	4.0434
people	811745.jpg	x4	clean	B_quality	34.380	33.504	4.3437
people	811745.jpg	x4	clean	D_anime	33.331	28.982	4.7980
people	811745.jpg	x2	q75	lanczos	37.370	59.791	2.0502
people	811745.jpg	x2	q75	catmullrom	37.274	59.833	2.0496
people	811745.jpg	x2	q75	A2_span	33.133	56.440	3.6549
people	811745.jpg	x2	q75	A2_span_raw	32.244	55.273	4.1399
people	811745.jpg	x2	q75	A2c_compact	36.130	53.932	2.2716
people	811745.jpg	x2	q75	E_rt	33.716	57.105	3.4891
people	811745.jpg	x4	q75	lanczos	32.803	14.976	5.5057
people	811745.jpg	x4	q75	A4_span	31.010	9.665	5.2563
people	811745.jpg	x4	q75	F_spanf	33.236	13.522	4.9093
people	811745.jpg	x4	q75	B_quality	33.204	6.658	4.6949
people	811745.jpg	x4	q75	D_anime	32.495	9.294	5.0759
people	811745.jpg	x1	q75	identity	43.278	81.792	0.8639
people	811745.jpg	x1	q75	C_repair	40.486	77.447	1.3219
people	811745.jpg	x1	q75	C_repair_cr	40.473	78.039	1.3506
people	811745.jpg	x2	q50	lanczos	35.674	41.134	2.7243
people	811745.jpg	x2	q50	catmullrom	35.634	41.444	2.6867
people	811745.jpg	x2	q50	A2_span	32.333	40.938	3.9970
people	811745.jpg	x2	q50	A2_span_raw	31.694	40.195	4.4049
people	811745.jpg	x2	q50	A2c_compact	34.642	37.473	2.8415
people	811745.jpg	x2	q50	E_rt	32.851	41.334	3.8343
people	811745.jpg	x4	q50	lanczos	32.136	-2.427	5.6175
people	811745.jpg	x4	q50	A4_span	30.560	-2.304	5.7030
people	811745.jpg	x4	q50	F_spanf	32.332	-4.324	5.4673
people	811745.jpg	x4	q50	B_quality	32.509	-5.948	5.2308
people	811745.jpg	x4	q50	D_anime	31.829	-4.139	6.4120
people	811745.jpg	x1	q50	identity	40.175	68.479	1.3423
people	811745.jpg	x1	q50	C_repair	38.653	67.474	1.6339
people	811745.jpg	x1	q50	C_repair_cr	38.670	67.972	1.6545
people	811745.jpg	x2	q35	lanczos	34.781	27.079	3.1875
people	811745.jpg	x2	q35	catmullrom	34.811	27.610	3.1166
people	811745.jpg	x2	q35	A2_span	32.033	29.642	4.1581
people	811745.jpg	x2	q35	A2_span_raw	31.498	29.174	4.4738
people	811745.jpg	x2	q35	A2c_compact	34.102	27.404	3.1092
people	811745.jpg	x2	q35	E_rt	32.410	28.970	4.0621
people	811745.jpg	x4	q35	lanczos	31.633	-13.975	6.1964
people	811745.jpg	x4	q35	A4_span	30.245	-9.850	5.9536
people	811745.jpg	x4	q35	F_spanf	31.610	-16.877	6.2068
people	811745.jpg	x4	q35	B_quality	32.072	-13.221	5.8502
people	811745.jpg	x4	q35	D_anime	31.266	-15.022	7.6890
people	811745.jpg	x1	q35	identity	38.686	56.638	1.7008
people	811745.jpg	x1	q35	C_repair	37.671	59.089	1.8221
people	811745.jpg	x1	q35	C_repair_cr	37.688	59.408	1.8397
people	811785.jpg	x2	clean	lanczos	30.358	70.887	2.2806
people	811785.jpg	x2	clean	catmullrom	29.774	69.509	2.5124
people	811785.jpg	x2	clean	A2_span	30.516	63.955	5.6734
people	811785.jpg	x2	clean	A2_span_raw	29.586	61.035	5.7962
people	811785.jpg	x2	clean	A2c_compact	31.466	70.527	1.9893
people	811785.jpg	x2	clean	E_rt	30.319	62.374	5.1142
people	811785.jpg	x4	clean	lanczos	24.187	29.680	9.5223
people	811785.jpg	x4	clean	A4_span	25.218	28.655	6.9044
people	811785.jpg	x4	clean	F_spanf	25.812	37.950	6.5467
people	811785.jpg	x4	clean	B_quality	25.345	25.185	7.0317
people	811785.jpg	x4	clean	D_anime	24.813	21.827	7.4361
people	811785.jpg	x2	q75	lanczos	27.957	50.834	3.5761
people	811785.jpg	x2	q75	catmullrom	27.713	50.320	3.6130
people	811785.jpg	x2	q75	A2_span	28.671	49.797	5.7148
people	811785.jpg	x2	q75	A2_span_raw	27.987	48.074	5.9093
people	811785.jpg	x2	q75	A2c_compact	29.205	53.730	2.9986
people	811785.jpg	x2	q75	E_rt	28.268	46.907	5.2110
people	811785.jpg	x4	q75	lanczos	23.013	-6.846	10.4927
people	811785.jpg	x4	q75	A4_span	23.695	-5.052	8.4977
people	811785.jpg	x4	q75	F_spanf	23.642	-5.793	8.5971
people	811785.jpg	x4	q75	B_quality	24.258	0.131	8.1109
people	811785.jpg	x4	q75	D_anime	23.791	-3.249	8.3905
people	811785.jpg	x1	q75	identity	35.077	77.685	1.3505
people	811785.jpg	x1	q75	C_repair	34.861	77.022	1.5184
people	811785.jpg	x1	q75	C_repair_cr	34.761	77.107	1.5357
people	811785.jpg	x2	q50	lanczos	26.876	37.007	4.8077
people	811785.jpg	x2	q50	catmullrom	26.737	36.857	4.7720
people	811785.jpg	x2	q50	A2_span	27.615	38.700	5.8130
people	811785.jpg	x2	q50	A2_span_raw	27.104	38.529	6.0449
people	811785.jpg	x2	q50	A2c_compact	28.030	41.339	4.3175
people	811785.jpg	x2	q50	E_rt	27.239	35.501	5.4761
people	811785.jpg	x4	q50	lanczos	22.364	-24.504	11.8778
people	811785.jpg	x4	q50	A4_span	22.970	-20.185	10.0048
people	811785.jpg	x4	q50	F_spanf	22.774	-24.379	10.4375
people	811785.jpg	x4	q50	B_quality	23.409	-16.862	9.6636
people	811785.jpg	x4	q50	D_anime	23.098	-18.751	9.6901
people	811785.jpg	x1	q50	identity	32.881	68.728	1.8516
people	811785.jpg	x1	q50	C_repair	33.334	70.259	1.9585
people	811785.jpg	x1	q50	C_repair_cr	33.316	70.518	1.9675
people	811785.jpg	x2	q35	lanczos	26.251	26.962	5.1740
people	811785.jpg	x2	q35	catmullrom	26.168	26.983	5.1258
people	811785.jpg	x2	q35	A2_span	26.968	30.329	5.7411
people	811785.jpg	x2	q35	A2_span_raw	26.542	30.614	6.0746
people	811785.jpg	x2	q35	A2c_compact	27.293	32.528	4.4709
people	811785.jpg	x2	q35	E_rt	26.625	26.998	5.7231
people	811785.jpg	x4	q35	lanczos	21.999	-34.188	12.5579
people	811785.jpg	x4	q35	A4_span	22.487	-30.218	11.1803
people	811785.jpg	x4	q35	F_spanf	22.250	-34.541	11.3806
people	811785.jpg	x4	q35	B_quality	22.811	-28.327	10.7841
people	811785.jpg	x4	q35	D_anime	22.650	-28.315	11.0537
people	811785.jpg	x1	q35	identity	31.730	61.503	2.2405
people	811785.jpg	x1	q35	C_repair	32.328	64.620	2.7585
people	811785.jpg	x1	q35	C_repair_cr	32.338	64.953	2.7672
people	811794.jpg	x2	clean	lanczos	40.239	82.081	1.1638
people	811794.jpg	x2	clean	catmullrom	39.715	81.260	1.2885
people	811794.jpg	x2	clean	A2_span	33.288	75.631	3.0638
people	811794.jpg	x2	clean	A2_span_raw	32.196	74.454	3.6520
people	811794.jpg	x2	clean	A2c_compact	38.072	77.869	1.4957
people	811794.jpg	x2	clean	E_rt	33.811	71.744	2.9817
