sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	15	identity_off	33.604	34.222	2.1655	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	15	model_policy	33.680	35.958	2.1658	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	15	model_proj	33.680	35.958	2.1658	CjpegliYcbcr	14.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	35	identity_off	34.306	47.140	1.8982	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	35	model_policy	34.355	48.098	1.9083	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	35	model_proj	34.356	48.095	1.9083	CjpegliYcbcr	7.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	55	identity_off	35.001	51.384	1.6885	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	55	model_policy	35.048	53.347	1.7171	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	55	model_proj	35.048	53.341	1.7172	CjpegliYcbcr	5.2
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	75	identity_off	37.232	66.755	1.2406	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	75	model_policy	37.061	64.825	1.2759	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	75	model_proj	37.064	64.864	1.2763	CjpegliYcbcr	3.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	identity_off	46.190	85.572	0.4242	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	model_policy	43.667	81.678	0.5444	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	420	90	model_proj	43.742	81.227	0.5490	CjpegliYcbcr	1.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	15	identity_off	33.518	32.740	2.1418	CjpegliYcbcr	11.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	15	model_policy	33.551	33.916	2.1432	CjpegliYcbcr	11.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	15	model_proj	33.551	33.916	2.1432	CjpegliYcbcr	11.8
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	35	identity_off	34.574	50.809	1.7865	CjpegliYcbcr	6.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	35	model_policy	34.531	50.425	1.8068	CjpegliYcbcr	6.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	35	model_proj	34.531	50.430	1.8068	CjpegliYcbcr	6.0
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	55	identity_off	35.545	58.033	1.5414	CjpegliYcbcr	4.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	55	model_policy	35.423	56.708	1.5758	CjpegliYcbcr	4.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	55	model_proj	35.424	56.716	1.5757	CjpegliYcbcr	4.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	75	identity_off	38.525	69.521	1.0408	CjpegliYcbcr	2.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	75	model_policy	38.188	67.598	1.0938	CjpegliYcbcr	2.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	75	model_proj	38.190	67.650	1.0939	CjpegliYcbcr	2.3
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	identity_off	47.305	87.930	0.3631	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	model_policy	44.525	83.822	0.4788	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	model_proj	44.777	84.420	0.4670	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	15	identity_off	40.393	42.288	1.6844	Unknown	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	15	model_policy	41.552	44.984	1.6179	Unknown	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	15	model_proj	41.552	44.984	1.6179	Unknown	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	35	identity_off	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	35	model_policy	47.955	71.306	0.8936	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	35	model_proj	47.955	71.307	0.8936	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	55	identity_off	47.231	77.196	0.6936	ImageMagick	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	55	model_policy	47.243	78.484	0.6809	ImageMagick	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	55	model_proj	47.243	78.484	0.6809	ImageMagick	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	75	identity_off	53.403	87.381	0.4995	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	75	model_policy	52.208	87.502	0.4903	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	75	model_proj	52.209	87.487	0.4902	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	identity_off	59.160	94.092	0.2097	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	model_policy	55.528	92.812	0.2153	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	model_proj	56.640	91.523	0.2462	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	15	identity_off	40.411	41.542	1.6765	Unknown	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	15	model_policy	41.578	44.251	1.6100	Unknown	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	15	model_proj	41.578	44.251	1.6100	Unknown	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	35	identity_off	47.382	69.319	0.9172	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	35	model_policy	48.216	72.281	0.8938	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	35	model_proj	48.216	72.285	0.8938	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	55	identity_off	47.113	77.908	0.6876	ImageMagick	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	55	model_policy	47.139	79.307	0.6713	ImageMagick	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	55	model_proj	47.139	79.307	0.6713	ImageMagick	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	75	identity_off	54.866	88.695	0.4842	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	75	model_policy	53.317	88.729	0.4711	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	75	model_proj	53.320	88.749	0.4704	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	identity_off	62.251	96.379	0.1801	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_policy	56.521	93.942	0.1873	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_proj	57.701	92.538	0.2400	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	15	identity_off	40.294	39.227	1.6810	Mozjpeg	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	15	model_policy	41.429	41.826	1.6140	Mozjpeg	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	15	model_proj	41.429	41.826	1.6140	Mozjpeg	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	35	identity_off	46.890	67.561	0.9554	Mozjpeg	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	35	model_policy	47.709	70.608	0.9211	Mozjpeg	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	35	model_proj	47.709	70.608	0.9211	Mozjpeg	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	55	identity_off	47.066	76.426	0.7263	Mozjpeg	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	55	model_policy	47.091	77.564	0.7129	Mozjpeg	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	55	model_proj	47.091	77.565	0.7129	Mozjpeg	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	75	identity_off	53.345	85.960	0.4997	Mozjpeg	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	75	model_policy	52.242	86.117	0.4899	Mozjpeg	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	75	model_proj	52.242	86.117	0.4899	Mozjpeg	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	identity_off	58.635	94.408	0.2460	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	model_policy	55.377	93.029	0.2491	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	model_proj	56.805	93.687	0.2493	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	15	identity_off	40.307	40.261	1.6877	Mozjpeg	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	15	model_policy	41.436	42.737	1.6212	Mozjpeg	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	15	model_proj	41.436	42.737	1.6212	Mozjpeg	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	35	identity_off	47.203	68.373	0.9522	Mozjpeg	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	35	model_policy	48.044	71.315	0.9209	Mozjpeg	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	35	model_proj	48.044	71.315	0.9209	Mozjpeg	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	55	identity_off	47.058	77.137	0.7237	Mozjpeg	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	55	model_policy	47.092	78.410	0.7076	Mozjpeg	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	55	model_proj	47.092	78.407	0.7076	Mozjpeg	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	75	identity_off	54.766	87.764	0.4883	Mozjpeg	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	75	model_policy	53.334	87.488	0.4781	Mozjpeg	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	75	model_proj	53.334	87.490	0.4781	Mozjpeg	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	identity_off	60.662	95.746	0.2317	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	model_policy	56.157	93.564	0.2345	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	model_proj	58.087	94.503	0.2344	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	15	identity_off	44.565	59.562	1.1471	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	15	model_policy	45.040	63.170	1.1074	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	15	model_proj	45.040	63.170	1.1074	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	35	identity_off	48.157	75.907	0.7252	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	35	model_policy	48.633	77.209	0.7117	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	35	model_proj	48.633	77.209	0.7117	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	55	identity_off	49.591	78.420	0.6635	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	55	model_policy	50.651	81.366	0.6372	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	55	model_proj	50.651	81.370	0.6372	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	75	identity_off	51.094	85.180	0.5205	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	75	model_policy	51.087	85.246	0.5008	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	75	model_proj	51.086	85.236	0.5010	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	identity_off	55.832	91.108	0.3486	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	model_policy	53.981	90.649	0.3474	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	model_proj	54.387	90.201	0.3574	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	15	identity_off	43.177	66.663	1.1818	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	15	model_policy	43.276	68.754	1.1611	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	15	model_proj	43.276	68.754	1.1611	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	35	identity_off	45.965	75.440	0.8725	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	35	model_policy	46.170	76.947	0.8653	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	35	model_proj	46.170	76.949	0.8653	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	55	identity_off	49.366	81.751	0.5983	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	55	model_policy	49.025	82.484	0.5882	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	55	model_proj	49.025	82.481	0.5882	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	75	identity_off	50.018	86.243	0.5456	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	75	model_policy	50.275	86.041	0.5342	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	75	model_proj	50.262	86.041	0.5341	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	identity_off	56.889	91.460	0.3341	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	model_policy	54.615	91.020	0.3349	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	model_proj	55.354	91.377	0.3284	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	15	identity_off	44.614	59.160	1.1508	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	15	model_policy	45.045	62.649	1.1104	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	15	model_proj	45.045	62.649	1.1104	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	35	identity_off	47.111	75.654	0.7601	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	35	model_policy	47.052	76.749	0.7471	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	35	model_proj	47.052	76.745	0.7471	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	55	identity_off	49.604	77.727	0.6976	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	55	model_policy	50.516	80.559	0.6762	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	55	model_proj	50.516	80.561	0.6762	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	75	identity_off	53.189	85.667	0.5240	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	75	model_policy	52.312	85.759	0.5071	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	75	model_proj	52.312	85.770	0.5072	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	identity_off	56.520	91.939	0.3275	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	model_policy	54.399	91.265	0.3253	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	model_proj	54.901	90.659	0.3375	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	15	identity_off	43.270	66.933	1.2137	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	15	model_policy	43.371	68.954	1.1945	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	15	model_proj	43.371	68.954	1.1945	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	35	identity_off	46.015	75.030	0.8883	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	35	model_policy	46.205	76.409	0.8782	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	35	model_proj	46.205	76.409	0.8782	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	55	identity_off	49.547	80.629	0.6583	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	55	model_policy	49.204	81.247	0.6523	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	55	model_proj	49.204	81.245	0.6523	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	75	identity_off	50.560	86.881	0.5720	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	75	model_policy	50.552	86.642	0.5665	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	75	model_proj	50.555	86.646	0.5664	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	identity_off	58.854	94.044	0.2556	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	model_policy	55.537	93.033	0.2539	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	model_proj	56.332	93.485	0.2516	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	15	identity_off	30.633	18.010	2.5513	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	15	model_policy	30.861	20.495	2.5087	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	15	model_proj	30.861	20.498	2.5087	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	35	identity_off	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	35	model_policy	33.983	57.112	1.4777	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	35	model_proj	33.983	57.112	1.4777	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	55	identity_off	35.199	67.802	1.2293	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	55	model_policy	35.506	68.510	1.1778	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	55	model_proj	35.506	68.509	1.1778	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	75	identity_off	36.994	76.805	0.9567	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	75	model_policy	37.267	76.819	0.9145	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	75	model_proj	37.267	76.816	0.9144	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	identity_off	39.873	85.490	0.6603	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	model_policy	40.056	84.773	0.6169	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	model_proj	40.062	84.870	0.6181	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	15	identity_off	30.892	21.738	2.5191	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	15	model_policy	31.130	24.286	2.4755	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	15	model_proj	31.130	24.282	2.4755	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	35	identity_off	34.243	59.652	1.5225	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	35	model_policy	34.550	60.890	1.4697	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	35	model_proj	34.550	60.891	1.4697	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	55	identity_off	35.816	71.018	1.2221	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	55	model_policy	36.160	71.694	1.1703	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	55	model_proj	36.160	71.686	1.1703	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	75	identity_off	37.654	79.145	0.9515	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	75	model_policy	37.958	79.078	0.9087	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	75	model_proj	37.961	79.084	0.9083	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	identity_off	40.704	87.342	0.6539	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	model_policy	40.904	86.441	0.6105	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	model_proj	40.910	86.491	0.6106	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	15	identity_off	29.653	10.391	3.1067	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	15	model_policy	29.832	12.208	3.0722	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	15	model_proj	29.832	12.209	3.0722	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	35	identity_off	32.836	49.976	1.8175	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	35	model_policy	33.075	51.175	1.7734	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	35	model_proj	33.075	51.175	1.7734	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	55	identity_off	34.463	63.900	1.4198	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	55	model_policy	34.702	64.382	1.3837	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	55	model_proj	34.702	64.380	1.3837	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	75	identity_off	36.382	74.561	1.0891	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	75	model_policy	36.586	74.561	1.0631	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	75	model_proj	36.586	74.562	1.0631	Mozjpeg	75.0
