sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-social	2	turbo	75	420	model	35.306	81.545	1.0837	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-social	2	turbo	75	420	model_noproj	35.214	81.190	1.1092	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-cdn	1	turbo	92	420	identity	43.549	91.304	0.4898	ImageMagick	92.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-cdn	2	mozjpeg	70	420	identity	28.083	68.574	2.3653	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model	31.300	79.962	1.5425	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	30.909	76.766	1.8650	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-upq	1	turbo	60	420	identity	31.677	72.291	1.6922	ImageMagick	60.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-upq	2	turbo	90	420	identity	31.123	69.647	1.8657	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-upq	2	turbo	90	420	model	33.790	77.509	1.4217	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-upq	2	turbo	90	420	model_noproj	33.870	78.618	1.3481	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-low	1	turbo	35	420	identity	28.511	61.906	2.3780	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-low	2	turbo	35	420	identity	26.747	48.071	3.2275	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-low	2	turbo	35	420	model	29.517	62.500	2.3217	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-low	2	turbo	35	420	model_noproj	29.515	62.493	2.3220	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-444to420	1	jpegli	85	444	identity	40.281	89.265	0.5671	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-444to420	2	turbo	75	420	identity	33.501	75.775	1.4132	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-444to420	2	turbo	75	420	model	36.397	83.570	0.9293	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-444to420	2	turbo	75	420	model_noproj	36.284	83.135	0.9668	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-shift2	1	turbo	75	420	identity	34.670	79.240	1.2294	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-shift2	2	turbo	75	420	identity	31.678	72.370	1.7341	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-shift2	2	turbo	75	420	model	34.497	80.720	1.1842	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-shift2	2	turbo	75	420	model_noproj	34.423	80.430	1.1994	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-meme	1	turbo	75	420	identity	34.670	79.240	1.2294	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-meme	2	mozjpeg	60	420	identity	26.270	60.213	2.9799	Mozjpeg	60.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-meme	3	turbo	50	420	identity	25.004	48.868	3.6665	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-meme	3	turbo	50	420	model	27.633	62.495	2.8640	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-meme	3	turbo	50	420	model_noproj	27.635	62.504	2.8656	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-deep	1	turbo	35	420	identity	28.511	61.906	2.3780	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-deep	2	turbo	35	420	identity	26.747	48.071	3.2275	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-deep	3	turbo	35	420	identity	25.966	39.033	3.7849	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-deep	3	turbo	35	420	model	28.548	53.969	2.8207	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-deep	3	turbo	35	420	model_noproj	28.549	53.989	2.8201	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-shift	1	turbo	85	420	identity	38.530	85.946	0.8243	ImageMagick	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-shift	2	turbo	75	420	identity	33.024	75.475	1.5093	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-shift	3	turbo	65	420	identity	29.763	66.273	2.1834	ImageMagick	65.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-shift	3	turbo	65	420	model	32.513	75.924	1.5302	ImageMagick	65.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-shift	3	turbo	65	420	model_noproj	32.450	75.591	1.5448	ImageMagick	65.0
art-scans	haeckel_0007_cephalopods.png	single-t75	1	turbo	75	420	identity	34.951	79.993	1.0860	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	single-t75	1	turbo	75	420	model	35.215	80.633	1.0689	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	single-t75	1	turbo	75	420	model_noproj	35.210	80.548	1.0745	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	single-t90	1	turbo	90	420	identity	38.299	86.422	0.8286	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	single-t90	1	turbo	90	420	model	38.449	86.479	0.7443	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	single-t90	1	turbo	90	420	model_noproj	38.365	86.373	0.8287	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	single-t50	1	turbo	50	420	identity	32.722	71.636	1.5527	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	single-t50	1	turbo	50	420	model	33.132	72.918	1.5277	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	single-t50	1	turbo	50	420	model_noproj	33.132	72.855	1.5289	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	single-t35	1	turbo	35	420	identity	31.617	66.506	1.9847	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	single-t35	1	turbo	35	420	model	32.097	68.089	1.9652	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	single-t35	1	turbo	35	420	model_noproj	32.096	68.055	1.9659	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	single-m70	1	mozjpeg	70	420	identity	34.782	78.362	1.1841	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	single-m70	1	mozjpeg	70	420	model	35.078	78.615	1.1603	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	single-m70	1	mozjpeg	70	420	model_noproj	35.068	78.633	1.1791	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	g2-social	1	turbo	85	420	identity	36.843	84.184	0.8909	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	g2-social	2	turbo	75	420	identity	33.357	75.491	1.5949	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-social	2	turbo	75	420	model	33.582	76.143	1.5715	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-social	2	turbo	75	420	model_noproj	33.580	76.091	1.5770	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-cdn	1	turbo	92	420	identity	38.988	87.327	0.8491	ImageMagick	92.0
art-scans	haeckel_0007_cephalopods.png	g2-cdn	2	mozjpeg	70	420	identity	33.970	76.365	1.4911	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	g2-cdn	2	mozjpeg	70	420	model	34.252	76.665	1.4894	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	g2-cdn	2	mozjpeg	70	420	model_noproj	34.251	76.554	1.4901	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	g2-upq	1	turbo	60	420	identity	33.429	74.953	1.3722	ImageMagick	60.0
art-scans	haeckel_0007_cephalopods.png	g2-upq	2	turbo	90	420	identity	33.198	73.884	1.5728	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	g2-upq	2	turbo	90	420	model	33.554	74.802	1.5089	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	g2-upq	2	turbo	90	420	model_noproj	33.504	74.741	1.5653	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	g2-low	1	turbo	35	420	identity	31.617	66.506	1.9847	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g2-low	2	turbo	35	420	identity	31.604	66.367	1.9995	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g2-low	2	turbo	35	420	model	32.085	68.021	1.9791	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g2-low	2	turbo	35	420	model_noproj	32.084	67.960	1.9794	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g2-444to420	1	jpegli	85	444	identity	37.920	85.844	0.6727	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	g2-444to420	2	turbo	75	420	identity	34.526	78.122	1.1467	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-444to420	2	turbo	75	420	model	34.811	78.946	1.1220	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-444to420	2	turbo	75	420	model_noproj	34.806	78.986	1.1266	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-shift2	1	turbo	75	420	identity	34.951	79.993	1.0860	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-shift2	2	turbo	75	420	identity	33.205	74.612	1.4726	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-shift2	2	turbo	75	420	model	33.455	75.388	1.4413	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-shift2	2	turbo	75	420	model_noproj	33.452	75.409	1.4513	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g3-meme	1	turbo	75	420	identity	34.951	79.993	1.0860	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g3-meme	2	mozjpeg	60	420	identity	32.866	71.308	1.6157	Mozjpeg	60.0
art-scans	haeckel_0007_cephalopods.png	g3-meme	3	turbo	50	420	identity	31.246	64.999	2.0944	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	g3-meme	3	turbo	50	420	model	31.767	66.611	2.0722	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	g3-meme	3	turbo	50	420	model_noproj	31.766	66.587	2.0734	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	g3-deep	1	turbo	35	420	identity	31.617	66.506	1.9847	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g3-deep	2	turbo	35	420	identity	31.604	66.367	1.9995	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g3-deep	3	turbo	35	420	identity	31.603	66.364	1.9996	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g3-deep	3	turbo	35	420	model	32.084	68.017	1.9792	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g3-deep	3	turbo	35	420	model_noproj	32.084	67.958	1.9795	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g3-shift	1	turbo	85	420	identity	36.843	84.184	0.8909	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	g3-shift	2	turbo	75	420	identity	33.738	76.665	1.5000	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g3-shift	3	turbo	65	420	identity	32.085	69.238	2.1174	ImageMagick	65.0
art-scans	haeckel_0007_cephalopods.png	g3-shift	3	turbo	65	420	model	32.381	70.598	2.0910	ImageMagick	65.0
art-scans	haeckel_0007_cephalopods.png	g3-shift	3	turbo	65	420	model_noproj	32.380	70.595	2.0957	ImageMagick	65.0
art-scans	haeckel_0034_radiolaria-green.png	single-t75	1	turbo	75	420	identity	29.636	77.978	1.3394	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	single-t75	1	turbo	75	420	model	30.114	78.660	1.3014	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	single-t75	1	turbo	75	420	model_noproj	30.063	78.537	1.3124	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	single-t90	1	turbo	90	420	identity	32.426	85.108	0.8671	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	single-t90	1	turbo	90	420	model	32.862	85.728	0.8358	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	single-t90	1	turbo	90	420	model_noproj	32.481	85.114	0.8645	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	single-t50	1	turbo	50	420	identity	27.353	69.475	1.8654	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	single-t50	1	turbo	50	420	model	28.072	70.906	1.7862	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	single-t50	1	turbo	50	420	model_noproj	28.066	70.880	1.7886	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	single-t35	1	turbo	35	420	identity	26.245	63.741	2.2122	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	single-t35	1	turbo	35	420	model	27.053	65.834	2.0812	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	single-t35	1	turbo	35	420	model_noproj	27.051	65.822	2.0808	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	single-m70	1	mozjpeg	70	420	identity	30.115	78.569	1.2765	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	single-m70	1	mozjpeg	70	420	model	30.480	78.615	1.2865	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	single-m70	1	mozjpeg	70	420	model_noproj	30.401	78.460	1.3164	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	g2-social	1	turbo	85	420	identity	31.309	82.438	1.0630	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	g2-social	2	turbo	75	420	identity	27.573	71.873	1.7187	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-social	2	turbo	75	420	model	27.864	72.553	1.6838	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-social	2	turbo	75	420	model_noproj	27.844	72.474	1.6955	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-cdn	1	turbo	92	420	identity	32.900	86.409	0.7726	ImageMagick	92.0
art-scans	haeckel_0034_radiolaria-green.png	g2-cdn	2	mozjpeg	70	420	identity	28.441	74.737	1.5373	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	g2-cdn	2	mozjpeg	70	420	model	28.840	75.193	1.5033	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	g2-cdn	2	mozjpeg	70	420	model_noproj	28.818	75.156	1.5087	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	g2-upq	1	turbo	60	420	identity	28.061	72.400	1.7689	ImageMagick	60.0
art-scans	haeckel_0034_radiolaria-green.png	g2-upq	2	turbo	90	420	identity	27.372	69.805	1.8880	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	g2-upq	2	turbo	90	420	model	27.995	71.392	1.7889	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	g2-upq	2	turbo	90	420	model_noproj	27.832	70.728	1.8265	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	g2-low	1	turbo	35	420	identity	26.245	63.741	2.2122	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g2-low	2	turbo	35	420	identity	25.921	60.194	2.3015	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g2-low	2	turbo	35	420	model	26.705	62.459	2.1662	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g2-low	2	turbo	35	420	model_noproj	26.705	62.455	2.1659	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g2-444to420	1	jpegli	85	444	identity	32.687	86.967	0.6820	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	g2-444to420	2	turbo	75	420	identity	29.194	76.731	1.3927	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-444to420	2	turbo	75	420	model	29.723	77.564	1.3507	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-444to420	2	turbo	75	420	model_noproj	29.673	77.429	1.3610	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-shift2	1	turbo	75	420	identity	29.636	77.978	1.3394	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-shift2	2	turbo	75	420	identity	27.557	69.097	1.8519	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-shift2	2	turbo	75	420	model	27.977	70.165	1.7966	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-shift2	2	turbo	75	420	model_noproj	27.955	70.113	1.8041	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g3-meme	1	turbo	75	420	identity	29.636	77.978	1.3394	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g3-meme	2	mozjpeg	60	420	identity	27.568	69.956	1.7966	Mozjpeg	60.0
art-scans	haeckel_0034_radiolaria-green.png	g3-meme	3	turbo	50	420	identity	25.370	59.594	2.5056	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	g3-meme	3	turbo	50	420	model	26.073	62.036	2.3659	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	g3-meme	3	turbo	50	420	model_noproj	26.072	62.023	2.3662	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	g3-deep	1	turbo	35	420	identity	26.245	63.741	2.2122	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g3-deep	2	turbo	35	420	identity	25.921	60.194	2.3015	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g3-deep	3	turbo	35	420	identity	25.775	57.613	2.3155	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g3-deep	3	turbo	35	420	model	26.544	59.962	2.1803	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g3-deep	3	turbo	35	420	model_noproj	26.544	59.963	2.1800	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g3-shift	1	turbo	85	420	identity	31.309	82.438	1.0630	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	g3-shift	2	turbo	75	420	identity	28.042	72.243	1.6805	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g3-shift	3	turbo	65	420	identity	25.981	63.777	2.2134	ImageMagick	65.0
art-scans	haeckel_0034_radiolaria-green.png	g3-shift	3	turbo	65	420	model	26.423	65.054	2.1251	ImageMagick	65.0
art-scans	haeckel_0034_radiolaria-green.png	g3-shift	3	turbo	65	420	model_noproj	26.418	64.994	2.1317	ImageMagick	65.0
art-scans	haeckel_0040_starfish.png	single-t75	1	turbo	75	420	identity	27.652	64.402	2.3537	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	single-t75	1	turbo	75	420	model	27.805	65.209	2.2913	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	single-t75	1	turbo	75	420	model_noproj	27.766	64.835	2.3160	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	single-t90	1	turbo	90	420	identity	29.983	75.576	1.6401	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	single-t90	1	turbo	90	420	model	30.300	76.924	1.5352	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	single-t90	1	turbo	90	420	model_noproj	29.976	75.477	1.6391	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	single-t50	1	turbo	50	420	identity	25.204	48.549	3.3833	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	single-t50	1	turbo	50	420	model	25.468	49.799	3.2667	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	single-t50	1	turbo	50	420	model_noproj	25.459	49.668	3.2777	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	single-t35	1	turbo	35	420	identity	24.128	38.900	3.9995	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	single-t35	1	turbo	35	420	model	24.448	40.576	3.8794	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	single-t35	1	turbo	35	420	model_noproj	24.443	40.455	3.8915	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	single-m70	1	mozjpeg	70	420	identity	27.899	66.543	2.1388	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	single-m70	1	mozjpeg	70	420	model	28.026	66.367	2.1343	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	single-m70	1	mozjpeg	70	420	model_noproj	27.951	65.906	2.1662	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	g2-social	1	turbo	85	420	identity	29.237	72.362	1.8536	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	g2-social	2	turbo	75	420	identity	25.207	49.999	3.2375	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-social	2	turbo	75	420	model	25.289	50.695	3.1730	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-social	2	turbo	75	420	model_noproj	25.257	50.324	3.2125	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-cdn	1	turbo	92	420	identity	30.289	76.537	1.5852	ImageMagick	92.0
art-scans	haeckel_0040_starfish.png	g2-cdn	2	mozjpeg	70	420	identity	26.106	55.750	2.8165	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	g2-cdn	2	mozjpeg	70	420	model	26.241	56.037	2.7810	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	g2-cdn	2	mozjpeg	70	420	model_noproj	26.220	55.834	2.7951	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	g2-upq	1	turbo	60	420	identity	25.968	53.980	3.0432	ImageMagick	60.0
art-scans	haeckel_0040_starfish.png	g2-upq	2	turbo	90	420	identity	25.285	48.041	3.3102	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	g2-upq	2	turbo	90	420	model	25.583	50.108	3.1533	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	g2-upq	2	turbo	90	420	model_noproj	25.432	48.702	3.2474	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	g2-low	1	turbo	35	420	identity	24.128	38.900	3.9995	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g2-low	2	turbo	35	420	identity	23.949	34.988	4.2836	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g2-low	2	turbo	35	420	model	24.268	36.849	4.1401	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g2-low	2	turbo	35	420	model_noproj	24.268	36.839	4.1414	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g2-444to420	1	jpegli	85	444	identity	32.856	85.323	0.9640	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	g2-444to420	2	turbo	75	420	identity	27.352	63.007	2.4008	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-444to420	2	turbo	75	420	model	27.525	63.876	2.3374	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-444to420	2	turbo	75	420	model_noproj	27.488	63.489	2.3646	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-shift2	1	turbo	75	420	identity	27.652	64.402	2.3537	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-shift2	2	turbo	75	420	identity	25.298	47.385	3.2382	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-shift2	2	turbo	75	420	model	25.427	48.417	3.1670	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-shift2	2	turbo	75	420	model_noproj	25.395	48.050	3.2008	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g3-meme	1	turbo	75	420	identity	27.652	64.402	2.3537	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g3-meme	2	mozjpeg	60	420	identity	25.577	50.609	3.0947	Mozjpeg	60.0
art-scans	haeckel_0040_starfish.png	g3-meme	3	turbo	50	420	identity	23.456	31.187	4.3524	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	g3-meme	3	turbo	50	420	model	23.724	32.767	4.2163	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	g3-meme	3	turbo	50	420	model_noproj	23.720	32.676	4.2275	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	g3-deep	1	turbo	35	420	identity	24.128	38.900	3.9995	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g3-deep	2	turbo	35	420	identity	23.949	34.988	4.2836	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g3-deep	3	turbo	35	420	identity	23.912	34.366	4.3329	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g3-deep	3	turbo	35	420	model	24.231	36.257	4.1908	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g3-deep	3	turbo	35	420	model_noproj	24.231	36.251	4.1909	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g3-shift	1	turbo	85	420	identity	29.237	72.362	1.8536	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	g3-shift	2	turbo	75	420	identity	25.601	51.333	3.0612	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g3-shift	3	turbo	65	420	identity	23.838	35.372	4.0403	ImageMagick	65.0
art-scans	haeckel_0040_starfish.png	g3-shift	3	turbo	65	420	model	23.966	36.369	3.9677	ImageMagick	65.0
art-scans	haeckel_0040_starfish.png	g3-shift	3	turbo	65	420	model_noproj	23.954	36.201	3.9910	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t75	1	turbo	75	420	identity	35.313	74.608	1.3164	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t75	1	turbo	75	420	model	37.813	79.701	1.0173	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t75	1	turbo	75	420	model_noproj	37.813	79.704	1.0173	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t90	1	turbo	90	420	identity	39.996	83.911	0.7953	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t90	1	turbo	90	420	model	42.016	86.805	0.6858	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t90	1	turbo	90	420	model_noproj	41.976	86.599	0.6883	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t50	1	turbo	50	420	identity	31.973	65.501	1.7699	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t50	1	turbo	50	420	model	34.574	72.601	1.3761	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t50	1	turbo	50	420	model_noproj	34.574	72.588	1.3765	ImageMagick	50.0
