sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	60	identity_off	34.820	65.790	1.3504	Mozjpeg	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	60	model_policy	35.291	66.253	1.3030	Mozjpeg	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	60	model_proj	35.293	66.319	1.3029	Mozjpeg	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	70	identity_off	35.768	71.119	1.1813	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	70	model_policy	36.152	71.136	1.1508	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	70	model_proj	36.161	71.250	1.1501	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	80	identity_off	37.201	77.638	0.9775	Mozjpeg	80.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	80	model_policy	37.483	77.314	0.9621	Mozjpeg	80.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	80	model_proj	37.488	77.502	0.9626	Mozjpeg	80.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	85	identity_off	38.200	80.878	0.8579	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	85	model_policy	38.406	80.503	0.8495	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	85	model_proj	38.394	80.592	0.8507	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	40	identity_off	33.742	58.335	1.6776	Mozjpeg	40.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	40	model_policy	34.410	59.464	1.5880	Mozjpeg	40.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	40	model_proj	34.410	59.474	1.5878	Mozjpeg	40.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	50	identity_off	34.559	64.208	1.4906	Mozjpeg	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	50	model_policy	35.136	64.913	1.4213	Mozjpeg	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	50	model_proj	35.137	64.935	1.4212	Mozjpeg	50.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	60	identity_off	35.264	68.256	1.3470	Mozjpeg	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	60	model_policy	35.752	68.556	1.2984	Mozjpeg	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	60	model_proj	35.756	68.616	1.2980	Mozjpeg	60.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	70	identity_off	36.202	72.956	1.1784	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	70	model_policy	36.577	72.704	1.1480	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	70	model_proj	36.590	72.866	1.1473	Mozjpeg	70.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	80	identity_off	37.655	79.161	0.9742	Mozjpeg	80.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	80	model_policy	37.902	78.627	0.9591	Mozjpeg	80.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	80	model_proj	37.908	78.821	0.9591	Mozjpeg	80.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	85	identity_off	38.665	82.292	0.8537	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	85	model_policy	38.826	81.695	0.8459	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	85	model_proj	38.816	81.764	0.8461	Mozjpeg	85.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	40	identity_off	33.319	60.245	1.6527	CjpegliYcbcr	6.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	40	model_policy	33.894	60.351	1.5775	CjpegliYcbcr	6.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	40	model_proj	33.899	60.538	1.5769	CjpegliYcbcr	6.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	50	identity_off	33.710	62.405	1.5552	CjpegliYcbcr	5.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	50	model_policy	34.246	62.452	1.4907	CjpegliYcbcr	5.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	50	model_proj	34.251	62.612	1.4899	CjpegliYcbcr	5.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	60	identity_off	34.262	65.376	1.4299	CjpegliYcbcr	4.6
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	60	model_policy	34.744	65.374	1.3815	CjpegliYcbcr	4.6
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	60	model_proj	34.756	65.594	1.3814	CjpegliYcbcr	4.6
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	70	identity_off	35.004	69.077	1.2887	CjpegliYcbcr	3.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	70	model_policy	35.415	68.967	1.2560	CjpegliYcbcr	3.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	70	model_proj	35.424	69.458	1.2565	CjpegliYcbcr	3.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	80	identity_off	36.128	73.895	1.1007	CjpegliYcbcr	2.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	80	model_policy	36.418	73.651	1.0872	CjpegliYcbcr	2.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	80	model_proj	36.420	74.112	1.0899	CjpegliYcbcr	2.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	85	identity_off	37.037	77.353	0.9613	CjpegliYcbcr	1.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	85	model_policy	37.263	77.067	0.9550	CjpegliYcbcr	1.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	85	model_proj	37.244	77.414	0.9595	CjpegliYcbcr	1.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	40	identity_off	33.691	63.297	1.5147	CjpegliYcbcr	5.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	40	model_policy	34.320	63.620	1.4494	CjpegliYcbcr	5.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	40	model_proj	34.324	63.750	1.4482	CjpegliYcbcr	5.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	50	identity_off	34.178	65.672	1.4164	CjpegliYcbcr	4.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	50	model_policy	34.743	65.751	1.3631	CjpegliYcbcr	4.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	50	model_proj	34.748	65.883	1.3618	CjpegliYcbcr	4.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	60	identity_off	34.750	69.061	1.3062	CjpegliYcbcr	3.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	60	model_policy	35.252	68.809	1.2696	CjpegliYcbcr	3.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	60	model_proj	35.258	68.992	1.2681	CjpegliYcbcr	3.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	70	identity_off	35.493	72.191	1.1744	CjpegliYcbcr	2.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	70	model_policy	35.907	71.893	1.1547	CjpegliYcbcr	2.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	70	model_proj	35.914	72.160	1.1526	CjpegliYcbcr	2.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	80	identity_off	36.664	76.657	0.9897	CjpegliYcbcr	1.9
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	80	model_policy	36.970	76.264	0.9835	CjpegliYcbcr	1.9
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	80	model_proj	36.999	76.685	0.9823	CjpegliYcbcr	1.9
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	85	identity_off	37.645	79.804	0.8565	CjpegliYcbcr	1.4
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	85	model_policy	37.879	79.488	0.8555	CjpegliYcbcr	1.4
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	444	85	model_proj	37.901	80.109	0.8538	CjpegliYcbcr	1.4
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	40	identity_off	33.312	60.308	1.6537	CjpegliYcbcr	6.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	40	model_policy	33.887	60.376	1.5784	CjpegliYcbcr	6.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	40	model_proj	33.891	60.576	1.5777	CjpegliYcbcr	6.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	50	identity_off	33.696	62.513	1.5565	CjpegliYcbcr	5.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	50	model_policy	34.235	62.482	1.4923	CjpegliYcbcr	5.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	50	model_proj	34.239	62.644	1.4913	CjpegliYcbcr	5.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	60	identity_off	34.251	65.355	1.4319	CjpegliYcbcr	4.6
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	60	model_policy	34.735	65.326	1.3829	CjpegliYcbcr	4.6
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	60	model_proj	34.746	65.581	1.3826	CjpegliYcbcr	4.6
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	70	identity_off	34.997	69.124	1.2919	CjpegliYcbcr	3.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	70	model_policy	35.408	69.002	1.2594	CjpegliYcbcr	3.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	70	model_proj	35.415	69.485	1.2597	CjpegliYcbcr	3.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	80	identity_off	36.117	73.762	1.1036	CjpegliYcbcr	2.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	80	model_policy	36.406	73.504	1.0903	CjpegliYcbcr	2.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	80	model_proj	36.409	74.018	1.0938	CjpegliYcbcr	2.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	85	identity_off	37.019	77.217	0.9634	CjpegliYcbcr	1.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	85	model_policy	37.244	76.913	0.9571	CjpegliYcbcr	1.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	420	85	model_proj	37.224	77.341	0.9615	CjpegliYcbcr	1.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	40	identity_off	33.684	63.049	1.5175	CjpegliYcbcr	5.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	40	model_policy	34.316	63.434	1.4518	CjpegliYcbcr	5.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	40	model_proj	34.319	63.550	1.4507	CjpegliYcbcr	5.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	50	identity_off	34.163	65.572	1.4216	CjpegliYcbcr	4.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	50	model_policy	34.732	65.656	1.3674	CjpegliYcbcr	4.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	50	model_proj	34.737	65.793	1.3665	CjpegliYcbcr	4.5
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	60	identity_off	34.744	68.942	1.3094	CjpegliYcbcr	3.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	60	model_policy	35.246	68.722	1.2730	CjpegliYcbcr	3.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	60	model_proj	35.252	68.893	1.2713	CjpegliYcbcr	3.7
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	70	identity_off	35.480	72.153	1.1773	CjpegliYcbcr	2.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	70	model_policy	35.896	71.847	1.1578	CjpegliYcbcr	2.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	70	model_proj	35.903	72.088	1.1558	CjpegliYcbcr	2.8
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	80	identity_off	36.655	76.520	0.9928	CjpegliYcbcr	1.9
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	80	model_policy	36.963	76.140	0.9859	CjpegliYcbcr	1.9
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	80	model_proj	36.990	76.554	0.9849	CjpegliYcbcr	1.9
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	85	identity_off	37.641	79.830	0.8617	CjpegliYcbcr	1.4
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	85	model_policy	37.875	79.508	0.8598	CjpegliYcbcr	1.4
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	zenjpeg	444	85	model_proj	37.889	79.989	0.8589	CjpegliYcbcr	1.4
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	40	identity_off	37.074	60.214	1.8350	ImageMagick	40.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	40	model_policy	37.584	62.770	1.6984	ImageMagick	40.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	40	model_proj	37.585	62.763	1.6975	ImageMagick	40.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	50	identity_off	37.688	67.853	1.6523	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	50	model_policy	38.160	69.124	1.5323	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	50	model_proj	38.166	69.104	1.5293	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	60	identity_off	38.181	66.242	1.5601	ImageMagick	60.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	60	model_policy	38.643	68.830	1.4595	ImageMagick	60.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	60	model_proj	38.654	68.802	1.4549	ImageMagick	60.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	70	identity_off	39.001	73.802	1.2886	ImageMagick	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	70	model_policy	39.445	74.674	1.2001	ImageMagick	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	70	model_proj	39.476	74.933	1.1923	ImageMagick	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	80	identity_off	40.285	79.123	1.0809	ImageMagick	80.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	80	model_policy	40.702	79.793	1.0035	ImageMagick	80.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	80	model_proj	40.713	80.025	0.9843	ImageMagick	80.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	85	identity_off	41.503	82.664	0.9189	ImageMagick	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	85	model_policy	41.702	82.535	0.9039	ImageMagick	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	420	85	model_proj	41.750	82.863	0.8655	ImageMagick	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	40	identity_off	38.239	62.578	1.5713	ImageMagick	40.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	40	model_policy	38.592	65.404	1.5477	ImageMagick	40.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	40	model_proj	38.619	65.456	1.5391	ImageMagick	40.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	50	identity_off	38.991	70.634	1.3907	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	50	model_policy	39.221	71.704	1.3832	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	50	model_proj	39.275	71.807	1.3607	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	60	identity_off	39.551	68.709	1.3579	ImageMagick	60.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	60	model_policy	39.711	70.974	1.3597	ImageMagick	60.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	60	model_proj	39.802	70.989	1.3326	ImageMagick	60.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	70	identity_off	40.428	76.554	1.0981	ImageMagick	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	70	model_policy	40.491	76.938	1.1424	ImageMagick	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	70	model_proj	40.657	77.513	1.0835	ImageMagick	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	80	identity_off	41.875	81.835	0.9258	ImageMagick	80.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	80	model_policy	41.792	81.658	0.9671	ImageMagick	80.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	80	model_proj	41.960	82.364	0.8861	ImageMagick	80.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	85	identity_off	42.998	85.126	0.7955	ImageMagick	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	85	model_policy	42.700	84.212	0.8715	ImageMagick	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	turbo	444	85	model_proj	42.998	84.991	0.7736	ImageMagick	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	40	identity_off	37.147	59.190	1.7942	Mozjpeg	40.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	40	model_policy	37.557	60.954	1.7124	Mozjpeg	40.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	40	model_proj	37.558	60.960	1.7123	Mozjpeg	40.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	50	identity_off	37.966	65.382	1.5768	Mozjpeg	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	50	model_policy	38.294	66.236	1.5312	Mozjpeg	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	50	model_proj	38.304	66.254	1.5259	Mozjpeg	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	60	identity_off	38.357	64.945	1.5875	Mozjpeg	60.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	60	model_policy	38.596	66.497	1.5582	Mozjpeg	60.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	60	model_proj	38.635	66.402	1.5351	Mozjpeg	60.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	70	identity_off	39.230	72.123	1.2569	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	70	model_policy	39.382	72.460	1.2438	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	70	model_proj	39.417	72.644	1.2343	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	80	identity_off	40.630	78.125	1.0665	Mozjpeg	80.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	80	model_policy	40.690	78.180	1.0633	Mozjpeg	80.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	80	model_proj	40.713	78.531	1.0474	Mozjpeg	80.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	85	identity_off	41.533	80.999	0.9403	Mozjpeg	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	85	model_policy	41.491	80.705	0.9406	Mozjpeg	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	420	85	model_proj	41.548	81.021	0.9161	Mozjpeg	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	40	identity_off	38.108	61.050	1.6336	Mozjpeg	40.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	40	model_policy	38.333	62.845	1.6186	Mozjpeg	40.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	40	model_proj	38.380	62.916	1.6042	Mozjpeg	40.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	50	identity_off	38.897	67.457	1.4425	Mozjpeg	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	50	model_policy	39.022	68.398	1.4589	Mozjpeg	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	50	model_proj	39.102	68.544	1.4294	Mozjpeg	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	60	identity_off	39.184	66.833	1.5127	Mozjpeg	60.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	60	model_policy	39.193	68.383	1.5178	Mozjpeg	60.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	60	model_proj	39.336	68.362	1.4845	Mozjpeg	60.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	70	identity_off	40.033	73.801	1.1900	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	70	model_policy	39.945	73.904	1.2399	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	70	model_proj	40.132	74.448	1.1849	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	80	identity_off	41.526	79.832	1.0022	Mozjpeg	80.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	80	model_policy	41.149	79.368	1.0679	Mozjpeg	80.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	80	model_proj	41.416	80.127	1.0010	Mozjpeg	80.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	85	identity_off	42.505	82.778	0.8753	Mozjpeg	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	85	model_policy	41.918	81.834	0.9550	Mozjpeg	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	mozjpeg	444	85	model_proj	42.297	82.471	0.8747	Mozjpeg	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	40	identity_off	37.742	65.908	1.5920	CjpegliYcbcr	6.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	40	model_policy	38.088	66.713	1.5530	CjpegliYcbcr	6.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	40	model_proj	38.115	66.780	1.5459	CjpegliYcbcr	6.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	50	identity_off	38.009	64.665	1.5580	CjpegliYcbcr	5.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	50	model_policy	38.342	66.632	1.5180	CjpegliYcbcr	5.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	50	model_proj	38.363	66.655	1.5120	CjpegliYcbcr	5.7
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	60	identity_off	38.642	71.192	1.3911	CjpegliYcbcr	4.6
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	60	model_policy	38.860	71.489	1.3704	CjpegliYcbcr	4.6
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	60	model_proj	38.898	71.574	1.3596	CjpegliYcbcr	4.6
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	70	identity_off	39.238	73.535	1.2752	CjpegliYcbcr	3.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	70	model_policy	39.369	73.532	1.2660	CjpegliYcbcr	3.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	70	model_proj	39.395	74.122	1.2493	CjpegliYcbcr	3.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	80	identity_off	40.366	77.800	1.0720	CjpegliYcbcr	2.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	80	model_policy	40.386	77.507	1.0741	CjpegliYcbcr	2.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	80	model_proj	40.433	78.052	1.0560	CjpegliYcbcr	2.5
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	jpegli	420	85	identity_off	41.295	80.199	0.9459	CjpegliYcbcr	1.8
