sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	identity_off	47.305	87.930	0.3631	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	model_policy	46.922	87.424	0.3675	CjpegliYcbcr	1.1
renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg	zenjpeg	444	90	model_proj	46.961	87.720	0.3662	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	15	identity_off	40.393	42.288	1.6844	Unknown	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	15	model_policy	40.468	44.588	1.6525	Unknown	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	15	model_proj	40.468	44.588	1.6525	Unknown	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	35	identity_off	47.122	68.156	0.9185	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	35	model_policy	47.194	68.751	0.9125	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	35	model_proj	47.194	68.752	0.9125	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	55	identity_off	47.231	77.196	0.6936	ImageMagick	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	55	model_policy	47.287	77.384	0.6886	ImageMagick	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	55	model_proj	47.287	77.382	0.6886	ImageMagick	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	75	identity_off	53.403	87.381	0.4995	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	75	model_policy	53.427	87.444	0.4945	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	75	model_proj	53.426	87.459	0.4945	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	identity_off	59.160	94.092	0.2097	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	model_policy	59.041	94.013	0.2105	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	420	90	model_proj	59.021	94.205	0.2106	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	15	identity_off	40.411	41.542	1.6765	Unknown	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	15	model_policy	40.487	43.835	1.6449	Unknown	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	15	model_proj	40.487	43.835	1.6449	Unknown	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	35	identity_off	47.382	69.319	0.9172	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	35	model_policy	47.470	70.014	0.9090	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	35	model_proj	47.470	70.021	0.9090	ImageMagick	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	55	identity_off	47.113	77.908	0.6876	ImageMagick	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	55	model_policy	47.181	78.190	0.6810	ImageMagick	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	55	model_proj	47.181	78.190	0.6810	ImageMagick	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	75	identity_off	54.866	88.695	0.4842	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	75	model_policy	54.916	88.873	0.4763	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	75	model_proj	54.916	88.866	0.4766	ImageMagick	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	identity_off	62.251	96.379	0.1801	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_policy	61.966	96.299	0.1808	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	turbo	444	90	model_proj	61.726	95.778	0.1823	ImageMagick	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	15	identity_off	40.294	39.227	1.6810	Mozjpeg	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	15	model_policy	40.377	41.490	1.6464	Mozjpeg	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	15	model_proj	40.377	41.490	1.6464	Mozjpeg	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	35	identity_off	46.890	67.561	0.9554	Mozjpeg	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	35	model_policy	46.973	68.177	0.9403	Mozjpeg	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	35	model_proj	46.973	68.177	0.9403	Mozjpeg	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	55	identity_off	47.066	76.426	0.7263	Mozjpeg	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	55	model_policy	47.138	76.667	0.7187	Mozjpeg	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	55	model_proj	47.138	76.667	0.7187	Mozjpeg	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	75	identity_off	53.345	85.960	0.4997	Mozjpeg	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	75	model_policy	53.402	86.074	0.4954	Mozjpeg	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	75	model_proj	53.402	86.074	0.4954	Mozjpeg	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	identity_off	58.635	94.408	0.2460	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	model_policy	58.564	94.358	0.2462	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	420	90	model_proj	58.564	94.351	0.2463	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	15	identity_off	40.307	40.261	1.6877	Mozjpeg	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	15	model_policy	40.390	42.571	1.6541	Mozjpeg	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	15	model_proj	40.390	42.571	1.6541	Mozjpeg	15.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	35	identity_off	47.203	68.373	0.9522	Mozjpeg	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	35	model_policy	47.305	69.098	0.9352	Mozjpeg	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	35	model_proj	47.305	69.098	0.9352	Mozjpeg	35.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	55	identity_off	47.058	77.137	0.7237	Mozjpeg	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	55	model_policy	47.146	77.523	0.7145	Mozjpeg	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	55	model_proj	47.146	77.523	0.7145	Mozjpeg	55.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	75	identity_off	54.766	87.764	0.4883	Mozjpeg	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	75	model_policy	54.851	87.861	0.4828	Mozjpeg	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	75	model_proj	54.851	87.861	0.4828	Mozjpeg	75.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	identity_off	60.662	95.746	0.2317	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	model_policy	60.526	95.657	0.2319	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	mozjpeg	444	90	model_proj	60.481	95.350	0.2320	Mozjpeg	90.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	15	identity_off	44.565	59.562	1.1471	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	15	model_policy	44.680	61.471	1.1267	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	15	model_proj	44.680	61.471	1.1267	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	35	identity_off	48.157	75.907	0.7252	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	35	model_policy	48.222	76.084	0.7161	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	35	model_proj	48.222	76.084	0.7161	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	55	identity_off	49.591	78.420	0.6635	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	55	model_policy	49.656	78.571	0.6541	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	55	model_proj	49.656	78.572	0.6541	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	75	identity_off	51.094	85.180	0.5205	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	75	model_policy	51.161	85.335	0.5085	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	75	model_proj	51.161	85.349	0.5085	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	identity_off	55.832	91.108	0.3486	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	model_policy	55.854	91.140	0.3475	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	420	90	model_proj	55.604	91.429	0.3478	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	15	identity_off	43.177	66.663	1.1818	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	15	model_policy	43.197	67.836	1.1686	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	15	model_proj	43.197	67.836	1.1686	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	35	identity_off	45.965	75.440	0.8725	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	35	model_policy	46.026	75.576	0.8696	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	35	model_proj	46.026	75.576	0.8696	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	55	identity_off	49.366	81.751	0.5983	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	55	model_policy	49.424	81.892	0.5927	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	55	model_proj	49.424	81.892	0.5927	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	75	identity_off	50.018	86.243	0.5456	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	75	model_policy	50.071	86.347	0.5388	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	75	model_proj	50.071	86.351	0.5388	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	identity_off	56.889	91.460	0.3341	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	model_policy	56.906	91.448	0.3344	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	jpegli	444	90	model_proj	56.927	91.567	0.3303	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	15	identity_off	44.614	59.160	1.1508	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	15	model_policy	44.731	61.032	1.1304	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	15	model_proj	44.731	61.032	1.1304	CjpegliYcbcr	14.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	35	identity_off	47.111	75.654	0.7601	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	35	model_policy	47.173	75.877	0.7507	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	35	model_proj	47.173	75.877	0.7507	CjpegliYcbcr	7.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	55	identity_off	49.604	77.727	0.6976	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	55	model_policy	49.667	77.864	0.6906	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	55	model_proj	49.667	77.864	0.6906	CjpegliYcbcr	5.2
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	75	identity_off	53.189	85.667	0.5240	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	75	model_policy	53.287	85.820	0.5134	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	75	model_proj	53.287	85.824	0.5134	CjpegliYcbcr	3.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	identity_off	56.520	91.939	0.3275	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	model_policy	56.539	91.941	0.3257	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	420	90	model_proj	56.480	92.220	0.3266	CjpegliYcbcr	1.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	15	identity_off	43.270	66.933	1.2137	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	15	model_policy	43.286	67.841	1.2009	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	15	model_proj	43.286	67.841	1.2009	CjpegliYcbcr	11.8
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	35	identity_off	46.015	75.030	0.8883	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	35	model_policy	46.081	75.170	0.8838	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	35	model_proj	46.081	75.170	0.8838	CjpegliYcbcr	6.0
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	55	identity_off	49.547	80.629	0.6583	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	55	model_policy	49.605	80.750	0.6549	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	55	model_proj	49.605	80.750	0.6549	CjpegliYcbcr	4.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	75	identity_off	50.560	86.881	0.5720	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	75	model_policy	50.619	87.020	0.5696	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	75	model_proj	50.620	87.014	0.5695	CjpegliYcbcr	2.3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	identity_off	58.854	94.044	0.2556	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	model_policy	58.827	94.048	0.2529	CjpegliYcbcr	1.1
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	zenjpeg	444	90	model_proj	58.831	94.144	0.2531	CjpegliYcbcr	1.1
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	15	identity_off	30.633	18.010	2.5513	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	15	model_policy	30.727	19.595	2.5311	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	15	model_proj	30.727	19.595	2.5311	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	35	identity_off	33.705	55.857	1.5295	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	35	model_policy	33.804	56.421	1.5089	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	35	model_proj	33.804	56.424	1.5090	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	55	identity_off	35.199	67.802	1.2293	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	55	model_policy	35.313	68.158	1.2098	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	55	model_proj	35.313	68.160	1.2098	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	75	identity_off	36.994	76.805	0.9567	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	75	model_policy	37.117	76.950	0.9390	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	75	model_proj	37.118	76.952	0.9389	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	identity_off	39.873	85.490	0.6603	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	model_policy	40.012	85.475	0.6381	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	420	90	model_proj	40.008	85.551	0.6377	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	15	identity_off	30.892	21.738	2.5191	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	15	model_policy	30.990	23.397	2.4998	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	15	model_proj	30.990	23.397	2.4998	Unknown	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	35	identity_off	34.243	59.652	1.5225	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	35	model_policy	34.359	60.239	1.5018	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	35	model_proj	34.359	60.239	1.5018	ImageMagick	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	55	identity_off	35.816	71.018	1.2221	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	55	model_policy	35.949	71.364	1.2026	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	55	model_proj	35.949	71.365	1.2026	ImageMagick	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	75	identity_off	37.654	79.145	0.9515	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	75	model_policy	37.801	79.300	0.9339	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	75	model_proj	37.804	79.316	0.9335	ImageMagick	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	identity_off	40.704	87.342	0.6539	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	model_policy	40.877	87.288	0.6317	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	turbo	444	90	model_proj	40.867	87.178	0.6311	ImageMagick	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	15	identity_off	29.653	10.391	3.1067	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	15	model_policy	29.732	11.544	3.0905	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	15	model_proj	29.732	11.544	3.0905	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	35	identity_off	32.836	49.976	1.8175	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	35	model_policy	32.921	50.445	1.8003	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	35	model_proj	32.921	50.445	1.8003	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	55	identity_off	34.463	63.900	1.4198	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	55	model_policy	34.543	64.186	1.4059	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	55	model_proj	34.543	64.186	1.4059	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	75	identity_off	36.382	74.561	1.0891	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	75	model_policy	36.462	74.670	1.0783	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	75	model_proj	36.462	74.671	1.0783	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	identity_off	39.639	84.757	0.7160	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	model_policy	39.676	84.550	0.7098	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	420	90	model_proj	39.673	84.571	0.7099	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	15	identity_off	29.877	13.894	3.0823	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	15	model_policy	29.956	15.081	3.0671	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	15	model_proj	29.956	15.081	3.0671	Mozjpeg	15.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	35	identity_off	33.262	53.384	1.8116	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	35	model_policy	33.353	53.897	1.7945	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	35	model_proj	33.353	53.897	1.7945	Mozjpeg	35.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	55	identity_off	34.915	66.421	1.4138	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	55	model_policy	35.002	66.733	1.4002	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	55	model_proj	35.002	66.734	1.4002	Mozjpeg	55.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	75	identity_off	36.834	76.298	1.0861	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	75	model_policy	36.923	76.413	1.0753	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	75	model_proj	36.923	76.413	1.0753	Mozjpeg	75.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	identity_off	40.146	86.023	0.7108	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	model_policy	40.186	85.783	0.7047	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	mozjpeg	444	90	model_proj	40.181	85.617	0.7047	Mozjpeg	90.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	15	identity_off	31.364	40.270	2.2868	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	15	model_policy	31.441	40.658	2.2709	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	15	model_proj	31.441	40.659	2.2709	CjpegliYcbcr	14.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	35	identity_off	33.141	58.695	1.7040	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	35	model_policy	33.218	58.884	1.6897	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	35	model_proj	33.218	58.884	1.6897	CjpegliYcbcr	7.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	55	identity_off	34.005	64.183	1.4834	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	55	model_policy	34.078	64.271	1.4699	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	55	model_proj	34.078	64.270	1.4699	CjpegliYcbcr	5.2
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	75	identity_off	35.502	71.396	1.2016	CjpegliYcbcr	3.0
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	jpegli	420	75	model_policy	35.565	71.444	1.1922	CjpegliYcbcr	3.0
