sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	34.871	55.422	1.9184	Mozjpeg	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	35.581	59.216	1.8290	Mozjpeg	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	35.581	59.213	1.8290	Mozjpeg	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	36.698	66.225	1.4533	Mozjpeg	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	37.399	69.187	1.3817	Mozjpeg	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	37.399	69.192	1.3817	Mozjpeg	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	38.678	76.971	1.1334	Mozjpeg	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	39.204	77.256	1.0742	Mozjpeg	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	39.215	77.318	1.0744	Mozjpeg	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	15	identity_off	34.548	18.924	3.0052	Unknown	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	15	model_policy	36.060	26.174	2.7690	Unknown	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	15	model_proj	36.060	26.174	2.7690	Unknown	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	35	identity_off	38.748	53.750	1.8050	ImageMagick	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	35	model_policy	40.435	61.083	1.4977	ImageMagick	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	35	model_proj	40.452	61.161	1.4936	ImageMagick	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	55	identity_off	40.647	64.767	1.5122	ImageMagick	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	55	model_policy	41.891	68.784	1.2900	ImageMagick	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	55	model_proj	41.908	68.805	1.2889	ImageMagick	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	75	identity_off	44.064	76.073	1.1164	ImageMagick	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	75	model_policy	44.899	77.939	0.8939	ImageMagick	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	75	model_proj	44.926	78.000	0.8941	ImageMagick	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	32.742	12.772	3.4741	Mozjpeg	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	33.746	19.813	3.3335	Mozjpeg	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	33.746	19.813	3.3335	Mozjpeg	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	36.079	48.621	2.0543	Mozjpeg	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	37.954	56.575	1.7801	Mozjpeg	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	37.954	56.576	1.7801	Mozjpeg	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	37.802	60.745	1.6901	Mozjpeg	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	39.634	66.281	1.4111	Mozjpeg	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	39.638	66.259	1.4117	Mozjpeg	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	40.621	74.194	1.2926	Mozjpeg	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	42.141	76.916	1.0227	Mozjpeg	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	42.148	76.914	1.0242	Mozjpeg	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	15	identity_off	28.796	4.986	2.7162	Unknown	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	15	model_policy	28.977	4.675	2.6637	Unknown	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	15	model_proj	28.977	4.675	2.6637	Unknown	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	35	identity_off	31.348	47.388	1.8290	ImageMagick	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	35	model_policy	31.625	48.201	1.7573	ImageMagick	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	35	model_proj	31.625	48.203	1.7573	ImageMagick	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	55	identity_off	32.736	59.502	1.5060	ImageMagick	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	55	model_policy	33.079	60.186	1.4314	ImageMagick	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	55	model_proj	33.080	60.185	1.4314	ImageMagick	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	75	identity_off	34.711	71.661	1.1550	ImageMagick	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	75	model_policy	35.105	71.973	1.0788	ImageMagick	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	75	model_proj	35.106	72.023	1.0784	ImageMagick	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.719	-14.047	3.4225	Mozjpeg	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	27.801	-14.478	3.3988	Mozjpeg	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	27.801	-14.479	3.3988	Mozjpeg	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.407	35.752	2.1223	Mozjpeg	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.567	36.083	2.0871	Mozjpeg	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	30.567	36.086	2.0871	Mozjpeg	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	31.917	51.467	1.6899	Mozjpeg	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	32.134	51.597	1.6485	Mozjpeg	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	32.134	51.598	1.6485	Mozjpeg	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	33.910	67.293	1.2688	Mozjpeg	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	34.164	67.154	1.2295	Mozjpeg	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	34.164	67.163	1.2295	Mozjpeg	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	15	identity_off	20.127	29.631	3.9258	Unknown	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	15	model_policy	20.624	31.888	3.8644	Unknown	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	15	model_proj	20.624	31.893	3.8644	Unknown	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	35	identity_off	22.440	51.013	2.4664	ImageMagick	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	35	model_policy	23.159	54.152	2.3392	ImageMagick	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	35	model_proj	23.160	54.168	2.3390	ImageMagick	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	55	identity_off	23.957	59.847	1.9487	ImageMagick	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	55	model_policy	24.779	63.063	1.7976	ImageMagick	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	55	model_proj	24.781	63.102	1.7972	ImageMagick	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	75	identity_off	26.055	69.661	1.4810	ImageMagick	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	75	model_policy	26.942	72.631	1.3276	ImageMagick	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	75	model_proj	26.947	72.674	1.3259	ImageMagick	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	18.382	13.241	5.3943	Mozjpeg	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	18.688	14.351	5.3511	Mozjpeg	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	18.688	14.351	5.3511	Mozjpeg	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	20.957	44.606	3.5224	Mozjpeg	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	21.614	46.480	3.4382	Mozjpeg	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	21.614	46.481	3.4382	Mozjpeg	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	22.341	55.062	2.7721	Mozjpeg	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	23.131	57.244	2.6714	Mozjpeg	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	23.131	57.248	2.6713	Mozjpeg	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	24.084	65.025	2.0765	Mozjpeg	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	24.977	67.370	1.9599	Mozjpeg	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	24.979	67.352	1.9587	Mozjpeg	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	15	identity_off	26.669	44.153	2.8762	Unknown	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	15	model_policy	27.212	45.229	2.8075	Unknown	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	15	model_proj	27.212	45.225	2.8075	Unknown	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	35	identity_off	29.984	68.717	1.8001	ImageMagick	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	35	model_policy	30.567	68.997	1.7323	ImageMagick	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	35	model_proj	30.577	69.042	1.7139	ImageMagick	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	55	identity_off	32.220	76.727	1.4630	ImageMagick	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	55	model_policy	32.740	76.734	1.4958	ImageMagick	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	55	model_proj	32.774	76.945	1.3909	ImageMagick	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	75	identity_off	35.478	83.711	1.0133	ImageMagick	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	75	model_policy	35.808	83.209	1.2542	ImageMagick	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	75	model_proj	35.906	83.771	0.9933	ImageMagick	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	25.065	31.939	3.5138	Mozjpeg	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	25.384	32.672	3.4526	Mozjpeg	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	25.384	32.674	3.4526	Mozjpeg	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	28.370	61.260	2.1817	Mozjpeg	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	28.874	61.366	2.1369	Mozjpeg	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	28.876	61.366	2.1349	Mozjpeg	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	30.262	70.691	1.7058	Mozjpeg	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	30.767	70.404	1.6789	Mozjpeg	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	30.776	70.471	1.6664	Mozjpeg	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	32.993	79.008	1.2595	Mozjpeg	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	33.392	78.272	1.3347	Mozjpeg	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	33.431	78.557	1.2342	Mozjpeg	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	15	identity_off	28.855	8.273	2.8772	Unknown	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	15	model_policy	29.200	10.812	2.7635	Unknown	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	15	model_proj	29.199	10.813	2.7635	Unknown	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	35	identity_off	31.340	47.505	1.9519	ImageMagick	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	35	model_policy	31.605	47.244	1.8150	ImageMagick	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	35	model_proj	31.621	47.500	1.8150	ImageMagick	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	55	identity_off	32.568	60.380	1.5444	ImageMagick	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	55	model_policy	32.770	59.924	1.4248	ImageMagick	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	55	model_proj	32.823	60.708	1.4248	ImageMagick	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	75	identity_off	34.026	71.039	1.1879	ImageMagick	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	75	model_policy	34.009	69.029	1.0996	ImageMagick	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	75	model_proj	34.141	70.750	1.0978	ImageMagick	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.850	-0.352	3.4117	Mozjpeg	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	28.130	0.707	3.3414	Mozjpeg	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	28.130	0.707	3.3414	Mozjpeg	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.474	40.081	2.1144	Mozjpeg	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.842	39.046	2.0381	Mozjpeg	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	30.848	39.180	2.0381	Mozjpeg	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	31.834	55.225	1.7042	Mozjpeg	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	32.150	54.012	1.6242	Mozjpeg	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	32.185	54.603	1.6242	Mozjpeg	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	33.554	68.931	1.2996	Mozjpeg	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	33.615	65.985	1.2340	Mozjpeg	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	33.735	67.732	1.2333	Mozjpeg	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	15	identity_off	28.574	1.543	3.3123	Unknown	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	15	model_policy	28.797	5.788	3.2619	Unknown	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	15	model_proj	28.797	5.786	3.2619	Unknown	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	35	identity_off	30.205	46.933	2.1068	ImageMagick	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	35	model_policy	30.450	48.209	2.0723	ImageMagick	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	35	model_proj	30.450	48.214	2.0724	ImageMagick	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	55	identity_off	30.962	60.672	1.7476	ImageMagick	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	55	model_policy	31.197	61.113	1.7116	ImageMagick	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	55	model_proj	31.198	61.130	1.7114	ImageMagick	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	75	identity_off	31.866	72.497	1.3532	ImageMagick	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	75	model_policy	32.086	72.184	1.3147	ImageMagick	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	75	model_proj	32.094	72.263	1.3116	ImageMagick	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	28.574	-3.388	3.5421	Mozjpeg	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	28.731	-0.301	3.5108	Mozjpeg	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	28.731	-0.296	3.5108	Mozjpeg	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.356	39.984	2.2485	Mozjpeg	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.494	40.979	2.2250	Mozjpeg	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	30.494	40.978	2.2250	Mozjpeg	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	31.292	56.529	1.8066	Mozjpeg	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	31.386	56.716	1.7855	Mozjpeg	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	31.386	56.728	1.7855	Mozjpeg	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	32.387	70.096	1.4166	Mozjpeg	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	32.355	69.228	1.4045	Mozjpeg	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	32.365	69.282	1.4037	Mozjpeg	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	15	identity_off	27.747	12.421	3.3306	Unknown	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	15	model_policy	28.245	15.518	3.2875	Unknown	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	15	model_proj	28.245	15.517	3.2875	Unknown	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	35	identity_off	29.919	55.686	2.0980	ImageMagick	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	35	model_policy	30.695	57.577	2.0642	ImageMagick	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	35	model_proj	30.716	58.160	2.0257	ImageMagick	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	55	identity_off	31.021	64.449	1.6883	ImageMagick	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	55	model_policy	31.893	65.062	1.8330	ImageMagick	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	55	model_proj	31.953	66.767	1.7230	ImageMagick	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	75	identity_off	32.527	72.593	1.3006	ImageMagick	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	75	model_policy	33.418	73.197	1.5684	ImageMagick	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	75	model_proj	33.554	75.332	1.2728	ImageMagick	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	26.747	17.369	3.5473	Mozjpeg	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	26.909	19.172	3.5127	Mozjpeg	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	26.909	19.172	3.5127	Mozjpeg	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	29.169	52.567	2.1871	Mozjpeg	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	29.459	53.917	2.2369	Mozjpeg	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	29.461	54.006	2.2357	Mozjpeg	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	30.348	63.805	1.7672	Mozjpeg	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	30.745	64.626	1.9588	Mozjpeg	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	30.762	65.508	1.9326	Mozjpeg	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	31.886	72.813	1.3813	Mozjpeg	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	32.377	72.519	1.7340	Mozjpeg	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	32.461	74.677	1.6276	Mozjpeg	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	15	identity_off	30.350	24.072	4.8367	Unknown	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	15	model_policy	30.760	25.805	4.7237	Unknown	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	15	model_proj	30.760	25.808	4.7237	Unknown	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	35	identity_off	33.066	54.471	2.7348	ImageMagick	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	35	model_policy	33.777	55.587	2.6131	ImageMagick	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	35	model_proj	33.777	55.589	2.6131	ImageMagick	35.0	png
