sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-social	2	turbo	75	420	model	34.804	81.252	1.0938	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-social	2	turbo	75	420	model_noproj	34.686	80.775	1.1224	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-cdn	1	turbo	92	420	identity	43.549	91.304	0.4898	ImageMagick	92.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-cdn	2	mozjpeg	70	420	identity	28.083	68.574	2.3653	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model	30.618	78.940	1.6967	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	30.198	75.746	2.0339	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-upq	1	turbo	60	420	identity	31.677	72.291	1.6922	ImageMagick	60.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-upq	2	turbo	90	420	identity	31.123	69.647	1.8657	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-upq	2	turbo	90	420	model	33.309	76.968	1.4529	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-upq	2	turbo	90	420	model_noproj	33.351	77.863	1.3879	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-low	1	turbo	35	420	identity	28.511	61.906	2.3780	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-low	2	turbo	35	420	identity	26.747	48.071	3.2275	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-low	2	turbo	35	420	model	29.054	60.827	2.4619	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-low	2	turbo	35	420	model_noproj	29.050	60.796	2.4627	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-444to420	1	jpegli	85	444	identity	40.281	89.265	0.5671	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-444to420	2	turbo	75	420	identity	33.501	75.775	1.4132	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-444to420	2	turbo	75	420	model	35.848	83.316	0.9414	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-444to420	2	turbo	75	420	model_noproj	35.713	82.742	0.9815	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-shift2	1	turbo	75	420	identity	34.670	79.240	1.2294	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-shift2	2	turbo	75	420	identity	31.678	72.370	1.7341	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-shift2	2	turbo	75	420	model	34.013	80.177	1.2259	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-shift2	2	turbo	75	420	model_noproj	33.921	79.774	1.2453	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-meme	1	turbo	75	420	identity	34.670	79.240	1.2294	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-meme	2	mozjpeg	60	420	identity	26.270	60.213	2.9799	Mozjpeg	60.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-meme	3	turbo	50	420	identity	25.004	48.868	3.6665	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-meme	3	turbo	50	420	model	27.154	60.908	3.0525	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-meme	3	turbo	50	420	model_noproj	27.153	60.883	3.0545	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-deep	1	turbo	35	420	identity	28.511	61.906	2.3780	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-deep	2	turbo	35	420	identity	26.747	48.071	3.2275	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-deep	3	turbo	35	420	identity	25.966	39.033	3.7849	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-deep	3	turbo	35	420	model	28.144	52.121	2.9602	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-deep	3	turbo	35	420	model_noproj	28.144	52.121	2.9602	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-shift	1	turbo	85	420	identity	38.530	85.946	0.8243	ImageMagick	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-shift	2	turbo	75	420	identity	33.024	75.475	1.5093	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-shift	3	turbo	65	420	identity	29.763	66.273	2.1834	ImageMagick	65.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-shift	3	turbo	65	420	model	32.107	75.257	1.5906	ImageMagick	65.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g3-shift	3	turbo	65	420	model_noproj	32.027	74.782	1.6146	ImageMagick	65.0
art-scans	haeckel_0007_cephalopods.png	single-t75	1	turbo	75	420	identity	34.951	79.993	1.0860	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	single-t75	1	turbo	75	420	model	35.003	79.749	1.0847	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	single-t75	1	turbo	75	420	model_noproj	34.981	79.433	1.0945	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	single-t90	1	turbo	90	420	identity	38.299	86.422	0.8286	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	single-t90	1	turbo	90	420	model	38.168	85.920	0.7720	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	single-t90	1	turbo	90	420	model_noproj	37.965	84.696	0.8778	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	single-t50	1	turbo	50	420	identity	32.722	71.636	1.5527	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	single-t50	1	turbo	50	420	model	32.878	71.910	1.5338	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	single-t50	1	turbo	50	420	model_noproj	32.876	71.939	1.5346	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	single-t35	1	turbo	35	420	identity	31.617	66.506	1.9847	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	single-t35	1	turbo	35	420	model	31.822	67.163	1.9688	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	single-t35	1	turbo	35	420	model_noproj	31.821	67.192	1.9690	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	single-m70	1	mozjpeg	70	420	identity	34.782	78.362	1.1841	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	single-m70	1	mozjpeg	70	420	model	34.912	78.026	1.1728	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	single-m70	1	mozjpeg	70	420	model_noproj	34.907	77.968	1.1833	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	g2-social	1	turbo	85	420	identity	36.843	84.184	0.8909	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	g2-social	2	turbo	75	420	identity	33.357	75.491	1.5949	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-social	2	turbo	75	420	model	33.626	75.932	1.5553	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-social	2	turbo	75	420	model_noproj	33.613	75.706	1.5630	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-cdn	1	turbo	92	420	identity	38.988	87.327	0.8491	ImageMagick	92.0
art-scans	haeckel_0007_cephalopods.png	g2-cdn	2	mozjpeg	70	420	identity	33.970	76.365	1.4911	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	g2-cdn	2	mozjpeg	70	420	model	34.093	76.126	1.4895	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	g2-cdn	2	mozjpeg	70	420	model_noproj	34.091	76.090	1.4902	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	g2-upq	1	turbo	60	420	identity	33.429	74.953	1.3722	ImageMagick	60.0
art-scans	haeckel_0007_cephalopods.png	g2-upq	2	turbo	90	420	identity	33.198	73.884	1.5728	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	g2-upq	2	turbo	90	420	model	33.375	74.633	1.5189	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	g2-upq	2	turbo	90	420	model_noproj	33.309	74.096	1.5623	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	g2-low	1	turbo	35	420	identity	31.617	66.506	1.9847	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g2-low	2	turbo	35	420	identity	31.604	66.367	1.9995	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g2-low	2	turbo	35	420	model	31.809	67.033	1.9819	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g2-low	2	turbo	35	420	model_noproj	31.808	67.050	1.9820	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g2-444to420	1	jpegli	85	444	identity	37.920	85.844	0.6727	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	g2-444to420	2	turbo	75	420	identity	34.526	78.122	1.1467	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-444to420	2	turbo	75	420	model	34.590	77.934	1.1466	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-444to420	2	turbo	75	420	model_noproj	34.569	77.585	1.1571	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-shift2	1	turbo	75	420	identity	34.951	79.993	1.0860	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-shift2	2	turbo	75	420	identity	33.205	74.612	1.4726	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-shift2	2	turbo	75	420	model	33.331	74.794	1.4514	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g2-shift2	2	turbo	75	420	model_noproj	33.319	74.668	1.4596	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g3-meme	1	turbo	75	420	identity	34.951	79.993	1.0860	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g3-meme	2	mozjpeg	60	420	identity	32.866	71.308	1.6157	Mozjpeg	60.0
art-scans	haeckel_0007_cephalopods.png	g3-meme	3	turbo	50	420	identity	31.246	64.999	2.0944	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	g3-meme	3	turbo	50	420	model	31.476	65.698	2.0719	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	g3-meme	3	turbo	50	420	model_noproj	31.475	65.666	2.0728	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	g3-deep	1	turbo	35	420	identity	31.617	66.506	1.9847	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g3-deep	2	turbo	35	420	identity	31.604	66.367	1.9995	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g3-deep	3	turbo	35	420	identity	31.603	66.364	1.9996	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g3-deep	3	turbo	35	420	model	31.808	67.027	1.9820	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g3-deep	3	turbo	35	420	model_noproj	31.808	67.045	1.9821	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	g3-shift	1	turbo	85	420	identity	36.843	84.184	0.8909	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	g3-shift	2	turbo	75	420	identity	33.738	76.665	1.5000	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	g3-shift	3	turbo	65	420	identity	32.085	69.238	2.1174	ImageMagick	65.0
art-scans	haeckel_0007_cephalopods.png	g3-shift	3	turbo	65	420	model	32.242	69.667	2.0961	ImageMagick	65.0
art-scans	haeckel_0007_cephalopods.png	g3-shift	3	turbo	65	420	model_noproj	32.237	69.631	2.0998	ImageMagick	65.0
art-scans	haeckel_0034_radiolaria-green.png	single-t75	1	turbo	75	420	identity	29.636	77.978	1.3394	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	single-t75	1	turbo	75	420	model	29.833	78.200	1.3086	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	single-t75	1	turbo	75	420	model_noproj	29.788	78.104	1.3213	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	single-t90	1	turbo	90	420	identity	32.426	85.108	0.8671	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	single-t90	1	turbo	90	420	model	32.840	85.655	0.8215	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	single-t90	1	turbo	90	420	model_noproj	32.490	85.022	0.8580	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	single-t50	1	turbo	50	420	identity	27.353	69.475	1.8654	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	single-t50	1	turbo	50	420	model	27.535	69.780	1.8465	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	single-t50	1	turbo	50	420	model_noproj	27.530	69.746	1.8483	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	single-t35	1	turbo	35	420	identity	26.245	63.741	2.2122	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	single-t35	1	turbo	35	420	model	26.427	64.180	2.1929	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	single-t35	1	turbo	35	420	model_noproj	26.425	64.156	2.1926	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	single-m70	1	mozjpeg	70	420	identity	30.115	78.569	1.2765	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	single-m70	1	mozjpeg	70	420	model	30.356	78.873	1.2448	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	single-m70	1	mozjpeg	70	420	model_noproj	30.302	78.819	1.2498	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	g2-social	1	turbo	85	420	identity	31.309	82.438	1.0630	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	g2-social	2	turbo	75	420	identity	27.573	71.873	1.7187	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-social	2	turbo	75	420	model	27.785	72.478	1.6805	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-social	2	turbo	75	420	model_noproj	27.765	72.389	1.6901	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-cdn	1	turbo	92	420	identity	32.900	86.409	0.7726	ImageMagick	92.0
art-scans	haeckel_0034_radiolaria-green.png	g2-cdn	2	mozjpeg	70	420	identity	28.441	74.737	1.5373	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	g2-cdn	2	mozjpeg	70	420	model	28.622	74.967	1.5143	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	g2-cdn	2	mozjpeg	70	420	model_noproj	28.606	74.944	1.5179	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	g2-upq	1	turbo	60	420	identity	28.061	72.400	1.7689	ImageMagick	60.0
art-scans	haeckel_0034_radiolaria-green.png	g2-upq	2	turbo	90	420	identity	27.372	69.805	1.8880	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	g2-upq	2	turbo	90	420	model	27.665	70.647	1.8321	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	g2-upq	2	turbo	90	420	model_noproj	27.525	70.095	1.8625	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	g2-low	1	turbo	35	420	identity	26.245	63.741	2.2122	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g2-low	2	turbo	35	420	identity	25.921	60.194	2.3015	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g2-low	2	turbo	35	420	model	26.093	60.605	2.2827	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g2-low	2	turbo	35	420	model_noproj	26.093	60.604	2.2828	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g2-444to420	1	jpegli	85	444	identity	32.687	86.967	0.6820	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	g2-444to420	2	turbo	75	420	identity	29.194	76.731	1.3927	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-444to420	2	turbo	75	420	model	29.390	77.024	1.3570	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-444to420	2	turbo	75	420	model_noproj	29.349	76.934	1.3684	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-shift2	1	turbo	75	420	identity	29.636	77.978	1.3394	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-shift2	2	turbo	75	420	identity	27.557	69.097	1.8519	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-shift2	2	turbo	75	420	model	27.727	69.371	1.8203	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g2-shift2	2	turbo	75	420	model_noproj	27.706	69.302	1.8295	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g3-meme	1	turbo	75	420	identity	29.636	77.978	1.3394	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g3-meme	2	mozjpeg	60	420	identity	27.568	69.956	1.7966	Mozjpeg	60.0
art-scans	haeckel_0034_radiolaria-green.png	g3-meme	3	turbo	50	420	identity	25.370	59.594	2.5056	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	g3-meme	3	turbo	50	420	model	25.538	59.977	2.4970	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	g3-meme	3	turbo	50	420	model_noproj	25.536	59.946	2.4973	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	g3-deep	1	turbo	35	420	identity	26.245	63.741	2.2122	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g3-deep	2	turbo	35	420	identity	25.921	60.194	2.3015	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g3-deep	3	turbo	35	420	identity	25.775	57.613	2.3155	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g3-deep	3	turbo	35	420	model	25.943	58.018	2.2973	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g3-deep	3	turbo	35	420	model_noproj	25.943	58.017	2.2973	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	g3-shift	1	turbo	85	420	identity	31.309	82.438	1.0630	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	g3-shift	2	turbo	75	420	identity	28.042	72.243	1.6805	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	g3-shift	3	turbo	65	420	identity	25.981	63.777	2.2134	ImageMagick	65.0
art-scans	haeckel_0034_radiolaria-green.png	g3-shift	3	turbo	65	420	model	26.132	64.130	2.2026	ImageMagick	65.0
art-scans	haeckel_0034_radiolaria-green.png	g3-shift	3	turbo	65	420	model_noproj	26.125	64.036	2.2082	ImageMagick	65.0
art-scans	haeckel_0040_starfish.png	single-t75	1	turbo	75	420	identity	27.652	64.402	2.3537	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	single-t75	1	turbo	75	420	model	27.797	64.504	2.3405	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	single-t75	1	turbo	75	420	model_noproj	27.759	64.091	2.3654	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	single-t90	1	turbo	90	420	identity	29.983	75.576	1.6401	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	single-t90	1	turbo	90	420	model	30.375	76.734	1.5409	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	single-t90	1	turbo	90	420	model_noproj	30.057	75.136	1.6490	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	single-t50	1	turbo	50	420	identity	25.204	48.549	3.3833	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	single-t50	1	turbo	50	420	model	25.314	48.407	3.3786	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	single-t50	1	turbo	50	420	model_noproj	25.305	48.230	3.3916	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	single-t35	1	turbo	35	420	identity	24.128	38.900	3.9995	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	single-t35	1	turbo	35	420	model	24.232	38.652	3.9994	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	single-t35	1	turbo	35	420	model_noproj	24.227	38.493	4.0115	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	single-m70	1	mozjpeg	70	420	identity	27.899	66.543	2.1388	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	single-m70	1	mozjpeg	70	420	model	28.061	66.480	2.1231	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	single-m70	1	mozjpeg	70	420	model_noproj	28.004	66.118	2.1435	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	g2-social	1	turbo	85	420	identity	29.237	72.362	1.8536	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	g2-social	2	turbo	75	420	identity	25.207	49.999	3.2375	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-social	2	turbo	75	420	model	25.354	50.082	3.2074	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-social	2	turbo	75	420	model_noproj	25.326	49.584	3.2485	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-cdn	1	turbo	92	420	identity	30.289	76.537	1.5852	ImageMagick	92.0
art-scans	haeckel_0040_starfish.png	g2-cdn	2	mozjpeg	70	420	identity	26.106	55.750	2.8165	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	g2-cdn	2	mozjpeg	70	420	model	26.213	55.318	2.8144	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	g2-cdn	2	mozjpeg	70	420	model_noproj	26.194	55.113	2.8265	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	g2-upq	1	turbo	60	420	identity	25.968	53.980	3.0432	ImageMagick	60.0
art-scans	haeckel_0040_starfish.png	g2-upq	2	turbo	90	420	identity	25.285	48.041	3.3102	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	g2-upq	2	turbo	90	420	model	25.508	49.000	3.2366	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	g2-upq	2	turbo	90	420	model_noproj	25.380	47.462	3.3279	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	g2-low	1	turbo	35	420	identity	24.128	38.900	3.9995	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g2-low	2	turbo	35	420	identity	23.949	34.988	4.2836	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g2-low	2	turbo	35	420	model	24.047	34.642	4.2946	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g2-low	2	turbo	35	420	model_noproj	24.047	34.627	4.2951	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g2-444to420	1	jpegli	85	444	identity	32.856	85.323	0.9640	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	g2-444to420	2	turbo	75	420	identity	27.352	63.007	2.4008	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-444to420	2	turbo	75	420	model	27.501	63.100	2.3859	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-444to420	2	turbo	75	420	model_noproj	27.466	62.677	2.4107	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-shift2	1	turbo	75	420	identity	27.652	64.402	2.3537	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-shift2	2	turbo	75	420	identity	25.298	47.385	3.2382	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-shift2	2	turbo	75	420	model	25.422	47.257	3.2189	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g2-shift2	2	turbo	75	420	model_noproj	25.394	46.784	3.2536	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g3-meme	1	turbo	75	420	identity	27.652	64.402	2.3537	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g3-meme	2	mozjpeg	60	420	identity	25.577	50.609	3.0947	Mozjpeg	60.0
art-scans	haeckel_0040_starfish.png	g3-meme	3	turbo	50	420	identity	23.456	31.187	4.3524	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	g3-meme	3	turbo	50	420	model	23.554	30.673	4.3623	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	g3-meme	3	turbo	50	420	model_noproj	23.549	30.524	4.3742	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	g3-deep	1	turbo	35	420	identity	24.128	38.900	3.9995	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g3-deep	2	turbo	35	420	identity	23.949	34.988	4.2836	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g3-deep	3	turbo	35	420	identity	23.912	34.366	4.3329	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g3-deep	3	turbo	35	420	model	24.008	34.023	4.3433	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g3-deep	3	turbo	35	420	model_noproj	24.008	34.021	4.3433	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	g3-shift	1	turbo	85	420	identity	29.237	72.362	1.8536	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	g3-shift	2	turbo	75	420	identity	25.601	51.333	3.0612	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	g3-shift	3	turbo	65	420	identity	23.838	35.372	4.0403	ImageMagick	65.0
art-scans	haeckel_0040_starfish.png	g3-shift	3	turbo	65	420	model	23.934	34.997	4.0341	ImageMagick	65.0
art-scans	haeckel_0040_starfish.png	g3-shift	3	turbo	65	420	model_noproj	23.922	34.752	4.0592	ImageMagick	65.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t75	1	turbo	75	420	identity	35.313	74.608	1.3164	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t75	1	turbo	75	420	model	36.657	77.520	1.0538	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t75	1	turbo	75	420	model_noproj	36.657	77.492	1.0539	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t90	1	turbo	90	420	identity	39.996	83.911	0.7953	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t90	1	turbo	90	420	model	40.445	85.351	0.7024	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t90	1	turbo	90	420	model_noproj	40.418	85.009	0.7084	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t50	1	turbo	50	420	identity	31.973	65.501	1.7699	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t50	1	turbo	50	420	model	33.823	69.855	1.4182	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	single-t50	1	turbo	50	420	model_noproj	33.823	69.856	1.4182	ImageMagick	50.0
