sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	37.507	69.833	1.3961	Mozjpeg	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	37.509	69.852	1.3953	Mozjpeg	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	38.678	76.971	1.1334	Mozjpeg	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	39.289	78.132	1.0905	Mozjpeg	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	39.300	78.235	1.0884	Mozjpeg	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	15	identity_off	34.548	18.924	3.0052	Unknown	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	15	model_policy	36.184	28.770	2.7115	Unknown	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	15	model_proj	36.184	28.770	2.7115	Unknown	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	35	identity_off	38.748	53.750	1.8050	ImageMagick	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	35	model_policy	40.519	62.411	1.4676	ImageMagick	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	35	model_proj	40.537	62.481	1.4622	ImageMagick	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	55	identity_off	40.647	64.767	1.5122	ImageMagick	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	55	model_policy	41.941	69.705	1.2460	ImageMagick	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	55	model_proj	41.961	69.728	1.2443	ImageMagick	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	75	identity_off	44.064	76.073	1.1164	ImageMagick	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	75	model_policy	44.996	78.800	0.8900	ImageMagick	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	turbo	420	75	model_proj	45.018	78.834	0.8894	ImageMagick	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	32.742	12.772	3.4741	Mozjpeg	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	33.953	22.413	3.2514	Mozjpeg	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	33.953	22.413	3.2514	Mozjpeg	15.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	36.079	48.621	2.0543	Mozjpeg	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	37.932	58.144	1.7774	Mozjpeg	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	37.932	58.141	1.7774	Mozjpeg	35.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	37.802	60.745	1.6901	Mozjpeg	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	39.582	67.111	1.4292	Mozjpeg	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	39.588	67.081	1.4302	Mozjpeg	55.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	40.621	74.194	1.2926	Mozjpeg	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	42.216	78.035	1.0190	Mozjpeg	75.0	png
renders	anton-sobotyak-g7aYFxxNTVA-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	42.226	78.023	1.0203	Mozjpeg	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	15	identity_off	28.796	4.986	2.7162	Unknown	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	15	model_policy	29.104	5.796	2.6385	Unknown	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	15	model_proj	29.104	5.797	2.6385	Unknown	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	35	identity_off	31.348	47.388	1.8290	ImageMagick	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	35	model_policy	31.656	48.385	1.7595	ImageMagick	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	35	model_proj	31.656	48.386	1.7594	ImageMagick	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	55	identity_off	32.736	59.502	1.5060	ImageMagick	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	55	model_policy	33.033	59.901	1.4473	ImageMagick	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	55	model_proj	33.033	59.907	1.4473	ImageMagick	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	75	identity_off	34.711	71.661	1.1550	ImageMagick	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	75	model_policy	34.953	71.617	1.1147	ImageMagick	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	turbo	420	75	model_proj	34.954	71.669	1.1144	ImageMagick	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.719	-14.047	3.4225	Mozjpeg	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	27.916	-13.821	3.3770	Mozjpeg	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	27.916	-13.821	3.3770	Mozjpeg	15.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.407	35.752	2.1223	Mozjpeg	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.655	36.239	2.0742	Mozjpeg	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	30.655	36.239	2.0742	Mozjpeg	35.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	31.917	51.467	1.6899	Mozjpeg	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	32.176	51.459	1.6453	Mozjpeg	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	32.176	51.459	1.6453	Mozjpeg	55.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	33.910	67.293	1.2688	Mozjpeg	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	34.120	67.082	1.2382	Mozjpeg	75.0	png
renders	itsiken-pmYoy3WaFPU-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	34.120	67.093	1.2382	Mozjpeg	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	15	identity_off	20.127	29.631	3.9258	Unknown	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	15	model_policy	20.758	32.548	3.7951	Unknown	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	15	model_proj	20.758	32.551	3.7951	Unknown	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	35	identity_off	22.440	51.013	2.4664	ImageMagick	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	35	model_policy	23.244	54.332	2.2751	ImageMagick	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	35	model_proj	23.245	54.360	2.2747	ImageMagick	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	55	identity_off	23.957	59.847	1.9487	ImageMagick	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	55	model_policy	24.826	63.300	1.7379	ImageMagick	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	55	model_proj	24.828	63.352	1.7372	ImageMagick	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	75	identity_off	26.055	69.661	1.4810	ImageMagick	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	75	model_policy	26.952	72.667	1.2742	ImageMagick	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	turbo	420	75	model_proj	26.958	72.767	1.2714	ImageMagick	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	18.382	13.241	5.3943	Mozjpeg	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	18.802	14.664	5.3237	Mozjpeg	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	18.802	14.662	5.3237	Mozjpeg	15.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	20.957	44.606	3.5224	Mozjpeg	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	21.770	46.934	3.3790	Mozjpeg	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	21.770	46.942	3.3790	Mozjpeg	35.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	22.341	55.062	2.7721	Mozjpeg	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	23.278	57.813	2.6167	Mozjpeg	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	23.278	57.808	2.6167	Mozjpeg	55.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	24.084	65.025	2.0765	Mozjpeg	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	25.061	67.743	1.9231	Mozjpeg	75.0	png
renders	logan-voss-YM9B8FkeO3w-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	25.064	67.749	1.9221	Mozjpeg	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	15	identity_off	26.669	44.153	2.8762	Unknown	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	15	model_policy	27.341	45.345	2.7903	Unknown	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	15	model_proj	27.341	45.325	2.7903	Unknown	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	35	identity_off	29.984	68.717	1.8001	ImageMagick	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	35	model_policy	30.654	69.215	1.7265	ImageMagick	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	35	model_proj	30.660	69.267	1.7118	ImageMagick	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	55	identity_off	32.220	76.727	1.4630	ImageMagick	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	55	model_policy	32.795	76.840	1.3754	ImageMagick	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	55	model_proj	32.809	77.149	1.3560	ImageMagick	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	75	identity_off	35.478	83.711	1.0133	ImageMagick	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	75	model_policy	35.928	83.435	1.0320	ImageMagick	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	turbo	420	75	model_proj	35.944	83.815	0.9397	ImageMagick	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	25.065	31.939	3.5138	Mozjpeg	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	25.485	32.783	3.4369	Mozjpeg	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	25.485	32.780	3.4369	Mozjpeg	15.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	28.370	61.260	2.1817	Mozjpeg	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	28.936	61.394	2.1505	Mozjpeg	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	28.940	61.404	2.1398	Mozjpeg	35.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	30.262	70.691	1.7058	Mozjpeg	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	30.803	70.370	1.6912	Mozjpeg	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	30.812	70.559	1.6628	Mozjpeg	55.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	32.993	79.008	1.2595	Mozjpeg	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	33.423	78.186	1.2649	Mozjpeg	75.0	png
renders	logan-voss-z_e_ZrFty00-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	33.436	78.609	1.2274	Mozjpeg	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	15	identity_off	28.855	8.273	2.8772	Unknown	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	15	model_policy	29.331	13.451	2.7245	Unknown	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	15	model_proj	29.331	13.449	2.7245	Unknown	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	35	identity_off	31.340	47.505	1.9519	ImageMagick	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	35	model_policy	31.625	48.296	1.7542	ImageMagick	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	35	model_proj	31.694	48.849	1.7516	ImageMagick	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	55	identity_off	32.568	60.380	1.5444	ImageMagick	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	55	model_policy	32.759	59.344	1.4393	ImageMagick	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	55	model_proj	32.869	60.827	1.4356	ImageMagick	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	75	identity_off	34.026	71.039	1.1879	ImageMagick	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	75	model_policy	33.890	66.480	1.1227	ImageMagick	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	turbo	420	75	model_proj	34.132	69.727	1.1080	ImageMagick	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	27.850	-0.352	3.4117	Mozjpeg	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	28.257	3.080	3.3133	Mozjpeg	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	28.257	3.081	3.3133	Mozjpeg	15.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.474	40.081	2.1144	Mozjpeg	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.905	40.828	2.0400	Mozjpeg	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	30.934	41.049	2.0392	Mozjpeg	35.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	31.834	55.225	1.7042	Mozjpeg	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	32.158	54.237	1.6176	Mozjpeg	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	32.239	55.310	1.6156	Mozjpeg	55.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	33.554	68.931	1.2996	Mozjpeg	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	33.555	64.876	1.2499	Mozjpeg	75.0	png
renders	luthfi-alfarizi-wOrzBPhY654-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	33.744	67.133	1.2427	Mozjpeg	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	15	identity_off	28.574	1.543	3.3123	Unknown	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	15	model_policy	28.885	7.411	3.2459	Unknown	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	15	model_proj	28.885	7.411	3.2459	Unknown	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	35	identity_off	30.205	46.933	2.1068	ImageMagick	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	35	model_policy	30.512	49.081	2.0544	ImageMagick	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	35	model_proj	30.512	49.081	2.0544	ImageMagick	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	55	identity_off	30.962	60.672	1.7476	ImageMagick	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	55	model_policy	31.252	61.570	1.6975	ImageMagick	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	55	model_proj	31.254	61.544	1.6972	ImageMagick	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	75	identity_off	31.866	72.497	1.3532	ImageMagick	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	75	model_policy	32.116	72.196	1.3214	ImageMagick	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	turbo	420	75	model_proj	32.132	72.299	1.3166	ImageMagick	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	28.574	-3.388	3.5421	Mozjpeg	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	28.805	0.957	3.5016	Mozjpeg	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	28.805	0.952	3.5016	Mozjpeg	15.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	30.356	39.984	2.2485	Mozjpeg	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	30.539	41.751	2.2118	Mozjpeg	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	30.540	41.743	2.2118	Mozjpeg	35.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	31.292	56.529	1.8066	Mozjpeg	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	31.406	57.084	1.7783	Mozjpeg	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	31.407	57.107	1.7782	Mozjpeg	55.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	32.387	70.096	1.4166	Mozjpeg	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	32.327	69.322	1.4058	Mozjpeg	75.0	png
renders	marek-pavlik-FOzwxaGkA1o-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	32.344	69.427	1.4048	Mozjpeg	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	15	identity_off	27.747	12.421	3.3306	Unknown	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	15	model_policy	28.358	17.196	3.2454	Unknown	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	15	model_proj	28.358	17.196	3.2454	Unknown	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	35	identity_off	29.919	55.686	2.0980	ImageMagick	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	35	model_policy	30.761	59.317	1.9593	ImageMagick	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	35	model_proj	30.769	59.502	1.9358	ImageMagick	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	55	identity_off	31.021	64.449	1.6883	ImageMagick	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	55	model_policy	31.937	66.565	1.6447	ImageMagick	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	55	model_proj	31.960	67.298	1.5825	ImageMagick	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	75	identity_off	32.527	72.593	1.3006	ImageMagick	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	75	model_policy	33.501	74.420	1.4130	ImageMagick	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	turbo	420	75	model_proj	33.543	75.324	1.1883	ImageMagick	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	26.747	17.369	3.5473	Mozjpeg	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	27.001	20.554	3.4800	Mozjpeg	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	15	model_proj	27.001	20.554	3.4800	Mozjpeg	15.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	35	identity_off	29.169	52.567	2.1871	Mozjpeg	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	35	model_policy	29.668	55.701	2.1464	Mozjpeg	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	35	model_proj	29.669	55.706	2.1453	Mozjpeg	35.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	55	identity_off	30.348	63.805	1.7672	Mozjpeg	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	55	model_policy	30.963	66.249	1.8056	Mozjpeg	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	55	model_proj	30.966	66.324	1.7937	Mozjpeg	55.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	75	identity_off	31.886	72.813	1.3813	Mozjpeg	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	75	model_policy	32.620	74.388	1.5724	Mozjpeg	75.0	png
renders	matt-str-L5BTvO8eEyQ-unsplash__pristine3x.png	mozjpeg	420	75	model_proj	32.641	74.875	1.4762	Mozjpeg	75.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	15	identity_off	30.350	24.072	4.8367	Unknown	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	15	model_policy	31.275	32.389	4.4858	Unknown	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	15	model_proj	31.275	32.391	4.4857	Unknown	15.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	35	identity_off	33.066	54.471	2.7348	ImageMagick	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	35	model_policy	34.629	59.505	2.2701	ImageMagick	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	35	model_proj	34.629	59.514	2.2691	ImageMagick	35.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	55	identity_off	34.395	69.225	2.0898	ImageMagick	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	55	model_policy	36.127	72.631	1.6443	ImageMagick	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	55	model_proj	36.130	72.637	1.6461	ImageMagick	55.0	png
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash__pristine3x.png	turbo	420	75	identity_off	36.078	76.518	1.5859	ImageMagick	75.0	png
